Dataset,Seed,Horizon,Model,MAE,MSE,N_eval,Seq_len
DAX_40,42,1,GARCH,0.5726620019125312,0.516624246100812,456,126
DAX_40,42,1,GJR-GARCH,0.5619861151516844,0.5073431349648397,456,126
DAX_40,42,1,FI-GARCH,0.5671743261412306,0.5065360084202424,456,126
DAX_40,42,1,Autoformer,0.5155319205151079,0.4481872825587903,456,126
DAX_40,42,1,Informer,0.6965488961419711,0.6682202330642761,456,126
DAX_40,42,1,Reformer,0.5867212677275502,0.5370179185563811,456,126
DAX_40,42,1,Transformer,0.6070792302439463,0.5508385117614154,456,126
DAX_40,42,1,GARCH-LSTM-Hybrid,0.5671802034594594,0.5063594071278598,456,126
DAX_40,42,3,GARCH,0.7232840590204236,0.9602474857667385,454,126
DAX_40,42,3,GJR-GARCH,0.7038776025365906,0.939638378450851,454,126
DAX_40,42,3,FI-GARCH,0.7100409443289034,0.9460346266317992,454,126
DAX_40,42,3,Autoformer,0.6297056361587168,0.8119490361270261,454,126
DAX_40,42,3,Informer,0.9411709516058762,1.2836353294843958,454,126
DAX_40,42,3,Reformer,0.7709909824253712,1.0104030407531324,454,126
DAX_40,42,3,Transformer,0.7743702761982887,1.0198722909183124,454,126
DAX_40,42,3,GARCH-LSTM-Hybrid,0.7172563354142766,0.8996662116985961,454,126
DAX_40,42,5,GARCH,0.8369756207185438,1.3531826666746787,452,126
DAX_40,42,5,GJR-GARCH,0.8259220133144434,1.3581299885101965,452,126
DAX_40,42,5,FI-GARCH,0.8287808889433055,1.343688463910851,452,126
DAX_40,42,5,Autoformer,0.7308702929621578,1.1718936949150982,452,126
DAX_40,42,5,Informer,1.1059392855723622,1.7869563592304953,452,126
DAX_40,42,5,Reformer,0.9092840135811371,1.4169139602480654,452,126
DAX_40,42,5,Transformer,0.8853967795007397,1.392391634738125,452,126
DAX_40,42,5,GARCH-LSTM-Hybrid,0.8439750936330823,1.2468189681067907,452,126
DAX_40,42,10,GARCH,1.0868138165219017,2.2990013855617457,447,126
DAX_40,42,10,GJR-GARCH,1.1041557162033693,2.453972402288527,447,126
DAX_40,42,10,FI-GARCH,1.0870825393671262,2.3416471091566025,447,126
DAX_40,42,10,Autoformer,0.9320946163118337,2.0181863458618676,447,126
DAX_40,42,10,Informer,1.4322240705625502,2.861442473567345,447,126
DAX_40,42,10,Reformer,1.1792336698237007,2.4514752838585605,447,126
DAX_40,42,10,Transformer,1.0932649637434124,2.168880495337243,447,126
DAX_40,42,10,GARCH-LSTM-Hybrid,1.1072172185463036,2.171039001883199,447,126
DAX_40,42,21,GARCH,1.3025435208600968,3.6125357109001355,436,126
DAX_40,42,21,GJR-GARCH,1.4313728311296592,4.3697110868506055,436,126
DAX_40,42,21,FI-GARCH,1.333931490244381,3.718292827179094,436,126
DAX_40,42,21,Autoformer,1.2062909279359788,3.5990763150663407,436,126
DAX_40,42,21,Informer,1.9432773364976348,4.530999334905384,436,126
DAX_40,42,21,Reformer,1.6366540126637292,4.614932571957583,436,126
DAX_40,42,21,Transformer,1.4386036606169614,3.297690555575329,436,126
DAX_40,42,21,GARCH-LSTM-Hybrid,1.5753922303914534,4.2987345410224815,436,126
DAX_40,123,1,GARCH,0.5726620019125312,0.516624246100812,456,126
DAX_40,123,1,GJR-GARCH,0.5619861151516844,0.5073431349648397,456,126
DAX_40,123,1,FI-GARCH,0.5671743261412306,0.5065360084202424,456,126
DAX_40,123,1,Autoformer,0.5391051695848229,0.46383025699520825,456,126
DAX_40,123,1,Informer,0.6227526607209584,0.5696914620206062,456,126
DAX_40,123,1,Reformer,0.583911815840122,0.5426926700678953,456,126
DAX_40,123,1,Transformer,0.6763675698796647,0.6443432311199263,456,126
DAX_40,123,1,GARCH-LSTM-Hybrid,0.5655996030709348,0.5064558404144855,456,126
DAX_40,123,3,GARCH,0.7232840590204236,0.9602474857667385,454,126
DAX_40,123,3,GJR-GARCH,0.7038776025365906,0.939638378450851,454,126
DAX_40,123,3,FI-GARCH,0.7100409443289034,0.9460346266317992,454,126
DAX_40,123,3,Autoformer,0.6552364768846268,0.8267521377719285,454,126
DAX_40,123,3,Informer,0.8031933962252159,1.059801765988936,454,126
DAX_40,123,3,Reformer,0.7730321876728328,1.0358316907741996,454,126
DAX_40,123,3,Transformer,0.9020578558491147,1.2259490174504892,454,126
DAX_40,123,3,GARCH-LSTM-Hybrid,0.7105582620812296,0.8969956535935287,454,126
DAX_40,123,5,GARCH,0.8369756207185438,1.3531826666746787,452,126
DAX_40,123,5,GJR-GARCH,0.8259220133144434,1.3581299885101965,452,126
DAX_40,123,5,FI-GARCH,0.8287808889433055,1.343688463910851,452,126
DAX_40,123,5,Autoformer,0.7565326658948803,1.1687390331069156,452,126
DAX_40,123,5,Informer,0.9230842624225472,1.4504673018099372,452,126
DAX_40,123,5,Reformer,0.9164724557995424,1.4764672203226228,452,126
DAX_40,123,5,Transformer,1.0536633323399434,1.6969237194835294,452,126
DAX_40,123,5,GARCH-LSTM-Hybrid,0.8413192246397095,1.2670986553714443,452,126
DAX_40,123,10,GARCH,1.0868138165219017,2.2990013855617457,447,126
DAX_40,123,10,GJR-GARCH,1.1041557162033693,2.453972402288527,447,126
DAX_40,123,10,FI-GARCH,1.0870825393671262,2.3416471091566025,447,126
DAX_40,123,10,Autoformer,0.9456704981185516,1.9546965650173251,447,126
DAX_40,123,10,Informer,1.1527226083434974,2.266851178031324,447,126
DAX_40,123,10,Reformer,1.194126142615791,2.5113881650773893,447,126
DAX_40,123,10,Transformer,1.3546305927503541,2.716349912366335,447,126
DAX_40,123,10,GARCH-LSTM-Hybrid,1.116917503831536,2.2425528547998708,447,126
DAX_40,123,21,GARCH,1.3025435208600968,3.6125357109001355,436,126
DAX_40,123,21,GJR-GARCH,1.4313728311296592,4.3697110868506055,436,126
DAX_40,123,21,FI-GARCH,1.333931490244381,3.718292827179094,436,126
DAX_40,123,21,Autoformer,1.2081575396973132,3.3201882385360206,436,126
DAX_40,123,21,Informer,1.5296119551852858,3.4617784215502736,436,126
DAX_40,123,21,Reformer,1.6209951753933078,4.42440006859196,436,126
DAX_40,123,21,Transformer,1.8345906829334788,4.312752262060718,436,126
DAX_40,123,21,GARCH-LSTM-Hybrid,1.600369845008457,4.529737468946377,436,126
DAX_40,202,1,GARCH,0.5726620019125312,0.516624246100812,456,126
DAX_40,202,1,GJR-GARCH,0.5619861151516844,0.5073431349648397,456,126
DAX_40,202,1,FI-GARCH,0.5671743261412306,0.5065360084202424,456,126
DAX_40,202,1,Autoformer,0.5401677533775866,0.4731765833792304,456,126
DAX_40,202,1,Informer,0.6704508841297564,0.6313787467264868,456,126
DAX_40,202,1,Reformer,0.5750092475262253,0.5163171923336318,456,126
DAX_40,202,1,Transformer,0.6815165335365653,0.642368844902747,456,126
DAX_40,202,1,GARCH-LSTM-Hybrid,0.5464948895609896,0.4756745458774063,456,126
DAX_40,202,3,GARCH,0.7232840590204236,0.9602474857667385,454,126
DAX_40,202,3,GJR-GARCH,0.7038776025365906,0.939638378450851,454,126
DAX_40,202,3,FI-GARCH,0.7100409443289034,0.9460346266317992,454,126
DAX_40,202,3,Autoformer,0.6626818469468828,0.854223566994646,454,126
DAX_40,202,3,Informer,0.8918672978530391,1.197651554821348,454,126
DAX_40,202,3,Reformer,0.7457744033481745,0.9679881525906273,454,126
DAX_40,202,3,Transformer,0.9130044786934524,1.230730646901951,454,126
DAX_40,202,3,GARCH-LSTM-Hybrid,0.6724396240520206,0.8141865272499882,454,126
DAX_40,202,5,GARCH,0.8369756207185438,1.3531826666746787,452,126
DAX_40,202,5,GJR-GARCH,0.8259220133144434,1.3581299885101965,452,126
DAX_40,202,5,FI-GARCH,0.8287808889433055,1.343688463910851,452,126
DAX_40,202,5,Autoformer,0.7742195985673531,1.2249968753795681,452,126
DAX_40,202,5,Informer,1.0390784413069731,1.6561581644678534,452,126
DAX_40,202,5,Reformer,0.8584661416700453,1.3496607219503334,452,126
DAX_40,202,5,Transformer,1.0657186062637605,1.7097627105449196,452,126
DAX_40,202,5,GARCH-LSTM-Hybrid,0.7910783616292085,1.1343576161144215,452,126
DAX_40,202,10,GARCH,1.0868138165219017,2.2990013855617457,447,126
DAX_40,202,10,GJR-GARCH,1.1041557162033693,2.453972402288527,447,126
DAX_40,202,10,FI-GARCH,1.0870825393671262,2.3416471091566025,447,126
DAX_40,202,10,Autoformer,0.9807049678534832,2.087381420702971,447,126
