Dataset,Seed,Horizon,Model,MAE,MSE,N_eval,Seq_len
VN30_INDEX,42,1,GARCH,0.7281990771043391,0.9378945615964493,423,126
VN30_INDEX,42,1,GJR-GARCH,0.7184787921195755,0.9144676579214277,423,126
VN30_INDEX,42,1,FI-GARCH,0.7226468293824773,0.8993531125516083,423,126
VN30_INDEX,42,1,Autoformer,0.7233083127671582,0.8904915961207783,423,126
VN30_INDEX,42,1,Informer,0.8181988112211893,1.0400592155862949,423,126
VN30_INDEX,42,1,Reformer,0.6619960987479234,0.8732071204466961,423,126
VN30_INDEX,42,1,Transformer,0.800728147399058,1.0151638912711285,423,126
VN30_INDEX,42,1,GARCH-LSTM-Hybrid,0.7415415894176859,0.8784551544579959,423,126
VN30_INDEX,42,3,GARCH,0.941966963816654,1.9708443289817283,421,126
VN30_INDEX,42,3,GJR-GARCH,0.9364858424494316,1.9352964434177922,421,126
VN30_INDEX,42,3,FI-GARCH,0.9261680282412337,1.8509353424981718,421,126
VN30_INDEX,42,3,Autoformer,0.9661201141456253,1.7594804221009905,421,126
VN30_INDEX,42,3,Informer,1.1072611634888614,2.0425192540821246,421,126
VN30_INDEX,42,3,Reformer,0.8286521159889574,1.7329904084882108,421,126
VN30_INDEX,42,3,Transformer,1.079536994083471,1.9931538010846581,421,126
VN30_INDEX,42,3,GARCH-LSTM-Hybrid,0.9995384574439572,1.8597855232010785,421,126
VN30_INDEX,42,5,GARCH,1.100773333683336,2.9763548978775876,419,126
VN30_INDEX,42,5,GJR-GARCH,1.0931197626022795,2.965937346824325,419,126
VN30_INDEX,42,5,FI-GARCH,1.0736858423851978,2.772840149815387,419,126
VN30_INDEX,42,5,Autoformer,1.1409157903077243,2.4925701147231614,419,126
VN30_INDEX,42,5,Informer,1.3007037792865166,2.8287449186749978,419,126
VN30_INDEX,42,5,Reformer,0.9097801636187121,2.434646128844711,419,126
VN30_INDEX,42,5,Transformer,1.2661688721455107,2.760254883146844,419,126
VN30_INDEX,42,5,GARCH-LSTM-Hybrid,1.168177056591251,2.666234268158388,419,126
VN30_INDEX,42,10,GARCH,1.5134121020342945,5.654010918187368,414,126
VN30_INDEX,42,10,GJR-GARCH,1.5333896728203955,5.760254569471829,414,126
VN30_INDEX,42,10,FI-GARCH,1.470910760138486,5.250352448295951,414,126
VN30_INDEX,42,10,Autoformer,1.4539892135047454,4.065726697612867,414,126
VN30_INDEX,42,10,Informer,1.694553248766115,4.501650740376622,414,126
VN30_INDEX,42,10,Reformer,1.2016200444035077,4.12772173498592,414,126
VN30_INDEX,42,10,Transformer,1.6462848614326313,4.391444187385973,414,126
VN30_INDEX,42,10,GARCH-LSTM-Hybrid,1.5523163589421713,4.879442892547493,414,126
VN30_INDEX,42,21,GARCH,2.211604608532003,11.085816158444642,403,126
VN30_INDEX,42,21,GJR-GARCH,2.2573776792436857,11.484036505850968,403,126
VN30_INDEX,42,21,FI-GARCH,2.1477773533795737,10.251739010123165,403,126
VN30_INDEX,42,21,Autoformer,1.9778167784166567,6.681330078838653,403,126
VN30_INDEX,42,21,Informer,2.2094942376616014,7.022663047342878,403,126
VN30_INDEX,42,21,Reformer,1.606484802598594,7.13641599952837,403,126
VN30_INDEX,42,21,Transformer,2.156138004875996,6.847960481204915,403,126
VN30_INDEX,42,21,GARCH-LSTM-Hybrid,2.187118840082464,9.148768604477551,403,126
VN30_INDEX,123,1,GARCH,0.7281990771043391,0.9378945615964493,423,126
VN30_INDEX,123,1,GJR-GARCH,0.7184787921195755,0.9144676579214277,423,126
VN30_INDEX,123,1,FI-GARCH,0.7226468293824773,0.8993531125516083,423,126
VN30_INDEX,123,1,Autoformer,0.7752131546740009,0.9515356764675423,423,126
VN30_INDEX,123,1,Informer,0.8797617626856022,1.136021703025573,423,126
VN30_INDEX,123,1,Reformer,0.6672708344406509,0.8385279092794485,423,126
VN30_INDEX,123,1,Transformer,0.7467482451993395,0.9453037441417812,423,126
