Dataset,Seed,Horizon,Model,MAE,MSE,N_eval,Seq_len
VN30_INDEX,42,1,GARCH,0.7281990771043391,0.9378945615964493,423,126
VN30_INDEX,42,1,GJR-GARCH,0.7184787921195755,0.9144676579214277,423,126
VN30_INDEX,42,1,FI-GARCH,0.7226468293824773,0.8993531125516083,423,126
VN30_INDEX,42,1,Autoformer,0.7284086536256563,0.8951885503467905,423,126
VN30_INDEX,42,1,Informer,0.856582243662962,1.098305632481587,423,126
VN30_INDEX,42,1,Reformer,0.6679409493485619,0.844670463496725,423,126
VN30_INDEX,42,1,Transformer,0.8068150599190282,1.0235459482348297,423,126
VN30_INDEX,42,1,GARCH-LSTM-Hybrid,0.7560983903736086,0.9930141906544093,423,126
VN30_INDEX,42,3,GARCH,0.941966963816654,1.9708443289817283,421,126
VN30_INDEX,42,3,GJR-GARCH,0.9364858424494316,1.9352964434177922,421,126
VN30_INDEX,42,3,FI-GARCH,0.9261680282412337,1.8509353424981718,421,126
VN30_INDEX,42,3,Autoformer,0.9729244312366503,1.765995963235987,421,126
VN30_INDEX,42,3,Informer,1.1684063489016276,2.1634731278833916,421,126
VN30_INDEX,42,3,Reformer,0.8532150783025106,1.693459035760475,421,126
VN30_INDEX,42,3,Transformer,1.0892971543544745,2.00968503798001,421,126
VN30_INDEX,42,3,GARCH-LSTM-Hybrid,1.0771865911172511,2.3331099551429855,421,126
VN30_INDEX,42,5,GARCH,1.100773333683336,2.9763548978775876,419,126
VN30_INDEX,42,5,GJR-GARCH,1.0931197626022795,2.965937346824325,419,126
VN30_INDEX,42,5,FI-GARCH,1.0736858423851978,2.772840149815387,419,126
VN30_INDEX,42,5,Autoformer,1.1487706254710803,2.500665231376811,419,126
VN30_INDEX,42,5,Informer,1.3787552041168538,3.0010289052596946,419,126
VN30_INDEX,42,5,Reformer,0.9593038943736056,2.4337406971609306,419,126
VN30_INDEX,42,5,Transformer,1.2781512877035166,2.7839183888348313,419,126
VN30_INDEX,42,5,GARCH-LSTM-Hybrid,1.2727488270884297,3.4783769438616208,419,126
VN30_INDEX,42,10,GARCH,1.5134121020342945,5.654010918187368,414,126
VN30_INDEX,42,10,GJR-GARCH,1.5333896728203955,5.760254569471829,414,126
VN30_INDEX,42,10,FI-GARCH,1.470910760138486,5.250352448295951,414,126
VN30_INDEX,42,10,Autoformer,1.4649889358061468,4.076703868254892,414,126
VN30_INDEX,42,10,Informer,1.7997385803838364,4.789647261738269,414,126
VN30_INDEX,42,10,Reformer,1.3275249182517954,4.360475982552056,414,126
VN30_INDEX,42,10,Transformer,1.6639797618501841,4.432178244329665,414,126
VN30_INDEX,42,10,GARCH-LSTM-Hybrid,1.7158319683296854,6.858111234558092,414,126
VN30_INDEX,42,21,GARCH,2.211604608532003,11.085816158444642,403,126
VN30_INDEX,42,21,GJR-GARCH,2.2573776792436857,11.484036505850968,403,126
VN30_INDEX,42,21,FI-GARCH,2.1477773533795737,10.251739010123165,403,126
VN30_INDEX,42,21,Autoformer,1.9918830647888313,6.69240739655298,403,126
VN30_INDEX,42,21,Informer,2.338781648116312,7.507464292510498,403,126
VN30_INDEX,42,21,Reformer,1.863226943548316,8.068239499623633,403,126
VN30_INDEX,42,21,Transformer,2.1767685201565645,6.921852590455325,403,126
VN30_INDEX,42,21,GARCH-LSTM-Hybrid,2.4266269722412477,13.900253967081502,403,126
VN30_INDEX,123,1,GARCH,0.7281990771043391,0.9378945615964493,423,126
VN30_INDEX,123,1,GJR-GARCH,0.7184787921195755,0.9144676579214277,423,126
VN30_INDEX,123,1,FI-GARCH,0.7226468293824773,0.8993531125516083,423,126
VN30_INDEX,123,1,Autoformer,0.7750412009595581,0.951025161705716,423,126
VN30_INDEX,123,1,Informer,0.8580353988943861,1.1006030303870666,423,126
VN30_INDEX,123,1,Reformer,0.8327667409203602,1.0437385200625222,423,126
VN30_INDEX,123,1,Transformer,0.8562005259170333,1.0976885806182783,423,126
