time,log_return,horizon,true_volatility,predict_volatility
2022-03-09,7.623189406906583,1,0.0,0.013662327
2022-03-09,7.623189406906583,3,4.3495755,1.5151916
2022-03-09,7.623189406906583,5,3.4765851,1.7301791
2022-03-09,7.623189406906583,10,2.7261884,1.9740688
2022-03-09,7.623189406906583,21,2.2088528,1.9055524
2022-03-10,-2.9744196583587623,1,0.0,-0.005135171
2022-03-10,-2.9744196583587623,3,2.2652903,1.8807576
2022-03-10,-2.9744196583587623,5,2.264269,2.1689181
2022-03-10,-2.9744196583587623,10,1.7742921,2.2873113
2022-03-10,-2.9744196583587623,21,1.5283891,2.1866603
2022-03-11,1.3743053350843581,1,0.0,0.013787167
2022-03-11,1.3743053350843581,3,0.93913436,1.4041691
2022-03-11,1.3743053350843581,5,1.4956747,1.5994649
2022-03-11,1.3743053350843581,10,1.4140176,1.7338351
2022-03-11,1.3743053350843581,21,1.3918502,1.6618106
2022-03-14,2.1846322926759143,1,0.0,0.012741169
2022-03-14,2.1846322926759143,3,1.552515,1.2816195
2022-03-14,2.1846322926759143,5,1.5687034,1.4404022
2022-03-14,2.1846322926759143,10,1.3930138,1.5978884
2022-03-14,2.1846322926759143,21,1.3830963,1.6111734
2022-03-15,-0.08504388057595236,1,0.0,0.021297835
2022-03-15,-0.08504388057595236,3,1.8502959,1.6090047
2022-03-15,-0.08504388057595236,5,1.5859953,1.7963905
2022-03-15,-0.08504388057595236,10,1.2807871,1.9428478
2022-03-15,-0.08504388057595236,21,1.315132,1.889462
2022-03-16,3.6922913617875253,1,0.0,0.01704681
2022-03-16,3.6922913617875253,3,1.7992579,1.5778425
2022-03-16,3.6922913617875253,5,1.556849,1.8606726
2022-03-16,3.6922913617875253,10,1.4570616,2.1697135
2022-03-16,3.6922913617875253,21,1.3177068,2.0919833
2022-03-17,-0.36547288168478076,1,0.0,-0.0009605102
2022-03-17,-0.36547288168478076,3,0.32373223,1.402328
2022-03-17,-0.36547288168478076,5,0.7813895,1.6372784
2022-03-17,-0.36547288168478076,10,1.1636751,1.7972246
2022-03-17,-0.36547288168478076,21,1.0487331,1.7256715
2022-03-18,0.17381445010631325,1,0.0,0.028695974
2022-03-18,0.17381445010631325,3,0.65943635,1.4901567
2022-03-18,0.17381445010631325,5,0.7792509,1.7213167
2022-03-18,0.17381445010631325,10,1.2358028,1.9016609
2022-03-18,0.17381445010631325,21,1.0469519,1.8485444
2022-03-21,-0.5993054728310909,1,0.0,0.011457348
2022-03-21,-0.5993054728310909,3,0.9758862,1.7622291
2022-03-21,-0.5993054728310909,5,0.78376293,1.9787971
2022-03-21,-0.5993054728310909,10,1.2364587,2.193947
2022-03-21,-0.5993054728310909,21,1.0965484,2.1530552
2022-03-22,1.0154921014784435,1,0.0,0.00096671283
2022-03-22,1.0154921014784435,3,0.95356226,1.7893968
2022-03-22,1.0154921014784435,5,0.81839204,2.0359583
2022-03-22,1.0154921014784435,10,1.224897,2.256724
2022-03-22,1.0154921014784435,21,1.1078336,2.2296143
2022-03-23,-1.3183123050481527,1,0.0,-0.009365436
2022-03-23,-1.3183123050481527,3,0.6686835,1.453804
2022-03-23,-1.3183123050481527,5,1.3320785,1.6691849
2022-03-23,-1.3183123050481527,10,1.206522,1.9147125
2022-03-23,-1.3183123050481527,21,1.2127777,1.8530055
2022-03-24,-0.0690562725930377,1,0.0,0.012359723
2022-03-24,-0.0690562725930377,3,0.35088232,1.6051977
2022-03-24,-0.0690562725930377,5,1.3698503,1.829327
2022-03-24,-0.0690562725930377,10,1.2800946,2.096685
2022-03-24,-0.0690562725930377,21,1.2248757,2.0142565
2022-03-25,0.22372458709636334,1,0.0,0.016870389
