time,log_return,horizon,true_volatility,predict_volatility
2022-03-04,-4.799493811246069,1,0.0,-0.000375133
2022-03-04,-4.799493811246069,3,1.952561,1.3474821
2022-03-04,-4.799493811246069,5,3.4354196,1.656973
2022-03-04,-4.799493811246069,10,2.7612689,1.7718629
2022-03-04,-4.799493811246069,21,2.0281317,1.7204937
2022-03-07,-0.8077301629930034,1,0.0,0.0030554142
2022-03-07,-0.8077301629930034,3,2.952596,1.5455947
2022-03-07,-0.8077301629930034,5,2.7111762,1.9036573
2022-03-07,-0.8077301629930034,10,2.1801963,1.937952
2022-03-07,-0.8077301629930034,21,1.6928959,1.8387864
2022-03-08,-0.5220351133891299,1,0.0,0.004276257
2022-03-08,-0.5220351133891299,3,3.3881595,1.5364418
2022-03-08,-0.5220351133891299,5,2.6265829,1.8238117
2022-03-08,-0.5220351133891299,10,2.1356013,1.8762225
2022-03-08,-0.5220351133891299,21,1.6966066,1.8122685
2022-03-09,5.593630340064593,1,0.0,-0.0011407454
2022-03-09,5.593630340064593,3,3.2552454,1.3319795
2022-03-09,5.593630340064593,5,2.598168,1.5833551
2022-03-09,5.593630340064593,10,2.0800977,1.7500793
2022-03-09,5.593630340064593,21,1.7840835,1.6986659
2022-03-10,-2.322935310875618,1,0.0,0.0075412015
2022-03-10,-2.322935310875618,3,1.4399178,1.5009813
2022-03-10,-2.322935310875618,5,1.9949524,1.7568264
2022-03-10,-2.322935310875618,10,1.524459,1.880457
2022-03-10,-2.322935310875618,21,1.3679411,1.8033516
2022-03-11,0.8102461576068087,1,0.0,-0.003970906
2022-03-11,0.8102461576068087,3,0.45369393,1.2261844
2022-03-11,0.8102461576068087,5,1.4073923,1.5034488
2022-03-11,0.8102461576068087,10,1.2495649,1.6208345
2022-03-11,0.8102461576068087,21,1.2797301,1.5251449
2022-03-14,0.6463368306300232,1,0.0,-0.002406964
2022-03-14,0.6463368306300232,3,1.7572407,1.1581526
2022-03-14,0.6463368306300232,5,1.4025658,1.3487105
2022-03-14,0.6463368306300232,10,1.2559844,1.4479929
2022-03-14,0.6463368306300232,21,1.2872448,1.4462605
2022-03-15,-0.22361294257216002,1,0.0,0.0039069
2022-03-15,-0.22361294257216002,3,1.7628689,1.24416
2022-03-15,-0.22361294257216002,5,1.4856355,1.4935862
2022-03-15,-0.22361294257216002,10,1.2651017,1.5102991
2022-03-15,-0.22361294257216002,21,1.2841053,1.4739428
2022-03-16,3.8621037654228196,1,0.0,0.00071288086
2022-03-16,3.8621037654228196,3,1.4637177,1.2110609
2022-03-16,3.8621037654228196,5,1.353603,1.4338399
2022-03-16,3.8621037654228196,10,1.3372363,1.6192657
2022-03-16,3.8621037654228196,21,1.2806455,1.5564975
2022-03-17,0.6089274484031293,1,0.0,0.0028783213
2022-03-17,0.6089274484031293,3,0.4263861,1.3131118
2022-03-17,0.6089274484031293,5,0.7953829,1.5737689
2022-03-17,0.6089274484031293,10,0.8745751,1.6824633
2022-03-17,0.6089274484031293,21,0.9957198,1.6446673
2022-03-18,0.9302392662313252,1,0.0,0.0008205371
2022-03-18,0.9302392662313252,3,0.51927763,0.92804015
2022-03-18,0.9302392662313252,5,0.7944504,1.1395291
2022-03-18,0.9302392662313252,10,1.0001001,1.3296608
2022-03-18,0.9302392662313252,21,0.9956501,1.3510697
2022-03-21,-0.09105125230686184,1,0.0,0.0020851996
2022-03-21,-0.09105125230686184,3,0.8829116,1.0557947
2022-03-21,-0.09105125230686184,5,0.6919771,1.2754241
2022-03-21,-0.09105125230686184,10,0.970698,1.46897
2022-03-21,-0.09105125230686184,21,1.0185097,1.4347112
2022-03-22,1.0762110680824222,1,0.0,0.0034589972
2022-03-22,1.0762110680824222,3,0.8859219,0.93150175
2022-03-22,1.0762110680824222,5,0.6916013,1.1936096
2022-03-22,1.0762110680824222,10,1.0072424,1.3960019
2022-03-22,1.0762110680824222,21,1.02898,1.3728011
2022-03-23,-1.0841324876049718,1,0.0,0.0003091488
2022-03-23,-1.0841324876049718,3,0.52172214,1.0088466
2022-03-23,-1.0841324876049718,5,1.0966084,1.1751034
2022-03-23,-1.0841324876049718,10,1.0109814,1.3036941
2022-03-23,-1.0841324876049718,21,1.0845922,1.2997835
2022-03-24,-0.1815724350244352,1,0.0,0.0008534342
2022-03-24,-0.1815724350244352,3,0.13893048,1.2109306
2022-03-24,-0.1815724350244352,5,0.944444,1.5627738
2022-03-24,-0.1815724350244352,10,1.1836278,1.7924457
2022-03-24,-0.1815724350244352,21,1.1626155,1.7277133
2022-03-25,0.1506729018369235,1,0.0,0.0049938075
2022-03-25,0.1506729018369235,3,1.0142581,0.85628927
2022-03-25,0.1506729018369235,5,1.1699722,1.1180791
2022-03-25,0.1506729018369235,10,1.1949584,1.2907895
2022-03-25,0.1506729018369235,21,1.1680627,1.3171682
2022-03-28,0.048325827926110065,1,0.0,0.0036430033
2022-03-28,0.048325827926110065,3,1.1339993,1.0037066
2022-03-28,0.048325827926110065,5,1.1739229,1.3279915
2022-03-28,0.048325827926110065,10,1.2857211,1.5938178
2022-03-28,0.048325827926110065,21,1.1726689,1.6357241
2022-03-29,2.249239253177926,1,0.0,0.0015556738
2022-03-29,2.249239253177926,3,1.5085583,1.14291
2022-03-29,2.249239253177926,5,1.2121791,1.418878
2022-03-29,2.249239253177926,10,1.2955427,1.6112922
2022-03-29,2.249239253177926,21,1.1898695,1.5593477
2022-03-30,-0.31879397323324454,1,0.0,0.0034088697
2022-03-30,-0.31879397323324454,3,0.7127044,1.1219575
2022-03-30,-0.31879397323324454,5,0.85724795,1.4493438
2022-03-30,-0.31879397323324454,10,1.0419633,1.6333516
2022-03-30,-0.31879397323324454,21,1.0839558,1.5885528
2022-03-31,-1.3358141446195404,1,0.0,-0.0023484137
2022-03-31,-1.3358141446195404,3,1.0007702,1.0014493
2022-03-31,-1.3358141446195404,5,1.1863621,1.1970806
2022-03-31,-1.3358141446195404,10,1.0571567,1.3845224
2022-03-31,-1.3358141446195404,21,1.1412044,1.426637
2022-04-01,0.40152334020815417,1,0.0,0.0064159306
2022-04-01,0.40152334020815417,3,0.8062534,1.17835
2022-04-01,0.40152334020815417,5,1.1335238,1.3544549
2022-04-01,0.40152334020815417,10,1.0151008,1.5273852
2022-04-01,0.40152334020815417,21,1.1520325,1.5096842
2022-04-04,1.0305790553669425,1,0.0,-0.0038063768
2022-04-04,1.0305790553669425,3,1.3487339,0.8853275
2022-04-04,1.0305790553669425,5,1.3461962,1.0670472
2022-04-04,1.0305790553669425,10,1.0109165,1.2209297
2022-04-04,1.0305790553669425,21,1.157933,1.2271078
2022-04-05,-0.905188172094995,1,0.0,-0.002673747
2022-04-05,-0.905188172094995,3,0.70264316,0.78781486
2022-04-05,-0.905188172094995,5,1.1780796,0.90792763
2022-04-05,-0.905188172094995,10,1.0536437,1.0371279
2022-04-05,-0.905188172094995,21,1.126913,1.057656
2022-04-06,-2.255812169239846,1,0.0,0.00016800407
2022-04-06,-2.255812169239846,3,1.5070223,0.95390785
2022-04-06,-2.255812169239846,5,1.1924789,1.1710311
2022-04-06,-2.255812169239846,10,1.0466443,1.3188335
2022-04-06,-2.255812169239846,21,1.158538,1.2818451
2022-04-07,-0.6566254519475123,1,0.0,-0.0003528744
2022-04-07,-0.6566254519475123,3,0.9635124,1.2689627
2022-04-07,-0.6566254519475123,5,0.75139266,1.4722558
2022-04-07,-0.6566254519475123,10,0.97046524,1.6067512
2022-04-07,-0.6566254519475123,21,1.2354606,1.5166451
2022-04-08,1.4250957719280422,1,0.0,-0.0018706806
2022-04-08,1.4250957719280422,3,0.8332812,1.1313723
2022-04-08,1.4250957719280422,5,0.6540607,1.3827287
2022-04-08,1.4250957719280422,10,1.1861371,1.5470437
2022-04-08,1.4250957719280422,21,1.2451638,1.5520835
2022-04-11,-0.5787966697620384,1,0.0,0.0005405927
2022-04-11,-0.5787966697620384,3,0.3696811,0.97856885
2022-04-11,-0.5787966697620384,5,0.45029092,1.2362249
2022-04-11,-0.5787966697620384,10,1.0820073,1.4335017
2022-04-11,-0.5787966697620384,21,1.3109003,1.4680483
2022-04-12,0.08711324072665505,1,0.0,0.0017814729
2022-04-12,0.08711324072665505,3,0.1972889,1.0770693
2022-04-12,0.08711324072665505,5,0.61711705,1.2779703
2022-04-12,0.08711324072665505,10,1.0962756,1.4983444
2022-04-12,0.08711324072665505,21,1.321738,1.4712818
2022-04-13,0.28558228698001287,1,0.0,0.0038455678
2022-04-13,0.28558228698001287,3,0.46174973,0.88458586
2022-04-13,0.28558228698001287,5,0.6156679,1.1227268
2022-04-13,0.28558228698001287,10,1.1362735,1.3491752
2022-04-13,0.28558228698001287,21,1.438915,1.363611
2022-04-14,0.5679373776269259,1,0.0,0.0012253439
2022-04-14,0.5679373776269259,3,0.77209383,1.0045152
2022-04-14,0.5679373776269259,5,1.1476543,1.214053
2022-04-14,0.5679373776269259,10,1.1542383,1.3658196
2022-04-14,0.5679373776269259,21,1.4356136,1.3606417
2022-04-19,-0.5217465289646839,1,0.0,0.0011111582
2022-04-19,-0.5217465289646839,3,0.7838332,1.1262723
2022-04-19,-0.5217465289646839,5,1.4166377,1.4250573
2022-04-19,-0.5217465289646839,10,1.2434082,1.6053113
2022-04-19,-0.5217465289646839,21,1.4629307,1.5730042
2022-04-20,1.3617595135062999,1,0.0,0.009608092
2022-04-20,1.3617595135062999,3,1.4129515,0.79042345
2022-04-20,1.3617595135062999,5,1.4177388,1.0363642
2022-04-20,1.3617595135062999,10,1.3176414,1.1858138
2022-04-20,1.3617595135062999,21,1.4725041,1.1956106
2022-04-21,0.742619314516979,1,0.0,0.0012334036
2022-04-21,0.742619314516979,3,1.3361632,0.77931434
2022-04-21,0.742619314516979,5,1.1979734,0.9545389
2022-04-21,0.742619314516979,10,1.2316476,1.1776096
2022-04-21,0.742619314516979,21,1.4588258,1.2499926
2022-04-22,-1.8967836355338719,1,0.0,0.004058039
2022-04-22,-1.8967836355338719,3,0.68664414,0.8657478
2022-04-22,-1.8967836355338719,5,1.2184752,1.0321833
2022-04-22,-1.8967836355338719,10,1.1738577,1.1859053
2022-04-22,-1.8967836355338719,21,1.448641,1.1851978
2022-04-25,-2.253136598895633,1,0.0,0.005944738
2022-04-25,-2.253136598895633,3,1.0979614,1.0358548
2022-04-25,-2.253136598895633,5,1.1469564,1.3077003
2022-04-25,-2.253136598895633,10,1.1476268,1.482966
2022-04-25,-2.253136598895633,21,1.4389535,1.4376538
2022-04-26,-0.6514362329258283,1,0.0,0.0023230966
2022-04-26,-0.6514362329258283,3,0.6227329,1.0267464
2022-04-26,-0.6514362329258283,5,1.0040157,1.2680293
2022-04-26,-0.6514362329258283,10,1.2927603,1.4364637
2022-04-26,-0.6514362329258283,21,1.4040158,1.3933603
2022-04-27,0.4187436481293716,1,0.0,0.0048976494
2022-04-27,0.4187436481293716,3,0.16643523,1.1521775
2022-04-27,0.4187436481293716,5,1.0745162,1.4539027
2022-04-27,0.4187436481293716,10,1.3291072,1.667329
2022-04-27,0.4187436481293716,21,1.4180626,1.6377151
2022-04-28,0.8249928153753139,1,0.0,-0.0021426287
2022-04-28,0.8249928153753139,3,1.2203194,1.020217
2022-04-28,0.8249928153753139,5,1.1622984,1.2448047
2022-04-28,0.8249928153753139,10,1.5466218,1.3774881
2022-04-28,0.8249928153753139,21,1.4540247,1.319435
2022-04-29,0.651436626839974,1,0.0,-2.280157e-05
2022-04-29,0.651436626839974,3,1.3187692,0.87284374
2022-04-29,0.651436626839974,5,1.0876843,1.1029968
2022-04-29,0.651436626839974,10,1.5185375,1.2818004
2022-04-29,0.651436626839974,21,1.4751964,1.2669435
2022-05-02,-1.846106579706408,1,0.0,0.0008933898
2022-05-02,-1.846106579706408,3,1.2653389,0.8738695
2022-05-02,-1.846106579706408,5,1.0798784,1.0821047
2022-05-02,-1.846106579706408,10,1.724773,1.2226695
2022-05-02,-1.846106579706408,21,1.4764254,1.2377213
2022-05-03,1.1768953349738709,1,0.0,0.00029069185
2022-05-03,1.1768953349738709,3,0.9101204,1.0508648
2022-05-03,1.1768953349738709,5,1.3954266,1.229955
2022-05-03,1.1768953349738709,10,1.6436805,1.3417459
2022-05-03,1.1768953349738709,21,1.426907,1.2677367
2022-05-04,-0.927029936248136,1,0.0,0.0010763612
2022-05-04,-0.927029936248136,3,0.47432834,1.1018218
2022-05-04,-0.927029936248136,5,1.191761,1.3605617
2022-05-04,-0.927029936248136,10,1.6556096,1.491551
2022-05-04,-0.927029936248136,21,1.4249756,1.4415189
2022-05-05,-0.5134715504547138,1,0.0,0.0024302537
2022-05-05,-0.5134715504547138,3,1.0489786,1.0620456
2022-05-05,-0.5134715504547138,5,1.8218985,1.3138078
2022-05-05,-0.5134715504547138,10,1.6596,1.4566878
2022-05-05,-0.5134715504547138,21,1.4182507,1.4479165
2022-05-06,-1.6605539989355655,1,0.0,-0.00073947944
2022-05-06,-1.6605539989355655,3,1.4641373,0.9046596
2022-05-06,-1.6605539989355655,5,1.8373702,1.0892487
2022-05-06,-1.6605539989355655,10,1.7122176,1.3470168
2022-05-06,-1.6605539989355655,21,1.4138515,1.3778912
2022-05-09,-3.0781816492010172,1,0.0,0.0017665764
2022-05-09,-3.0781816492010172,3,2.220685,0.9116673
2022-05-09,-3.0781816492010172,5,2.0810127,1.1554408
2022-05-09,-3.0781816492010172,10,1.6463277,1.2527491
2022-05-09,-3.0781816492010172,21,1.3775694,1.2286389
2022-05-10,0.48359393550043706,1,0.0,0.0011955248
2022-05-10,0.48359393550043706,3,1.3709979,1.0574481
2022-05-10,0.48359393550043706,5,1.360325,1.2786485
2022-05-10,0.48359393550043706,10,1.3127319,1.3979293
2022-05-10,0.48359393550043706,21,1.1830958,1.3722205
2022-05-11,2.2631561196912564,1,0.0,-0.0005506128
2022-05-11,2.2631561196912564,3,1.6186174,0.9680954
2022-05-11,2.2631561196912564,5,1.3637508,1.1703441
2022-05-11,2.2631561196912564,10,1.457109,1.3487804
2022-05-11,2.2631561196912564,21,1.1890348,1.3926793
2022-05-12,-1.0930448926457004,1,0.0,0.0048464965
2022-05-12,-1.0930448926457004,3,1.4765514,1.0257725
2022-05-12,-1.0930448926457004,5,1.36505,1.2639887
2022-05-12,-1.0930448926457004,10,1.3207498,1.4266515
2022-05-12,-1.0930448926457004,21,1.1500659,1.4516759
2022-05-13,2.41305625056798,1,0.0,-0.0022135563
2022-05-13,2.41305625056798,3,1.0327713,0.80678225
2022-05-13,2.41305625056798,5,1.4622049,1.0115844
2022-05-13,2.41305625056798,10,1.3179923,1.2040391
2022-05-13,2.41305625056798,21,1.2691965,1.2597452
2022-05-16,-0.10899363631429182,1,0.0,0.0034527741
2022-05-16,-0.10899363631429182,3,0.95798385,0.8373208
2022-05-16,-0.10899363631429182,5,1.0081395,0.9882727
2022-05-16,-0.10899363631429182,10,1.1889881,1.0945866
2022-05-16,-0.10899363631429182,21,1.2999281,1.1317089
2022-05-17,1.3229790492577997,1,0.0,0.0028812392
2022-05-17,1.3229790492577997,3,1.2393105,0.9112421
2022-05-17,1.3229790492577997,5,1.1590271,1.1311711
2022-05-17,1.3229790492577997,10,1.18964,1.2912405
2022-05-17,1.3229790492577997,21,1.30651,1.3136652
2022-05-18,-1.0029418233758136,1,0.0,0.000405794
2022-05-18,-1.0029418233758136,3,0.80775744,0.8968406
2022-05-18,-1.0029418233758136,5,1.1370481,1.1185484
