time,log_return,horizon,true_volatility,predict_volatility
2022-03-04,-4.799493811246069,1,0.0,0.003908648
2022-03-04,-4.799493811246069,3,1.952561,0.81957126
2022-03-04,-4.799493811246069,5,3.4354196,1.0104699
2022-03-04,-4.799493811246069,10,2.7612689,1.1168728
2022-03-04,-4.799493811246069,21,2.0281317,1.1776103
2022-03-07,-0.8077301629930034,1,0.0,0.0045988294
2022-03-07,-0.8077301629930034,3,2.952596,1.0809616
2022-03-07,-0.8077301629930034,5,2.7111762,1.2894909
2022-03-07,-0.8077301629930034,10,2.1801963,1.3463275
2022-03-07,-0.8077301629930034,21,1.6928959,1.3958563
2022-03-08,-0.5220351133891299,1,0.0,0.003869732
2022-03-08,-0.5220351133891299,3,3.3881595,0.8910031
2022-03-08,-0.5220351133891299,5,2.6265829,1.1366427
2022-03-08,-0.5220351133891299,10,2.1356013,1.3527582
2022-03-08,-0.5220351133891299,21,1.6966066,1.3966488
2022-03-09,5.593630340064593,1,0.0,0.003412445
2022-03-09,5.593630340064593,3,3.2552454,0.8651305
2022-03-09,5.593630340064593,5,2.598168,1.0152001
2022-03-09,5.593630340064593,10,2.0800977,1.1599208
2022-03-09,5.593630340064593,21,1.7840835,1.2294718
2022-03-10,-2.322935310875618,1,0.0,0.002464382
2022-03-10,-2.322935310875618,3,1.4399178,1.2020793
2022-03-10,-2.322935310875618,5,1.9949524,1.3894627
2022-03-10,-2.322935310875618,10,1.524459,1.4875292
2022-03-10,-2.322935310875618,21,1.3679411,1.516704
2022-03-11,0.8102461576068087,1,0.0,0.0020703431
2022-03-11,0.8102461576068087,3,0.45369393,1.1413921
2022-03-11,0.8102461576068087,5,1.4073923,1.2735097
2022-03-11,0.8102461576068087,10,1.2495649,1.4108871
2022-03-11,0.8102461576068087,21,1.2797301,1.4861563
2022-03-14,0.6463368306300232,1,0.0,0.0022502653
2022-03-14,0.6463368306300232,3,1.7572407,1.1692089
2022-03-14,0.6463368306300232,5,1.4025658,1.3942976
2022-03-14,0.6463368306300232,10,1.2559844,1.4855175
2022-03-14,0.6463368306300232,21,1.2872448,1.5505893
2022-03-15,-0.22361294257216002,1,0.0,0.002429991
2022-03-15,-0.22361294257216002,3,1.7628689,1.1403807
2022-03-15,-0.22361294257216002,5,1.4856355,1.349648
2022-03-15,-0.22361294257216002,10,1.2651017,1.4655153
2022-03-15,-0.22361294257216002,21,1.2841053,1.5318433
2022-03-16,3.8621037654228196,1,0.0,0.0078541115
2022-03-16,3.8621037654228196,3,1.4637177,1.4524947
2022-03-16,3.8621037654228196,5,1.353603,1.6721253
2022-03-16,3.8621037654228196,10,1.3372363,1.7223514
2022-03-16,3.8621037654228196,21,1.2806455,1.7798884
2022-03-17,0.6089274484031293,1,0.0,0.0043684193
2022-03-17,0.6089274484031293,3,0.4263861,1.5282177
2022-03-17,0.6089274484031293,5,0.7953829,1.7298241
2022-03-17,0.6089274484031293,10,0.8745751,1.7462567
2022-03-17,0.6089274484031293,21,0.9957198,1.8435191
2022-03-18,0.9302392662313252,1,0.0,0.0015291078
2022-03-18,0.9302392662313252,3,0.51927763,1.4259237
2022-03-18,0.9302392662313252,5,0.7944504,1.5684369
2022-03-18,0.9302392662313252,10,1.0001001,1.6309317
2022-03-18,0.9302392662313252,21,0.9956501,1.763282
2022-03-21,-0.09105125230686184,1,0.0,0.006139632
2022-03-21,-0.09105125230686184,3,0.8829116,1.6601335
2022-03-21,-0.09105125230686184,5,0.6919771,1.8454823
2022-03-21,-0.09105125230686184,10,0.970698,1.9084035
2022-03-21,-0.09105125230686184,21,1.0185097,1.8446661
2022-03-22,1.0762110680824222,1,0.0,0.002510421
2022-03-22,1.0762110680824222,3,0.8859219,1.1616579
2022-03-22,1.0762110680824222,5,0.6916013,1.4192691
2022-03-22,1.0762110680824222,10,1.0072424,1.5375038
2022-03-22,1.0762110680824222,21,1.02898,1.5378877
2022-03-23,-1.0841324876049718,1,0.0,0.0057425005
2022-03-23,-1.0841324876049718,3,0.52172214,0.8876446
2022-03-23,-1.0841324876049718,5,1.0966084,1.1926847
2022-03-23,-1.0841324876049718,10,1.0109814,1.3145621
2022-03-23,-1.0841324876049718,21,1.0845922,1.3791738
2022-03-24,-0.1815724350244352,1,0.0,0.0035619615
2022-03-24,-0.1815724350244352,3,0.13893048,1.1845572
2022-03-24,-0.1815724350244352,5,0.944444,1.4043331
2022-03-24,-0.1815724350244352,10,1.1836278,1.4754735
2022-03-24,-0.1815724350244352,21,1.1626155,1.52729
2022-03-25,0.1506729018369235,1,0.0,0.0050587254
2022-03-25,0.1506729018369235,3,1.0142581,0.9804362
2022-03-25,0.1506729018369235,5,1.1699722,1.2227814
2022-03-25,0.1506729018369235,10,1.1949584,1.3580155
2022-03-25,0.1506729018369235,21,1.1680627,1.4324039
2022-03-28,0.048325827926110065,1,0.0,0.0034073303
2022-03-28,0.048325827926110065,3,1.1339993,0.6890658
2022-03-28,0.048325827926110065,5,1.1739229,0.86869794
2022-03-28,0.048325827926110065,10,1.2857211,1.0167094
2022-03-28,0.048325827926110065,21,1.1726689,1.0971658
2022-03-29,2.249239253177926,1,0.0,0.0031464342
2022-03-29,2.249239253177926,3,1.5085583,0.98795265
2022-03-29,2.249239253177926,5,1.2121791,1.2454643
2022-03-29,2.249239253177926,10,1.2955427,1.3602276
2022-03-29,2.249239253177926,21,1.1898695,1.4521202
2022-03-30,-0.31879397323324454,1,0.0,0.00090999994
2022-03-30,-0.31879397323324454,3,0.7127044,0.7877669
2022-03-30,-0.31879397323324454,5,0.85724795,1.0094213
2022-03-30,-0.31879397323324454,10,1.0419633,1.1970263
2022-03-30,-0.31879397323324454,21,1.0839558,1.2335072
