time,log_return,horizon,true_volatility,predict_volatility
2022-06-02,-0.03544619362152446,1,0.0,0.007547796
2022-06-02,-0.03544619362152446,3,0.66339606,0.86865604
2022-06-02,-0.03544619362152446,5,0.5348982,0.9363878
2022-06-02,-0.03544619362152446,10,1.5328774,1.0723021
2022-06-02,-0.03544619362152446,21,1.3699013,1.0572907
2022-06-03,-0.22096420327226696,1,0.0,0.0019600764
2022-06-03,-0.22096420327226696,3,0.64681953,0.9153199
2022-06-03,-0.22096420327226696,5,0.88108313,0.9570337
2022-06-03,-0.22096420327226696,10,1.5236353,1.1193304
2022-06-03,-0.22096420327226696,21,1.3971082,1.1364597
2022-06-06,1.2698691806340534,1,0.0,0.009690324
2022-06-06,1.2698691806340534,3,0.5818802,0.9425005
2022-06-06,1.2698691806340534,5,1.724575,1.0775251
2022-06-06,1.2698691806340534,10,1.5945879,1.2153397
2022-06-06,1.2698691806340534,21,1.3972971,1.3079882
2022-06-07,0.05996187509591522,1,0.0,0.018884245
2022-06-07,0.05996187509591522,3,0.723617,0.74640775
2022-06-07,0.05996187509591522,5,1.4682895,0.9759701
2022-06-07,0.05996187509591522,10,1.6523114,1.0765631
2022-06-07,0.05996187509591522,21,1.4244729,1.1835026
2022-06-08,0.012440413263981043,1,0.0,-0.0045044767
2022-06-08,0.012440413263981043,3,1.5458012,0.9223678
2022-06-08,0.012440413263981043,5,1.2485259,1.1094246
2022-06-08,0.012440413263981043,10,1.6359507,1.1999375
2022-06-08,0.012440413263981043,21,1.4214306,1.3063214
2022-06-09,-1.4982705829885035,1,0.0,0.006707087
2022-06-09,-1.4982705829885035,3,0.9209715,1.0379198
2022-06-09,-1.4982705829885035,5,1.6776749,1.1715999
2022-06-09,-1.4982705829885035,10,1.6208163,1.2351599
2022-06-09,-1.4982705829885035,21,1.5286924,1.3697457
2022-06-10,-3.749752242078941,1,0.0,0.0049528778
2022-06-10,-3.749752242078941,3,0.94444394,1.1470101
2022-06-10,-3.749752242078941,5,1.6849107,1.2672036
