time,log_return,horizon,true_volatility,predict_volatility
2022-06-02,-0.03544619362152446,1,0.0,-0.0050149076
2022-06-02,-0.03544619362152446,3,0.66339606,0.9634206
2022-06-02,-0.03544619362152446,5,0.5348982,1.03403
2022-06-02,-0.03544619362152446,10,1.5328774,1.1672214
2022-06-02,-0.03544619362152446,21,1.3699013,1.2036058
2022-06-03,-0.22096420327226696,1,0.0,-0.00892411
2022-06-03,-0.22096420327226696,3,0.64681953,0.9430066
2022-06-03,-0.22096420327226696,5,0.88108313,0.974445
2022-06-03,-0.22096420327226696,10,1.5236353,1.0648407
2022-06-03,-0.22096420327226696,21,1.3971082,1.1616931
2022-06-06,1.2698691806340534,1,0.0,5.804561e-05
2022-06-06,1.2698691806340534,3,0.5818802,0.92665756
2022-06-06,1.2698691806340534,5,1.724575,0.99245614
2022-06-06,1.2698691806340534,10,1.5945879,1.0541382
2022-06-06,1.2698691806340534,21,1.3972971,1.1664591
2022-06-07,0.05996187509591522,1,0.0,0.0097724795
2022-06-07,0.05996187509591522,3,0.723617,0.696802
2022-06-07,0.05996187509591522,5,1.4682895,0.81298375
2022-06-07,0.05996187509591522,10,1.6523114,0.95043933
2022-06-07,0.05996187509591522,21,1.4244729,1.029318
2022-06-08,0.012440413263981043,1,0.0,-0.0072267074
2022-06-08,0.012440413263981043,3,1.5458012,0.9145774
2022-06-08,0.012440413263981043,5,1.2485259,1.071241
2022-06-08,0.012440413263981043,10,1.6359507,1.1394222
2022-06-08,0.012440413263981043,21,1.4214306,1.3182787
2022-06-09,-1.4982705829885035,1,0.0,-0.0035509374
2022-06-09,-1.4982705829885035,3,0.9209715,0.88534856
2022-06-09,-1.4982705829885035,5,1.6776749,0.96425235
2022-06-09,-1.4982705829885035,10,1.6208163,1.0138222
2022-06-09,-1.4982705829885035,21,1.5286924,1.1552755
2022-06-10,-3.749752242078941,1,0.0,-0.0038986616
2022-06-10,-3.749752242078941,3,0.94444394,1.1455175
2022-06-10,-3.749752242078941,5,1.6849107,1.2521358
2022-06-10,-3.749752242078941,10,1.6070212,1.3057563
2022-06-10,-3.749752242078941,21,1.5090897,1.428338
2022-06-13,-2.501653938455739,1,0.0,0.0034278277
2022-06-13,-2.501653938455739,3,1.6167895,1.2612649
2022-06-13,-2.501653938455739,5,1.4468458,1.4293965
2022-06-13,-2.501653938455739,10,1.3953159,1.5414237
2022-06-13,-2.501653938455739,21,1.3042918,1.5866745
2022-06-14,-1.438820614749936,1,0.0,-0.007000344
2022-06-14,-1.438820614749936,3,1.252189,1.2887084
2022-06-14,-1.438820614749936,5,1.3082325,1.3712052
2022-06-14,-1.438820614749936,10,1.160571,1.624782
2022-06-14,-1.438820614749936,21,1.2031362,1.6284341
2022-06-15,1.3336732765381498,1,0.0,-0.003689479
2022-06-15,1.3336732765381498,3,1.090828,1.188478
2022-06-15,1.3336732765381498,5,1.123265,1.3192567
2022-06-15,1.3336732765381498,10,1.0644138,1.4699397
2022-06-15,1.3336732765381498,21,1.1790195,1.5741191
2022-06-16,-1.1887322495844899,1,0.0,0.0024760906
2022-06-16,-1.1887322495844899,3,1.212431,1.0705413
2022-06-16,-1.1887322495844899,5,1.1470703,1.2130052
2022-06-16,-1.1887322495844899,10,1.1380045,1.2812952
2022-06-16,-1.1887322495844899,21,1.1889793,1.3649876
2022-06-17,0.8358036820801829,1,0.0,0.004917171
2022-06-17,0.8358036820801829,3,0.9549627,1.0387022
2022-06-17,0.8358036820801829,5,1.0389843,1.2305076
2022-06-17,0.8358036820801829,10,1.1285465,1.3453237
2022-06-17,0.8358036820801829,21,1.242146,1.4457123
2022-06-20,1.7052610468002882,1,0.0,0.0030142087
2022-06-20,1.7052610468002882,3,1.2237883,1.0277634
2022-06-20,1.7052610468002882,5,1.2060949,1.2218876
2022-06-20,1.7052610468002882,10,1.1373268,1.289178
2022-06-20,1.7052610468002882,21,1.2273473,1.3839407
2022-06-21,-0.6101122934758507,1,0.0,-0.010095438
2022-06-21,-0.6101122934758507,3,0.26755226,1.0795949
2022-06-21,-0.6101122934758507,5,0.95893383,1.1874107
2022-06-21,-0.6101122934758507,10,0.9921419,1.2665075
2022-06-21,-0.6101122934758507,21,1.2506063,1.3642061
2022-06-22,-1.1012869988929808,1,0.0,-0.012904635
2022-06-22,-1.1012869988929808,3,1.1939867,1.1631657
2022-06-22,-1.1012869988929808,5,0.9902658,1.2357489
2022-06-22,-1.1012869988929808,10,1.2182494,1.3402026
2022-06-22,-1.1012869988929808,21,1.2680345,1.4174068
2022-06-23,-0.4799477579551237,1,0.0,-0.009862578
2022-06-23,-0.4799477579551237,3,0.9307338,1.2562261
2022-06-23,-0.4799477579551237,5,1.121974,1.3763427
2022-06-23,-0.4799477579551237,10,1.1921586,1.5213563
2022-06-23,-0.4799477579551237,21,1.249253,1.5798613
2022-06-24,1.6843919836638577,1,0.0,-0.0072971135
2022-06-24,1.6843919836638577,3,0.6958954,1.1224337
2022-06-24,1.6843919836638577,5,1.2098718,1.2601323
2022-06-24,1.6843919836638577,10,1.3878092,1.3745519
2022-06-24,1.6843919836638577,21,1.2513623,1.451333
2022-06-27,-0.018196485702404175,1,0.0,-0.003032269
2022-06-27,-0.018196485702404175,3,1.0207205,1.2649394
2022-06-27,-0.018196485702404175,5,1.0248028,1.3714563
2022-06-27,-0.018196485702404175,10,1.2724843,1.4714624
2022-06-27,-0.018196485702404175,21,1.1965606,1.5229979
2022-06-28,0.9045900778909655,1,0.0,0.00023642741
2022-06-28,0.9045900778909655,3,1.0722677,1.0411322
2022-06-28,0.9045900778909655,5,1.0222063,1.1305567
2022-06-28,0.9045900778909655,10,1.2734472,1.2225511
2022-06-28,0.9045900778909655,21,1.1966423,1.3051744
2022-06-29,-1.5692061111451494,1,0.0,0.010937089
2022-06-29,-1.5692061111451494,3,1.0938748,0.82785916
2022-06-29,-1.5692061111451494,5,1.1859668,0.9550798
2022-06-29,-1.5692061111451494,10,1.2202628,1.0032514
2022-06-29,-1.5692061111451494,21,1.1884822,1.0209285
2022-06-30,-1.0966112828322494,1,0.0,-0.013290724
2022-06-30,-1.0966112828322494,3,0.83739424,1.2189165
2022-06-30,-1.0966112828322494,5,1.1576672,1.324426
