time,log_return,horizon,true_volatility,predict_volatility
2022-05-31,-1.0697542955934836,1,0.0,0.017269818
2022-05-31,-1.0697542955934836,3,0.72116876,0.7613209
2022-05-31,-1.0697542955934836,5,0.60717666,0.85880584
2022-05-31,-1.0697542955934836,10,0.81362194,0.8712844
2022-05-31,-1.0697542955934836,21,1.2979195,0.8842991
2022-06-01,-1.0150051434507645,1,0.0,0.006184073
2022-06-01,-1.0150051434507645,3,0.6142868,0.6339049
2022-06-01,-1.0150051434507645,5,0.5153861,0.7087788
2022-06-01,-1.0150051434507645,10,0.9584169,0.7501777
2022-06-01,-1.0150051434507645,21,1.2905667,0.75588405
2022-06-02,0.4867152574462352,1,0.0,0.007451134
2022-06-02,0.4867152574462352,3,0.27789724,0.7632213
2022-06-02,0.4867152574462352,5,0.59576803,0.7781623
2022-06-02,0.4867152574462352,10,1.1585029,0.95530367
2022-06-02,0.4867152574462352,21,1.289071,0.93706435
2022-06-03,-0.18232746340167694,1,0.0,0.0051017124
2022-06-03,-0.18232746340167694,3,0.25808492,0.6478125
2022-06-03,-0.18232746340167694,5,0.788801,0.72536373
2022-06-03,-0.18232746340167694,10,1.0888371,0.8731293
2022-06-03,-0.18232746340167694,21,1.3101021,0.8871564
2022-06-07,0.04353229046003548,1,0.0,0.009581389
2022-06-07,0.04353229046003548,3,0.5373639,0.6854124
2022-06-07,0.04353229046003548,5,0.7778935,0.7658376
2022-06-07,0.04353229046003548,10,1.1371361,0.92976564
2022-06-07,0.04353229046003548,21,1.342195,0.89633036
2022-06-08,-0.580744598873828,1,0.0,0.007423524
2022-06-08,-0.580744598873828,3,0.6306233,0.9608553
2022-06-08,-0.580744598873828,5,0.53606945,1.1499656
2022-06-08,-0.580744598873828,10,1.1286627,1.3687038
2022-06-08,-0.580744598873828,21,1.3849137,1.2948359
2022-06-09,-1.2721641068139888,1,0.0,0.019396009
2022-06-09,-1.2721641068139888,3,0.34732363,0.93709713
2022-06-09,-1.2721641068139888,5,1.0446215,1.0863183
2022-06-09,-1.2721641068139888,10,1.2043546,1.2420698
2022-06-09,-1.2721641068139888,21,1.4069535,1.1676853
2022-06-10,-2.122715212753512,1,0.0,0.021859268
2022-06-10,-2.122715212753512,3,0.17242604,1.0829223
2022-06-10,-2.122715212753512,5,1.2421086,1.2697312
2022-06-10,-2.122715212753512,10,1.196599,1.4662931
2022-06-10,-2.122715212753512,21,1.3989323,1.353482
2022-06-13,-1.7139868577720208,1,0.0,0.010756703
2022-06-13,-1.7139868577720208,3,1.2062317,1.1556624
2022-06-13,-1.7139868577720208,5,1.298599,1.3273025
2022-06-13,-1.7139868577720208,10,1.6645731,1.4517218
2022-06-13,-1.7139868577720208,21,1.3264947,1.3144426
2022-06-14,-1.8261871541042751,1,0.0,-0.0018600654
2022-06-14,-1.8261871541042751,3,1.5482239,1.2578293
2022-06-14,-1.8261871541042751,5,1.3840885,1.4029495
2022-06-14,-1.8261871541042751,10,1.6103659,1.609764
2022-06-14,-1.8261871541042751,21,1.2734779,1.4234221
2022-06-15,0.7868712356760454,1,0.0,0.0031938553
2022-06-15,0.7868712356760454,3,1.5547252,1.4740398
2022-06-15,0.7868712356760454,5,1.2912508,1.6171731
2022-06-15,0.7868712356760454,10,1.5262818,1.9347407
