time,log_return,horizon,true_volatility,predict_volatility
2022-05-31,-1.0697542955934836,1,0.0,-0.0035517183
2022-05-31,-1.0697542955934836,3,0.72116876,0.61870044
2022-05-31,-1.0697542955934836,5,0.60717666,0.71856165
2022-05-31,-1.0697542955934836,10,0.81362194,0.7807013
2022-05-31,-1.0697542955934836,21,1.2979195,0.86565423
2022-06-01,-1.0150051434507645,1,0.0,-0.007445926
2022-06-01,-1.0150051434507645,3,0.6142868,0.78327763
2022-06-01,-1.0150051434507645,5,0.5153861,0.86765635
2022-06-01,-1.0150051434507645,10,0.9584169,0.89207554
2022-06-01,-1.0150051434507645,21,1.2905667,0.9629039
2022-06-02,0.4867152574462352,1,0.0,-0.0029294174
2022-06-02,0.4867152574462352,3,0.27789724,1.0376465
2022-06-02,0.4867152574462352,5,0.59576803,1.1799033
2022-06-02,0.4867152574462352,10,1.1585029,1.2716104
2022-06-02,0.4867152574462352,21,1.289071,1.3349679
2022-06-03,-0.18232746340167694,1,0.0,-0.005230791
2022-06-03,-0.18232746340167694,3,0.25808492,0.8092177
2022-06-03,-0.18232746340167694,5,0.788801,0.916937
2022-06-03,-0.18232746340167694,10,1.0888371,1.005892
2022-06-03,-0.18232746340167694,21,1.3101021,1.1145414
2022-06-07,0.04353229046003548,1,0.0,-0.0055252807
2022-06-07,0.04353229046003548,3,0.5373639,0.79516107
2022-06-07,0.04353229046003548,5,0.7778935,0.9399083
2022-06-07,0.04353229046003548,10,1.1371361,0.9733207
2022-06-07,0.04353229046003548,21,1.342195,1.0545071
2022-06-08,-0.580744598873828,1,0.0,-0.0032693115
2022-06-08,-0.580744598873828,3,0.6306233,0.7208382
2022-06-08,-0.580744598873828,5,0.53606945,0.83451235
2022-06-08,-0.580744598873828,10,1.1286627,0.83092785
2022-06-08,-0.580744598873828,21,1.3849137,0.9157212
2022-06-09,-1.2721641068139888,1,0.0,-0.0021446003
2022-06-09,-1.2721641068139888,3,0.34732363,0.7976469
2022-06-09,-1.2721641068139888,5,1.0446215,0.876654
2022-06-09,-1.2721641068139888,10,1.2043546,0.9333383
2022-06-09,-1.2721641068139888,21,1.4069535,1.0092738
2022-06-10,-2.122715212753512,1,0.0,-0.004142686
2022-06-10,-2.122715212753512,3,0.17242604,0.8860515
2022-06-10,-2.122715212753512,5,1.2421086,0.99678165
2022-06-10,-2.122715212753512,10,1.196599,0.989493
2022-06-10,-2.122715212753512,21,1.3989323,1.0313594
2022-06-13,-1.7139868577720208,1,0.0,-0.0063585914
2022-06-13,-1.7139868577720208,3,1.2062317,1.3421366
2022-06-13,-1.7139868577720208,5,1.298599,1.4071101
2022-06-13,-1.7139868577720208,10,1.6645731,1.4265041
2022-06-13,-1.7139868577720208,21,1.3264947,1.3789908
2022-06-14,-1.8261871541042751,1,0.0,-0.006683726
2022-06-14,-1.8261871541042751,3,1.5482239,1.2835884
2022-06-14,-1.8261871541042751,5,1.3840885,1.3709866
2022-06-14,-1.8261871541042751,10,1.6103659,1.5215129
2022-06-14,-1.8261871541042751,21,1.2734779,1.4413408
2022-06-15,0.7868712356760454,1,0.0,-0.014576124
2022-06-15,0.7868712356760454,3,1.5547252,1.709924
2022-06-15,0.7868712356760454,5,1.2912508,1.8617569
2022-06-15,0.7868712356760454,10,1.5262818,2.066652
2022-06-15,0.7868712356760454,21,1.2520945,1.9919869
2022-06-16,-2.89987467792745,1,0.0,-0.007642877
2022-06-16,-2.89987467792745,3,1.409414,1.4318113
2022-06-16,-2.89987467792745,5,1.236144,1.5944022
2022-06-16,-2.89987467792745,10,1.5091513,1.6550457
2022-06-16,-2.89987467792745,21,1.2614661,1.587742
2022-06-17,-0.2299457974361374,1,0.0,-0.009545541
2022-06-17,-0.2299457974361374,3,0.23442096,1.1166499
2022-06-17,-0.2299457974361374,5,0.41982827,1.3085238
2022-06-17,-0.2299457974361374,10,1.1905177,1.3717096
2022-06-17,-0.2299457974361374,21,1.1287733,1.2979861
