time,log_return,horizon,true_volatility,predict_volatility
2022-04-22,1.215538843311581,1,0.0,0.0044999756
2022-04-22,1.215538843311581,3,3.4456446,0.8530108
2022-04-22,1.215538843311581,5,2.704985,1.0093741
2022-04-22,1.215538843311581,10,2.4805493,1.1352415
2022-04-22,1.215538843311581,21,2.6748617,1.1416112
2022-04-25,-5.5466397043490545,1,0.0,0.0060271285
2022-04-25,-5.5466397043490545,3,3.308199,0.816942
2022-04-25,-5.5466397043490545,5,2.6992538,0.94348305
2022-04-25,-5.5466397043490545,10,2.596075,1.0308825
2022-04-25,-5.5466397043490545,21,2.753038,1.0508205
2022-04-26,2.2083270227151175,1,0.0,0.0022309795
2022-04-26,2.2083270227151175,3,0.9910264,1.077982
2022-04-26,2.2083270227151175,5,1.3936901,1.2695117
2022-04-26,2.2083270227151175,10,2.0399473,1.2917691
2022-04-26,2.2083270227151175,21,2.5074475,1.1623724
2022-04-27,0.3665690634949037,1,0.0,0.0085521415
2022-04-27,0.3665690634949037,3,0.51618725,0.993497
2022-04-27,0.3665690634949037,5,1.1432161,1.1349996
2022-04-27,0.3665690634949037,10,2.4004736,1.2257771
2022-04-27,0.3665690634949037,21,2.497425,1.1712127
2022-04-28,-0.08205758048092093,1,0.0,0.004213657
2022-04-28,-0.08205758048092093,3,1.2913743,0.77106446
2022-04-28,-0.08205758048092093,5,1.4697769,0.8893495
2022-04-28,-0.08205758048092093,10,2.5823572,0.98909056
2022-04-28,-0.08205758048092093,21,2.4995706,0.9590402
2022-04-29,1.1660098253553741,1,0.0,-0.00060755387
2022-04-29,1.1660098253553741,3,1.464173,0.78976077
2022-04-29,1.1660098253553741,5,2.1385095,0.96074075
2022-04-29,1.1660098253553741,10,2.5579898,1.060056
2022-04-29,1.1660098253553741,21,2.5022318,1.0734462
2022-05-04,-1.9751969231683653,1,0.0,0.007100504
2022-05-04,-1.9751969231683653,3,1.5239356,0.7317402
2022-05-04,-1.9751969231683653,5,2.4440744,0.85592127
2022-05-04,-1.9751969231683653,10,3.171625,0.9768648
2022-05-04,-1.9751969231683653,21,2.4849813,0.9678894
2022-05-05,1.0943150282083813,1,0.0,-0.0015712641
2022-05-05,1.0943150282083813,3,2.2641218,0.8094919
2022-05-05,1.0943150282083813,5,2.4412112,0.93067676
2022-05-05,1.0943150282083813,10,3.1855836,1.0133528
2022-05-05,1.0943150282083813,21,2.4588315,0.98648727
2022-05-06,-2.280082505016434,1,0.0,0.002412174
2022-05-06,-2.280082505016434,3,2.8258526,0.7518232
2022-05-06,-2.280082505016434,5,2.873737,0.9126888
2022-05-06,-2.280082505016434,10,3.1325066,1.0412767
2022-05-06,-2.280082505016434,21,2.442829,1.0185406
2022-05-09,-4.404470383590464,1,0.0,0.014541142
2022-05-09,-4.404470383590464,3,2.8345366,0.93940485
2022-05-09,-4.404470383590464,5,3.064739,1.0885252
2022-05-09,-4.404470383590464,10,3.105199,1.133286
2022-05-09,-4.404470383590464,21,2.4013207,1.1328901
2022-05-10,2.3629601018142488,1,0.0,0.007538382
2022-05-10,2.3629601018142488,3,3.254054,0.9449879
2022-05-10,2.3629601018142488,5,2.9107542,1.0801154
2022-05-10,2.3629601018142488,10,2.9014885,1.0976697
2022-05-10,2.3629601018142488,21,2.206723,1.0218437
2022-05-11,0.32352882097903546,1,0.0,0.006142661
2022-05-11,0.32352882097903546,3,2.488043,0.95668745
2022-05-11,0.32352882097903546,5,3.760886,1.0425409
2022-05-11,0.32352882097903546,10,2.8193405,1.095682
2022-05-11,0.32352882097903546,21,2.165304,1.1079
2022-05-12,-5.32986898761223,1,0.0,0.0036000311
2022-05-12,-5.32986898761223,3,2.0059783,0.8164133
2022-05-12,-5.32986898761223,5,3.7767148,0.94400185
2022-05-12,-5.32986898761223,10,3.0043023,1.0211312
2022-05-12,-5.32986898761223,21,2.1640975,1.0113102
2022-05-13,-4.474447391833092,1,0.0,0.0057425722
2022-05-13,-4.474447391833092,3,3.9688227,0.79909194
2022-05-13,-4.474447391833092,5,3.0845647,0.9137401
2022-05-13,-4.474447391833092,10,2.4939208,0.9109272
2022-05-13,-4.474447391833092,21,1.8391272,0.8342609
2022-05-16,-0.7118168186558194,1,0.0,0.0047278143
2022-05-16,-0.7118168186558194,3,2.5305367,1.0256149
2022-05-16,-0.7118168186558194,5,2.1530695,1.2153107
2022-05-16,-0.7118168186558194,10,1.9739181,1.2212371
2022-05-16,-0.7118168186558194,21,1.9064329,1.1031847
2022-05-17,5.169853537262803,1,0.0,0.0069161877
2022-05-17,5.169853537262803,3,2.3836575,0.9930948
2022-05-17,5.169853537262803,5,2.430016,1.1435919
2022-05-17,5.169853537262803,10,1.907974,1.1733477
2022-05-17,5.169853537262803,21,1.8971521,1.1359631
2022-05-18,0.5346939425248998,1,0.0,0.008876257
2022-05-18,0.5346939425248998,3,0.32873964,0.8859612
2022-05-18,0.5346939425248998,5,1.1621011,1.0377963
2022-05-18,0.5346939425248998,10,1.3644409,1.0772356
2022-05-18,0.5346939425248998,21,1.5386983,0.99922705
2022-05-19,-0.2225716494154817,1,0.0,0.011877108
2022-05-19,-0.2225716494154817,3,0.9392384,0.90726167
2022-05-19,-0.2225716494154817,5,1.7014873,1.0626504
2022-05-19,-0.2225716494154817,10,1.3647724,1.1191305
2022-05-19,-0.2225716494154817,21,1.6075591,1.0926727
2022-05-20,-0.08105812466929763,1,0.0,-0.005012661
2022-05-20,-0.08105812466929763,3,1.4416021,1.066595
2022-05-20,-0.08105812466929763,5,1.6930869,1.239849
2022-05-20,-0.08105812466929763,10,1.3967675,1.2222073
2022-05-20,-0.08105812466929763,21,1.6494799,1.0384887
2022-05-23,-2.1404677138487926,1,0.0,0.005977776
2022-05-23,-2.1404677138487926,3,2.1247165,0.9663404
2022-05-23,-2.1404677138487926,5,1.7745802,1.1371139
2022-05-23,-2.1404677138487926,10,1.3919042,1.2098088
2022-05-23,-2.1404677138487926,21,1.7344862,1.071885
2022-05-24,1.3734067131368377,1,0.0,0.0031815208
2022-05-24,1.3734067131368377,3,1.2384063,0.9126555
2022-05-24,1.3734067131368377,5,1.0647444,1.0906793
2022-05-24,1.3734067131368377,10,1.135446,1.1712922
2022-05-24,1.3734067131368377,21,1.680292,1.0714486
2022-05-25,2.941286034713908,1,0.0,0.004241783
2022-05-25,2.941286034713908,3,1.2654765,0.77463645
2022-05-25,2.941286034713908,5,1.3586184,0.91474265
2022-05-25,2.941286034713908,10,1.1201731,0.96740746
2022-05-25,2.941286034713908,21,1.6491443,0.9019302
2022-05-26,-0.0915960677733807,1,0.0,0.01791142
2022-05-26,-0.0915960677733807,3,0.8670324,0.8606833
2022-05-26,-0.0915960677733807,5,0.91112465,0.9782683
2022-05-26,-0.0915960677733807,10,0.81710047,1.0812142
2022-05-26,-0.0915960677733807,21,1.5249339,1.0203434
2022-05-27,1.9795140501014608,1,0.0,-0.0040073097
2022-05-27,1.9795140501014608,3,1.1223265,0.8909553
2022-05-27,1.9795140501014608,5,1.0114151,1.0074335
2022-05-27,1.9795140501014608,10,0.8121237,1.041236
2022-05-27,1.9795140501014608,21,1.5247605,0.9296849
2022-05-30,0.5368589176250715,1,0.0,0.0036784038
2022-05-30,0.5368589176250715,3,0.5555634,0.8063342
2022-05-30,0.5368589176250715,5,0.5355986,0.97827333
2022-05-30,0.5368589176250715,10,0.701657,1.0287745
2022-05-30,0.5368589176250715,21,1.5061969,0.93391436
2022-05-31,-0.7684697652020844,1,0.0,0.014865946
2022-05-31,-0.7684697652020844,3,0.46081302,0.9575462
2022-05-31,-0.7684697652020844,5,0.43426937,1.0964384
2022-05-31,-0.7684697652020844,10,1.6083118,1.1524923
2022-05-31,-0.7684697652020844,21,1.5357851,1.0640885
2022-06-01,0.21738487166977905,1,0.0,0.0046948306
2022-06-01,0.21738487166977905,3,0.44050854,1.06105
2022-06-01,0.21738487166977905,5,0.34572527,1.2142115
2022-06-01,0.21738487166977905,10,1.6190567,1.2254965
2022-06-01,0.21738487166977905,21,1.5322106,1.0418608
2022-06-02,-0.7516063311983956,1,0.0,0.008790776
2022-06-02,-0.7516063311983956,3,0.3881946,0.856133
2022-06-02,-0.7516063311983956,5,0.6832157,0.98356026
2022-06-02,-0.7516063311983956,10,1.5986739,1.0547565
2022-06-02,-0.7516063311983956,21,1.5715616,0.95536387
2022-06-03,0.14399393340998046,1,0.0,0.002915971
2022-06-03,0.14399393340998046,3,0.1410094,0.8143939
2022-06-03,0.14399393340998046,5,0.5440196,0.9479823
2022-06-03,0.14399393340998046,10,1.8024247,0.9893447
2022-06-03,0.14399393340998046,21,1.5731589,0.93739104
2022-06-06,-0.02712436538079288,1,0.0,-0.0006261207
2022-06-06,-0.02712436538079288,3,0.68203235,0.904833
2022-06-06,-0.02712436538079288,5,0.8324179,1.0557392
2022-06-06,-0.02712436538079288,10,1.8407439,1.0440778
2022-06-06,-0.02712436538079288,21,1.5704283,0.8949023
2022-06-07,-0.2014023408318799,1,0.0,0.00045532733
2022-06-07,-0.2014023408318799,3,0.665329,0.8843943
2022-06-07,-0.2014023408318799,5,2.1623464,1.0334133
2022-06-07,-0.2014023408318799,10,1.9306152,1.0790739
2022-06-07,-0.2014023408318799,21,1.5698979,0.97944736
2022-06-08,1.324651832655288,1,0.0,-0.0042774007
2022-06-08,1.324651832655288,3,1.0682251,0.84413874
2022-06-08,1.324651832655288,5,2.1813316,1.0135905
2022-06-08,1.324651832655288,10,1.9345721,1.0393261
2022-06-08,1.324651832655288,21,1.6341081,0.94632626
2022-06-09,0.06629546416849763,1,0.0,0.01022923
2022-06-09,0.06629546416849763,3,2.147948,0.77387124
2022-06-09,0.06629546416849763,5,1.8882732,0.9157706
2022-06-09,0.06629546416849763,10,1.8399885,0.98544174
2022-06-09,0.06629546416849763,21,1.6388974,0.93836325
2022-06-10,-1.291326902631429,1,0.0,0.010487527
2022-06-10,-1.291326902631429,3,2.1341007,0.7908011
2022-06-10,-1.291326902631429,5,2.3373325,0.9214962
2022-06-10,-1.291326902631429,10,1.9170604,1.0274447
2022-06-10,-1.291326902631429,21,1.6408095,0.98183393
2022-06-13,-5.0146981913933075,1,0.0,0.0012324564
2022-06-13,-5.0146981913933075,3,2.235064,1.0987904
2022-06-13,-5.0146981913933075,5,2.3582993,1.2828681
2022-06-13,-5.0146981913933075,10,1.9123205,1.2743499
2022-06-13,-5.0146981913933075,21,1.6590908,1.105708
2022-06-14,0.02458356640628878,1,0.0,0.0011692047
2022-06-14,0.02458356640628878,3,1.1922257,1.3034785
2022-06-14,0.02458356640628878,5,1.6355591,1.5162569
2022-06-14,0.02458356640628878,10,1.3883033,1.4926962
2022-06-14,0.02458356640628878,21,1.3256389,1.2409838
2022-06-15,-0.6419431411435639,1,0.0,0.010918569
2022-06-15,-0.6419431411435639,3,1.6460149,1.115868
2022-06-15,-0.6419431411435639,5,1.6283002,1.3436795
2022-06-15,-0.6419431411435639,10,1.4471337,1.3106133
2022-06-15,-0.6419431411435639,21,1.3250264,1.1388663
2022-06-16,2.153659771283234,1,0.0,0.011498302
2022-06-16,2.153659771283234,3,2.076005,0.97600734
2022-06-16,2.153659771283234,5,1.6585884,1.1562378
2022-06-16,2.153659771283234,10,1.4270531,1.1120033
2022-06-16,2.153659771283234,21,1.3261207,0.9827661
2022-06-17,-1.760209329031781,1,0.0,0.021647546
2022-06-17,-1.760209329031781,3,1.0515556,0.98895186
2022-06-17,-1.760209329031781,5,1.354659,1.1198769
2022-06-17,-1.760209329031781,10,1.3832763,1.2028792
2022-06-17,-1.760209329031781,21,1.2249432,1.1099594
2022-06-20,-2.6149122974822525,1,0.0,0.011758391
2022-06-20,-2.6149122974822525,3,1.2696835,1.0695094
2022-06-20,-2.6149122974822525,5,1.2317449,1.2345895
2022-06-20,-2.6149122974822525,10,1.292436,1.2199599
2022-06-20,-2.6149122974822525,21,1.1782268,1.0880293
2022-06-21,-0.0832619124873979,1,0.0,0.005175013
2022-06-21,-0.0832619124873979,3,0.4960318,0.87215114
2022-06-21,-0.0832619124873979,5,0.779882,1.0756171
2022-06-21,-0.0832619124873979,10,0.9819961,1.0889282
2022-06-21,-0.0832619124873979,21,1.0441461,0.9592279
2022-06-22,0.21535909649958995,1,0.0,0.015394159
2022-06-22,0.21535909649958995,3,0.61453533,0.9049593
2022-06-22,0.21535909649958995,5,0.77191,1.0540857
2022-06-22,0.21535909649958995,10,1.0016145,1.0981524
2022-06-22,0.21535909649958995,21,1.0746891,1.0326573
2022-06-23,1.0860157959276862,1,0.0,0.0074297152
2022-06-23,1.0860157959276862,3,0.8878568,0.9499966
2022-06-23,1.0860157959276862,5,0.8076929,1.1167932
2022-06-23,1.0860157959276862,10,1.2670397,1.0943743
2022-06-23,1.0860157959276862,21,1.0867201,0.96085244
2022-06-24,-0.41275477108868586,1,0.0,0.014739335
2022-06-24,-0.41275477108868586,3,0.92053366,0.8082282
2022-06-24,-0.41275477108868586,5,1.3034122,0.94077235
2022-06-24,-0.41275477108868586,10,1.3020287,0.98742604
2022-06-24,-0.41275477108868586,21,1.0661197,0.9333333
2022-06-27,1.7013900823803496,1,0.0,0.0021033622
2022-06-27,1.7013900823803496,3,0.72980595,0.74198496
2022-06-27,1.7013900823803496,5,1.2744222,0.8305363
2022-06-27,1.7013900823803496,10,1.299692,0.8904655
2022-06-27,1.7013900823803496,21,1.0678968,0.84030503
2022-06-28,1.32329762537573,1,0.0,-0.0048244298
2022-06-28,1.32329762537573,3,1.3405899,0.8633068
2022-06-28,1.32329762537573,5,1.0580704,0.9764214
2022-06-28,1.32329762537573,10,1.261712,1.0111619
2022-06-28,1.32329762537573,21,0.99441457,0.9540863
2022-06-29,-0.0007852961155130345,1,0.0,0.002180919
2022-06-29,-0.0007852961155130345,3,0.9834721,0.7844995
2022-06-29,-0.0007852961155130345,5,0.7679008,0.92700577
2022-06-29,-0.0007852961155130345,10,1.205125,1.002914
2022-06-29,-0.0007852961155130345,21,0.9406373,1.0001771
2022-06-30,-1.9411310749708477,1,0.0,-0.0039351694
2022-06-30,-1.9411310749708477,3,0.9346351,0.7358153
2022-06-30,-1.9411310749708477,5,1.0315257,0.8976324
2022-06-30,-1.9411310749708477,10,1.1993384,0.97176236
2022-06-30,-1.9411310749708477,21,0.9977731,0.9646716
2022-07-01,0.2654769746750496,1,0.0,0.0036899596
2022-07-01,0.2654769746750496,3,0.32785565,0.75324154
2022-07-01,0.2654769746750496,5,1.2607932,0.92875165
2022-07-01,0.2654769746750496,10,1.1119357,1.0076617
2022-07-01,0.2654769746750496,21,0.91501975,1.0684783
2022-07-04,-0.30952472314584867,1,0.0,0.0021973662
2022-07-04,-0.30952472314584867,3,0.9676646,0.80724597
2022-07-04,-0.30952472314584867,5,1.2539657,0.9523081
2022-07-04,-0.30952472314584867,10,1.100812,1.044356
2022-07-04,-0.30952472314584867,21,1.0093658,1.084849
2022-07-05,-0.5075460016448652,1,0.0,-0.008745573
2022-07-05,-0.5075460016448652,3,1.5801924,0.82337594
2022-07-05,-0.5075460016448652,5,1.3911395,1.008788
2022-07-05,-0.5075460016448652,10,1.1027964,1.1088022
2022-07-05,-0.5075460016448652,21,1.0189863,1.1948314
