time,log_return,horizon,true_volatility,predict_volatility
2022-04-22,1.215538843311581,1,0.0,0.012209237
2022-04-22,1.215538843311581,3,3.4456446,1.1035146
2022-04-22,1.215538843311581,5,2.704985,1.188548
2022-04-22,1.215538843311581,10,2.4805493,1.2875893
2022-04-22,1.215538843311581,21,2.6748617,1.4113072
2022-04-25,-5.5466397043490545,1,0.0,0.0065256543
2022-04-25,-5.5466397043490545,3,3.308199,0.916819
2022-04-25,-5.5466397043490545,5,2.6992538,1.0443963
2022-04-25,-5.5466397043490545,10,2.596075,1.0956583
2022-04-25,-5.5466397043490545,21,2.753038,1.1991279
2022-04-26,2.2083270227151175,1,0.0,0.01605304
2022-04-26,2.2083270227151175,3,0.9910264,0.98972416
2022-04-26,2.2083270227151175,5,1.3936901,1.0658574
2022-04-26,2.2083270227151175,10,2.0399473,1.1199567
2022-04-26,2.2083270227151175,21,2.5074475,1.1365893
2022-04-27,0.3665690634949037,1,0.0,0.025595326
2022-04-27,0.3665690634949037,3,0.51618725,0.9385272
2022-04-27,0.3665690634949037,5,1.1432161,1.0310713
2022-04-27,0.3665690634949037,10,2.4004736,1.0982447
2022-04-27,0.3665690634949037,21,2.497425,1.14118
2022-04-28,-0.08205758048092093,1,0.0,0.0002442915
2022-04-28,-0.08205758048092093,3,1.2913743,0.7615515
2022-04-28,-0.08205758048092093,5,1.4697769,0.8158836
2022-04-28,-0.08205758048092093,10,2.5823572,0.8863831
2022-04-28,-0.08205758048092093,21,2.4995706,0.9541937
2022-04-29,1.1660098253553741,1,0.0,0.006364841
2022-04-29,1.1660098253553741,3,1.464173,0.78468543
2022-04-29,1.1660098253553741,5,2.1385095,0.84742856
2022-04-29,1.1660098253553741,10,2.5579898,0.9001786
2022-04-29,1.1660098253553741,21,2.5022318,0.97778064
2022-05-04,-1.9751969231683653,1,0.0,0.0009281691
2022-05-04,-1.9751969231683653,3,1.5239356,0.7927655
2022-05-04,-1.9751969231683653,5,2.4440744,0.8755607
2022-05-04,-1.9751969231683653,10,3.171625,0.9610608
2022-05-04,-1.9751969231683653,21,2.4849813,1.109566
2022-05-05,1.0943150282083813,1,0.0,-0.0017506201
2022-05-05,1.0943150282083813,3,2.2641218,0.91663766
2022-05-05,1.0943150282083813,5,2.4412112,0.9891322
2022-05-05,1.0943150282083813,10,3.1855836,1.0536978
2022-05-05,1.0943150282083813,21,2.4588315,1.1280961
2022-05-06,-2.280082505016434,1,0.0,-0.008964347
2022-05-06,-2.280082505016434,3,2.8258526,0.87527084
2022-05-06,-2.280082505016434,5,2.873737,0.9723405
2022-05-06,-2.280082505016434,10,3.1325066,1.0763725
2022-05-06,-2.280082505016434,21,2.442829,1.1755061
2022-05-09,-4.404470383590464,1,0.0,0.015692558
2022-05-09,-4.404470383590464,3,2.8345366,1.008535
2022-05-09,-4.404470383590464,5,3.064739,1.0813313
2022-05-09,-4.404470383590464,10,3.105199,1.1142313
2022-05-09,-4.404470383590464,21,2.4013207,1.1077659
2022-05-10,2.3629601018142488,1,0.0,0.019115802
2022-05-10,2.3629601018142488,3,3.254054,1.1521767
2022-05-10,2.3629601018142488,5,2.9107542,1.1871997
2022-05-10,2.3629601018142488,10,2.9014885,1.1992229
2022-05-10,2.3629601018142488,21,2.206723,1.1266191
2022-05-11,0.32352882097903546,1,0.0,-0.0010974891
2022-05-11,0.32352882097903546,3,2.488043,1.0478753
2022-05-11,0.32352882097903546,5,3.760886,1.1347754
2022-05-11,0.32352882097903546,10,2.8193405,1.1699842
2022-05-11,0.32352882097903546,21,2.165304,1.1736486
2022-05-12,-5.32986898761223,1,0.0,0.02992642
2022-05-12,-5.32986898761223,3,2.0059783,1.1202408
2022-05-12,-5.32986898761223,5,3.7767148,1.2267858
2022-05-12,-5.32986898761223,10,3.0043023,1.2784208
2022-05-12,-5.32986898761223,21,2.1640975,1.3708669
2022-05-13,-4.474447391833092,1,0.0,0.01645312
2022-05-13,-4.474447391833092,3,3.9688227,0.9945667
2022-05-13,-4.474447391833092,5,3.0845647,1.0746335
2022-05-13,-4.474447391833092,10,2.4939208,1.1146193
2022-05-13,-4.474447391833092,21,1.8391272,1.1230695
2022-05-16,-0.7118168186558194,1,0.0,0.017979287
2022-05-16,-0.7118168186558194,3,2.5305367,1.1164562
2022-05-16,-0.7118168186558194,5,2.1530695,1.2376438
2022-05-16,-0.7118168186558194,10,1.9739181,1.2636703
2022-05-16,-0.7118168186558194,21,1.9064329,1.2348963
2022-05-17,5.169853537262803,1,0.0,0.02690906
2022-05-17,5.169853537262803,3,2.3836575,1.1043599
2022-05-17,5.169853537262803,5,2.430016,1.2086127
2022-05-17,5.169853537262803,10,1.907974,1.1899358
2022-05-17,5.169853537262803,21,1.8971521,1.1547527
2022-05-18,0.5346939425248998,1,0.0,0.023599856
2022-05-18,0.5346939425248998,3,0.32873964,0.9884304
2022-05-18,0.5346939425248998,5,1.1621011,1.1242582
2022-05-18,0.5346939425248998,10,1.3644409,1.1438262
2022-05-18,0.5346939425248998,21,1.5386983,1.1590526
2022-05-19,-0.2225716494154817,1,0.0,0.008647339
2022-05-19,-0.2225716494154817,3,0.9392384,0.9518991
2022-05-19,-0.2225716494154817,5,1.7014873,1.0569221
2022-05-19,-0.2225716494154817,10,1.3647724,1.0296081
2022-05-19,-0.2225716494154817,21,1.6075591,1.0627071
2022-05-20,-0.08105812466929763,1,0.0,0.030351311
2022-05-20,-0.08105812466929763,3,1.4416021,1.1365823
2022-05-20,-0.08105812466929763,5,1.6930869,1.1581913
2022-05-20,-0.08105812466929763,10,1.3967675,1.1656095
2022-05-20,-0.08105812466929763,21,1.6494799,1.0933042
2022-05-23,-2.1404677138487926,1,0.0,0.020505574
2022-05-23,-2.1404677138487926,3,2.1247165,1.0412573
2022-05-23,-2.1404677138487926,5,1.7745802,1.1598014
2022-05-23,-2.1404677138487926,10,1.3919042,1.1289548
2022-05-23,-2.1404677138487926,21,1.7344862,1.1301724
2022-05-24,1.3734067131368377,1,0.0,0.028645884
2022-05-24,1.3734067131368377,3,1.2384063,0.93205655
2022-05-24,1.3734067131368377,5,1.0647444,1.0239741
2022-05-24,1.3734067131368377,10,1.135446,1.0206815
2022-05-24,1.3734067131368377,21,1.680292,1.0256736
2022-05-25,2.941286034713908,1,0.0,0.026275959
2022-05-25,2.941286034713908,3,1.2654765,1.0621649
2022-05-25,2.941286034713908,5,1.3586184,1.1189665
2022-05-25,2.941286034713908,10,1.1201731,1.087099
2022-05-25,2.941286034713908,21,1.6491443,1.028094
2022-05-26,-0.0915960677733807,1,0.0,0.02106658
2022-05-26,-0.0915960677733807,3,0.8670324,1.0261635
2022-05-26,-0.0915960677733807,5,0.91112465,1.1255702
2022-05-26,-0.0915960677733807,10,0.81710047,1.1366209
2022-05-26,-0.0915960677733807,21,1.5249339,1.1873639
2022-05-27,1.9795140501014608,1,0.0,0.020647924
2022-05-27,1.9795140501014608,3,1.1223265,0.9728997
2022-05-27,1.9795140501014608,5,1.0114151,1.070995
2022-05-27,1.9795140501014608,10,0.8121237,1.0710114
2022-05-27,1.9795140501014608,21,1.5247605,1.0991157
2022-05-30,0.5368589176250715,1,0.0,0.009772196
