time,log_return,horizon,true_volatility,predict_volatility
2022-04-22,1.215538843311581,1,0.0,-0.005957704
2022-04-22,1.215538843311581,3,3.4456446,0.66395926
2022-04-22,1.215538843311581,5,2.704985,0.7600982
2022-04-22,1.215538843311581,10,2.4805493,0.9100206
2022-04-22,1.215538843311581,21,2.6748617,0.9913594
2022-04-25,-5.5466397043490545,1,0.0,0.01190016
2022-04-25,-5.5466397043490545,3,3.308199,1.0234185
2022-04-25,-5.5466397043490545,5,2.6992538,1.1517752
2022-04-25,-5.5466397043490545,10,2.596075,1.1933475
2022-04-25,-5.5466397043490545,21,2.753038,1.2592002
2022-04-26,2.2083270227151175,1,0.0,0.007399965
2022-04-26,2.2083270227151175,3,0.9910264,1.0235177
2022-04-26,2.2083270227151175,5,1.3936901,1.0695815
2022-04-26,2.2083270227151175,10,2.0399473,1.1060895
2022-04-26,2.2083270227151175,21,2.5074475,1.0874151
2022-04-27,0.3665690634949037,1,0.0,-0.01234651
2022-04-27,0.3665690634949037,3,0.51618725,1.0659058
2022-04-27,0.3665690634949037,5,1.1432161,1.172759
2022-04-27,0.3665690634949037,10,2.4004736,1.2273526
2022-04-27,0.3665690634949037,21,2.497425,1.2615978
2022-04-28,-0.08205758048092093,1,0.0,0.0059151202
2022-04-28,-0.08205758048092093,3,1.2913743,0.93921494
2022-04-28,-0.08205758048092093,5,1.4697769,1.0123726
2022-04-28,-0.08205758048092093,10,2.5823572,1.0778537
2022-04-28,-0.08205758048092093,21,2.4995706,1.09295
2022-04-29,1.1660098253553741,1,0.0,0.01576608
2022-04-29,1.1660098253553741,3,1.464173,0.84957707
2022-04-29,1.1660098253553741,5,2.1385095,0.92575353
2022-04-29,1.1660098253553741,10,2.5579898,1.0110111
2022-04-29,1.1660098253553741,21,2.5022318,1.0480021
2022-05-04,-1.9751969231683653,1,0.0,0.025329713
2022-05-04,-1.9751969231683653,3,1.5239356,0.9345996
2022-05-04,-1.9751969231683653,5,2.4440744,0.9936521
2022-05-04,-1.9751969231683653,10,3.171625,1.0605936
2022-05-04,-1.9751969231683653,21,2.4849813,1.0547912
2022-05-05,1.0943150282083813,1,0.0,0.0008997582
2022-05-05,1.0943150282083813,3,2.2641218,0.9088125
2022-05-05,1.0943150282083813,5,2.4412112,0.97958755
2022-05-05,1.0943150282083813,10,3.1855836,1.0628653
2022-05-05,1.0943150282083813,21,2.4588315,1.0868601
2022-05-06,-2.280082505016434,1,0.0,-0.0053368993
2022-05-06,-2.280082505016434,3,2.8258526,0.9028942
2022-05-06,-2.280082505016434,5,2.873737,1.0717223
2022-05-06,-2.280082505016434,10,3.1325066,1.1471733
2022-05-06,-2.280082505016434,21,2.442829,1.1302439
2022-05-09,-4.404470383590464,1,0.0,0.019997519
2022-05-09,-4.404470383590464,3,2.8345366,1.0617373
2022-05-09,-4.404470383590464,5,3.064739,1.1516774
2022-05-09,-4.404470383590464,10,3.105199,1.1916913
2022-05-09,-4.404470383590464,21,2.4013207,1.191444
2022-05-10,2.3629601018142488,1,0.0,0.006317042
2022-05-10,2.3629601018142488,3,3.254054,1.2253706
