time,log_return,horizon,true_volatility,predict_volatility
2022-04-22,0.6561359666193312,1,0.0,-0.0076343105
2022-04-22,0.6561359666193312,3,3.1614277,1.0387273
2022-04-22,0.6561359666193312,5,2.529405,1.1844977
2022-04-22,0.6561359666193312,10,2.3879883,1.3205229
2022-04-22,0.6561359666193312,21,2.543056,1.3014733
2022-04-25,-5.079619163174609,1,0.0,-0.0057046483
2022-04-25,-5.079619163174609,3,3.2020104,1.0233592
2022-04-25,-5.079619163174609,5,2.574792,1.1381682
2022-04-25,-5.079619163174609,10,2.4856622,1.1814302
2022-04-25,-5.079619163174609,21,2.6291616,1.1910444
2022-04-26,2.2939933496784803,1,0.0,-0.00064792717
2022-04-26,2.2939933496784803,3,1.0220538,1.3352704
2022-04-26,2.2939933496784803,5,1.2391518,1.5220283
2022-04-26,2.2939933496784803,10,2.0104864,1.5058048
2022-04-26,2.2939933496784803,21,2.4121323,1.2959684
2022-04-27,0.9224178704575259,1,0.0,-0.0068213823
2022-04-27,0.9224178704575259,3,0.5967192,1.1343663
2022-04-27,0.9224178704575259,5,0.93837065,1.3093905
2022-04-27,0.9224178704575259,10,2.3078053,1.3289654
2022-04-27,0.9224178704575259,21,2.373684,1.2527949
2022-04-28,-0.2055635974311798,1,0.0,-0.002781997
2022-04-28,-0.2055635974311798,3,1.0213919,0.7749531
2022-04-28,-0.2055635974311798,5,1.3230245,0.8251304
2022-04-28,-0.2055635974311798,10,2.4888918,0.8971568
2022-04-28,-0.2055635974311798,21,2.368356,0.8671038
2022-04-29,1.16345842328327,1,0.0,-0.0069274097
2022-04-29,1.16345842328327,3,1.1179132,0.9942936
2022-04-29,1.16345842328327,5,2.1322305,1.122717
2022-04-29,1.16345842328327,10,2.4651666,1.192294
2022-04-29,1.16345842328327,21,2.3684928,1.225691
2022-05-04,-1.3345904922960727,1,0.0,-0.005026229
2022-05-04,-1.3345904922960727,3,1.3463964,0.8639959
2022-05-04,-1.3345904922960727,5,2.3030186,0.9644081
2022-05-04,-1.3345904922960727,10,3.0055583,1.042506
2022-05-04,-1.3345904922960727,21,2.3547664,1.0128919
2022-05-05,0.8858238453572476,1,0.0,-0.004149784
2022-05-05,0.8858238453572476,3,2.2472968,1.0018697
2022-05-05,0.8858238453572476,5,2.3937104,1.0910445
2022-05-05,0.8858238453572476,10,3.066053,1.1291004
