time,log_return,horizon,true_volatility,predict_volatility
2022-04-22,0.6561359666193312,1,0.0,-0.009582881
2022-04-22,0.6561359666193312,3,3.1614277,0.73069185
2022-04-22,0.6561359666193312,5,2.529405,0.79664934
2022-04-22,0.6561359666193312,10,2.3879883,0.8958436
2022-04-22,0.6561359666193312,21,2.543056,0.98382074
2022-04-25,-5.079619163174609,1,0.0,-0.008905666
2022-04-25,-5.079619163174609,3,3.2020104,0.81890166
2022-04-25,-5.079619163174609,5,2.574792,0.98423696
2022-04-25,-5.079619163174609,10,2.4856622,1.0983846
2022-04-25,-5.079619163174609,21,2.6291616,1.1534107
2022-04-26,2.2939933496784803,1,0.0,-0.014764632
2022-04-26,2.2939933496784803,3,1.0220538,1.0102739
2022-04-26,2.2939933496784803,5,1.2391518,1.0666547
2022-04-26,2.2939933496784803,10,2.0104864,1.0736407
2022-04-26,2.2939933496784803,21,2.4121323,1.0746822
2022-04-27,0.9224178704575259,1,0.0,0.001996046
2022-04-27,0.9224178704575259,3,0.5967192,0.94387996
2022-04-27,0.9224178704575259,5,0.93837065,1.0304737
2022-04-27,0.9224178704575259,10,2.3078053,1.129163
2022-04-27,0.9224178704575259,21,2.373684,1.1719185
2022-04-28,-0.2055635974311798,1,0.0,-0.0052377284
2022-04-28,-0.2055635974311798,3,1.0213919,0.78910166
2022-04-28,-0.2055635974311798,5,1.3230245,0.85771525
2022-04-28,-0.2055635974311798,10,2.4888918,0.9246557
2022-04-28,-0.2055635974311798,21,2.368356,0.97147363
2022-04-29,1.16345842328327,1,0.0,-0.018102996
2022-04-29,1.16345842328327,3,1.1179132,0.73725104
2022-04-29,1.16345842328327,5,2.1322305,0.8349031
2022-04-29,1.16345842328327,10,2.4651666,0.90008795
2022-04-29,1.16345842328327,21,2.3684928,0.96568054
2022-05-04,-1.3345904922960727,1,0.0,-0.0049028005
2022-05-04,-1.3345904922960727,3,1.3463964,0.76865375
2022-05-04,-1.3345904922960727,5,2.3030186,0.87343013
2022-05-04,-1.3345904922960727,10,3.0055583,0.8920875
2022-05-04,-1.3345904922960727,21,2.3547664,0.8712431
2022-05-05,0.8858238453572476,1,0.0,-0.00086944737
2022-05-05,0.8858238453572476,3,2.2472968,0.78667665
2022-05-05,0.8858238453572476,5,2.3937104,0.8538349
2022-05-05,0.8858238453572476,10,3.066053,0.9559363
2022-05-05,0.8858238453572476,21,2.3461914,0.94633126
2022-05-06,-2.336217837629029,1,0.0,-0.012885158
2022-05-06,-2.336217837629029,3,2.6764407,0.6952827
2022-05-06,-2.336217837629029,5,2.7263908,0.82096255
