time,log_return,horizon,true_volatility,predict_volatility
2022-04-22,-2.813207637736781,1,0.0,0.0008715906
2022-04-22,-2.813207637736781,3,1.6039413,0.65465236
2022-04-22,-2.813207637736781,5,2.0596771,1.0253109
2022-04-22,-2.813207637736781,10,2.3476522,1.161252
2022-04-22,-2.813207637736781,21,2.0992517,1.2053713
2022-04-25,0.568176514411256,1,0.0,-0.004659878
2022-04-25,0.568176514411256,3,1.5361719,0.98209965
2022-04-25,0.568176514411256,5,2.2776117,1.3906196
2022-04-25,0.568176514411256,10,2.2274513,1.465276
2022-04-25,0.568176514411256,21,2.0958495,1.4406687
2022-04-26,-2.8550008928597492,1,0.0,0.00043421285
2022-04-26,-2.8550008928597492,3,2.1723573,1.1367877
2022-04-26,-2.8550008928597492,5,2.2773674,1.3831826
2022-04-26,-2.8550008928597492,10,2.360666,1.5870223
2022-04-26,-2.8550008928597492,21,2.0878584,1.5534532
2022-04-27,0.20958490249647355,1,0.0,0.0006423888
2022-04-27,0.20958490249647355,3,2.5375752,0.8503711
2022-04-27,0.20958490249647355,5,2.0116029,1.106617
2022-04-27,0.20958490249647355,10,2.263624,1.160441
2022-04-27,0.20958490249647355,21,2.0319402,1.1765684
2022-04-28,2.4445655340832317,1,0.0,-0.0012579092
2022-04-28,2.4445655340832317,3,2.5690048,1.1043655
2022-04-28,2.4445655340832317,5,2.3386374,1.184433
2022-04-28,2.4445655340832317,10,2.2805488,1.2008013
2022-04-28,2.4445655340832317,21,2.083917,1.2086428
2022-04-29,-3.6959159784695217,1,0.0,-0.00047331117
2022-04-29,-3.6959159784695217,3,1.9896885,1.4540912
2022-04-29,-3.6959159784695217,5,2.6009345,1.5404527
2022-04-29,-3.6959159784695217,10,2.0550225,1.4828941
2022-04-29,-3.6959159784695217,21,2.0838902,1.4397184
2022-05-02,0.5659199293818418,1,0.0,0.00013936614
2022-05-02,0.5659199293818418,3,1.1405003,0.9759807
2022-05-02,0.5659199293818418,5,2.1309195,1.3398635
2022-05-02,0.5659199293818418,10,2.0251062,1.3877724
2022-05-02,0.5659199293818418,21,1.931902,1.4307669
2022-05-03,0.4825465075359858,1,0.0,0.00030011847
2022-05-03,0.4825465075359858,3,2.7113755,1.4662553
2022-05-03,0.4825465075359858,5,2.4391198,1.7284114
2022-05-03,0.4825465075359858,10,2.0061107,1.6019427
2022-05-03,0.4825465075359858,21,1.9338968,1.4478647
2022-05-04,2.9425221557326964,1,0.0,-0.000552146
2022-05-04,2.9425221557326964,3,2.685349,0.97718817
2022-05-04,2.9425221557326964,5,2.415804,1.2876078
2022-05-04,2.9425221557326964,10,2.1181085,1.1911641
2022-05-04,2.9425221557326964,21,1.9727136,1.1876366
2022-05-05,-3.6300677564099715,1,0.0,0.0001371128
2022-05-05,-3.6300677564099715,3,1.3634226,1.5405799
2022-05-05,-3.6300677564099715,5,1.4956616,1.5849338
2022-05-05,-3.6300677564099715,10,2.1272554,1.4752685
2022-05-05,-3.6300677564099715,21,1.8872037,1.4431162
2022-05-06,-0.5690384413952643,1,0.0,-0.0012614112
2022-05-06,-0.5690384413952643,3,1.4961252,1.3966206
2022-05-06,-0.5690384413952643,5,1.2643564,1.5745773
2022-05-06,-0.5690384413952643,10,1.9253521,1.5636
2022-05-06,-0.5690384413952643,21,1.7277097,1.5930748
2022-05-09,-3.2561519539603623,1,0.0,-0.00045783888
2022-05-09,-3.2561519539603623,3,1.4313973,1.2172825
2022-05-09,-3.2561519539603623,5,1.8872039,1.3277032
2022-05-09,-3.2561519539603623,10,1.9345864,1.2691686
2022-05-09,-3.2561519539603623,21,1.7353263,1.2762018
2022-05-10,0.24548817604088669,1,0.0,-0.001857654
2022-05-10,0.24548817604088669,3,0.82419485,0.8653838
2022-05-10,0.24548817604088669,5,1.3052579,1.1421238
2022-05-10,0.24548817604088669,10,1.8233714,1.0800873
