time,log_return,horizon,true_volatility,predict_volatility
2022-03-09,7.623189406906583,1,1.5359826,1.535305
2022-03-09,7.623189406906583,3,1.8733275,1.5486444
2022-03-09,7.623189406906583,5,1.9024342,1.5937388
2022-03-09,7.623189406906583,10,1.93299,1.658727
2022-03-09,7.623189406906583,21,1.9642692,1.7661078
2022-03-10,-2.9744196583587623,1,1.8425769,1.8446047
2022-03-10,-2.9744196583587623,3,1.8840275,1.8881226
2022-03-10,-2.9744196583587623,5,1.9014536,1.9051657
2022-03-10,-2.9744196583587623,10,1.9370404,1.9052576
2022-03-10,-2.9744196583587623,21,1.9752177,1.9690121
2022-03-11,1.3743053350843581,1,1.8733275,1.7464148
2022-03-11,1.3743053350843581,3,1.9024342,1.7705605
2022-03-11,1.3743053350843581,5,1.9514364,1.8033845
2022-03-11,1.3743053350843581,10,1.9386421,1.8210374
2022-03-11,1.3743053350843581,21,1.9751239,1.9188337
2022-03-14,2.1846322926759143,1,1.8840275,2.00271
2022-03-14,2.1846322926759143,3,1.9014536,1.9889553
2022-03-14,2.1846322926759143,5,1.9426278,2.0119796
2022-03-14,2.1846322926759143,10,1.9375302,2.0270448
2022-03-14,2.1846322926759143,21,1.9842677,2.005366
2022-03-15,-0.08504388057595236,1,1.9024342,1.8113806
2022-03-15,-0.08504388057595236,3,1.9514364,1.8004767
2022-03-15,-0.08504388057595236,5,1.9381334,1.8211472
2022-03-15,-0.08504388057595236,10,1.9375912,1.8310207
2022-03-15,-0.08504388057595236,21,1.9840722,1.840434
2022-03-16,3.6922913617875253,1,1.9014536,1.9017637
2022-03-16,3.6922913617875253,3,1.9426278,1.9049933
2022-03-16,3.6922913617875253,5,1.93299,1.9396725
2022-03-16,3.6922913617875253,10,1.9369564,1.9784108
2022-03-16,3.6922913617875253,21,1.9815444,2.039919
2022-03-17,-0.36547288168478076,1,1.9514364,1.664154
2022-03-17,-0.36547288168478076,3,1.9381334,1.6897025
2022-03-17,-0.36547288168478076,5,1.9370404,1.714972
2022-03-17,-0.36547288168478076,10,1.9691501,1.7617358
2022-03-17,-0.36547288168478076,21,1.9808896,1.8598891
2022-03-18,0.17381445010631325,1,1.9426278,1.7790136
2022-03-18,0.17381445010631325,3,1.93299,1.8337427
2022-03-18,0.17381445010631325,5,1.9386421,1.8491297
2022-03-18,0.17381445010631325,10,1.972838,1.8754462
2022-03-18,0.17381445010631325,21,1.9806956,1.9767556
2022-03-21,-0.5993054728310909,1,1.9381334,1.9212201
2022-03-21,-0.5993054728310909,3,1.9370404,1.9524685
2022-03-21,-0.5993054728310909,5,1.9375302,1.967324
2022-03-21,-0.5993054728310909,10,1.9724351,1.9819354
2022-03-21,-0.5993054728310909,21,1.9673792,2.0109756
2022-03-22,1.0154921014784435,1,1.93299,1.6814744
2022-03-22,1.0154921014784435,3,1.9386421,1.6641129
2022-03-22,1.0154921014784435,5,1.9375912,1.7045288
2022-03-22,1.0154921014784435,10,1.9721116,1.7246455
2022-03-22,1.0154921014784435,21,1.9176254,1.7497168
2022-03-23,-1.3183123050481527,1,1.9370404,1.7194256
2022-03-23,-1.3183123050481527,3,1.9375302,1.6856775
2022-03-23,-1.3183123050481527,5,1.9369564,1.7162843
2022-03-23,-1.3183123050481527,10,1.9698119,1.7298135
2022-03-23,-1.3183123050481527,21,1.9194432,1.7488294
2022-03-24,-0.0690562725930377,1,1.9386421,2.0079184
2022-03-24,-0.0690562725930377,3,1.9375912,2.0028932
2022-03-24,-0.0690562725930377,5,1.9691501,2.0487761
2022-03-24,-0.0690562725930377,10,1.9642692,2.1082492
2022-03-24,-0.0690562725930377,21,1.9215554,2.0955238
2022-03-25,0.22372458709636334,1,1.9375302,1.8876884
2022-03-25,0.22372458709636334,3,1.9369564,1.8105822
2022-03-25,0.22372458709636334,5,1.972838,1.8694263
2022-03-25,0.22372458709636334,10,1.9752177,1.8669444
2022-03-25,0.22372458709636334,21,1.9284215,1.8332992
2022-03-28,0.7771500790775931,1,1.9375912,1.8614222
2022-03-28,0.7771500790775931,3,1.9691501,1.8412818
2022-03-28,0.7771500790775931,5,1.9724351,1.8741837
2022-03-28,0.7771500790775931,10,1.9751239,1.8708644
2022-03-28,0.7771500790775931,21,1.9272968,1.8669035
2022-03-29,2.7566154322824943,1,1.9369564,1.7518847
2022-03-29,2.7566154322824943,3,1.972838,1.7497838
2022-03-29,2.7566154322824943,5,1.9721116,1.7721684
2022-03-29,2.7566154322824943,10,1.9842677,1.7786789
2022-03-29,2.7566154322824943,21,1.9222344,1.7614844
2022-03-30,-1.456407902723278,1,1.9691501,1.8643663
2022-03-30,-1.456407902723278,3,1.9724351,1.8495561
2022-03-30,-1.456407902723278,5,1.9698119,1.8421731
2022-03-30,-1.456407902723278,10,1.9840722,1.832808
2022-03-30,-1.456407902723278,21,1.926687,1.7539681
2022-03-31,-1.3183825176216857,1,1.972838,1.7763121
2022-03-31,-1.3183825176216857,3,1.9721116,1.7630835
2022-03-31,-1.3183825176216857,5,1.9642692,1.793534
2022-03-31,-1.3183825176216857,10,1.9815444,1.7905108
2022-03-31,-1.3183825176216857,21,1.9310807,1.7289811
2022-04-01,0.21988308203777507,1,1.9724351,2.171461
2022-04-01,0.21988308203777507,3,1.9698119,2.193022
2022-04-01,0.21988308203777507,5,1.9752177,2.1711998
2022-04-01,0.21988308203777507,10,1.9808896,2.1100218
2022-04-01,0.21988308203777507,21,1.9264399,1.9630806
2022-04-04,0.4949471651155335,1,1.9721116,1.5553625
2022-04-04,0.4949471651155335,3,1.9642692,1.5504469
2022-04-04,0.4949471651155335,5,1.9751239,1.5780692
2022-04-04,0.4949471651155335,10,1.9806956,1.5747616
2022-04-04,0.4949471651155335,21,1.9182217,1.5705874
2022-04-05,-0.6481822001012105,1,1.9698119,1.8253362
2022-04-05,-0.6481822001012105,3,1.9752177,1.8026927
2022-04-05,-0.6481822001012105,5,1.9842677,1.7969503
2022-04-05,-0.6481822001012105,10,1.9673792,1.7686124
2022-04-05,-0.6481822001012105,21,1.9157292,1.6817272
2022-04-06,-1.9084386415599397,1,1.9642692,1.7464063
2022-04-06,-1.9084386415599397,3,1.9751239,1.7557803
2022-04-06,-1.9084386415599397,5,1.9840722,1.7536924
2022-04-06,-1.9084386415599397,10,1.9176254,1.7282747
2022-04-06,-1.9084386415599397,21,1.9156053,1.6820998
2022-04-07,-0.5210104150807027,1,1.9752177,2.0206177
2022-04-07,-0.5210104150807027,3,1.9842677,2.032103
2022-04-07,-0.5210104150807027,5,1.9815444,2.068912
2022-04-07,-0.5210104150807027,10,1.9194432,2.067719
2022-04-07,-0.5210104150807027,21,1.9118963,2.099691
2022-04-08,1.4492943424814442,1,1.9751239,1.6358911
2022-04-08,1.4492943424814442,3,1.9840722,1.6455272
2022-04-08,1.4492943424814442,5,1.9808896,1.6690841
2022-04-08,1.4492943424814442,10,1.9215554,1.6542567
2022-04-08,1.4492943424814442,21,1.9279788,1.7272317
2022-04-11,-0.6383517359406454,1,1.9842677,1.6988556
2022-04-11,-0.6383517359406454,3,1.9815444,1.7308288
2022-04-11,-0.6383517359406454,5,1.9806956,1.7331984
2022-04-11,-0.6383517359406454,10,1.9284215,1.6997768
2022-04-11,-0.6383517359406454,21,1.9359851,1.7691369
2022-04-12,-0.479065283334279,1,1.9840722,2.1503677
2022-04-12,-0.479065283334279,3,1.9808896,2.1904948
2022-04-12,-0.479065283334279,5,1.9673792,2.1733136
2022-04-12,-0.479065283334279,10,1.9272968,2.1639318
2022-04-12,-0.479065283334279,21,1.9445508,2.1613402
2022-04-13,-0.3440242654264125,1,1.9815444,1.8645843
2022-04-13,-0.3440242654264125,3,1.9806956,1.8405514
2022-04-13,-0.3440242654264125,5,1.9176254,1.8776183
2022-04-13,-0.3440242654264125,10,1.9222344,1.8305616
2022-04-13,-0.3440242654264125,21,1.9260428,1.7842553
2022-04-14,0.6190408009368653,1,1.9808896,1.7913977
2022-04-14,0.6190408009368653,3,1.9673792,1.7385817
2022-04-14,0.6190408009368653,5,1.9194432,1.7436755
2022-04-14,0.6190408009368653,10,1.926687,1.7132989
