time,log_return,horizon,true_volatility,predict_volatility
2022-06-02,-0.03544619362152446,1,1.290977,1.3288003
2022-06-02,-0.03544619362152446,3,1.1284964,1.3238963
2022-06-02,-0.03544619362152446,5,1.1216798,1.3094202
2022-06-02,-0.03544619362152446,10,1.2683296,1.3110044
2022-06-02,-0.03544619362152446,21,1.2562656,1.2865098
2022-06-03,-0.22096420327226696,1,1.2749428,1.2552241
2022-06-03,-0.22096420327226696,3,1.1258405,1.2311952
2022-06-03,-0.22096420327226696,5,1.1143383,1.1925396
2022-06-03,-0.22096420327226696,10,1.2804619,1.1673913
2022-06-03,-0.22096420327226696,21,1.2521508,1.1422008
2022-06-06,1.2698691806340534,1,1.1284964,1.1727997
2022-06-06,1.2698691806340534,3,1.1216798,1.1674684
2022-06-06,1.2698691806340534,5,1.1333709,1.1485904
2022-06-06,1.2698691806340534,10,1.2789595,1.1813569
2022-06-06,1.2698691806340534,21,1.2428693,1.1932635
2022-06-07,0.05996187509591522,1,1.1258405,1.1415831
2022-06-07,0.05996187509591522,3,1.1143383,1.1362479
2022-06-07,0.05996187509591522,5,1.2154537,1.1111766
2022-06-07,0.05996187509591522,10,1.2622749,1.1316147
2022-06-07,0.05996187509591522,21,1.2428718,1.1352838
2022-06-08,0.012440413263981043,1,1.1216798,1.1349988
2022-06-08,0.012440413263981043,3,1.1333709,1.173773
2022-06-08,0.012440413263981043,5,1.2558523,1.1889204
2022-06-08,0.012440413263981043,10,1.2813447,1.2025211
2022-06-08,0.012440413263981043,21,1.2619131,1.3048021
2022-06-09,-1.4982705829885035,1,1.1143383,1.12706
2022-06-09,-1.4982705829885035,3,1.2154537,1.1224518
2022-06-09,-1.4982705829885035,5,1.2683296,1.0997394
2022-06-09,-1.4982705829885035,10,1.2830163,1.0861338
2022-06-09,-1.4982705829885035,21,1.2618189,1.1056887
2022-06-10,-3.749752242078941,1,1.1333709,1.1404703
2022-06-10,-3.749752242078941,3,1.2558523,1.1424525
2022-06-10,-3.749752242078941,5,1.2804619,1.1566297
2022-06-10,-3.749752242078941,10,1.2891098,1.1789595
2022-06-10,-3.749752242078941,21,1.2955109,1.2364825
2022-06-13,-2.501653938455739,1,1.2154537,1.4518776
2022-06-13,-2.501653938455739,3,1.2683296,1.4955149
2022-06-13,-2.501653938455739,5,1.2789595,1.5076934
2022-06-13,-2.501653938455739,10,1.2304354,1.5552453
2022-06-13,-2.501653938455739,21,1.2936932,1.5842639
2022-06-14,-1.438820614749936,1,1.2558523,1.3410718
2022-06-14,-1.438820614749936,3,1.2804619,1.3587042
2022-06-14,-1.438820614749936,5,1.2622749,1.3641407
2022-06-14,-1.438820614749936,10,1.2484223,1.4074408
2022-06-14,-1.438820614749936,21,1.2871996,1.4825908
2022-06-15,1.3336732765381498,1,1.2683296,1.2460538
2022-06-15,1.3336732765381498,3,1.2789595,1.2584238
2022-06-15,1.3336732765381498,5,1.2813447,1.2665571
2022-06-15,1.3336732765381498,10,1.2389269,1.3337523
2022-06-15,1.3336732765381498,21,1.2887568,1.3870109
2022-06-16,-1.1887322495844899,1,1.2804619,1.3259721
2022-06-16,-1.1887322495844899,3,1.2622749,1.3295603
2022-06-16,-1.1887322495844899,5,1.2830163,1.3641206
2022-06-16,-1.1887322495844899,10,1.2413232,1.4018798
2022-06-16,-1.1887322495844899,21,1.2855016,1.4223748
2022-06-17,0.8358036820801829,1,1.2789595,1.2997
2022-06-17,0.8358036820801829,3,1.2813447,1.3293283
2022-06-17,0.8358036820801829,5,1.2891098,1.3367399
2022-06-17,0.8358036820801829,10,1.2562656,1.3909677
2022-06-17,0.8358036820801829,21,1.2989177,1.4269187
2022-06-20,1.7052610468002882,1,1.2622749,1.3199703
2022-06-20,1.7052610468002882,3,1.2830163,1.3349203
2022-06-20,1.7052610468002882,5,1.2304354,1.3434936
2022-06-20,1.7052610468002882,10,1.2521508,1.3932983
2022-06-20,1.7052610468002882,21,1.3055755,1.4322393
2022-06-21,-0.6101122934758507,1,1.2813447,1.3142375
2022-06-21,-0.6101122934758507,3,1.2891098,1.3503141
2022-06-21,-0.6101122934758507,5,1.2484223,1.3420314
2022-06-21,-0.6101122934758507,10,1.2428693,1.3838598
2022-06-21,-0.6101122934758507,21,1.3025697,1.4152933
2022-06-22,-1.1012869988929808,1,1.2830163,1.3892789
2022-06-22,-1.1012869988929808,3,1.2304354,1.4069347
2022-06-22,-1.1012869988929808,5,1.2389269,1.3940642
2022-06-22,-1.1012869988929808,10,1.2428718,1.430936
2022-06-22,-1.1012869988929808,21,1.3165615,1.4596345
2022-06-23,-0.4799477579551237,1,1.2891098,1.4982889
2022-06-23,-0.4799477579551237,3,1.2484223,1.5189098
2022-06-23,-0.4799477579551237,5,1.2413232,1.5004059
2022-06-23,-0.4799477579551237,10,1.2619131,1.538196
2022-06-23,-0.4799477579551237,21,1.3226199,1.5815334
2022-06-24,1.6843919836638577,1,1.2304354,1.3029575
2022-06-24,1.6843919836638577,3,1.2389269,1.3161615
2022-06-24,1.6843919836638577,5,1.2562656,1.3317741
2022-06-24,1.6843919836638577,10,1.2618189,1.381836
2022-06-24,1.6843919836638577,21,1.3211033,1.4259303
2022-06-27,-0.018196485702404175,1,1.2484223,1.3436986
2022-06-27,-0.018196485702404175,3,1.2413232,1.3620517
2022-06-27,-0.018196485702404175,5,1.2521508,1.4011704
2022-06-27,-0.018196485702404175,10,1.2955109,1.4651333
2022-06-27,-0.018196485702404175,21,1.3176346,1.5009216
2022-06-28,0.9045900778909655,1,1.2389269,1.4185842
2022-06-28,0.9045900778909655,3,1.2562656,1.4014826
2022-06-28,0.9045900778909655,5,1.2428693,1.4173725
2022-06-28,0.9045900778909655,10,1.2936932,1.4704602
2022-06-28,0.9045900778909655,21,1.3019102,1.5058953
2022-06-29,-1.5692061111451494,1,1.2413232,1.201321
2022-06-29,-1.5692061111451494,3,1.2521508,1.188798
2022-06-29,-1.5692061111451494,5,1.2428718,1.1889049
2022-06-29,-1.5692061111451494,10,1.2871996,1.2475903
2022-06-29,-1.5692061111451494,21,1.2787031,1.2163717
2022-06-30,-1.0966112828322494,1,1.2562656,1.523133
2022-06-30,-1.0966112828322494,3,1.2428693,1.5501237
2022-06-30,-1.0966112828322494,5,1.2619131,1.5774907
2022-06-30,-1.0966112828322494,10,1.2887568,1.6495844
2022-06-30,-1.0966112828322494,21,1.2765265,1.6467254
2022-07-01,0.9511709335596308,1,1.2521508,1.2926766
2022-07-01,0.9511709335596308,3,1.2428718,1.3193944
2022-07-01,0.9511709335596308,5,1.2618189,1.2967867
2022-07-01,0.9511709335596308,10,1.2855016,1.3304847
2022-07-01,0.9511709335596308,21,1.2744094,1.348582
2022-07-04,-0.17505314210151113,1,1.2428693,1.2374568
2022-07-04,-0.17505314210151113,3,1.2619131,1.2938446
2022-07-04,-0.17505314210151113,5,1.2955109,1.3058997
2022-07-04,-0.17505314210151113,10,1.2989177,1.3401716
2022-07-04,-0.17505314210151113,21,1.2691215,1.3578608
2022-07-05,-2.51111127544128,1,1.2428718,1.3537438
2022-07-05,-2.51111127544128,3,1.2618189,1.3747157
2022-07-05,-2.51111127544128,5,1.2936932,1.4066774
2022-07-05,-2.51111127544128,10,1.3055755,1.4462187
2022-07-05,-2.51111127544128,21,1.2418647,1.4747936
2022-07-06,-0.13578076011153684,1,1.2619131,1.2805307
2022-07-06,-0.13578076011153684,3,1.2955109,1.3247638
2022-07-06,-0.13578076011153684,5,1.2871996,1.3754212
2022-07-06,-0.13578076011153684,10,1.3025697,1.4309782
2022-07-06,-0.13578076011153684,21,1.2420268,1.5408281
