time,log_return,horizon,true_volatility,predict_volatility
2022-05-25,0.43460369970018675,1,1.0812598,1.1173373
2022-05-25,0.43460369970018675,3,1.0208468,1.093412
2022-05-25,0.43460369970018675,5,1.0347941,1.1031555
2022-05-25,0.43460369970018675,10,0.94131994,1.0714597
2022-05-25,0.43460369970018675,21,1.1010664,1.0805262
2022-05-26,-0.18242148836531413,1,1.0301423,0.999808
2022-05-26,-0.18242148836531413,3,1.0230186,1.006439
2022-05-26,-0.18242148836531413,5,1.0165532,1.0072483
2022-05-26,-0.18242148836531413,10,0.93716186,1.0007694
2022-05-26,-0.18242148836531413,21,1.1466236,1.0187215
2022-05-27,0.9751566716268201,1,1.0208468,0.99772125
2022-05-27,0.9751566716268201,3,1.0347941,0.9909569
2022-05-27,0.9751566716268201,5,1.0125362,0.9794639
2022-05-27,0.9751566716268201,10,0.9451879,0.9670083
2022-05-27,0.9751566716268201,21,1.1646739,0.92841536
2022-05-30,1.19110641801079,1,1.0230186,0.9767199
2022-05-30,1.19110641801079,3,1.0165532,0.9726825
2022-05-30,1.19110641801079,5,0.9695463,0.977456
2022-05-30,1.19110641801079,10,1.0433402,0.97634023
2022-05-30,1.19110641801079,21,1.1712893,0.9761536
2022-05-31,0.60647404095997,1,1.0347941,1.0089341
2022-05-31,0.60647404095997,3,1.0125362,0.99432623
2022-05-31,0.60647404095997,5,0.9832486,0.97935206
2022-05-31,0.60647404095997,10,1.0258404,0.9638429
2022-05-31,0.60647404095997,21,1.1868352,0.92119634
2022-06-02,-1.0069483198433815,1,1.0165532,0.9943586
2022-06-02,-1.0069483198433815,3,0.9695463,0.98789805
2022-06-02,-1.0069483198433815,5,0.94131994,0.97999126
2022-06-02,-1.0069483198433815,10,1.0324947,0.97984993
2022-06-02,-1.0069483198433815,21,1.2051603,0.99073094
2022-06-03,0.4375504141680864,1,1.0125362,0.9933999
2022-06-03,0.4375504141680864,3,0.9832486,1.0055954
2022-06-03,0.4375504141680864,5,0.93716186,1.0342321
2022-06-03,0.4375504141680864,10,1.0301938,1.0825808
2022-06-03,0.4375504141680864,21,1.2045311,1.2048973
2022-06-07,-1.673057645999787,1,0.9695463,0.9392231
2022-06-07,-1.673057645999787,3,0.94131994,0.96140933
2022-06-07,-1.673057645999787,5,0.9451879,0.9669349
2022-06-07,-1.673057645999787,10,1.0277011,1.0297104
2022-06-07,-1.673057645999787,21,1.2037375,1.1035556
2022-06-08,-0.00724172905854914,1,0.9832486,0.98319364
2022-06-08,-0.00724172905854914,3,0.93716186,0.9897814
2022-06-08,-0.00724172905854914,5,1.0433402,1.0041953
2022-06-08,-0.00724172905854914,10,1.0469086,1.0375986
2022-06-08,-0.00724172905854914,21,1.2305162,1.1121446
2022-06-09,-0.027037943287577804,1,0.94131994,0.9483625
2022-06-09,-0.027037943287577804,3,0.9451879,0.9623025
2022-06-09,-0.027037943287577804,5,1.0258404,0.9717014
2022-06-09,-0.027037943287577804,10,1.0440106,0.9974304
2022-06-09,-0.027037943287577804,21,1.2450619,1.0226009
2022-06-10,-1.1326713036846847,1,0.93716186,0.916413
2022-06-10,-1.1326713036846847,3,1.0433402,0.9404256
2022-06-10,-1.1326713036846847,5,1.0324947,0.95412445
2022-06-10,-1.1326713036846847,10,1.094674,0.9940473
2022-06-10,-1.1326713036846847,21,1.2726098,1.0622295
2022-06-13,-3.582865517045253,1,0.9451879,0.91040474
2022-06-13,-3.582865517045253,3,1.0258404,0.94167566
2022-06-13,-3.582865517045253,5,1.0301938,0.95696306
2022-06-13,-3.582865517045253,10,1.1010664,0.9982046
2022-06-13,-3.582865517045253,21,1.278281,1.074082
2022-06-14,-0.46183514968403117,1,1.0433402,1.0168102
2022-06-14,-0.46183514968403117,3,1.0324947,1.0478644
2022-06-14,-0.46183514968403117,5,1.0277011,1.0920213
2022-06-14,-0.46183514968403117,10,1.1466236,1.1466553
2022-06-14,-0.46183514968403117,21,1.2748157,1.2618947
2022-06-15,-1.8456742307240148,1,1.0258404,1.0644698
2022-06-15,-1.8456742307240148,3,1.0301938,1.0925292
2022-06-15,-1.8456742307240148,5,1.0469086,1.145096
2022-06-15,-1.8456742307240148,10,1.1646739,1.193928
2022-06-15,-1.8456742307240148,21,1.2494841,1.2944765
2022-06-16,0.16453166495047356,1,1.0324947,1.0877352
2022-06-16,0.16453166495047356,3,1.0277011,1.1096553
2022-06-16,0.16453166495047356,5,1.0440106,1.1332927
2022-06-16,0.16453166495047356,10,1.1712893,1.1829426
2022-06-16,0.16453166495047356,21,1.2525308,1.2000302
2022-06-17,-0.42842471427819717,1,1.0301938,1.0346136
2022-06-17,-0.42842471427819717,3,1.0469086,1.0562575
2022-06-17,-0.42842471427819717,5,1.094674,1.0824023
2022-06-17,-0.42842471427819717,10,1.1868352,1.1207161
2022-06-17,-0.42842471427819717,21,1.2507999,1.155806
2022-06-20,-2.0654838520615115,1,1.0277011,1.0788994
2022-06-20,-2.0654838520615115,3,1.0440106,1.1082313
2022-06-20,-2.0654838520615115,5,1.1010664,1.1364458
2022-06-20,-2.0654838520615115,10,1.2051603,1.1886139
2022-06-20,-2.0654838520615115,21,1.2532046,1.2273728
2022-06-21,0.7458389431032053,1,1.0469086,1.0661973
2022-06-21,0.7458389431032053,3,1.094674,1.1019762
2022-06-21,0.7458389431032053,5,1.1466236,1.1477375
2022-06-21,0.7458389431032053,10,1.2045311,1.2197013
2022-06-21,0.7458389431032053,21,1.2734783,1.2765331
2022-06-22,-2.7831548501573877,1,1.0440106,1.0838704
2022-06-22,-2.7831548501573877,3,1.1010664,1.115815
2022-06-22,-2.7831548501573877,5,1.1646739,1.1488974
2022-06-22,-2.7831548501573877,10,1.2037375,1.1913683
2022-06-22,-2.7831548501573877,21,1.2731776,1.2186589
2022-06-23,-1.2235151205535644,1,1.094674,1.1188847
2022-06-23,-1.2235151205535644,3,1.1466236,1.1507238
2022-06-23,-1.2235151205535644,5,1.1712893,1.1807435
2022-06-23,-1.2235151205535644,10,1.2305162,1.2204865
2022-06-23,-1.2235151205535644,21,1.2762293,1.2642335
2022-06-24,2.23384298070215,1,1.1010664,1.1389272
2022-06-24,2.23384298070215,3,1.1646739,1.164303
2022-06-24,2.23384298070215,5,1.1868352,1.1900785
2022-06-24,2.23384298070215,10,1.2450619,1.2422323
2022-06-24,2.23384298070215,21,1.2818547,1.267416
2022-06-27,1.481401776571456,1,1.1466236,1.1889701
2022-06-27,1.481401776571456,3,1.1712893,1.2087317
