time,log_return,horizon,true_volatility,predict_volatility
2022-05-25,0.43460369970018675,1,1.0812598,1.0239879
2022-05-25,0.43460369970018675,3,1.0208468,1.0442744
2022-05-25,0.43460369970018675,5,1.0347941,1.0328748
2022-05-25,0.43460369970018675,10,0.94131994,1.025679
2022-05-25,0.43460369970018675,21,1.1010664,1.0591743
2022-05-26,-0.18242148836531413,1,1.0301423,0.9909828
2022-05-26,-0.18242148836531413,3,1.0230186,1.019275
2022-05-26,-0.18242148836531413,5,1.0165532,1.0210533
2022-05-26,-0.18242148836531413,10,0.93716186,1.0266377
2022-05-26,-0.18242148836531413,21,1.1466236,1.0824577
2022-05-27,0.9751566716268201,1,1.0208468,1.0974209
2022-05-27,0.9751566716268201,3,1.0347941,1.1299582
2022-05-27,0.9751566716268201,5,1.0125362,1.1351043
2022-05-27,0.9751566716268201,10,0.9451879,1.1527607
2022-05-27,0.9751566716268201,21,1.1646739,1.2145896
2022-05-30,1.19110641801079,1,1.0230186,0.92484736
2022-05-30,1.19110641801079,3,1.0165532,0.9451804
2022-05-30,1.19110641801079,5,0.9695463,0.93532574
2022-05-30,1.19110641801079,10,1.0433402,0.9546021
2022-05-30,1.19110641801079,21,1.1712893,1.0120798
2022-05-31,0.60647404095997,1,1.0347941,1.0288285
2022-05-31,0.60647404095997,3,1.0125362,1.0670162
2022-05-31,0.60647404095997,5,0.9832486,1.050887
2022-05-31,0.60647404095997,10,1.0258404,1.0454835
2022-05-31,0.60647404095997,21,1.1868352,1.081958
2022-06-02,-1.0069483198433815,1,1.0165532,1.0235996
2022-06-02,-1.0069483198433815,3,0.9695463,1.0312246
2022-06-02,-1.0069483198433815,5,0.94131994,1.0315082
2022-06-02,-1.0069483198433815,10,1.0324947,1.0409012
2022-06-02,-1.0069483198433815,21,1.2051603,1.0322306
2022-06-03,0.4375504141680864,1,1.0125362,0.97045976
2022-06-03,0.4375504141680864,3,0.9832486,0.9747799
2022-06-03,0.4375504141680864,5,0.93716186,0.97018945
2022-06-03,0.4375504141680864,10,1.0301938,0.96130985
2022-06-03,0.4375504141680864,21,1.2045311,0.97214735
2022-06-07,-1.673057645999787,1,0.9695463,0.9722431
2022-06-07,-1.673057645999787,3,0.94131994,0.99460673
2022-06-07,-1.673057645999787,5,0.9451879,0.99084955
