time,log_return,horizon,true_volatility,predict_volatility
2021-08-31,1.0746570738684014,1,0.99293023,1.0186135
2021-08-31,1.0746570738684014,3,1.0154014,1.0681679
2021-08-31,1.0746570738684014,5,1.0489094,1.0861566
2021-08-31,1.0746570738684014,10,1.0864084,1.1722491
2021-08-31,1.0746570738684014,21,1.0291522,1.2605599
2021-09-01,1.278676415440394,1,1.0020494,0.99329776
2021-09-01,1.278676415440394,3,1.0157015,1.0075837
2021-09-01,1.278676415440394,5,1.0726957,1.0070261
2021-09-01,1.278676415440394,10,1.0841006,1.039771
2021-09-01,1.278676415440394,21,1.0292457,0.982743
2021-09-02,0.32455857327242654,1,1.0154014,1.04191
2021-09-02,0.32455857327242654,3,1.0489094,1.0632197
2021-09-02,0.32455857327242654,5,1.0771427,1.0691992
2021-09-02,0.32455857327242654,10,1.079444,1.1345484
2021-09-02,0.32455857327242654,21,1.0730183,1.1560082
2021-09-03,2.02740842848268,1,1.0157015,0.97771996
2021-09-03,2.02740842848268,3,1.0726957,1.0091311
2021-09-03,2.02740842848268,5,1.0822651,1.0250629
2021-09-03,2.02740842848268,10,1.081698,1.0704358
2021-09-03,2.02740842848268,21,1.0798236,1.1107923
2021-09-06,1.8091983232443098,1,1.0489094,0.98010963
2021-09-06,1.8091983232443098,3,1.0771427,0.9995885
2021-09-06,1.8091983232443098,5,1.0818497,0.99620837
2021-09-06,1.8091983232443098,10,0.9898976,0.9986257
2021-09-06,1.8091983232443098,21,1.1158015,1.035525
2021-09-07,0.8602505903672508,1,1.0726957,0.8864927
2021-09-07,0.8602505903672508,3,1.0822651,0.89849716
2021-09-07,0.8602505903672508,5,1.0864084,0.9074514
2021-09-07,0.8602505903672508,10,0.9152675,0.8803177
2021-09-07,0.8602505903672508,21,1.1171045,0.93722063
2021-09-08,0.8821421394829443,1,1.0771427,0.8693422
2021-09-08,0.8821421394829443,3,1.0818497,0.86769044
2021-09-08,0.8821421394829443,5,1.0841006,0.8546823
2021-09-08,0.8821421394829443,10,0.960613,0.7995926
2021-09-08,0.8821421394829443,21,1.1142988,0.8461235
2021-09-09,-0.5749250194810429,1,1.0822651,0.93032646
2021-09-09,-0.5749250194810429,3,1.0864084,0.9034813
2021-09-09,-0.5749250194810429,5,1.079444,0.87593836
