time,log_return,horizon,true_volatility,predict_volatility
2022-05-31,-1.0697542955934836,1,1.1748278,1.0722511
2022-05-31,-1.0697542955934836,3,1.0916587,1.0380507
2022-05-31,-1.0697542955934836,5,1.072783,1.0140289
2022-05-31,-1.0697542955934836,10,0.9901405,0.93885076
2022-05-31,-1.0697542955934836,21,1.11194,0.8983382
2022-06-01,-1.0150051434507645,1,1.163372,1.0971103
2022-06-01,-1.0150051434507645,3,1.0871588,1.0698104
2022-06-01,-1.0150051434507645,5,0.95189106,1.0403415
2022-06-01,-1.0150051434507645,10,0.98009956,0.9921614
2022-06-01,-1.0150051434507645,21,1.1106406,0.95400584
2022-06-02,0.4867152574462352,1,1.0916587,1.0043395
2022-06-02,0.4867152574462352,3,1.072783,1.0008105
2022-06-02,0.4867152574462352,5,0.94779575,0.9915602
2022-06-02,0.4867152574462352,10,0.96823436,0.98843294
2022-06-02,0.4867152574462352,21,1.1112692,1.0016655
2022-06-03,-0.18232746340167694,1,1.0871588,0.99168754
2022-06-03,-0.18232746340167694,3,0.95189106,0.9668995
2022-06-03,-0.18232746340167694,5,0.95438486,0.9462148
2022-06-03,-0.18232746340167694,10,1.0157837,0.9386624
2022-06-03,-0.18232746340167694,21,1.0952165,0.96781504
2022-06-07,0.04353229046003548,1,1.072783,0.9508784
2022-06-07,0.04353229046003548,3,0.94779575,0.9302316
2022-06-07,0.04353229046003548,5,0.9681563,0.92407036
2022-06-07,0.04353229046003548,10,1.0156263,0.9136815
2022-06-07,0.04353229046003548,21,1.1050842,0.93533564
2022-06-08,-0.580744598873828,1,0.95189106,0.89953685
2022-06-08,-0.580744598873828,3,0.95438486,0.88460326
2022-06-08,-0.580744598873828,5,0.9901405,0.91718876
2022-06-08,-0.580744598873828,10,1.0162847,0.94727206
2022-06-08,-0.580744598873828,21,1.120164,1.0981048
2022-06-09,-1.2721641068139888,1,0.94779575,0.9512421
2022-06-09,-1.2721641068139888,3,0.9681563,0.9418524
2022-06-09,-1.2721641068139888,5,0.98009956,0.97051466
2022-06-09,-1.2721641068139888,10,1.0135945,1.0023373
2022-06-09,-1.2721641068139888,21,1.1338743,1.0899218
2022-06-10,-2.122715212753512,1,0.95438486,0.94095457
2022-06-10,-2.122715212753512,3,0.9901405,0.93993574
2022-06-10,-2.122715212753512,5,0.96823436,0.96621704
2022-06-10,-2.122715212753512,10,1.0155481,1.0054268
2022-06-10,-2.122715212753512,21,1.1308903,1.136208
2022-06-13,-1.7139868577720208,1,0.9681563,0.9641989
2022-06-13,-1.7139868577720208,3,0.98009956,0.9543373
2022-06-13,-1.7139868577720208,5,1.0157837,0.99447644
2022-06-13,-1.7139868577720208,10,1.0171758,1.0278121
2022-06-13,-1.7139868577720208,21,1.1356635,1.1494974
2022-06-14,-1.8261871541042751,1,0.9901405,0.9885371
2022-06-14,-1.8261871541042751,3,0.96823436,0.9892037
2022-06-14,-1.8261871541042751,5,1.0156263,1.0298877
2022-06-14,-1.8261871541042751,10,1.1216973,1.0860434
2022-06-14,-1.8261871541042751,21,1.1290472,1.1994082
2022-06-15,0.7868712356760454,1,0.98009956,0.98152375
2022-06-15,0.7868712356760454,3,1.0157837,1.0159822
2022-06-15,0.7868712356760454,5,1.0162847,1.0556793
2022-06-15,0.7868712356760454,10,1.1099607,1.1678389
2022-06-15,0.7868712356760454,21,1.1312306,1.3410639
2022-06-16,-2.89987467792745,1,0.96823436,0.97872007
2022-06-16,-2.89987467792745,3,1.0156263,1.0168037
2022-06-16,-2.89987467792745,5,1.0135945,1.0529304
2022-06-16,-2.89987467792745,10,1.11194,1.1498682
2022-06-16,-2.89987467792745,21,1.136509,1.3232332
2022-06-17,-0.2299457974361374,1,1.0157837,1.0952214
2022-06-17,-0.2299457974361374,3,1.0162847,1.1190302
2022-06-17,-0.2299457974361374,5,1.0155481,1.1619827
2022-06-17,-0.2299457974361374,10,1.1106406,1.2384819
2022-06-17,-0.2299457974361374,21,1.1273409,1.3896679
2022-06-20,0.33051218353765677,1,1.0156263,1.0423218
2022-06-20,0.33051218353765677,3,1.0135945,1.0737447
2022-06-20,0.33051218353765677,5,1.0171758,1.1174791
2022-06-20,0.33051218353765677,10,1.1112692,1.2242522
2022-06-20,0.33051218353765677,21,1.1517607,1.3657463
2022-06-21,-0.057903964032846034,1,1.0162847,1.034378
2022-06-21,-0.057903964032846034,3,1.0155481,1.0483185
2022-06-21,-0.057903964032846034,5,1.1216973,1.0899724
2022-06-21,-0.057903964032846034,10,1.0952165,1.168411
2022-06-21,-0.057903964032846034,21,1.1530828,1.3063082
2022-06-22,0.4617257293542565,1,1.0135945,1.0066385
2022-06-22,0.4617257293542565,3,1.0171758,1.0114815
2022-06-22,0.4617257293542565,5,1.1099607,1.0484837
2022-06-22,0.4617257293542565,10,1.1050842,1.0872961
2022-06-22,0.4617257293542565,21,1.1629577,1.2274939
2022-06-23,-0.7151994225571556,1,1.0155481,1.0267535
2022-06-23,-0.7151994225571556,3,1.1216973,1.0220077
2022-06-23,-0.7151994225571556,5,1.11194,1.0756541
2022-06-23,-0.7151994225571556,10,1.120164,1.1039103
2022-06-23,-0.7151994225571556,21,1.1525679,1.2385244
2022-06-24,3.4765912081638817,1,1.0171758,0.98170024
2022-06-24,3.4765912081638817,3,1.1099607,0.9865287
2022-06-24,3.4765912081638817,5,1.1106406,1.0284246
2022-06-24,3.4765912081638817,10,1.1338743,1.0752643
2022-06-24,3.4765912081638817,21,1.1480409,1.1384026
2022-06-27,0.7703694896932234,1,1.1216973,1.1369407
2022-06-27,0.7703694896932234,3,1.11194,1.1462035
2022-06-27,0.7703694896932234,5,1.1112692,1.1759715
2022-06-27,0.7703694896932234,10,1.1308903,1.2323916
2022-06-27,0.7703694896932234,21,1.1393838,1.2956821
2022-06-28,-0.8956428770718006,1,1.1099607,1.1359988
2022-06-28,-0.8956428770718006,3,1.1106406,1.1582078
2022-06-28,-0.8956428770718006,5,1.0952165,1.1697292
2022-06-28,-0.8956428770718006,10,1.1356635,1.2324456
2022-06-28,-0.8956428770718006,21,1.1402097,1.3698472
2022-06-29,0.02016528137414042,1,1.11194,1.102412
2022-06-29,0.02016528137414042,3,1.1112692,1.1152225
2022-06-29,0.02016528137414042,5,1.1050842,1.1585537
2022-06-29,0.02016528137414042,10,1.1290472,1.2217396
2022-06-29,0.02016528137414042,21,1.1372883,1.3702335
2022-06-30,-0.6545760013345614,1,1.1106406,1.0995113
2022-06-30,-0.6545760013345614,3,1.0952165,1.111326
2022-06-30,-0.6545760013345614,5,1.120164,1.1552646
2022-06-30,-0.6545760013345614,10,1.1312306,1.239179
2022-06-30,-0.6545760013345614,21,1.1278747,1.3885398
2022-07-01,0.2713885005888983,1,1.1112692,1.1214985
2022-07-01,0.2713885005888983,3,1.1050842,1.1244593
2022-07-01,0.2713885005888983,5,1.1338743,1.155118
2022-07-01,0.2713885005888983,10,1.136509,1.2216424
2022-07-01,0.2713885005888983,21,1.1313347,1.2813047
2022-07-04,1.0305660530878669,1,1.0952165,1.1139086
2022-07-04,1.0305660530878669,3,1.120164,1.1355696
2022-07-04,1.0305660530878669,5,1.1308903,1.1600354
2022-07-04,1.0305660530878669,10,1.1273409,1.2556635
2022-07-04,1.0305660530878669,21,1.1258373,1.3840606
2022-07-05,-1.6629932176801532,1,1.1050842,1.1136574
2022-07-05,-1.6629932176801532,3,1.1338743,1.1377879
2022-07-05,-1.6629932176801532,5,1.1356635,1.1728764
2022-07-05,-1.6629932176801532,10,1.1517607,1.275164
2022-07-05,-1.6629932176801532,21,1.1259345,1.3931952
2022-07-06,1.2820985996256695,1,1.120164,1.1199687
2022-07-06,1.2820985996256695,3,1.1308903,1.1458843
2022-07-06,1.2820985996256695,5,1.1290472,1.1897641
2022-07-06,1.2820985996256695,10,1.1530828,1.2905852
2022-07-06,1.2820985996256695,21,1.1191885,1.3682967
2022-07-07,0.9217027473287231,1,1.1338743,1.1071233
2022-07-07,0.9217027473287231,3,1.1356635,1.1303794
2022-07-07,0.9217027473287231,5,1.1312306,1.1792461
2022-07-07,0.9217027473287231,10,1.1629577,1.2528487
2022-07-07,0.9217027473287231,21,1.0755411,1.2801615
2022-07-08,0.6745331302871804,1,1.1308903,1.0840656
2022-07-08,0.6745331302871804,3,1.1290472,1.1218016
2022-07-08,0.6745331302871804,5,1.136509,1.1598765
2022-07-08,0.6745331302871804,10,1.1525679,1.2277799
2022-07-08,0.6745331302871804,21,1.07272,1.3050662
2022-07-11,0.11006167013789536,1,1.1356635,1.1147846
2022-07-11,0.11006167013789536,3,1.1312306,1.1215836
2022-07-11,0.11006167013789536,5,1.1273409,1.1694046
2022-07-11,0.11006167013789536,10,1.1480409,1.2200963
2022-07-11,0.11006167013789536,21,1.074068,1.2633463
2022-07-12,0.38620692716335725,1,1.1290472,1.0837212
2022-07-12,0.38620692716335725,3,1.136509,1.095686
2022-07-12,0.38620692716335725,5,1.1517607,1.1429732
2022-07-12,0.38620692716335725,10,1.1393838,1.19808
2022-07-12,0.38620692716335725,21,1.0735584,1.2017596
2022-07-13,-1.5015745381587564,1,1.1312306,1.0645187
2022-07-13,-1.5015745381587564,3,1.1273409,1.0512811
2022-07-13,-1.5015745381587564,5,1.1530828,1.0817101
2022-07-13,-1.5015745381587564,10,1.1402097,1.1115004
2022-07-13,-1.5015745381587564,21,1.0607139,1.0794377
2022-07-14,-0.9705955702759894,1,1.136509,1.0607527
2022-07-14,-0.9705955702759894,3,1.1517607,1.0697716
2022-07-14,-0.9705955702759894,5,1.1629577,1.1129813
2022-07-14,-0.9705955702759894,10,1.1372883,1.1504157
2022-07-14,-0.9705955702759894,21,1.0602163,1.1558512
2022-07-15,1.6764075353609798,1,1.1273409,1.0680281
2022-07-15,1.6764075353609798,3,1.1530828,1.0478451
2022-07-15,1.6764075353609798,5,1.1525679,1.0867194
2022-07-15,1.6764075353609798,10,1.1278747,1.0990802
2022-07-15,1.6764075353609798,21,1.0577649,1.100254
2022-07-18,0.25545353231350987,1,1.1517607,1.0634261
2022-07-18,0.25545353231350987,3,1.1629577,1.0612767
2022-07-18,0.25545353231350987,5,1.1480409,1.0945469
2022-07-18,0.25545353231350987,10,1.1313347,1.1364987
2022-07-18,0.25545353231350987,21,1.0475873,1.1106578
2022-07-19,1.0112022315620806,1,1.1530828,1.1960205
2022-07-19,1.0112022315620806,3,1.1525679,1.1978786
2022-07-19,1.0112022315620806,5,1.1393838,1.2293291
2022-07-19,1.0112022315620806,10,1.1258373,1.2613813
2022-07-19,1.0112022315620806,21,1.0050012,1.2302028
2022-07-20,-0.56434387751505,1,1.1629577,1.1475306
2022-07-20,-0.56434387751505,3,1.1480409,1.1249286
2022-07-20,-0.56434387751505,5,1.1402097,1.1374257
2022-07-20,-0.56434387751505,10,1.1259345,1.1651607
2022-07-20,-0.56434387751505,21,1.0049974,1.1264185
