time,log_return,horizon,true_volatility,predict_volatility
2022-04-22,1.215538843311581,1,1.06288,1.0703586
2022-04-22,1.215538843311581,3,1.2774234,1.074554
2022-04-22,1.215538843311581,5,1.2252349,1.0872322
2022-04-22,1.215538843311581,10,1.2770592,1.1124041
2022-04-22,1.215538843311581,21,1.7672709,1.1462187
2022-04-25,-5.5466397043490545,1,1.0711927,1.0416565
2022-04-25,-5.5466397043490545,3,1.287932,1.0331796
2022-04-25,-5.5466397043490545,5,1.2215468,1.0555555
2022-04-25,-5.5466397043490545,10,1.3847958,1.0597544
2022-04-25,-5.5466397043490545,21,1.7778846,1.0669148
2022-04-26,2.2083270227151175,1,1.2774234,1.346981
2022-04-26,2.2083270227151175,3,1.2252349,1.3582101
2022-04-26,2.2083270227151175,5,1.2315519,1.3874437
2022-04-26,2.2083270227151175,10,1.4254773,1.4258683
2022-04-26,2.2083270227151175,21,1.8242832,1.4467256
2022-04-27,0.3665690634949037,1,1.287932,1.2871484
2022-04-27,0.3665690634949037,3,1.2215468,1.2874111
2022-04-27,0.3665690634949037,5,1.2451237,1.3027053
2022-04-27,0.3665690634949037,10,1.4272629,1.34354
2022-04-27,0.3665690634949037,21,1.8237963,1.3661723
2022-04-28,-0.08205758048092093,1,1.2252349,1.1677625
2022-04-28,-0.08205758048092093,3,1.2315519,1.1839728
2022-04-28,-0.08205758048092093,5,1.2518982,1.2118574
2022-04-28,-0.08205758048092093,10,1.5391796,1.2338734
2022-04-28,-0.08205758048092093,21,1.8451656,1.2478445
2022-04-29,1.1660098253553741,1,1.2215468,1.1648982
2022-04-29,1.1660098253553741,3,1.2451237,1.1814017
2022-04-29,1.1660098253553741,5,1.2770592,1.2057046
2022-04-29,1.1660098253553741,10,1.6134924,1.2466569
2022-04-29,1.1660098253553741,21,1.8408203,1.3015002
2022-05-04,-1.9751969231683653,1,1.2315519,1.1506019
2022-05-04,-1.9751969231683653,3,1.2518982,1.1638912
2022-05-04,-1.9751969231683653,5,1.3847958,1.1856793
2022-05-04,-1.9751969231683653,10,1.6140873,1.1945913
2022-05-04,-1.9751969231683653,21,1.8278271,1.233094
2022-05-05,1.0943150282083813,1,1.2451237,1.2057116
2022-05-05,1.0943150282083813,3,1.2770592,1.2061958
2022-05-05,1.0943150282083813,5,1.4254773,1.2280297
2022-05-05,1.0943150282083813,10,1.7520624,1.2616456
2022-05-05,1.0943150282083813,21,1.8279445,1.3311105
2022-05-06,-2.280082505016434,1,1.2518982,1.2049687
2022-05-06,-2.280082505016434,3,1.3847958,1.2211983
2022-05-06,-2.280082505016434,5,1.4272629,1.2450012
2022-05-06,-2.280082505016434,10,1.7549776,1.2848785
2022-05-06,-2.280082505016434,21,1.825942,1.3322214
2022-05-09,-4.404470383590464,1,1.2770592,1.2681577
2022-05-09,-4.404470383590464,3,1.4254773,1.280083
2022-05-09,-4.404470383590464,5,1.5391796,1.3016335
2022-05-09,-4.404470383590464,10,1.7541659,1.3147583
2022-05-09,-4.404470383590464,21,1.821371,1.3639307
2022-05-10,2.3629601018142488,1,1.3847958,1.2932101
2022-05-10,2.3629601018142488,3,1.4272629,1.2960718
2022-05-10,2.3629601018142488,5,1.6134924,1.3275596
2022-05-10,2.3629601018142488,10,1.754138,1.3455389
2022-05-10,2.3629601018142488,21,1.8214179,1.3792843
2022-05-11,0.32352882097903546,1,1.4254773,1.3569033
2022-05-11,0.32352882097903546,3,1.5391796,1.3588433
2022-05-11,0.32352882097903546,5,1.6140873,1.3911476
2022-05-11,0.32352882097903546,10,1.7672709,1.4520588
2022-05-11,0.32352882097903546,21,1.8211067,1.5508776
2022-05-12,-5.32986898761223,1,1.4272629,1.2956965
2022-05-12,-5.32986898761223,3,1.6134924,1.2937224
2022-05-12,-5.32986898761223,5,1.7520624,1.3372287
2022-05-12,-5.32986898761223,10,1.7778846,1.3829567
