time,log_return,horizon,true_volatility,predict_volatility
2022-04-22,1.215538843311581,1,1.06288,1.160743
2022-04-22,1.215538843311581,3,1.2774234,1.1510525
2022-04-22,1.215538843311581,5,1.2252349,1.1501501
2022-04-22,1.215538843311581,10,1.2770592,1.1292298
2022-04-22,1.215538843311581,21,1.7672709,1.0474449
2022-04-25,-5.5466397043490545,1,1.0711927,1.1525089
2022-04-25,-5.5466397043490545,3,1.287932,1.1598908
2022-04-25,-5.5466397043490545,5,1.2215468,1.1686301
2022-04-25,-5.5466397043490545,10,1.3847958,1.1908538
2022-04-25,-5.5466397043490545,21,1.7778846,1.1995412
2022-04-26,2.2083270227151175,1,1.2774234,1.2741888
2022-04-26,2.2083270227151175,3,1.2252349,1.2830551
2022-04-26,2.2083270227151175,5,1.2315519,1.2997075
2022-04-26,2.2083270227151175,10,1.4254773,1.2986562
2022-04-26,2.2083270227151175,21,1.8242832,1.2499975
2022-04-27,0.3665690634949037,1,1.287932,1.2295101
2022-04-27,0.3665690634949037,3,1.2215468,1.231148
2022-04-27,0.3665690634949037,5,1.2451237,1.2682968
2022-04-27,0.3665690634949037,10,1.4272629,1.2664404
2022-04-27,0.3665690634949037,21,1.8237963,1.2496808
2022-04-28,-0.08205758048092093,1,1.2252349,1.3125374
2022-04-28,-0.08205758048092093,3,1.2315519,1.3435886
2022-04-28,-0.08205758048092093,5,1.2518982,1.3324084
2022-04-28,-0.08205758048092093,10,1.5391796,1.3503983
2022-04-28,-0.08205758048092093,21,1.8451656,1.3211186
2022-04-29,1.1660098253553741,1,1.2215468,1.1407359
2022-04-29,1.1660098253553741,3,1.2451237,1.1504264
2022-04-29,1.1660098253553741,5,1.2770592,1.1756605
2022-04-29,1.1660098253553741,10,1.6134924,1.1685185
2022-04-29,1.1660098253553741,21,1.8408203,1.2105855
2022-05-04,-1.9751969231683653,1,1.2315519,1.1125194
2022-05-04,-1.9751969231683653,3,1.2518982,1.1294436
2022-05-04,-1.9751969231683653,5,1.3847958,1.1445197
2022-05-04,-1.9751969231683653,10,1.6140873,1.1376588
2022-05-04,-1.9751969231683653,21,1.8278271,1.1561466
2022-05-05,1.0943150282083813,1,1.2451237,1.1730306
2022-05-05,1.0943150282083813,3,1.2770592,1.1640487
2022-05-05,1.0943150282083813,5,1.4254773,1.174983
2022-05-05,1.0943150282083813,10,1.7520624,1.1657848
2022-05-05,1.0943150282083813,21,1.8279445,1.1862292
2022-05-06,-2.280082505016434,1,1.2518982,1.2145765
