time,log_return,horizon,true_volatility,predict_volatility
2022-04-22,-2.813207637736781,1,1.3414246,1.2398901
2022-04-22,-2.813207637736781,3,1.3897965,1.2148623
2022-04-22,-2.813207637736781,5,1.3774271,1.2202922
2022-04-22,-2.813207637736781,10,1.5028656,1.1820908
2022-04-22,-2.813207637736781,21,1.6670911,1.1178403
2022-04-25,0.568176514411256,1,1.3893294,1.4188108
2022-04-25,0.568176514411256,3,1.4004246,1.3934584
2022-04-25,0.568176514411256,5,1.4126946,1.4268591
2022-04-25,0.568176514411256,10,1.565452,1.4736327
2022-04-25,0.568176514411256,21,1.6538838,1.4401193
2022-04-26,-2.8550008928597492,1,1.3897965,1.4927608
2022-04-26,-2.8550008928597492,3,1.3774271,1.4985573
2022-04-26,-2.8550008928597492,5,1.4790688,1.5037924
2022-04-26,-2.8550008928597492,10,1.552621,1.5494221
2022-04-26,-2.8550008928597492,21,1.6456202,1.5065124
2022-04-27,0.20958490249647355,1,1.4004246,1.4949355
2022-04-27,0.20958490249647355,3,1.4126946,1.5249608
2022-04-27,0.20958490249647355,5,1.451379,1.5221694
2022-04-27,0.20958490249647355,10,1.5882736,1.5110074
2022-04-27,0.20958490249647355,21,1.6477073,1.4411137
2022-04-28,2.4445655340832317,1,1.3774271,1.578573
2022-04-28,2.4445655340832317,3,1.4790688,1.5648642
2022-04-28,2.4445655340832317,5,1.4511513,1.5479852
2022-04-28,2.4445655340832317,10,1.5734357,1.4707482
2022-04-28,2.4445655340832317,21,1.6437392,1.3758831
2022-04-29,-3.6959159784695217,1,1.4126946,1.5419979
2022-04-29,-3.6959159784695217,3,1.451379,1.5453899
2022-04-29,-3.6959159784695217,5,1.5028656,1.5229148
2022-04-29,-3.6959159784695217,10,1.5848265,1.4489954
2022-04-29,-3.6959159784695217,21,1.6462533,1.3629429
2022-05-02,0.5659199293818418,1,1.4790688,1.5681269
2022-05-02,0.5659199293818418,3,1.4511513,1.5592427
2022-05-02,0.5659199293818418,5,1.565452,1.5645388
2022-05-02,0.5659199293818418,10,1.5683836,1.5196532
2022-05-02,0.5659199293818418,21,1.677942,1.4533117
2022-05-03,0.4825465075359858,1,1.451379,1.5607436
2022-05-03,0.4825465075359858,3,1.5028656,1.6043663
2022-05-03,0.4825465075359858,5,1.552621,1.6143049
2022-05-03,0.4825465075359858,10,1.6022727,1.584054
2022-05-03,0.4825465075359858,21,1.676889,1.5694575
2022-05-04,2.9425221557326964,1,1.4511513,1.620942
2022-05-04,2.9425221557326964,3,1.565452,1.6282086
2022-05-04,2.9425221557326964,5,1.5882736,1.6372582
2022-05-04,2.9425221557326964,10,1.5820895,1.6257125
2022-05-04,2.9425221557326964,21,1.6358892,1.5660503
2022-05-05,-3.6300677564099715,1,1.5028656,1.597014
2022-05-05,-3.6300677564099715,3,1.552621,1.6006536
2022-05-05,-3.6300677564099715,5,1.5734357,1.5776849
2022-05-05,-3.6300677564099715,10,1.6038074,1.5219612
2022-05-05,-3.6300677564099715,21,1.6506184,1.445164
2022-05-06,-0.5690384413952643,1,1.565452,1.6908177
2022-05-06,-0.5690384413952643,3,1.5882736,1.713944
2022-05-06,-0.5690384413952643,5,1.5848265,1.7165335
2022-05-06,-0.5690384413952643,10,1.6807557,1.7743007
2022-05-06,-0.5690384413952643,21,1.6303346,1.7160394
2022-05-09,-3.2561519539603623,1,1.552621,1.6218717
2022-05-09,-3.2561519539603623,3,1.5734357,1.6301775
2022-05-09,-3.2561519539603623,5,1.5683836,1.6158317
2022-05-09,-3.2561519539603623,10,1.6670911,1.5976381
2022-05-09,-3.2561519539603623,21,1.6303551,1.4437709
2022-05-10,0.24548817604088669,1,1.5882736,1.7478033
2022-05-10,0.24548817604088669,3,1.5848265,1.7087646
2022-05-10,0.24548817604088669,5,1.6022727,1.6912957
2022-05-10,0.24548817604088669,10,1.6538838,1.6173848
2022-05-10,0.24548817604088669,21,1.6270765,1.4751859
2022-05-11,-1.660023209569772,1,1.5734357,1.9241694
2022-05-11,-1.660023209569772,3,1.5683836,1.9864845
2022-05-11,-1.660023209569772,5,1.5820895,1.9802518
2022-05-11,-1.660023209569772,10,1.6456202,1.957375
2022-05-11,-1.660023209569772,21,1.6301936,1.8755381
2022-05-12,-0.12968049941122217,1,1.5848265,2.026187
2022-05-12,-0.12968049941122217,3,1.6022727,2.0912166
2022-05-12,-0.12968049941122217,5,1.6038074,2.1123714
2022-05-12,-0.12968049941122217,10,1.6477073,2.1269703
2022-05-12,-0.12968049941122217,21,1.6340955,2.143203
2022-05-13,2.3589267956868554,1,1.5683836,1.5614253
2022-05-13,2.3589267956868554,3,1.5820895,1.5689082
2022-05-13,2.3589267956868554,5,1.6807557,1.5517077
2022-05-13,2.3589267956868554,10,1.6437392,1.5349369
2022-05-13,2.3589267956868554,21,1.646106,1.4915497
2022-05-16,-0.3954208517722435,1,1.6022727,1.5811701
