time,log_return,horizon,true_volatility,predict_volatility
2022-03-09,7.623189406906583,1,1.5359826,1.5773925
2022-03-09,7.623189406906583,3,1.8733275,1.6265773
2022-03-09,7.623189406906583,5,1.9024342,1.6417702
2022-03-09,7.623189406906583,10,1.93299,1.6991198
2022-03-09,7.623189406906583,21,1.9642692,1.8362951
2022-03-10,-2.9744196583587623,1,1.8425769,1.8640704
2022-03-10,-2.9744196583587623,3,1.8840275,1.9221821
2022-03-10,-2.9744196583587623,5,1.9014536,1.9460526
2022-03-10,-2.9744196583587623,10,1.9370404,2.019339
2022-03-10,-2.9744196583587623,21,1.9752177,2.2126899
2022-03-11,1.3743053350843581,1,1.8733275,1.892047
2022-03-11,1.3743053350843581,3,1.9024342,1.9404423
2022-03-11,1.3743053350843581,5,1.9514364,1.9543574
2022-03-11,1.3743053350843581,10,1.9386421,1.980086
2022-03-11,1.3743053350843581,21,1.9751239,2.1088629
2022-03-14,2.1846322926759143,1,1.8840275,1.8821443
2022-03-14,2.1846322926759143,3,1.9014536,1.9215323
2022-03-14,2.1846322926759143,5,1.9426278,1.9262624
2022-03-14,2.1846322926759143,10,1.9375302,1.9423938
2022-03-14,2.1846322926759143,21,1.9842677,2.0139666
2022-03-15,-0.08504388057595236,1,1.9024342,1.8797811
2022-03-15,-0.08504388057595236,3,1.9514364,1.9192723
2022-03-15,-0.08504388057595236,5,1.9381334,1.9295686
2022-03-15,-0.08504388057595236,10,1.9375912,1.932903
2022-03-15,-0.08504388057595236,21,1.9840722,2.0116136
2022-03-16,3.6922913617875253,1,1.9014536,1.8352886
2022-03-16,3.6922913617875253,3,1.9426278,1.8639005
2022-03-16,3.6922913617875253,5,1.93299,1.8966012
2022-03-16,3.6922913617875253,10,1.9369564,1.943037
2022-03-16,3.6922913617875253,21,1.9815444,2.0734868
2022-03-17,-0.36547288168478076,1,1.9514364,1.7751484
2022-03-17,-0.36547288168478076,3,1.9381334,1.8058804
2022-03-17,-0.36547288168478076,5,1.9370404,1.8314422
2022-03-17,-0.36547288168478076,10,1.9691501,1.8813148
2022-03-17,-0.36547288168478076,21,1.9808896,1.9814574
2022-03-18,0.17381445010631325,1,1.9426278,1.832101
2022-03-18,0.17381445010631325,3,1.93299,1.8729599
2022-03-18,0.17381445010631325,5,1.9386421,1.8856295
2022-03-18,0.17381445010631325,10,1.972838,1.9331076
2022-03-18,0.17381445010631325,21,1.9806956,2.010162
2022-03-21,-0.5993054728310909,1,1.9381334,1.962326
2022-03-21,-0.5993054728310909,3,1.9370404,2.0247648
2022-03-21,-0.5993054728310909,5,1.9375302,2.0384645
2022-03-21,-0.5993054728310909,10,1.9724351,2.0715034
2022-03-21,-0.5993054728310909,21,1.9673792,2.1609485
2022-03-22,1.0154921014784435,1,1.93299,1.9402053
2022-03-22,1.0154921014784435,3,1.9386421,2.0077875
2022-03-22,1.0154921014784435,5,1.9375912,2.0115852
