time,log_return,horizon,true_volatility,predict_volatility
2022-03-04,-4.799493811246069,1,1.2904538,1.2528119
2022-03-04,-4.799493811246069,3,1.4205518,1.255237
2022-03-04,-4.799493811246069,5,1.6020676,1.2681252
2022-03-04,-4.799493811246069,10,1.6788876,1.303024
2022-03-04,-4.799493811246069,21,1.6997113,1.3060787
2022-03-07,-0.8077301629930034,1,1.4204633,1.4982235
2022-03-07,-0.8077301629930034,3,1.4189295,1.5288793
2022-03-07,-0.8077301629930034,5,1.6205496,1.5529029
2022-03-07,-0.8077301629930034,10,1.6749531,1.6330369
2022-03-07,-0.8077301629930034,21,1.7010118,1.5552894
2022-03-08,-0.5220351133891299,1,1.4205518,1.415022
2022-03-08,-0.5220351133891299,3,1.6020676,1.3981723
2022-03-08,-0.5220351133891299,5,1.6235658,1.4349732
2022-03-08,-0.5220351133891299,10,1.6803122,1.4646047
2022-03-08,-0.5220351133891299,21,1.6986742,1.4368418
2022-03-09,5.593630340064593,1,1.4189295,1.2346874
2022-03-09,5.593630340064593,3,1.6205496,1.2367262
2022-03-09,5.593630340064593,5,1.623145,1.266496
2022-03-09,5.593630340064593,10,1.6764437,1.2970179
2022-03-09,5.593630340064593,21,1.696307,1.2777878
2022-03-10,-2.322935310875618,1,1.6020676,1.6138293
2022-03-10,-2.322935310875618,3,1.6235658,1.664548
2022-03-10,-2.322935310875618,5,1.6044716,1.6945583
2022-03-10,-2.322935310875618,10,1.6821167,1.7751616
2022-03-10,-2.322935310875618,21,1.713071,1.7771239
2022-03-11,0.8102461576068087,1,1.6205496,1.5997312
2022-03-11,0.8102461576068087,3,1.623145,1.6020881
2022-03-11,0.8102461576068087,5,1.6788876,1.626944
2022-03-11,0.8102461576068087,10,1.6863371,1.6941959
2022-03-11,0.8102461576068087,21,1.714178,1.7023537
2022-03-14,0.6463368306300232,1,1.6235658,1.5710078
2022-03-14,0.6463368306300232,3,1.6044716,1.566659
2022-03-14,0.6463368306300232,5,1.6749531,1.5914694
2022-03-14,0.6463368306300232,10,1.6850837,1.6341562
2022-03-14,0.6463368306300232,21,1.7231532,1.6298792
2022-03-15,-0.22361294257216002,1,1.623145,1.5275385
2022-03-15,-0.22361294257216002,3,1.6788876,1.5424423
2022-03-15,-0.22361294257216002,5,1.6803122,1.5661265
2022-03-15,-0.22361294257216002,10,1.6853806,1.5944408
2022-03-15,-0.22361294257216002,21,1.7228409,1.6248577
2022-03-16,3.8621037654228196,1,1.6044716,1.5688438
2022-03-16,3.8621037654228196,3,1.6749531,1.5958506
2022-03-16,3.8621037654228196,5,1.6764437,1.6308032
2022-03-16,3.8621037654228196,10,1.6816099,1.6814041
2022-03-16,3.8621037654228196,21,1.7188754,1.691472
2022-03-17,0.6089274484031293,1,1.6788876,1.6147059
2022-03-17,0.6089274484031293,3,1.6803122,1.6384817
2022-03-17,0.6089274484031293,5,1.6821167,1.653632
2022-03-17,0.6089274484031293,10,1.7048925,1.6998254
2022-03-17,0.6089274484031293,21,1.719332,1.7096896
2022-03-18,0.9302392662313252,1,1.6749531,1.5403762
2022-03-18,0.9302392662313252,3,1.6764437,1.5522752
2022-03-18,0.9302392662313252,5,1.6863371,1.590321
2022-03-18,0.9302392662313252,10,1.7040848,1.6069678
2022-03-18,0.9302392662313252,21,1.7184052,1.6423991
2022-03-21,-0.09105125230686184,1,1.6803122,1.7844484
2022-03-21,-0.09105125230686184,3,1.6821167,1.8001057
2022-03-21,-0.09105125230686184,5,1.6850837,1.8025852
2022-03-21,-0.09105125230686184,10,1.6997113,1.8451756
2022-03-21,-0.09105125230686184,21,1.7058235,1.8286722
2022-03-22,1.0762110680824222,1,1.6764437,1.7199572
2022-03-22,1.0762110680824222,3,1.6863371,1.7253463
2022-03-22,1.0762110680824222,5,1.6853806,1.7409878
2022-03-22,1.0762110680824222,10,1.7010118,1.8004478
2022-03-22,1.0762110680824222,21,1.6387582,1.7233175
2022-03-23,-1.0841324876049718,1,1.6821167,1.5633038
2022-03-23,-1.0841324876049718,3,1.6850837,1.5577778
2022-03-23,-1.0841324876049718,5,1.6816099,1.5747954
2022-03-23,-1.0841324876049718,10,1.6986742,1.5983319
2022-03-23,-1.0841324876049718,21,1.6408727,1.5022488
2022-03-24,-0.1815724350244352,1,1.6863371,1.9229517
2022-03-24,-0.1815724350244352,3,1.6853806,1.8851775
2022-03-24,-0.1815724350244352,5,1.7048925,1.9397455
2022-03-24,-0.1815724350244352,10,1.696307,1.9986423
2022-03-24,-0.1815724350244352,21,1.6362642,1.8518721
2022-03-25,0.1506729018369235,1,1.6850837,1.6600268
2022-03-25,0.1506729018369235,3,1.6816099,1.6610951
2022-03-25,0.1506729018369235,5,1.7040848,1.690698
2022-03-25,0.1506729018369235,10,1.713071,1.7085184
2022-03-25,0.1506729018369235,21,1.6586193,1.6422422
2022-03-28,0.048325827926110065,1,1.6853806,1.5021769
2022-03-28,0.048325827926110065,3,1.7048925,1.4930501
2022-03-28,0.048325827926110065,5,1.6997113,1.5236725
2022-03-28,0.048325827926110065,10,1.714178,1.5281485
2022-03-28,0.048325827926110065,21,1.657112,1.414113
2022-03-29,2.249239253177926,1,1.6816099,1.7261202
2022-03-29,2.249239253177926,3,1.7040848,1.749818
2022-03-29,2.249239253177926,5,1.7010118,1.749302
2022-03-29,2.249239253177926,10,1.7231532,1.8148459
2022-03-29,2.249239253177926,21,1.654319,1.6867523
2022-03-30,-0.31879397323324454,1,1.7048925,1.8629857
2022-03-30,-0.31879397323324454,3,1.6997113,1.811033
2022-03-30,-0.31879397323324454,5,1.6986742,1.7963423
2022-03-30,-0.31879397323324454,10,1.7228409,1.7926153
2022-03-30,-0.31879397323324454,21,1.6470362,1.594316
2022-03-31,-1.3358141446195404,1,1.7040848,1.5436153
2022-03-31,-1.3358141446195404,3,1.7010118,1.5411947
2022-03-31,-1.3358141446195404,5,1.696307,1.5481783
2022-03-31,-1.3358141446195404,10,1.7188754,1.5666968
2022-03-31,-1.3358141446195404,21,1.6499896,1.4564233
2022-04-01,0.40152334020815417,1,1.6997113,1.9885324
2022-04-01,0.40152334020815417,3,1.6986742,2.0031118
2022-04-01,0.40152334020815417,5,1.713071,2.0053005
2022-04-01,0.40152334020815417,10,1.719332,2.0261364
2022-04-01,0.40152334020815417,21,1.6512635,1.8556854
2022-04-04,1.0305790553669425,1,1.7010118,1.617845
2022-04-04,1.0305790553669425,3,1.696307,1.6065803
2022-04-04,1.0305790553669425,5,1.714178,1.6069382
2022-04-04,1.0305790553669425,10,1.7184052,1.5818633
2022-04-04,1.0305790553669425,21,1.6584991,1.5323485
2022-04-05,-0.905188172094995,1,1.6986742,1.67394
2022-04-05,-0.905188172094995,3,1.713071,1.6555995
2022-04-05,-0.905188172094995,5,1.7231532,1.6591902
2022-04-05,-0.905188172094995,10,1.7058235,1.6577594
2022-04-05,-0.905188172094995,21,1.6561201,1.5575446
2022-04-06,-2.255812169239846,1,1.696307,1.631121
2022-04-06,-2.255812169239846,3,1.714178,1.6285506
2022-04-06,-2.255812169239846,5,1.7228409,1.6577903
2022-04-06,-2.255812169239846,10,1.6387582,1.6313123
2022-04-06,-2.255812169239846,21,1.6568012,1.5925505
2022-04-07,-0.6566254519475123,1,1.713071,1.8269517
2022-04-07,-0.6566254519475123,3,1.7231532,1.8426819
2022-04-07,-0.6566254519475123,5,1.7188754,1.8806401
2022-04-07,-0.6566254519475123,10,1.6408727,1.9156934
2022-04-07,-0.6566254519475123,21,1.6529664,1.9375541
2022-04-08,1.4250957719280422,1,1.714178,1.6707362
2022-04-08,1.4250957719280422,3,1.7228409,1.6842864
2022-04-08,1.4250957719280422,5,1.719332,1.7013053
2022-04-08,1.4250957719280422,10,1.6362642,1.7318745
2022-04-08,1.4250957719280422,21,1.6939713,1.7159518
2022-04-11,-0.5787966697620384,1,1.7231532,1.5754669
2022-04-11,-0.5787966697620384,3,1.7188754,1.5716076
2022-04-11,-0.5787966697620384,5,1.7184052,1.6081129
2022-04-11,-0.5787966697620384,10,1.6586193,1.6114032
2022-04-11,-0.5787966697620384,21,1.6940029,1.5983973
2022-04-12,0.08711324072665505,1,1.7228409,1.8387284
2022-04-12,0.08711324072665505,3,1.719332,1.8385061
2022-04-12,0.08711324072665505,5,1.7058235,1.8372272
2022-04-12,0.08711324072665505,10,1.657112,1.8651016
2022-04-12,0.08711324072665505,21,1.7077832,1.7591537
2022-04-13,0.28558228698001287,1,1.7188754,1.7895142
2022-04-13,0.28558228698001287,3,1.7184052,1.7918484
2022-04-13,0.28558228698001287,5,1.6387582,1.7921547
2022-04-13,0.28558228698001287,10,1.654319,1.828435
2022-04-13,0.28558228698001287,21,1.7023224,1.7015364
2022-04-14,0.5679373776269259,1,1.719332,1.6203351
2022-04-14,0.5679373776269259,3,1.7058235,1.6017965
2022-04-14,0.5679373776269259,5,1.6408727,1.5834459
2022-04-14,0.5679373776269259,10,1.6470362,1.5942355
2022-04-14,0.5679373776269259,21,1.733754,1.4369576
2022-04-19,-0.5217465289646839,1,1.7184052,1.9914877
2022-04-19,-0.5217465289646839,3,1.6387582,1.950899
2022-04-19,-0.5217465289646839,5,1.6362642,1.9806879
2022-04-19,-0.5217465289646839,10,1.6499896,2.0123672
2022-04-19,-0.5217465289646839,21,1.7331173,1.8305157
2022-04-20,1.3617595135062999,1,1.7058235,1.6802343
2022-04-20,1.3617595135062999,3,1.6408727,1.6695366
2022-04-20,1.3617595135062999,5,1.6586193,1.7045513
2022-04-20,1.3617595135062999,10,1.6512635,1.7258002
2022-04-20,1.3617595135062999,21,1.7416316,1.6301543
2022-04-21,0.742619314516979,1,1.6387582,1.6582752
2022-04-21,0.742619314516979,3,1.6362642,1.6203879
2022-04-21,0.742619314516979,5,1.657112,1.6482569
2022-04-21,0.742619314516979,10,1.6584991,1.6050385
2022-04-21,0.742619314516979,21,1.7288593,1.5642432
2022-04-22,-1.8967836355338719,1,1.6408727,1.5999198
2022-04-22,-1.8967836355338719,3,1.6586193,1.6185149
2022-04-22,-1.8967836355338719,5,1.654319,1.6149558
