time,log_return,horizon,true_volatility,predict_volatility
2022-06-02,-0.03544619362152446,1,1.290977,1.1857013
2022-06-02,-0.03544619362152446,3,1.1284964,1.1893662
2022-06-02,-0.03544619362152446,5,1.1216798,1.1776651
2022-06-02,-0.03544619362152446,10,1.2683296,1.2109833
2022-06-02,-0.03544619362152446,21,1.2562656,1.2164683
2022-06-03,-0.22096420327226696,1,1.2749428,1.285769
2022-06-03,-0.22096420327226696,3,1.1258405,1.2675011
2022-06-03,-0.22096420327226696,5,1.1143383,1.238668
2022-06-03,-0.22096420327226696,10,1.2804619,1.2215215
2022-06-03,-0.22096420327226696,21,1.2521508,1.1798404
2022-06-06,1.2698691806340534,1,1.1284964,1.1170257
2022-06-06,1.2698691806340534,3,1.1216798,1.1141144
2022-06-06,1.2698691806340534,5,1.1333709,1.1016165
2022-06-06,1.2698691806340534,10,1.2789595,1.0993841
2022-06-06,1.2698691806340534,21,1.2428693,1.0843558
2022-06-07,0.05996187509591522,1,1.1258405,0.95412844
2022-06-07,0.05996187509591522,3,1.1143383,0.9765281
2022-06-07,0.05996187509591522,5,1.2154537,0.9615338
2022-06-07,0.05996187509591522,10,1.2622749,0.9701776
2022-06-07,0.05996187509591522,21,1.2428718,0.9762769
2022-06-08,0.012440413263981043,1,1.1216798,0.97159636
2022-06-08,0.012440413263981043,3,1.1333709,0.9787989
2022-06-08,0.012440413263981043,5,1.2558523,0.9735219
2022-06-08,0.012440413263981043,10,1.2813447,0.96896863
2022-06-08,0.012440413263981043,21,1.2619131,0.96265376
2022-06-09,-1.4982705829885035,1,1.1143383,1.0823979
2022-06-09,-1.4982705829885035,3,1.2154537,1.1107935
2022-06-09,-1.4982705829885035,5,1.2683296,1.1057947
2022-06-09,-1.4982705829885035,10,1.2830163,1.1422257
2022-06-09,-1.4982705829885035,21,1.2618189,1.1921934
2022-06-10,-3.749752242078941,1,1.1333709,1.2828078
2022-06-10,-3.749752242078941,3,1.2558523,1.2961471
2022-06-10,-3.749752242078941,5,1.2804619,1.3134704
2022-06-10,-3.749752242078941,10,1.2891098,1.329979
2022-06-10,-3.749752242078941,21,1.2955109,1.3748025
2022-06-13,-2.501653938455739,1,1.2154537,1.3109387
2022-06-13,-2.501653938455739,3,1.2683296,1.3422997
2022-06-13,-2.501653938455739,5,1.2789595,1.3580139
2022-06-13,-2.501653938455739,10,1.2304354,1.4241859
2022-06-13,-2.501653938455739,21,1.2936932,1.5178754
2022-06-14,-1.438820614749936,1,1.2558523,1.1581203
2022-06-14,-1.438820614749936,3,1.2804619,1.1843249
2022-06-14,-1.438820614749936,5,1.2622749,1.1867281
2022-06-14,-1.438820614749936,10,1.2484223,1.2479974
2022-06-14,-1.438820614749936,21,1.2871996,1.3101082
2022-06-15,1.3336732765381498,1,1.2683296,1.2554226
2022-06-15,1.3336732765381498,3,1.2789595,1.2835823
2022-06-15,1.3336732765381498,5,1.2813447,1.3025999
2022-06-15,1.3336732765381498,10,1.2389269,1.3797064
2022-06-15,1.3336732765381498,21,1.2887568,1.5159612
2022-06-16,-1.1887322495844899,1,1.2804619,1.2519805
2022-06-16,-1.1887322495844899,3,1.2622749,1.261589
2022-06-16,-1.1887322495844899,5,1.2830163,1.3034089
2022-06-16,-1.1887322495844899,10,1.2413232,1.3936181
2022-06-16,-1.1887322495844899,21,1.2855016,1.4839468
2022-06-17,0.8358036820801829,1,1.2789595,1.2706414
2022-06-17,0.8358036820801829,3,1.2813447,1.271329
2022-06-17,0.8358036820801829,5,1.2891098,1.2749629
2022-06-17,0.8358036820801829,10,1.2562656,1.3478189
2022-06-17,0.8358036820801829,21,1.2989177,1.4208035
2022-06-20,1.7052610468002882,1,1.2622749,1.2224627
2022-06-20,1.7052610468002882,3,1.2830163,1.2257303
2022-06-20,1.7052610468002882,5,1.2304354,1.2383919
2022-06-20,1.7052610468002882,10,1.2521508,1.2616031
2022-06-20,1.7052610468002882,21,1.3055755,1.3124714
2022-06-21,-0.6101122934758507,1,1.2813447,1.2547293
2022-06-21,-0.6101122934758507,3,1.2891098,1.2839833
2022-06-21,-0.6101122934758507,5,1.2484223,1.3046865
2022-06-21,-0.6101122934758507,10,1.2428693,1.3448985
2022-06-21,-0.6101122934758507,21,1.3025697,1.4537181
2022-06-22,-1.1012869988929808,1,1.2830163,1.3391833
