time,log_return,horizon,true_volatility,predict_volatility
2022-05-31,-1.0697542955934836,1,1.1748278,1.0877444
2022-05-31,-1.0697542955934836,3,1.0916587,1.0758789
2022-05-31,-1.0697542955934836,5,1.072783,1.0491749
2022-05-31,-1.0697542955934836,10,0.9901405,1.0395184
2022-05-31,-1.0697542955934836,21,1.11194,0.98773015
2022-06-01,-1.0150051434507645,1,1.163372,1.137688
2022-06-01,-1.0150051434507645,3,1.0871588,1.1358502
2022-06-01,-1.0150051434507645,5,0.95189106,1.0928979
2022-06-01,-1.0150051434507645,10,0.98009956,1.0667547
2022-06-01,-1.0150051434507645,21,1.1106406,0.97437835
2022-06-02,0.4867152574462352,1,1.0916587,1.1540228
2022-06-02,0.4867152574462352,3,1.072783,1.1848011
2022-06-02,0.4867152574462352,5,0.94779575,1.138364
2022-06-02,0.4867152574462352,10,0.96823436,1.1799253
2022-06-02,0.4867152574462352,21,1.1112692,1.1776439
2022-06-03,-0.18232746340167694,1,1.0871588,1.0344077
2022-06-03,-0.18232746340167694,3,0.95189106,1.016508
2022-06-03,-0.18232746340167694,5,0.95438486,1.0276985
2022-06-03,-0.18232746340167694,10,1.0157837,1.023872
2022-06-03,-0.18232746340167694,21,1.0952165,1.0280654
2022-06-07,0.04353229046003548,1,1.072783,1.0731646
2022-06-07,0.04353229046003548,3,0.94779575,1.0836492
2022-06-07,0.04353229046003548,5,0.9681563,1.0828505
2022-06-07,0.04353229046003548,10,1.0156263,1.0676557
2022-06-07,0.04353229046003548,21,1.1050842,1.0846838
2022-06-08,-0.580744598873828,1,0.95189106,1.0201669
2022-06-08,-0.580744598873828,3,0.95438486,1.0080473
2022-06-08,-0.580744598873828,5,0.9901405,1.0242223
2022-06-08,-0.580744598873828,10,1.0162847,0.99905074
2022-06-08,-0.580744598873828,21,1.120164,0.99209464
2022-06-09,-1.2721641068139888,1,0.94779575,0.9871987
2022-06-09,-1.2721641068139888,3,0.9681563,0.97962904
2022-06-09,-1.2721641068139888,5,0.98009956,0.9926671
2022-06-09,-1.2721641068139888,10,1.0135945,0.9904164
2022-06-09,-1.2721641068139888,21,1.1338743,1.0288271
2022-06-10,-2.122715212753512,1,0.95438486,0.95538056
2022-06-10,-2.122715212753512,3,0.9901405,0.95633847
2022-06-10,-2.122715212753512,5,0.96823436,0.96568674
2022-06-10,-2.122715212753512,10,1.0155481,0.97447383
2022-06-10,-2.122715212753512,21,1.1308903,1.0016121
2022-06-13,-1.7139868577720208,1,0.9681563,0.99655604
2022-06-13,-1.7139868577720208,3,0.98009956,1.0090783
2022-06-13,-1.7139868577720208,5,1.0157837,1.0408934
2022-06-13,-1.7139868577720208,10,1.0171758,1.0901117
2022-06-13,-1.7139868577720208,21,1.1356635,1.1554286
2022-06-14,-1.8261871541042751,1,0.9901405,1.0892082
2022-06-14,-1.8261871541042751,3,0.96823436,1.1048844
2022-06-14,-1.8261871541042751,5,1.0156263,1.1064137
2022-06-14,-1.8261871541042751,10,1.1216973,1.1532203
2022-06-14,-1.8261871541042751,21,1.1290472,1.1754216
2022-06-15,0.7868712356760454,1,0.98009956,1.1915541
2022-06-15,0.7868712356760454,3,1.0157837,1.2484883
2022-06-15,0.7868712356760454,5,1.0162847,1.2546142
2022-06-15,0.7868712356760454,10,1.1099607,1.343665
2022-06-15,0.7868712356760454,21,1.1312306,1.4450018
2022-06-16,-2.89987467792745,1,0.96823436,1.2234257
2022-06-16,-2.89987467792745,3,1.0156263,1.2574116
2022-06-16,-2.89987467792745,5,1.0135945,1.2706512
2022-06-16,-2.89987467792745,10,1.11194,1.318618
2022-06-16,-2.89987467792745,21,1.136509,1.3967763
2022-06-17,-0.2299457974361374,1,1.0157837,1.2376043
2022-06-17,-0.2299457974361374,3,1.0162847,1.2771192
2022-06-17,-0.2299457974361374,5,1.0155481,1.3131322
2022-06-17,-0.2299457974361374,10,1.1106406,1.3508748
2022-06-17,-0.2299457974361374,21,1.1273409,1.397168
2022-06-20,0.33051218353765677,1,1.0156263,1.3021082
2022-06-20,0.33051218353765677,3,1.0135945,1.342878
2022-06-20,0.33051218353765677,5,1.0171758,1.3908747
2022-06-20,0.33051218353765677,10,1.1112692,1.4406848
2022-06-20,0.33051218353765677,21,1.1517607,1.5568122
2022-06-21,-0.057903964032846034,1,1.0162847,1.1414222
2022-06-21,-0.057903964032846034,3,1.0155481,1.1610833
2022-06-21,-0.057903964032846034,5,1.1216973,1.1823426
2022-06-21,-0.057903964032846034,10,1.0952165,1.189535
2022-06-21,-0.057903964032846034,21,1.1530828,1.1982098
2022-06-22,0.4617257293542565,1,1.0135945,1.200216
2022-06-22,0.4617257293542565,3,1.0171758,1.2114295
2022-06-22,0.4617257293542565,5,1.1099607,1.2232379
2022-06-22,0.4617257293542565,10,1.1050842,1.2353652
2022-06-22,0.4617257293542565,21,1.1629577,1.2559345
2022-06-23,-0.7151994225571556,1,1.0155481,1.1524148
2022-06-23,-0.7151994225571556,3,1.1216973,1.1720902
2022-06-23,-0.7151994225571556,5,1.11194,1.1685529
2022-06-23,-0.7151994225571556,10,1.120164,1.1594503
2022-06-23,-0.7151994225571556,21,1.1525679,1.1561133
2022-06-24,3.4765912081638817,1,1.0171758,1.2227049
2022-06-24,3.4765912081638817,3,1.1099607,1.2570359
2022-06-24,3.4765912081638817,5,1.1106406,1.2236779
2022-06-24,3.4765912081638817,10,1.1338743,1.2070858
2022-06-24,3.4765912081638817,21,1.1480409,1.130221
2022-06-27,0.7703694896932234,1,1.1216973,1.4423944
2022-06-27,0.7703694896932234,3,1.11194,1.4545431
2022-06-27,0.7703694896932234,5,1.1112692,1.472973
2022-06-27,0.7703694896932234,10,1.1308903,1.5406997
2022-06-27,0.7703694896932234,21,1.1393838,1.5720252
2022-06-28,-0.8956428770718006,1,1.1099607,1.2542392
2022-06-28,-0.8956428770718006,3,1.1106406,1.2480267
2022-06-28,-0.8956428770718006,5,1.0952165,1.275972
2022-06-28,-0.8956428770718006,10,1.1356635,1.3064823
2022-06-28,-0.8956428770718006,21,1.1402097,1.3360537
2022-06-29,0.02016528137414042,1,1.11194,1.1984864
2022-06-29,0.02016528137414042,3,1.1112692,1.1975956
2022-06-29,0.02016528137414042,5,1.1050842,1.2176026
2022-06-29,0.02016528137414042,10,1.1290472,1.2745286
2022-06-29,0.02016528137414042,21,1.1372883,1.2915057
2022-06-30,-0.6545760013345614,1,1.1106406,1.1638395
2022-06-30,-0.6545760013345614,3,1.0952165,1.1495326
2022-06-30,-0.6545760013345614,5,1.120164,1.2042713
2022-06-30,-0.6545760013345614,10,1.1312306,1.2109658
2022-06-30,-0.6545760013345614,21,1.1278747,1.2116958
2022-07-01,0.2713885005888983,1,1.1112692,1.0986844
2022-07-01,0.2713885005888983,3,1.1050842,1.0974525
2022-07-01,0.2713885005888983,5,1.1338743,1.1416324
2022-07-01,0.2713885005888983,10,1.136509,1.0843232
2022-07-01,0.2713885005888983,21,1.1313347,1.0483572
2022-07-04,1.0305660530878669,1,1.0952165,1.101586
2022-07-04,1.0305660530878669,3,1.120164,1.0940875
2022-07-04,1.0305660530878669,5,1.1308903,1.1313359
2022-07-04,1.0305660530878669,10,1.1273409,1.0984781
2022-07-04,1.0305660530878669,21,1.1258373,1.1093825
2022-07-05,-1.6629932176801532,1,1.1050842,1.1274087
2022-07-05,-1.6629932176801532,3,1.1338743,1.1295015
2022-07-05,-1.6629932176801532,5,1.1356635,1.1968918
2022-07-05,-1.6629932176801532,10,1.1517607,1.170805
2022-07-05,-1.6629932176801532,21,1.1259345,1.1521249
2022-07-06,1.2820985996256695,1,1.120164,1.2640111
2022-07-06,1.2820985996256695,3,1.1308903,1.2798256
2022-07-06,1.2820985996256695,5,1.1290472,1.2802078
2022-07-06,1.2820985996256695,10,1.1530828,1.3202523
2022-07-06,1.2820985996256695,21,1.1191885,1.252638
2022-07-07,0.9217027473287231,1,1.1338743,1.4110518
2022-07-07,0.9217027473287231,3,1.1356635,1.4337692
2022-07-07,0.9217027473287231,5,1.1312306,1.4632366
2022-07-07,0.9217027473287231,10,1.1629577,1.486866
2022-07-07,0.9217027473287231,21,1.0755411,1.4308332
2022-07-08,0.6745331302871804,1,1.1308903,1.4535484
2022-07-08,0.6745331302871804,3,1.1290472,1.51919
2022-07-08,0.6745331302871804,5,1.136509,1.538865
2022-07-08,0.6745331302871804,10,1.1525679,1.536853
2022-07-08,0.6745331302871804,21,1.07272,1.5864493
2022-07-11,0.11006167013789536,1,1.1356635,1.3254918
2022-07-11,0.11006167013789536,3,1.1312306,1.3308791
2022-07-11,0.11006167013789536,5,1.1273409,1.3793058
2022-07-11,0.11006167013789536,10,1.1480409,1.340402
2022-07-11,0.11006167013789536,21,1.074068,1.3446451
2022-07-12,0.38620692716335725,1,1.1290472,1.1765747
2022-07-12,0.38620692716335725,3,1.136509,1.1740603
2022-07-12,0.38620692716335725,5,1.1517607,1.24608
2022-07-12,0.38620692716335725,10,1.1393838,1.1970732
2022-07-12,0.38620692716335725,21,1.0735584,1.189803
2022-07-13,-1.5015745381587564,1,1.1312306,1.2432659
2022-07-13,-1.5015745381587564,3,1.1273409,1.2422513
2022-07-13,-1.5015745381587564,5,1.1530828,1.2522265
2022-07-13,-1.5015745381587564,10,1.1402097,1.192929
2022-07-13,-1.5015745381587564,21,1.0607139,1.1220754
2022-07-14,-0.9705955702759894,1,1.136509,1.1903776
2022-07-14,-0.9705955702759894,3,1.1517607,1.1987789
2022-07-14,-0.9705955702759894,5,1.1629577,1.2424241
2022-07-14,-0.9705955702759894,10,1.1372883,1.2137349
2022-07-14,-0.9705955702759894,21,1.0602163,1.207015
2022-07-15,1.6764075353609798,1,1.1273409,1.2168955
2022-07-15,1.6764075353609798,3,1.1530828,1.2381084
2022-07-15,1.6764075353609798,5,1.1525679,1.2326909
2022-07-15,1.6764075353609798,10,1.1278747,1.229532
2022-07-15,1.6764075353609798,21,1.0577649,1.2410924
2022-07-18,0.25545353231350987,1,1.1517607,1.5233665
2022-07-18,0.25545353231350987,3,1.1629577,1.5574535
2022-07-18,0.25545353231350987,5,1.1480409,1.5438511
2022-07-18,0.25545353231350987,10,1.1313347,1.4965398
2022-07-18,0.25545353231350987,21,1.0475873,1.4150527
2022-07-19,1.0112022315620806,1,1.1530828,1.6760417
2022-07-19,1.0112022315620806,3,1.1525679,1.6744109
2022-07-19,1.0112022315620806,5,1.1393838,1.6771289
2022-07-19,1.0112022315620806,10,1.1258373,1.6911731
2022-07-19,1.0112022315620806,21,1.0050012,1.6036497
2022-07-20,-0.56434387751505,1,1.1629577,1.3112907
2022-07-20,-0.56434387751505,3,1.1480409,1.2938291
2022-07-20,-0.56434387751505,5,1.1402097,1.267509
2022-07-20,-0.56434387751505,10,1.1259345,1.2166648
2022-07-20,-0.56434387751505,21,1.0049974,1.077487
2022-07-21,0.6781067723524714,1,1.1525679,1.355328
2022-07-21,0.6781067723524714,3,1.1393838,1.3106285
2022-07-21,0.6781067723524714,5,1.1372883,1.2876796
2022-07-21,0.6781067723524714,10,1.1191885,1.2648029
2022-07-21,0.6781067723524714,21,0.9894877,1.1824383
2022-07-22,-0.34744529767305465,1,1.1480409,1.229337
2022-07-22,-0.34744529767305465,3,1.1402097,1.1963062
2022-07-22,-0.34744529767305465,5,1.1278747,1.2277976
2022-07-22,-0.34744529767305465,10,1.0755411,1.1802288
2022-07-22,-0.34744529767305465,21,0.98918414,1.1025068
