time,log_return,horizon,true_volatility,predict_volatility
2022-04-22,1.215538843311581,1,1.06288,1.0803428
2022-04-22,1.215538843311581,3,1.2774234,1.0725074
2022-04-22,1.215538843311581,5,1.2252349,1.0659418
2022-04-22,1.215538843311581,10,1.2770592,1.0638998
2022-04-22,1.215538843311581,21,1.7672709,1.0947689
2022-04-25,-5.5466397043490545,1,1.0711927,1.0640588
2022-04-25,-5.5466397043490545,3,1.287932,1.0547767
2022-04-25,-5.5466397043490545,5,1.2215468,1.0539386
2022-04-25,-5.5466397043490545,10,1.3847958,1.0487423
2022-04-25,-5.5466397043490545,21,1.7778846,1.0549135
2022-04-26,2.2083270227151175,1,1.2774234,1.2640561
2022-04-26,2.2083270227151175,3,1.2252349,1.2654523
2022-04-26,2.2083270227151175,5,1.2315519,1.2781234
2022-04-26,2.2083270227151175,10,1.4254773,1.2717545
2022-04-26,2.2083270227151175,21,1.8242832,1.2554165
2022-04-27,0.3665690634949037,1,1.287932,1.2610999
2022-04-27,0.3665690634949037,3,1.2215468,1.2637441
2022-04-27,0.3665690634949037,5,1.2451237,1.2612447
2022-04-27,0.3665690634949037,10,1.4272629,1.2439513
2022-04-27,0.3665690634949037,21,1.8237963,1.2281735
2022-04-28,-0.08205758048092093,1,1.2252349,1.1750984
2022-04-28,-0.08205758048092093,3,1.2315519,1.1860282
2022-04-28,-0.08205758048092093,5,1.2518982,1.193535
2022-04-28,-0.08205758048092093,10,1.5391796,1.195365
2022-04-28,-0.08205758048092093,21,1.8451656,1.2443132
2022-04-29,1.1660098253553741,1,1.2215468,1.1326058
2022-04-29,1.1660098253553741,3,1.2451237,1.1473279
2022-04-29,1.1660098253553741,5,1.2770592,1.1504958
2022-04-29,1.1660098253553741,10,1.6134924,1.1470838
2022-04-29,1.1660098253553741,21,1.8408203,1.1783553
2022-05-04,-1.9751969231683653,1,1.2315519,1.1168951
2022-05-04,-1.9751969231683653,3,1.2518982,1.1371737
2022-05-04,-1.9751969231683653,5,1.3847958,1.1288182
2022-05-04,-1.9751969231683653,10,1.6140873,1.1125343
2022-05-04,-1.9751969231683653,21,1.8278271,1.153496
2022-05-05,1.0943150282083813,1,1.2451237,1.2476525
2022-05-05,1.0943150282083813,3,1.2770592,1.2562504
2022-05-05,1.0943150282083813,5,1.4254773,1.2641263
2022-05-05,1.0943150282083813,10,1.7520624,1.2543545
2022-05-05,1.0943150282083813,21,1.8279445,1.3133168
2022-05-06,-2.280082505016434,1,1.2518982,1.2237599
2022-05-06,-2.280082505016434,3,1.3847958,1.238432
