time,log_return,horizon,true_volatility,predict_volatility
2022-04-22,-2.813207637736781,1,1.3414246,1.3590009
2022-04-22,-2.813207637736781,3,1.3897965,1.3137165
2022-04-22,-2.813207637736781,5,1.3774271,1.3030128
2022-04-22,-2.813207637736781,10,1.5028656,1.251417
2022-04-22,-2.813207637736781,21,1.6670911,1.1312201
2022-04-25,0.568176514411256,1,1.3893294,1.485774
2022-04-25,0.568176514411256,3,1.4004246,1.4636132
2022-04-25,0.568176514411256,5,1.4126946,1.4782438
2022-04-25,0.568176514411256,10,1.565452,1.4493685
2022-04-25,0.568176514411256,21,1.6538838,1.4009404
2022-04-26,-2.8550008928597492,1,1.3897965,1.4601574
2022-04-26,-2.8550008928597492,3,1.3774271,1.463844
2022-04-26,-2.8550008928597492,5,1.4790688,1.4864572
2022-04-26,-2.8550008928597492,10,1.552621,1.4623591
2022-04-26,-2.8550008928597492,21,1.6456202,1.4505476
2022-04-27,0.20958490249647355,1,1.4004246,1.5564673
2022-04-27,0.20958490249647355,3,1.4126946,1.5524873
2022-04-27,0.20958490249647355,5,1.451379,1.5484791
2022-04-27,0.20958490249647355,10,1.5882736,1.5378444
2022-04-27,0.20958490249647355,21,1.6477073,1.5182599
2022-04-28,2.4445655340832317,1,1.3774271,1.4925759
2022-04-28,2.4445655340832317,3,1.4790688,1.5148102
2022-04-28,2.4445655340832317,5,1.4511513,1.526547
2022-04-28,2.4445655340832317,10,1.5734357,1.5410402
2022-04-28,2.4445655340832317,21,1.6437392,1.5748781
2022-04-29,-3.6959159784695217,1,1.4126946,1.579271
2022-04-29,-3.6959159784695217,3,1.451379,1.5585743
2022-04-29,-3.6959159784695217,5,1.5028656,1.5622506
2022-04-29,-3.6959159784695217,10,1.5848265,1.4941176
2022-04-29,-3.6959159784695217,21,1.6462533,1.4000931
2022-05-02,0.5659199293818418,1,1.4790688,1.6979003
2022-05-02,0.5659199293818418,3,1.4511513,1.6993169
2022-05-02,0.5659199293818418,5,1.565452,1.7375336
2022-05-02,0.5659199293818418,10,1.5683836,1.7401274
2022-05-02,0.5659199293818418,21,1.677942,1.7497206
2022-05-03,0.4825465075359858,1,1.451379,1.6858716
2022-05-03,0.4825465075359858,3,1.5028656,1.7337381
2022-05-03,0.4825465075359858,5,1.552621,1.8245322
2022-05-03,0.4825465075359858,10,1.6022727,1.8763824
2022-05-03,0.4825465075359858,21,1.676889,2.038507
2022-05-04,2.9425221557326964,1,1.4511513,1.6218803
2022-05-04,2.9425221557326964,3,1.565452,1.6414407
2022-05-04,2.9425221557326964,5,1.5882736,1.6388944
2022-05-04,2.9425221557326964,10,1.5820895,1.6401818
2022-05-04,2.9425221557326964,21,1.6358892,1.6309681
2022-05-05,-3.6300677564099715,1,1.5028656,1.6206217
2022-05-05,-3.6300677564099715,3,1.552621,1.5888778
2022-05-05,-3.6300677564099715,5,1.5734357,1.5975066
2022-05-05,-3.6300677564099715,10,1.6038074,1.5510492
2022-05-05,-3.6300677564099715,21,1.6506184,1.4429425
2022-05-06,-0.5690384413952643,1,1.565452,1.7339476
2022-05-06,-0.5690384413952643,3,1.5882736,1.7141222
2022-05-06,-0.5690384413952643,5,1.5848265,1.7058427
2022-05-06,-0.5690384413952643,10,1.6807557,1.6738216
2022-05-06,-0.5690384413952643,21,1.6303346,1.582144
2022-05-09,-3.2561519539603623,1,1.552621,1.483293
2022-05-09,-3.2561519539603623,3,1.5734357,1.4593645
2022-05-09,-3.2561519539603623,5,1.5683836,1.4436339
2022-05-09,-3.2561519539603623,10,1.6670911,1.4322146
2022-05-09,-3.2561519539603623,21,1.6303551,1.4055026
2022-05-10,0.24548817604088669,1,1.5882736,1.5353323
2022-05-10,0.24548817604088669,3,1.5848265,1.5164181
2022-05-10,0.24548817604088669,5,1.6022727,1.5335354
2022-05-10,0.24548817604088669,10,1.6538838,1.479836
