time,log_return,horizon,true_volatility,predict_volatility
2022-03-04,-4.799493811246069,1,1.2904538,1.3489503
2022-03-04,-4.799493811246069,3,1.4205518,1.359382
2022-03-04,-4.799493811246069,5,1.6020676,1.3723431
2022-03-04,-4.799493811246069,10,1.6788876,1.4107999
2022-03-04,-4.799493811246069,21,1.6997113,1.50234
2022-03-07,-0.8077301629930034,1,1.4204633,1.4362481
2022-03-07,-0.8077301629930034,3,1.4189295,1.4669608
2022-03-07,-0.8077301629930034,5,1.6205496,1.485535
2022-03-07,-0.8077301629930034,10,1.6749531,1.5463806
2022-03-07,-0.8077301629930034,21,1.7010118,1.6886325
2022-03-08,-0.5220351133891299,1,1.4205518,1.459818
2022-03-08,-0.5220351133891299,3,1.6020676,1.4917701
2022-03-08,-0.5220351133891299,5,1.6235658,1.509062
2022-03-08,-0.5220351133891299,10,1.6803122,1.5627259
2022-03-08,-0.5220351133891299,21,1.6986742,1.6908046
2022-03-09,5.593630340064593,1,1.4189295,1.4310358
2022-03-09,5.593630340064593,3,1.6205496,1.4478239
2022-03-09,5.593630340064593,5,1.623145,1.47908
2022-03-09,5.593630340064593,10,1.6764437,1.5315298
2022-03-09,5.593630340064593,21,1.696307,1.6506108
2022-03-10,-2.322935310875618,1,1.6020676,1.7176872
2022-03-10,-2.322935310875618,3,1.6235658,1.7532414
2022-03-10,-2.322935310875618,5,1.6044716,1.7705312
2022-03-10,-2.322935310875618,10,1.6821167,1.8415987
2022-03-10,-2.322935310875618,21,1.713071,1.9610243
2022-03-11,0.8102461576068087,1,1.6205496,1.7037711
2022-03-11,0.8102461576068087,3,1.623145,1.7290764
2022-03-11,0.8102461576068087,5,1.6788876,1.7557651
2022-03-11,0.8102461576068087,10,1.6863371,1.8279049
2022-03-11,0.8102461576068087,21,1.714178,1.947471
2022-03-14,0.6463368306300232,1,1.6235658,1.6642717
2022-03-14,0.6463368306300232,3,1.6044716,1.6676811
2022-03-14,0.6463368306300232,5,1.6749531,1.6983117
2022-03-14,0.6463368306300232,10,1.6850837,1.7395302
2022-03-14,0.6463368306300232,21,1.7231532,1.8229504
2022-03-15,-0.22361294257216002,1,1.623145,1.6763316
2022-03-15,-0.22361294257216002,3,1.6788876,1.6935934
2022-03-15,-0.22361294257216002,5,1.6803122,1.7237986
2022-03-15,-0.22361294257216002,10,1.6853806,1.7671094
2022-03-15,-0.22361294257216002,21,1.7228409,1.8873208
2022-03-16,3.8621037654228196,1,1.6044716,1.6874635
2022-03-16,3.8621037654228196,3,1.6749531,1.7106836
2022-03-16,3.8621037654228196,5,1.6764437,1.7525717
2022-03-16,3.8621037654228196,10,1.6816099,1.8076202
2022-03-16,3.8621037654228196,21,1.7188754,1.9319543
2022-03-17,0.6089274484031293,1,1.6788876,1.6982619
2022-03-17,0.6089274484031293,3,1.6803122,1.7159129
2022-03-17,0.6089274484031293,5,1.6821167,1.7442719
2022-03-17,0.6089274484031293,10,1.7048925,1.7879444
2022-03-17,0.6089274484031293,21,1.719332,1.9946207
2022-03-18,0.9302392662313252,1,1.6749531,1.6984525
2022-03-18,0.9302392662313252,3,1.6764437,1.7176554
2022-03-18,0.9302392662313252,5,1.6863371,1.7354411
2022-03-18,0.9302392662313252,10,1.7040848,1.7665087
2022-03-18,0.9302392662313252,21,1.7184052,1.8913976
2022-03-21,-0.09105125230686184,1,1.6803122,1.730473
2022-03-21,-0.09105125230686184,3,1.6821167,1.7397538
2022-03-21,-0.09105125230686184,5,1.6850837,1.7581544
2022-03-21,-0.09105125230686184,10,1.6997113,1.7770947
2022-03-21,-0.09105125230686184,21,1.7058235,1.8470386
2022-03-22,1.0762110680824222,1,1.6764437,1.7035505
2022-03-22,1.0762110680824222,3,1.6863371,1.7167193
2022-03-22,1.0762110680824222,5,1.6853806,1.7265011
2022-03-22,1.0762110680824222,10,1.7010118,1.7590213
2022-03-22,1.0762110680824222,21,1.6387582,1.8285133
2022-03-23,-1.0841324876049718,1,1.6821167,1.606905
2022-03-23,-1.0841324876049718,3,1.6850837,1.6190827
2022-03-23,-1.0841324876049718,5,1.6816099,1.6311818
2022-03-23,-1.0841324876049718,10,1.6986742,1.6453391
2022-03-23,-1.0841324876049718,21,1.6408727,1.6559184
2022-03-24,-0.1815724350244352,1,1.6863371,1.6770469
2022-03-24,-0.1815724350244352,3,1.6853806,1.6965345
2022-03-24,-0.1815724350244352,5,1.7048925,1.7149776
2022-03-24,-0.1815724350244352,10,1.696307,1.7829462
2022-03-24,-0.1815724350244352,21,1.6362642,1.955587
2022-03-25,0.1506729018369235,1,1.6850837,1.7412595
2022-03-25,0.1506729018369235,3,1.6816099,1.7665135
2022-03-25,0.1506729018369235,5,1.7040848,1.7899554
2022-03-25,0.1506729018369235,10,1.713071,1.8686006
2022-03-25,0.1506729018369235,21,1.6586193,2.0305343
2022-03-28,0.048325827926110065,1,1.6853806,1.6633428
2022-03-28,0.048325827926110065,3,1.7048925,1.6688212
