time,log_return,horizon,true_volatility,predict_volatility
2022-06-02,-0.03544619362152446,1,1.290977,1.3348098
2022-06-02,-0.03544619362152446,3,1.1284964,1.284167
2022-06-02,-0.03544619362152446,5,1.1216798,1.260483
2022-06-02,-0.03544619362152446,10,1.2683296,1.1766702
2022-06-02,-0.03544619362152446,21,1.2562656,1.0962107
2022-06-03,-0.22096420327226696,1,1.2749428,1.2662647
2022-06-03,-0.22096420327226696,3,1.1258405,1.2127788
2022-06-03,-0.22096420327226696,5,1.1143383,1.1930392
2022-06-03,-0.22096420327226696,10,1.2804619,1.1118054
2022-06-03,-0.22096420327226696,21,1.2521508,1.0763252
2022-06-06,1.2698691806340534,1,1.1284964,1.0954003
2022-06-06,1.2698691806340534,3,1.1216798,1.0960588
2022-06-06,1.2698691806340534,5,1.1333709,1.1017443
2022-06-06,1.2698691806340534,10,1.2789595,1.097861
2022-06-06,1.2698691806340534,21,1.2428693,1.1451794
2022-06-07,0.05996187509591522,1,1.1258405,1.0753285
2022-06-07,0.05996187509591522,3,1.1143383,1.0829945
2022-06-07,0.05996187509591522,5,1.2154537,1.0894016
2022-06-07,0.05996187509591522,10,1.2622749,1.0895666
2022-06-07,0.05996187509591522,21,1.2428718,1.091448
2022-06-08,0.012440413263981043,1,1.1216798,1.1088332
2022-06-08,0.012440413263981043,3,1.1333709,1.0962441
2022-06-08,0.012440413263981043,5,1.2558523,1.111278
2022-06-08,0.012440413263981043,10,1.2813447,1.1038961
2022-06-08,0.012440413263981043,21,1.2619131,1.1307161
2022-06-09,-1.4982705829885035,1,1.1143383,1.1517569
2022-06-09,-1.4982705829885035,3,1.2154537,1.1444302
2022-06-09,-1.4982705829885035,5,1.2683296,1.1567771
2022-06-09,-1.4982705829885035,10,1.2830163,1.1361641
2022-06-09,-1.4982705829885035,21,1.2618189,1.2091148
2022-06-10,-3.749752242078941,1,1.1333709,1.2037551
2022-06-10,-3.749752242078941,3,1.2558523,1.2252898
2022-06-10,-3.749752242078941,5,1.2804619,1.2407502
2022-06-10,-3.749752242078941,10,1.2891098,1.2290907
2022-06-10,-3.749752242078941,21,1.2955109,1.3066078
2022-06-13,-2.501653938455739,1,1.2154537,1.2461208
2022-06-13,-2.501653938455739,3,1.2683296,1.2966042
2022-06-13,-2.501653938455739,5,1.2789595,1.3203157
2022-06-13,-2.501653938455739,10,1.2304354,1.3866072
2022-06-13,-2.501653938455739,21,1.2936932,1.524231
2022-06-14,-1.438820614749936,1,1.2558523,1.2395359
2022-06-14,-1.438820614749936,3,1.2804619,1.2738686
2022-06-14,-1.438820614749936,5,1.2622749,1.2990124
2022-06-14,-1.438820614749936,10,1.2484223,1.3512985
2022-06-14,-1.438820614749936,21,1.2871996,1.5042719
2022-06-15,1.3336732765381498,1,1.2683296,1.3261483
2022-06-15,1.3336732765381498,3,1.2789595,1.370398
2022-06-15,1.3336732765381498,5,1.2813447,1.4126939
2022-06-15,1.3336732765381498,10,1.2389269,1.4895828
2022-06-15,1.3336732765381498,21,1.2887568,1.6673136
2022-06-16,-1.1887322495844899,1,1.2804619,1.3456386
2022-06-16,-1.1887322495844899,3,1.2622749,1.362838
2022-06-16,-1.1887322495844899,5,1.2830163,1.388962
2022-06-16,-1.1887322495844899,10,1.2413232,1.4240794
2022-06-16,-1.1887322495844899,21,1.2855016,1.5342935
2022-06-17,0.8358036820801829,1,1.2789595,1.3294033
2022-06-17,0.8358036820801829,3,1.2813447,1.3705599
2022-06-17,0.8358036820801829,5,1.2891098,1.404846
2022-06-17,0.8358036820801829,10,1.2562656,1.4851514
2022-06-17,0.8358036820801829,21,1.2989177,1.6408648
2022-06-20,1.7052610468002882,1,1.2622749,1.3445143
2022-06-20,1.7052610468002882,3,1.2830163,1.3523476
2022-06-20,1.7052610468002882,5,1.2304354,1.3735589
2022-06-20,1.7052610468002882,10,1.2521508,1.3858223
2022-06-20,1.7052610468002882,21,1.3055755,1.4591689
2022-06-21,-0.6101122934758507,1,1.2813447,1.3292869
2022-06-21,-0.6101122934758507,3,1.2891098,1.353163
2022-06-21,-0.6101122934758507,5,1.2484223,1.374357
2022-06-21,-0.6101122934758507,10,1.2428693,1.3786001
2022-06-21,-0.6101122934758507,21,1.3025697,1.4044243
2022-06-22,-1.1012869988929808,1,1.2830163,1.4319127
2022-06-22,-1.1012869988929808,3,1.2304354,1.4552224
2022-06-22,-1.1012869988929808,5,1.2389269,1.4684913
2022-06-22,-1.1012869988929808,10,1.2428718,1.4614755
2022-06-22,-1.1012869988929808,21,1.3165615,1.5281065
2022-06-23,-0.4799477579551237,1,1.2891098,1.4087739
2022-06-23,-0.4799477579551237,3,1.2484223,1.446336
2022-06-23,-0.4799477579551237,5,1.2413232,1.4592557
2022-06-23,-0.4799477579551237,10,1.2619131,1.4817876
2022-06-23,-0.4799477579551237,21,1.3226199,1.5289509
2022-06-24,1.6843919836638577,1,1.2304354,1.3207483
2022-06-24,1.6843919836638577,3,1.2389269,1.3661337
2022-06-24,1.6843919836638577,5,1.2562656,1.3957361
2022-06-24,1.6843919836638577,10,1.2618189,1.4675676
2022-06-24,1.6843919836638577,21,1.3211033,1.5838902
2022-06-27,-0.018196485702404175,1,1.2484223,1.2741373
2022-06-27,-0.018196485702404175,3,1.2413232,1.3017526
2022-06-27,-0.018196485702404175,5,1.2521508,1.3227952
2022-06-27,-0.018196485702404175,10,1.2955109,1.3675814
2022-06-27,-0.018196485702404175,21,1.3176346,1.4581137
2022-06-28,0.9045900778909655,1,1.2389269,1.2905447
2022-06-28,0.9045900778909655,3,1.2562656,1.3125544
2022-06-28,0.9045900778909655,5,1.2428693,1.3318167
2022-06-28,0.9045900778909655,10,1.2936932,1.354127
2022-06-28,0.9045900778909655,21,1.3019102,1.4070799
2022-06-29,-1.5692061111451494,1,1.2413232,1.2683985
2022-06-29,-1.5692061111451494,3,1.2521508,1.2874191
2022-06-29,-1.5692061111451494,5,1.2428718,1.3117204
2022-06-29,-1.5692061111451494,10,1.2871996,1.3568076
