time,log_return,horizon,true_volatility,predict_volatility
2022-05-25,0.43460369970018675,1,1.0812598,1.1638271
2022-05-25,0.43460369970018675,3,1.0208468,1.1632267
2022-05-25,0.43460369970018675,5,1.0347941,1.1551408
2022-05-25,0.43460369970018675,10,0.94131994,1.1594384
2022-05-25,0.43460369970018675,21,1.1010664,1.1765877
2022-05-26,-0.18242148836531413,1,1.0301423,1.1966861
2022-05-26,-0.18242148836531413,3,1.0230186,1.2130375
2022-05-26,-0.18242148836531413,5,1.0165532,1.2138115
2022-05-26,-0.18242148836531413,10,0.93716186,1.219155
2022-05-26,-0.18242148836531413,21,1.1466236,1.231101
2022-05-27,0.9751566716268201,1,1.0208468,1.0922849
2022-05-27,0.9751566716268201,3,1.0347941,1.1011332
2022-05-27,0.9751566716268201,5,1.0125362,1.1203413
2022-05-27,0.9751566716268201,10,0.9451879,1.1132965
2022-05-27,0.9751566716268201,21,1.1646739,1.1058034
2022-05-30,1.19110641801079,1,1.0230186,1.053572
2022-05-30,1.19110641801079,3,1.0165532,1.0970044
2022-05-30,1.19110641801079,5,0.9695463,1.0887945
2022-05-30,1.19110641801079,10,1.0433402,1.0595026
2022-05-30,1.19110641801079,21,1.1712893,1.0469952
2022-05-31,0.60647404095997,1,1.0347941,1.1307026
2022-05-31,0.60647404095997,3,1.0125362,1.1534716
2022-05-31,0.60647404095997,5,0.9832486,1.1404821
2022-05-31,0.60647404095997,10,1.0258404,1.0962498
2022-05-31,0.60647404095997,21,1.1868352,1.0750858
2022-06-02,-1.0069483198433815,1,1.0165532,1.05691
2022-06-02,-1.0069483198433815,3,0.9695463,1.0632775
2022-06-02,-1.0069483198433815,5,0.94131994,1.0830996
2022-06-02,-1.0069483198433815,10,1.0324947,1.06662
2022-06-02,-1.0069483198433815,21,1.2051603,1.0678864
2022-06-03,0.4375504141680864,1,1.0125362,1.0631688
2022-06-03,0.4375504141680864,3,0.9832486,1.0641327
2022-06-03,0.4375504141680864,5,0.93716186,1.0818038
2022-06-03,0.4375504141680864,10,1.0301938,1.0909516
2022-06-03,0.4375504141680864,21,1.2045311,1.0934263
2022-06-07,-1.673057645999787,1,0.9695463,1.0274668
2022-06-07,-1.673057645999787,3,0.94131994,1.0395945
2022-06-07,-1.673057645999787,5,0.9451879,1.0385958
2022-06-07,-1.673057645999787,10,1.0277011,1.0419472
2022-06-07,-1.673057645999787,21,1.2037375,1.065447
2022-06-08,-0.00724172905854914,1,0.9832486,1.0419128
2022-06-08,-0.00724172905854914,3,0.93716186,1.0764861
2022-06-08,-0.00724172905854914,5,1.0433402,1.0833377
2022-06-08,-0.00724172905854914,10,1.0469086,1.1053796
2022-06-08,-0.00724172905854914,21,1.2305162,1.134985
2022-06-09,-0.027037943287577804,1,0.94131994,1.0052935
2022-06-09,-0.027037943287577804,3,0.9451879,1.0443852
2022-06-09,-0.027037943287577804,5,1.0258404,1.0654873
2022-06-09,-0.027037943287577804,10,1.0440106,1.0766115
2022-06-09,-0.027037943287577804,21,1.2450619,1.101961
2022-06-10,-1.1326713036846847,1,0.93716186,1.0011526
2022-06-10,-1.1326713036846847,3,1.0433402,1.0029413
2022-06-10,-1.1326713036846847,5,1.0324947,1.0059338
2022-06-10,-1.1326713036846847,10,1.094674,1.0002657
2022-06-10,-1.1326713036846847,21,1.2726098,0.98484516
2022-06-13,-3.582865517045253,1,0.9451879,0.9973071
2022-06-13,-3.582865517045253,3,1.0258404,1.0131061
2022-06-13,-3.582865517045253,5,1.0301938,1.021284
2022-06-13,-3.582865517045253,10,1.1010664,1.0214224
2022-06-13,-3.582865517045253,21,1.278281,1.0378262
2022-06-14,-0.46183514968403117,1,1.0433402,1.194259
2022-06-14,-0.46183514968403117,3,1.0324947,1.2415547
2022-06-14,-0.46183514968403117,5,1.0277011,1.225422
2022-06-14,-0.46183514968403117,10,1.1466236,1.2779726
2022-06-14,-0.46183514968403117,21,1.2748157,1.313028
2022-06-15,-1.8456742307240148,1,1.0258404,1.1361606
2022-06-15,-1.8456742307240148,3,1.0301938,1.155946
2022-06-15,-1.8456742307240148,5,1.0469086,1.1685246
2022-06-15,-1.8456742307240148,10,1.1646739,1.2073522
2022-06-15,-1.8456742307240148,21,1.2494841,1.2650932
2022-06-16,0.16453166495047356,1,1.0324947,1.0316687
2022-06-16,0.16453166495047356,3,1.0277011,1.0425464
2022-06-16,0.16453166495047356,5,1.0440106,1.0390787
2022-06-16,0.16453166495047356,10,1.1712893,1.1066381
2022-06-16,0.16453166495047356,21,1.2525308,1.1642631
2022-06-17,-0.42842471427819717,1,1.0301938,1.0335991
2022-06-17,-0.42842471427819717,3,1.0469086,1.0829871
2022-06-17,-0.42842471427819717,5,1.094674,1.0907344
2022-06-17,-0.42842471427819717,10,1.1868352,1.1468596
2022-06-17,-0.42842471427819717,21,1.2507999,1.2460712
2022-06-20,-2.0654838520615115,1,1.0277011,1.0833247
2022-06-20,-2.0654838520615115,3,1.0440106,1.1102856
2022-06-20,-2.0654838520615115,5,1.1010664,1.1376762
2022-06-20,-2.0654838520615115,10,1.2051603,1.1980689
2022-06-20,-2.0654838520615115,21,1.2532046,1.2517062
2022-06-21,0.7458389431032053,1,1.0469086,1.1056967
2022-06-21,0.7458389431032053,3,1.094674,1.1476371
2022-06-21,0.7458389431032053,5,1.1466236,1.1644835
2022-06-21,0.7458389431032053,10,1.2045311,1.2238183
2022-06-21,0.7458389431032053,21,1.2734783,1.2940608
2022-06-22,-2.7831548501573877,1,1.0440106,1.0268935
2022-06-22,-2.7831548501573877,3,1.1010664,1.063756
2022-06-22,-2.7831548501573877,5,1.1646739,1.0880339
2022-06-22,-2.7831548501573877,10,1.2037375,1.140828
2022-06-22,-2.7831548501573877,21,1.2731776,1.1918585
2022-06-23,-1.2235151205535644,1,1.094674,1.2105483
2022-06-23,-1.2235151205535644,3,1.1466236,1.2390803
2022-06-23,-1.2235151205535644,5,1.1712893,1.239413
2022-06-23,-1.2235151205535644,10,1.2305162,1.3221807
2022-06-23,-1.2235151205535644,21,1.2762293,1.3926591
2022-06-24,2.23384298070215,1,1.1010664,1.1307387
2022-06-24,2.23384298070215,3,1.1646739,1.1683844
2022-06-24,2.23384298070215,5,1.1868352,1.1842742
2022-06-24,2.23384298070215,10,1.2450619,1.2324873
2022-06-24,2.23384298070215,21,1.2818547,1.2974757
2022-06-27,1.481401776571456,1,1.1466236,1.2806884
2022-06-27,1.481401776571456,3,1.1712893,1.2999823
2022-06-27,1.481401776571456,5,1.2051603,1.3136461
2022-06-27,1.481401776571456,10,1.2726098,1.340876
2022-06-27,1.481401776571456,21,1.2668271,1.3759869
2022-06-28,0.8362455101626587,1,1.1646739,1.3697758
2022-06-28,0.8362455101626587,3,1.1868352,1.4005783
2022-06-28,0.8362455101626587,5,1.2045311,1.4347249
2022-06-28,0.8362455101626587,10,1.278281,1.4782375
2022-06-28,0.8362455101626587,21,1.266986,1.5572505
2022-06-29,-1.8375251161417694,1,1.1712893,1.275273
2022-06-29,-1.8375251161417694,3,1.2051603,1.278194
2022-06-29,-1.8375251161417694,5,1.2037375,1.2980214
2022-06-29,-1.8375251161417694,10,1.2748157,1.3569485
2022-06-29,-1.8375251161417694,21,1.2631264,1.425409
2022-06-30,-1.925496161586704,1,1.1868352,1.3348721
2022-06-30,-1.925496161586704,3,1.2045311,1.3894951
2022-06-30,-1.925496161586704,5,1.2305162,1.4311845
2022-06-30,-1.925496161586704,10,1.2494841,1.4941407
2022-06-30,-1.925496161586704,21,1.253587,1.5996534
2022-07-01,-1.173778877901821,1,1.2051603,1.3991127
2022-07-01,-1.173778877901821,3,1.2037375,1.4488182
2022-07-01,-1.173778877901821,5,1.2450619,1.4716108
2022-07-01,-1.173778877901821,10,1.2525308,1.5244592
2022-07-01,-1.173778877901821,21,1.2504877,1.5909586
2022-07-04,-0.2205862239197387,1,1.2045311,1.2977722
2022-07-04,-0.2205862239197387,3,1.2305162,1.330226
2022-07-04,-0.2205862239197387,5,1.2726098,1.3794497
2022-07-04,-0.2205862239197387,10,1.2507999,1.4225688
2022-07-04,-0.2205862239197387,21,1.2549206,1.4967046
2022-07-05,1.7854360163026328,1,1.2037375,1.261068
2022-07-05,1.7854360163026328,3,1.2450619,1.2769475
2022-07-05,1.7854360163026328,5,1.278281,1.3084446
2022-07-05,1.7854360163026328,10,1.2532046,1.3262273
2022-07-05,1.7854360163026328,21,1.255059,1.3506867
2022-07-06,-2.14821703621082,1,1.2305162,1.4402778
2022-07-06,-2.14821703621082,3,1.2726098,1.508049
2022-07-06,-2.14821703621082,5,1.2748157,1.5093238
2022-07-06,-2.14821703621082,10,1.2734783,1.5806136
2022-07-06,-2.14821703621082,21,1.2559289,1.6559232
2022-07-07,1.8270050669470628,1,1.2450619,1.4616638
2022-07-07,1.8270050669470628,3,1.278281,1.5068486
2022-07-07,1.8270050669470628,5,1.2494841,1.5501741
2022-07-07,1.8270050669470628,10,1.2731776,1.6116343
2022-07-07,1.8270050669470628,21,1.25484,1.7006209
2022-07-08,0.6975697865185815,1,1.2726098,1.4865227
2022-07-08,0.6975697865185815,3,1.2748157,1.5194838
2022-07-08,0.6975697865185815,5,1.2525308,1.5606538
2022-07-08,0.6975697865185815,10,1.2762293,1.6305491
2022-07-08,0.6975697865185815,21,1.2370305,1.684397
2022-07-11,-0.4408598965675026,1,1.278281,1.448951
2022-07-11,-0.4408598965675026,3,1.2494841,1.4892509
2022-07-11,-0.4408598965675026,5,1.2507999,1.5176085
2022-07-11,-0.4408598965675026,10,1.2818547,1.5703307
2022-07-11,-0.4408598965675026,21,1.2411356,1.6338402
2022-07-12,-0.9665109436213903,1,1.2748157,1.3959559
2022-07-12,-0.9665109436213903,3,1.2525308,1.4257407
2022-07-12,-0.9665109436213903,5,1.2532046,1.464116
2022-07-12,-0.9665109436213903,10,1.2668271,1.5056878
2022-07-12,-0.9665109436213903,21,1.2242112,1.5687473
2022-07-13,0.4670362930507821,1,1.2494841,1.3301729
2022-07-13,0.4670362930507821,3,1.2507999,1.3783942
2022-07-13,0.4670362930507821,5,1.2734783,1.4090426
2022-07-13,0.4670362930507821,10,1.266986,1.4728909
2022-07-13,0.4670362930507821,21,1.1937495,1.5392593
2022-07-14,-0.27048537216076696,1,1.2525308,1.2861042
2022-07-14,-0.27048537216076696,3,1.2532046,1.3157978
2022-07-14,-0.27048537216076696,5,1.2731776,1.3469388
2022-07-14,-0.27048537216076696,10,1.2631264,1.3741225
2022-07-14,-0.27048537216076696,21,1.1982609,1.429018
2022-07-15,0.37220561821316167,1,1.2507999,1.4109946
2022-07-15,0.37220561821316167,3,1.2734783,1.4180096
2022-07-15,0.37220561821316167,5,1.2762293,1.4231911
2022-07-15,0.37220561821316167,10,1.253587,1.4844054
2022-07-15,0.37220561821316167,21,1.2135572,1.5346775
2022-07-18,1.8813923475477168,1,1.2532046,1.3338801
2022-07-18,1.8813923475477168,3,1.2731776,1.3419306
2022-07-18,1.8813923475477168,5,1.2818547,1.3442758
2022-07-18,1.8813923475477168,10,1.2504877,1.3690742
2022-07-18,1.8813923475477168,21,1.2133969,1.3903112
2022-07-19,-0.180355334707194,1,1.2734783,1.4617617
2022-07-19,-0.180355334707194,3,1.2762293,1.4854703
2022-07-19,-0.180355334707194,5,1.2668271,1.475819
2022-07-19,-0.180355334707194,10,1.2549206,1.522774
2022-07-19,-0.180355334707194,21,1.2033267,1.5524489
2022-07-20,0.6675404153361875,1,1.2731776,1.5074668
2022-07-20,0.6675404153361875,3,1.2818547,1.5338688
2022-07-20,0.6675404153361875,5,1.266986,1.5646787
2022-07-20,0.6675404153361875,10,1.255059,1.6126899
2022-07-20,0.6675404153361875,21,1.1819711,1.670739
2022-07-21,0.9303556634979948,1,1.2762293,1.410489
2022-07-21,0.9303556634979948,3,1.2668271,1.426513
2022-07-21,0.9303556634979948,5,1.2631264,1.4469483
2022-07-21,0.9303556634979948,10,1.2559289,1.4794894
2022-07-21,0.9303556634979948,21,1.1813362,1.525509
2022-07-22,-0.6671836248552943,1,1.2818547,1.4464139
2022-07-22,-0.6671836248552943,3,1.266986,1.4741213
2022-07-22,-0.6671836248552943,5,1.253587,1.54743
2022-07-22,-0.6671836248552943,10,1.25484,1.6310275
2022-07-22,-0.6671836248552943,21,1.1674162,1.6708035
2022-07-25,0.43987659368589505,1,1.2668271,1.5306531
2022-07-25,0.43987659368589505,3,1.2631264,1.5773388
2022-07-25,0.43987659368589505,5,1.2504877,1.5982488
2022-07-25,0.43987659368589505,10,1.2370305,1.6234173
2022-07-25,0.43987659368589505,21,1.1745733,1.6356369
2022-07-26,0.3849161207316598,1,1.266986,1.2688609
2022-07-26,0.3849161207316598,3,1.253587,1.2752397
2022-07-26,0.3849161207316598,5,1.2549206,1.3283303
2022-07-26,0.3849161207316598,10,1.2411356,1.3336136
2022-07-26,0.3849161207316598,21,1.181606,1.3440099
2022-07-27,0.10645434109974872,1,1.2631264,1.3669577
2022-07-27,0.10645434109974872,3,1.2504877,1.3918873
2022-07-27,0.10645434109974872,5,1.255059,1.389489
2022-07-27,0.10645434109974872,10,1.2242112,1.3807219
2022-07-27,0.10645434109974872,21,1.1758027,1.3609627
2022-07-28,0.8138904511916678,1,1.253587,1.4311776
2022-07-28,0.8138904511916678,3,1.2549206,1.4724834
2022-07-28,0.8138904511916678,5,1.2559289,1.4647483
2022-07-28,0.8138904511916678,10,1.1937495,1.497595
2022-07-28,0.8138904511916678,21,1.1761699,1.5409974
2022-07-29,0.6642440744622391,1,1.2504877,1.3883097
2022-07-29,0.6642440744622391,3,1.255059,1.3866812
2022-07-29,0.6642440744622391,5,1.25484,1.4169068
2022-07-29,0.6642440744622391,10,1.1982609,1.4302435
2022-07-29,0.6642440744622391,21,1.1728961,1.4284797
2022-08-01,0.03058883531368295,1,1.2549206,1.282925
2022-08-01,0.03058883531368295,3,1.2559289,1.2953389
2022-08-01,0.03058883531368295,5,1.2370305,1.3071578
2022-08-01,0.03058883531368295,10,1.2135572,1.3316835
2022-08-01,0.03058883531368295,21,1.1975938,1.2980967
2022-08-02,-0.5163632955327735,1,1.255059,1.3882853
2022-08-02,-0.5163632955327735,3,1.25484,1.3641939
2022-08-02,-0.5163632955327735,5,1.2411356,1.4011686
2022-08-02,-0.5163632955327735,10,1.2133969,1.4081148
2022-08-02,-0.5163632955327735,21,1.204131,1.3670001
2022-08-03,0.890824984832328,1,1.2559289,1.11067
2022-08-03,0.890824984832328,3,1.2370305,1.1545614
2022-08-03,0.890824984832328,5,1.2242112,1.220377
2022-08-03,0.890824984832328,10,1.2033267,1.2149947
2022-08-03,0.890824984832328,21,1.1940864,1.2094727
2022-08-04,0.472592401891081,1,1.25484,1.2413318
2022-08-04,0.472592401891081,3,1.2411356,1.2471495
2022-08-04,0.472592401891081,5,1.1937495,1.2537211
2022-08-04,0.472592401891081,10,1.1819711,1.2550813
2022-08-04,0.472592401891081,21,1.2269999,1.2009841
2022-08-05,0.7127452245355492,1,1.2370305,1.1390933
2022-08-05,0.7127452245355492,3,1.2242112,1.1440972
2022-08-05,0.7127452245355492,5,1.1982609,1.1415077
2022-08-05,0.7127452245355492,10,1.1813362,1.1388103
2022-08-05,0.7127452245355492,21,1.2270024,1.089706
2022-08-08,0.09229916024837692,1,1.2411356,1.1813184
2022-08-08,0.09229916024837692,3,1.1937495,1.1610432
2022-08-08,0.09229916024837692,5,1.2135572,1.1377141
2022-08-08,0.09229916024837692,10,1.1674162,1.1586758
2022-08-08,0.09229916024837692,21,1.2203043,1.0954944
2022-08-09,0.4146804203463361,1,1.2242112,1.1487154
2022-08-09,0.4146804203463361,3,1.1982609,1.1436357
2022-08-09,0.4146804203463361,5,1.2133969,1.1181474
2022-08-09,0.4146804203463361,10,1.1745733,1.1477739
2022-08-09,0.4146804203463361,21,1.1351993,1.0842847
2022-08-10,-0.9060470715558822,1,1.1937495,1.187369
2022-08-10,-0.9060470715558822,3,1.2135572,1.1825235
2022-08-10,-0.9060470715558822,5,1.2033267,1.1504568
2022-08-10,-0.9060470715558822,10,1.181606,1.14752
2022-08-10,-0.9060470715558822,21,1.1470144,1.0793968
2022-08-11,1.7144500545461128,1,1.1982609,1.2320546
2022-08-11,1.7144500545461128,3,1.2133969,1.2312131
2022-08-11,1.7144500545461128,5,1.1819711,1.2119032
2022-08-11,1.7144500545461128,10,1.1758027,1.2173461
2022-08-11,1.7144500545461128,21,1.1247816,1.2035217
2022-08-12,0.16469293918781602,1,1.2135572,1.2132283
2022-08-12,0.16469293918781602,3,1.2033267,1.2095737
2022-08-12,0.16469293918781602,5,1.1813362,1.2256638
2022-08-12,0.16469293918781602,10,1.1761699,1.2408041
2022-08-12,0.16469293918781602,21,1.1781782,1.2400056
2022-08-16,0.22049291820120942,1,1.2133969,1.3542912
2022-08-16,0.22049291820120942,3,1.1819711,1.3533542
2022-08-16,0.22049291820120942,5,1.1674162,1.3432775
2022-08-16,0.22049291820120942,10,1.1728961,1.3663415
2022-08-16,0.22049291820120942,21,1.194,1.3061496
2022-08-17,-0.6752533627416568,1,1.2033267,1.2992457
2022-08-17,-0.6752533627416568,3,1.1813362,1.3061852
2022-08-17,-0.6752533627416568,5,1.1745733,1.2745107
2022-08-17,-0.6752533627416568,10,1.1975938,1.2597524
2022-08-17,-0.6752533627416568,21,1.1651323,1.2097597
2022-08-18,-0.3351535957214935,1,1.1819711,1.1404395
2022-08-18,-0.3351535957214935,3,1.1674162,1.1506295
2022-08-18,-0.3351535957214935,5,1.181606,1.1273917
2022-08-18,-0.3351535957214935,10,1.204131,1.0976043
2022-08-18,-0.3351535957214935,21,1.1655711,1.0542159
2022-08-19,-0.6143153116235034,1,1.1813362,1.1441401
2022-08-19,-0.6143153116235034,3,1.1745733,1.1477985
2022-08-19,-0.6143153116235034,5,1.1758027,1.1215827
2022-08-19,-0.6143153116235034,10,1.1940864,1.1392444
2022-08-19,-0.6143153116235034,21,1.118724,1.0673798
2022-08-22,-1.2185331064316074,1,1.1674162,1.1984841
2022-08-22,-1.2185331064316074,3,1.181606,1.2109387
2022-08-22,-1.2185331064316074,5,1.1761699,1.1625259
2022-08-22,-1.2185331064316074,10,1.2269999,1.1538527
2022-08-22,-1.2185331064316074,21,1.1089025,1.0457727
2022-08-23,-1.109068079715314,1,1.1745733,1.2746693
2022-08-23,-1.109068079715314,3,1.1758027,1.2552524
2022-08-23,-1.109068079715314,5,1.1728961,1.2472804
2022-08-23,-1.109068079715314,10,1.2270024,1.2428461
2022-08-23,-1.109068079715314,21,1.077282,1.1588265
2022-08-24,0.49602329870941375,1,1.181606,1.1405435
2022-08-24,0.49602329870941375,3,1.1761699,1.1238649
2022-08-24,0.49602329870941375,5,1.1975938,1.1210296
2022-08-24,0.49602329870941375,10,1.2203043,1.1287432
2022-08-24,0.49602329870941375,21,1.0623112,1.0341772
2022-08-25,1.210646837106566,1,1.1758027,1.1006857
2022-08-25,1.210646837106566,3,1.1728961,1.0786443
2022-08-25,1.210646837106566,5,1.204131,1.0916088
2022-08-25,1.210646837106566,10,1.1351993,1.0958362
2022-08-25,1.210646837106566,21,1.0799893,0.9876885
2022-08-26,0.1520693718223498,1,1.1761699,1.0370493
2022-08-26,0.1520693718223498,3,1.1975938,1.0351675
2022-08-26,0.1520693718223498,5,1.1940864,1.03431
2022-08-26,0.1520693718223498,10,1.1470144,1.0045024
2022-08-26,0.1520693718223498,21,1.1234534,0.9119695
