time,log_return,horizon,true_volatility,predict_volatility
2021-08-31,1.0746570738684014,1,0.99293023,0.87965673
2021-08-31,1.0746570738684014,3,1.0154014,0.8783714
2021-08-31,1.0746570738684014,5,1.0489094,0.89711636
2021-08-31,1.0746570738684014,10,1.0864084,0.9179425
2021-08-31,1.0746570738684014,21,1.0291522,0.95311415
2021-09-01,1.278676415440394,1,1.0020494,1.102397
2021-09-01,1.278676415440394,3,1.0157015,1.0943755
2021-09-01,1.278676415440394,5,1.0726957,1.093613
2021-09-01,1.278676415440394,10,1.0841006,1.0670987
2021-09-01,1.278676415440394,21,1.0292457,1.0071514
2021-09-02,0.32455857327242654,1,1.0154014,1.1239516
2021-09-02,0.32455857327242654,3,1.0489094,1.1198775
2021-09-02,0.32455857327242654,5,1.0771427,1.1258322
2021-09-02,0.32455857327242654,10,1.079444,1.1456398
2021-09-02,0.32455857327242654,21,1.0730183,1.2156472
2021-09-03,2.02740842848268,1,1.0157015,1.1625947
2021-09-03,2.02740842848268,3,1.0726957,1.1613579
2021-09-03,2.02740842848268,5,1.0822651,1.150103
2021-09-03,2.02740842848268,10,1.081698,1.1392139
2021-09-03,2.02740842848268,21,1.0798236,1.080022
2021-09-06,1.8091983232443098,1,1.0489094,1.0913333
2021-09-06,1.8091983232443098,3,1.0771427,1.081481
2021-09-06,1.8091983232443098,5,1.0818497,1.0888138
2021-09-06,1.8091983232443098,10,0.9898976,1.0475676
2021-09-06,1.8091983232443098,21,1.1158015,1.0428276
2021-09-07,0.8602505903672508,1,1.0726957,1.1833274
2021-09-07,0.8602505903672508,3,1.0822651,1.1721935
2021-09-07,0.8602505903672508,5,1.0864084,1.1658752
2021-09-07,0.8602505903672508,10,0.9152675,1.1268512
2021-09-07,0.8602505903672508,21,1.1171045,1.1178893
2021-09-08,0.8821421394829443,1,1.0771427,0.9199032
2021-09-08,0.8821421394829443,3,1.0818497,0.9401959
2021-09-08,0.8821421394829443,5,1.0841006,0.9517302
2021-09-08,0.8821421394829443,10,0.960613,0.94112265
2021-09-08,0.8821421394829443,21,1.1142988,0.99915564
2021-09-09,-0.5749250194810429,1,1.0822651,1.1822752
2021-09-09,-0.5749250194810429,3,1.0864084,1.1781082
2021-09-09,-0.5749250194810429,5,1.079444,1.195271
2021-09-09,-0.5749250194810429,10,0.9651136,1.2013994
2021-09-09,-0.5749250194810429,21,1.1247772,1.2404258
2021-09-10,1.2374730172400206,1,1.0818497,1.0350642
2021-09-10,1.2374730172400206,3,1.0841006,1.0348967
2021-09-10,1.2374730172400206,5,1.081698,1.0354111
2021-09-10,1.2374730172400206,10,0.9953475,1.026061
2021-09-10,1.2374730172400206,21,1.1066759,1.1162299
2021-09-13,0.21545347479641208,1,1.0864084,0.8917483
2021-09-13,0.21545347479641208,3,1.079444,0.8977872
2021-09-13,0.21545347479641208,5,0.9898976,0.8905094
2021-09-13,0.21545347479641208,10,0.9952843,0.871815
2021-09-13,0.21545347479641208,21,1.1109654,0.93372416
2021-09-14,0.7288634799051508,1,1.0841006,0.9856533
2021-09-14,0.7288634799051508,3,1.081698,0.9860313
2021-09-14,0.7288634799051508,5,0.9152675,0.99777806
2021-09-14,0.7288634799051508,10,0.9892508,0.99825823
2021-09-14,0.7288634799051508,21,1.1106623,1.0396434
2021-09-15,-0.5177650818120938,1,1.079444,0.9644743
2021-09-15,-0.5177650818120938,3,0.9898976,0.9515445
2021-09-15,-0.5177650818120938,5,0.960613,0.95093125
2021-09-15,-0.5177650818120938,10,1.0291522,0.9362525
2021-09-15,-0.5177650818120938,21,1.116558,0.9575999
2021-09-16,-0.6192867215801812,1,1.081698,0.9165215
2021-09-16,-0.6192867215801812,3,0.9152675,0.9223037
2021-09-16,-0.6192867215801812,5,0.9651136,0.9340303
2021-09-16,-0.6192867215801812,10,1.0292457,0.8885447
2021-09-16,-0.6192867215801812,21,1.131755,0.8952569
2021-09-17,0.5810640705258052,1,0.9898976,1.0300559
2021-09-17,0.5810640705258052,3,0.960613,1.0219278
2021-09-17,0.5810640705258052,5,0.9953475,1.030218
2021-09-17,0.5810640705258052,10,1.0730183,1.0051372
2021-09-17,0.5810640705258052,21,1.1190062,1.0722029
