time,log_return,horizon,true_volatility,predict_volatility
2022-05-31,-1.0697542955934836,1,1.1748278,1.2270687
2022-05-31,-1.0697542955934836,3,1.0916587,1.1919117
2022-05-31,-1.0697542955934836,5,1.072783,1.1527745
2022-05-31,-1.0697542955934836,10,0.9901405,1.1426835
2022-05-31,-1.0697542955934836,21,1.11194,1.0332109
2022-06-01,-1.0150051434507645,1,1.163372,1.1593716
2022-06-01,-1.0150051434507645,3,1.0871588,1.1340058
2022-06-01,-1.0150051434507645,5,0.95189106,1.1260768
2022-06-01,-1.0150051434507645,10,0.98009956,1.0895808
2022-06-01,-1.0150051434507645,21,1.1106406,0.99643093
2022-06-02,0.4867152574462352,1,1.0916587,1.0668839
2022-06-02,0.4867152574462352,3,1.072783,1.0739199
2022-06-02,0.4867152574462352,5,0.94779575,1.0816381
2022-06-02,0.4867152574462352,10,0.96823436,1.0755197
2022-06-02,0.4867152574462352,21,1.1112692,1.0786301
2022-06-03,-0.18232746340167694,1,1.0871588,1.0428843
2022-06-03,-0.18232746340167694,3,0.95189106,1.0454366
2022-06-03,-0.18232746340167694,5,0.95438486,1.0700748
2022-06-03,-0.18232746340167694,10,1.0157837,1.0882466
2022-06-03,-0.18232746340167694,21,1.0952165,1.1338016
2022-06-07,0.04353229046003548,1,1.072783,1.0303285
2022-06-07,0.04353229046003548,3,0.94779575,1.0209676
2022-06-07,0.04353229046003548,5,0.9681563,1.0421451
2022-06-07,0.04353229046003548,10,1.0156263,1.0449136
2022-06-07,0.04353229046003548,21,1.1050842,1.0329728
2022-06-08,-0.580744598873828,1,0.95189106,0.9385238
2022-06-08,-0.580744598873828,3,0.95438486,0.9363274
2022-06-08,-0.580744598873828,5,0.9901405,0.9663103
2022-06-08,-0.580744598873828,10,1.0162847,0.9771156
2022-06-08,-0.580744598873828,21,1.120164,0.9919275
2022-06-09,-1.2721641068139888,1,0.94779575,0.9584429
2022-06-09,-1.2721641068139888,3,0.9681563,0.9514282
2022-06-09,-1.2721641068139888,5,0.98009956,0.9634943
2022-06-09,-1.2721641068139888,10,1.0135945,0.9609518
2022-06-09,-1.2721641068139888,21,1.1338743,0.9423892
2022-06-10,-2.122715212753512,1,0.95438486,1.0004624
2022-06-10,-2.122715212753512,3,0.9901405,0.9957123
2022-06-10,-2.122715212753512,5,0.96823436,1.0156187
2022-06-10,-2.122715212753512,10,1.0155481,1.0230608
2022-06-10,-2.122715212753512,21,1.1308903,1.0318455
2022-06-13,-1.7139868577720208,1,0.9681563,0.97447336
2022-06-13,-1.7139868577720208,3,0.98009956,0.98637897
2022-06-13,-1.7139868577720208,5,1.0157837,1.0064305
2022-06-13,-1.7139868577720208,10,1.0171758,1.0244048
2022-06-13,-1.7139868577720208,21,1.1356635,1.0617399
2022-06-14,-1.8261871541042751,1,0.9901405,1.022548
2022-06-14,-1.8261871541042751,3,0.96823436,1.0434055
2022-06-14,-1.8261871541042751,5,1.0156263,1.054768
2022-06-14,-1.8261871541042751,10,1.1216973,1.0692096
2022-06-14,-1.8261871541042751,21,1.1290472,1.1115053
2022-06-15,0.7868712356760454,1,0.98009956,1.0411003
2022-06-15,0.7868712356760454,3,1.0157837,1.082404
2022-06-15,0.7868712356760454,5,1.0162847,1.1263849
2022-06-15,0.7868712356760454,10,1.1099607,1.2025274
2022-06-15,0.7868712356760454,21,1.1312306,1.2937297
2022-06-16,-2.89987467792745,1,0.96823436,1.0415919
2022-06-16,-2.89987467792745,3,1.0156263,1.0619316
2022-06-16,-2.89987467792745,5,1.0135945,1.0922639
2022-06-16,-2.89987467792745,10,1.11194,1.1482872
2022-06-16,-2.89987467792745,21,1.136509,1.2325855
2022-06-17,-0.2299457974361374,1,1.0157837,1.0126928
2022-06-17,-0.2299457974361374,3,1.0162847,1.0437142
2022-06-17,-0.2299457974361374,5,1.0155481,1.1081011
2022-06-17,-0.2299457974361374,10,1.1106406,1.2054499
2022-06-17,-0.2299457974361374,21,1.1273409,1.3293396
2022-06-20,0.33051218353765677,1,1.0156263,1.0717924
2022-06-20,0.33051218353765677,3,1.0135945,1.104855
2022-06-20,0.33051218353765677,5,1.0171758,1.1696208
2022-06-20,0.33051218353765677,10,1.1112692,1.2547656
2022-06-20,0.33051218353765677,21,1.1517607,1.3866601
2022-06-21,-0.057903964032846034,1,1.0162847,1.0768028
2022-06-21,-0.057903964032846034,3,1.0155481,1.0946224
2022-06-21,-0.057903964032846034,5,1.1216973,1.1371617
2022-06-21,-0.057903964032846034,10,1.0952165,1.189182
2022-06-21,-0.057903964032846034,21,1.1530828,1.2857227
2022-06-22,0.4617257293542565,1,1.0135945,1.0566401
2022-06-22,0.4617257293542565,3,1.0171758,1.0805724
2022-06-22,0.4617257293542565,5,1.1099607,1.1308732
2022-06-22,0.4617257293542565,10,1.1050842,1.1951206
