time,log_return,horizon,true_volatility,predict_volatility
2022-04-22,0.6561359666193312,1,1.0470567,1.0636593
2022-04-22,0.6561359666193312,3,1.2078298,1.0649662
2022-04-22,0.6561359666193312,5,1.1685946,1.0339526
2022-04-22,0.6561359666193312,10,1.209128,1.032812
2022-04-22,0.6561359666193312,21,1.6942874,1.080105
2022-04-25,-5.079619163174609,1,1.0299414,1.0982741
2022-04-25,-5.079619163174609,3,1.218122,1.1045957
2022-04-25,-5.079619163174609,5,1.1680324,1.1100925
2022-04-25,-5.079619163174609,10,1.3312389,1.1218059
2022-04-25,-5.079619163174609,21,1.702445,1.1747679
2022-04-26,2.2939933496784803,1,1.2078298,1.2015377
2022-04-26,2.2939933496784803,3,1.1685946,1.209819
2022-04-26,2.2939933496784803,5,1.1775519,1.212989
2022-04-26,2.2939933496784803,10,1.3587226,1.2108378
2022-04-26,2.2939933496784803,21,1.7473522,1.2238071
2022-04-27,0.9224178704575259,1,1.218122,1.1713239
2022-04-27,0.9224178704575259,3,1.1680324,1.1728649
2022-04-27,0.9224178704575259,5,1.184259,1.1848704
2022-04-27,0.9224178704575259,10,1.3632066,1.2109649
2022-04-27,0.9224178704575259,21,1.747271,1.212925
2022-04-28,-0.2055635974311798,1,1.1685946,1.1703451
2022-04-28,-0.2055635974311798,3,1.1775519,1.1759028
2022-04-28,-0.2055635974311798,5,1.1778363,1.1967876
2022-04-28,-0.2055635974311798,10,1.4737799,1.2092671
2022-04-28,-0.2055635974311798,21,1.7558432,1.2343527
2022-04-29,1.16345842328327,1,1.1680324,1.0862253
2022-04-29,1.16345842328327,3,1.184259,1.1033893
2022-04-29,1.16345842328327,5,1.209128,1.1149884
2022-04-29,1.16345842328327,10,1.5584806,1.1434667
2022-04-29,1.16345842328327,21,1.7577063,1.1771073
2022-05-04,-1.3345904922960727,1,1.1775519,1.1044389
2022-05-04,-1.3345904922960727,3,1.1778363,1.1034923
2022-05-04,-1.3345904922960727,5,1.3312389,1.1029273
2022-05-04,-1.3345904922960727,10,1.559286,1.1008083
2022-05-04,-1.3345904922960727,21,1.7464601,1.1468881
2022-05-05,0.8858238453572476,1,1.184259,1.205575
2022-05-05,0.8858238453572476,3,1.209128,1.2060583
2022-05-05,0.8858238453572476,5,1.3587226,1.2184587
2022-05-05,0.8858238453572476,10,1.6811677,1.2281375
2022-05-05,0.8858238453572476,21,1.748988,1.287534
2022-05-06,-2.336217837629029,1,1.1778363,1.2301419
2022-05-06,-2.336217837629029,3,1.3312389,1.2304168
2022-05-06,-2.336217837629029,5,1.3632066,1.217746
2022-05-06,-2.336217837629029,10,1.6899089,1.2104136
2022-05-06,-2.336217837629029,21,1.7505301,1.2617077
2022-05-09,-4.590475331426713,1,1.209128,1.2860233
2022-05-09,-4.590475331426713,3,1.3587226,1.3088026
2022-05-09,-4.590475331426713,5,1.4737799,1.290649
2022-05-09,-4.590475331426713,10,1.6881058,1.2831529
2022-05-09,-4.590475331426713,21,1.7404318,1.3455334
2022-05-10,1.8680464244134498,1,1.3312389,1.400129
2022-05-10,1.8680464244134498,3,1.3632066,1.395474
2022-05-10,1.8680464244134498,5,1.5584806,1.391453
2022-05-10,1.8680464244134498,10,1.688276,1.3803807
2022-05-10,1.8680464244134498,21,1.7408828,1.4097645
2022-05-11,0.6142388170186308,1,1.3587226,1.4030688
2022-05-11,0.6142388170186308,3,1.4737799,1.4064584
2022-05-11,0.6142388170186308,5,1.559286,1.3897727
2022-05-11,0.6142388170186308,10,1.6942874,1.4171593
2022-05-11,0.6142388170186308,21,1.7397546,1.4262483
2022-05-12,-4.936503760551503,1,1.3632066,1.3551588
2022-05-12,-4.936503760551503,3,1.5584806,1.3533776
2022-05-12,-4.936503760551503,5,1.6811677,1.3295959
2022-05-12,-4.936503760551503,10,1.702445,1.3049442
2022-05-12,-4.936503760551503,21,1.7482843,1.3159975
2022-05-13,-4.631631277746706,1,1.4737799,1.3021916
2022-05-13,-4.631631277746706,3,1.559286,1.3244495
2022-05-13,-4.631631277746706,5,1.6899089,1.3212087
2022-05-13,-4.631631277746706,10,1.7473522,1.3487813
2022-05-13,-4.631631277746706,21,1.7413857,1.3716898
2022-05-16,-0.9190117001666387,1,1.5584806,1.3962313
2022-05-16,-0.9190117001666387,3,1.6811677,1.4125208
2022-05-16,-0.9190117001666387,5,1.6881058,1.4413316
2022-05-16,-0.9190117001666387,10,1.747271,1.5002592
2022-05-16,-0.9190117001666387,21,1.7523538,1.5475733
2022-05-17,4.701905914520754,1,1.559286,1.5475444
2022-05-17,4.701905914520754,3,1.6899089,1.5660243
2022-05-17,4.701905914520754,5,1.688276,1.5598323
2022-05-17,4.701905914520754,10,1.7558432,1.6245575
2022-05-17,4.701905914520754,21,1.8358208,1.6415827
2022-05-18,1.0036007820346526,1,1.6811677,1.4625531
2022-05-18,1.0036007820346526,3,1.6881058,1.4704294
2022-05-18,1.0036007820346526,5,1.6942874,1.4874364
2022-05-18,1.0036007820346526,10,1.7577063,1.5348885
2022-05-18,1.0036007820346526,21,1.836392,1.551055
2022-05-19,0.07089913284419325,1,1.6899089,1.586581
2022-05-19,0.07089913284419325,3,1.688276,1.6032364
2022-05-19,0.07089913284419325,5,1.702445,1.6039797
2022-05-19,0.07089913284419325,10,1.7464601,1.6392236
2022-05-19,0.07089913284419325,21,1.8381385,1.6169863
2022-05-20,-0.07492900223668997,1,1.6881058,1.5206128
2022-05-20,-0.07492900223668997,3,1.6942874,1.5378859
2022-05-20,-0.07492900223668997,5,1.7473522,1.5500247
2022-05-20,-0.07492900223668997,10,1.748988,1.562644
2022-05-20,-0.07492900223668997,21,1.8402169,1.5247984
2022-05-23,-1.7808823512999616,1,1.688276,1.5545107
2022-05-23,-1.7808823512999616,3,1.702445,1.555221
2022-05-23,-1.7808823512999616,5,1.747271,1.5609995
2022-05-23,-1.7808823512999616,10,1.7505301,1.5774322
2022-05-23,-1.7808823512999616,21,1.8433323,1.5488939
2022-05-24,1.1883395216718107,1,1.6942874,1.6506088
2022-05-24,1.1883395216718107,3,1.7473522,1.6570314
2022-05-24,1.1883395216718107,5,1.7558432,1.6615428
2022-05-24,1.1883395216718107,10,1.7404318,1.6797311
2022-05-24,1.1883395216718107,21,1.8756742,1.6944268
2022-05-25,2.8021547143124437,1,1.702445,1.5222028
2022-05-25,2.8021547143124437,3,1.747271,1.5371547
2022-05-25,2.8021547143124437,5,1.7577063,1.5373569
2022-05-25,2.8021547143124437,10,1.7408828,1.5566626
2022-05-25,2.8021547143124437,21,1.8759161,1.572624
2022-05-26,0.011036657480634204,1,1.7473522,1.4813507
2022-05-26,0.011036657480634204,3,1.7558432,1.4811289
2022-05-26,0.011036657480634204,5,1.7464601,1.4670205
2022-05-26,0.011036657480634204,10,1.7397546,1.4746599
2022-05-26,0.011036657480634204,21,1.8751901,1.4506199
2022-05-27,1.321856977390734,1,1.747271,1.6240575
2022-05-27,1.321856977390734,3,1.7577063,1.6181903
2022-05-27,1.321856977390734,5,1.748988,1.618889
2022-05-27,1.321856977390734,10,1.7482843,1.6411632
2022-05-27,1.321856977390734,21,1.892067,1.6588607
2022-05-30,0.6567518769462488,1,1.7558432,1.7480873
2022-05-30,0.6567518769462488,3,1.7464601,1.7396467
2022-05-30,0.6567518769462488,5,1.7505301,1.762362
2022-05-30,0.6567518769462488,10,1.7413857,1.7914319
2022-05-30,0.6567518769462488,21,1.8839724,1.8129631
2022-05-31,-0.09587876710668297,1,1.7577063,1.7240069
2022-05-31,-0.09587876710668297,3,1.748988,1.7408128
2022-05-31,-0.09587876710668297,5,1.7404318,1.7255508
2022-05-31,-0.09587876710668297,10,1.7523538,1.7124581
2022-05-31,-0.09587876710668297,21,1.8986034,1.7087808
2022-06-01,0.5277382821487819,1,1.7464601,1.6585256
2022-06-01,0.5277382821487819,3,1.7505301,1.6542659
2022-06-01,0.5277382821487819,5,1.7408828,1.6784861
2022-06-01,0.5277382821487819,10,1.8358208,1.7038517
2022-06-01,0.5277382821487819,21,1.9090345,1.6965837
2022-06-02,-0.8423087193674128,1,1.748988,1.7787654
2022-06-02,-0.8423087193674128,3,1.7404318,1.7699051
2022-06-02,-0.8423087193674128,5,1.7397546,1.7849824
2022-06-02,-0.8423087193674128,10,1.836392,1.8261049
2022-06-02,-0.8423087193674128,21,1.8926219,1.7982371
2022-06-03,-0.04967787108300925,1,1.7505301,1.7294756
2022-06-03,-0.04967787108300925,3,1.7408828,1.7279596
2022-06-03,-0.04967787108300925,5,1.7482843,1.7387664
2022-06-03,-0.04967787108300925,10,1.8381385,1.7615292
2022-06-03,-0.04967787108300925,21,1.896421,1.740191
2022-06-06,0.15748706702281012,1,1.7404318,1.6729106
2022-06-06,0.15748706702281012,3,1.7397546,1.6877759
2022-06-06,0.15748706702281012,5,1.7413857,1.7083961
2022-06-06,0.15748706702281012,10,1.8402169,1.766499
2022-06-06,0.15748706702281012,21,1.897515,1.7422202
2022-06-07,0.10382125084165139,1,1.7408828,1.7103544
2022-06-07,0.10382125084165139,3,1.7482843,1.7271008
2022-06-07,0.10382125084165139,5,1.7523538,1.7616646
2022-06-07,0.10382125084165139,10,1.8433323,1.8075987
2022-06-07,0.10382125084165139,21,1.8960567,1.7948611
2022-06-08,1.2742260538288086,1,1.7397546,1.6725713
2022-06-08,1.2742260538288086,3,1.7413857,1.6835703
2022-06-08,1.2742260538288086,5,1.8358208,1.7089026
2022-06-08,1.2742260538288086,10,1.8756742,1.7599304
2022-06-08,1.2742260538288086,21,1.8948212,1.7230074
2022-06-09,-0.008410718318518917,1,1.7482843,1.6452336
2022-06-09,-0.008410718318518917,3,1.7523538,1.6495562
2022-06-09,-0.008410718318518917,5,1.836392,1.6721323
2022-06-09,-0.008410718318518917,10,1.8759161,1.733772
2022-06-09,-0.008410718318518917,21,1.914134,1.6978029
2022-06-10,-1.8303827522213822,1,1.7413857,1.7427894
2022-06-10,-1.8303827522213822,3,1.8358208,1.7497549
2022-06-10,-1.8303827522213822,5,1.8381385,1.7377365
2022-06-10,-1.8303827522213822,10,1.8751901,1.7579931
2022-06-10,-1.8303827522213822,21,1.9202219,1.6411693
2022-06-13,-4.543774358841279,1,1.7523538,1.6573645
2022-06-13,-4.543774358841279,3,1.836392,1.6871059
2022-06-13,-4.543774358841279,5,1.8402169,1.706785
2022-06-13,-4.543774358841279,10,1.892067,1.768146
2022-06-13,-4.543774358841279,21,1.9076424,1.6608434
2022-06-14,0.2661405115378379,1,1.8358208,1.8129978
2022-06-14,0.2661405115378379,3,1.8381385,1.8592331
