time,log_return,horizon,true_volatility,predict_volatility
2022-04-22,-2.813207637736781,1,1.3414246,1.4809946
2022-04-22,-2.813207637736781,3,1.3897965,1.4364318
2022-04-22,-2.813207637736781,5,1.3774271,1.4401006
2022-04-22,-2.813207637736781,10,1.5028656,1.3977978
2022-04-22,-2.813207637736781,21,1.6670911,1.3667494
2022-04-25,0.568176514411256,1,1.3893294,1.6151786
2022-04-25,0.568176514411256,3,1.4004246,1.5850784
2022-04-25,0.568176514411256,5,1.4126946,1.5536184
2022-04-25,0.568176514411256,10,1.565452,1.5392346
2022-04-25,0.568176514411256,21,1.6538838,1.4859517
2022-04-26,-2.8550008928597492,1,1.3897965,1.6487558
2022-04-26,-2.8550008928597492,3,1.3774271,1.6113471
2022-04-26,-2.8550008928597492,5,1.4790688,1.5851355
2022-04-26,-2.8550008928597492,10,1.552621,1.5506821
2022-04-26,-2.8550008928597492,21,1.6456202,1.4977041
2022-04-27,0.20958490249647355,1,1.4004246,1.5933907
2022-04-27,0.20958490249647355,3,1.4126946,1.5659232
2022-04-27,0.20958490249647355,5,1.451379,1.5632554
2022-04-27,0.20958490249647355,10,1.5882736,1.5148001
2022-04-27,0.20958490249647355,21,1.6477073,1.5085311
2022-04-28,2.4445655340832317,1,1.3774271,1.5791209
2022-04-28,2.4445655340832317,3,1.4790688,1.5554128
2022-04-28,2.4445655340832317,5,1.4511513,1.5474441
2022-04-28,2.4445655340832317,10,1.5734357,1.5088456
2022-04-28,2.4445655340832317,21,1.6437392,1.5032635
2022-04-29,-3.6959159784695217,1,1.4126946,1.5781512
2022-04-29,-3.6959159784695217,3,1.451379,1.5679561
2022-04-29,-3.6959159784695217,5,1.5028656,1.5490975
2022-04-29,-3.6959159784695217,10,1.5848265,1.5021905
2022-04-29,-3.6959159784695217,21,1.6462533,1.4827796
2022-05-02,0.5659199293818418,1,1.4790688,1.707162
2022-05-02,0.5659199293818418,3,1.4511513,1.7017531
2022-05-02,0.5659199293818418,5,1.565452,1.6842
2022-05-02,0.5659199293818418,10,1.5683836,1.6457102
2022-05-02,0.5659199293818418,21,1.677942,1.6580509
2022-05-03,0.4825465075359858,1,1.451379,1.6325345
2022-05-03,0.4825465075359858,3,1.5028656,1.6220101
2022-05-03,0.4825465075359858,5,1.552621,1.6247791
2022-05-03,0.4825465075359858,10,1.6022727,1.5913892
2022-05-03,0.4825465075359858,21,1.676889,1.6333747
2022-05-04,2.9425221557326964,1,1.4511513,1.6787447
2022-05-04,2.9425221557326964,3,1.565452,1.6680467
2022-05-04,2.9425221557326964,5,1.5882736,1.6453235
2022-05-04,2.9425221557326964,10,1.5820895,1.608665
2022-05-04,2.9425221557326964,21,1.6358892,1.5911114
2022-05-05,-3.6300677564099715,1,1.5028656,1.7085989
2022-05-05,-3.6300677564099715,3,1.552621,1.7019445
2022-05-05,-3.6300677564099715,5,1.5734357,1.6709152
2022-05-05,-3.6300677564099715,10,1.6038074,1.650715
2022-05-05,-3.6300677564099715,21,1.6506184,1.6268305
2022-05-06,-0.5690384413952643,1,1.565452,1.828157
2022-05-06,-0.5690384413952643,3,1.5882736,1.8258826
2022-05-06,-0.5690384413952643,5,1.5848265,1.7839072
2022-05-06,-0.5690384413952643,10,1.6807557,1.7649693
2022-05-06,-0.5690384413952643,21,1.6303346,1.7474049
2022-05-09,-3.2561519539603623,1,1.552621,1.753344
2022-05-09,-3.2561519539603623,3,1.5734357,1.7321527
2022-05-09,-3.2561519539603623,5,1.5683836,1.7165751
2022-05-09,-3.2561519539603623,10,1.6670911,1.7099187
2022-05-09,-3.2561519539603623,21,1.6303551,1.7150145
2022-05-10,0.24548817604088669,1,1.5882736,1.8224027
2022-05-10,0.24548817604088669,3,1.5848265,1.8159529
2022-05-10,0.24548817604088669,5,1.6022727,1.7927343
2022-05-10,0.24548817604088669,10,1.6538838,1.8001018
2022-05-10,0.24548817604088669,21,1.6270765,1.8136725
2022-05-11,-1.660023209569772,1,1.5734357,1.7421528
2022-05-11,-1.660023209569772,3,1.5683836,1.7206944
2022-05-11,-1.660023209569772,5,1.5820895,1.6910467
2022-05-11,-1.660023209569772,10,1.6456202,1.6679869
2022-05-11,-1.660023209569772,21,1.6301936,1.6298448
2022-05-12,-0.12968049941122217,1,1.5848265,1.8110224
2022-05-12,-0.12968049941122217,3,1.6022727,1.7933687
2022-05-12,-0.12968049941122217,5,1.6038074,1.7848057
2022-05-12,-0.12968049941122217,10,1.6477073,1.7848954
2022-05-12,-0.12968049941122217,21,1.6340955,1.7973684
2022-05-13,2.3589267956868554,1,1.5683836,1.7554326
2022-05-13,2.3589267956868554,3,1.5820895,1.718867
2022-05-13,2.3589267956868554,5,1.6807557,1.7048868
2022-05-13,2.3589267956868554,10,1.6437392,1.6783938
2022-05-13,2.3589267956868554,21,1.646106,1.650911
2022-05-16,-0.3954208517722435,1,1.6022727,1.7474625
2022-05-16,-0.3954208517722435,3,1.6038074,1.7214805
2022-05-16,-0.3954208517722435,5,1.6670911,1.7058097
2022-05-16,-0.3954208517722435,10,1.6462533,1.6925218
2022-05-16,-0.3954208517722435,21,1.7046367,1.6825776
2022-05-17,1.9968919581462075,1,1.5820895,1.695542
2022-05-17,1.9968919581462075,3,1.6807557,1.678007
2022-05-17,1.9968919581462075,5,1.6538838,1.6738539
2022-05-17,1.9968919581462075,10,1.677942,1.662247
2022-05-17,1.9968919581462075,21,1.6944664,1.6906353
2022-05-18,-4.1233809291247425,1,1.6038074,1.7894166
