time,log_return,horizon,true_volatility,predict_volatility
2020-03-11,-0.35201573884131526,1,1.6511211,2.1834464
2020-03-13,0.7714862970687714,3,2.322135,1.2762278
2020-03-17,2.226727567118638,5,2.4251795,1.6399646
2020-03-24,10.414287423694867,10,2.9635515,1.5107362
2020-04-08,-0.2301694481792424,21,3.1798747,1.3350075
2020-03-12,-13.054858701122829,1,2.319356,1.8528082
2020-03-16,-5.451679009465804,3,2.395492,1.2784746
2020-03-18,-5.724997918466842,5,2.5115743,1.7067453
2020-03-25,1.7746668650407522,10,2.978378,1.474101
2020-04-09,2.2190085742753833,21,3.197943,1.3786408
2020-03-13,0.7714862970687714,1,2.322135,2.3795779
2020-03-17,2.226727567118638,3,2.4251795,1.419532
2020-03-19,1.9789332733716112,5,2.5347998,1.9091072
2020-03-26,1.2749736945992256,10,2.9806802,1.6424329
2020-04-14,1.2400090889453679,21,3.2017467,1.387308
2020-03-16,-5.451679009465804,1,2.395492,2.1103451
2020-03-18,-5.724997918466842,3,2.5115743,1.6128505
2020-03-20,3.6324605834880646,5,2.5891976,1.9901631
2020-03-27,-3.753625932354627,10,3.0089333,1.812804
2020-04-15,-3.9745263628099217,21,3.233985,1.5417233
2020-03-17,2.226727567118638,1,2.4251795,2.237009
2020-03-19,1.9789332733716112,3,2.5347998,1.5418987
2020-03-23,-2.1257024015143218,5,2.5950184,2.1332035
2020-03-30,1.8865798155910312,10,3.0249078,1.6827906
2020-04-16,0.21165117630865166,21,3.2344816,1.6402841
2020-03-18,-5.724997918466842,1,2.5115743,2.0020454
2020-03-20,3.6324605834880646,3,2.5891976,1.6053519
2020-03-24,10.414287423694867,5,2.9635515,2.2261438
2020-03-31,1.2137782963158754,10,3.028653,1.5234163
2020-04-17,3.098974719966197,21,3.2668886,1.4800389
2020-03-19,1.9789332733716112,1,2.5347998,2.1453636
2020-03-23,-2.1257024015143218,3,2.5950184,1.6107432
2020-03-25,1.7746668650407522,5,2.978378,2.1739395
2020-04-01,-4.015714116470213,10,3.0586123,1.6393505
2020-04-20,0.4705751669703403,21,3.2679996,1.7857269
2020-03-20,3.6324605834880646,1,2.5891976,2.1331856
2020-03-24,10.414287423694867,3,2.9635515,1.5861974
2020-03-26,1.2749736945992256,5,2.9806802,2.0275407
2020-04-02,0.27276537647167415,10,3.0508702,1.4863056
2020-04-21,-4.072586806310184,21,3.2938566,1.5967281
2020-03-23,-2.1257024015143218,1,2.5950184,1.7419357
2020-03-25,1.7746668650407522,3,2.978378,1.3286948
2020-03-27,-3.753625932354627,5,3.0089333,1.8231442
2020-04-03,-0.4718210444215053,10,3.0502367,1.4883031
2020-04-22,1.59869482031042,21,3.29031,1.6475842
2020-03-24,10.414287423694867,1,2.9635515,2.100745
2020-03-26,1.2749736945992256,3,2.9806802,1.3339641
2020-03-30,1.8865798155910312,5,3.0249078,1.8789794
2020-04-06,5.60732649535235,10,3.1529315,1.6204337
2020-04-23,0.9437751120517646,21,3.2906299,1.5803134
2020-03-25,1.7746668650407522,1,2.978378,1.4781352
2020-03-27,-3.753625932354627,3,3.0089333,1.2761198
2020-03-31,1.2137782963158754,5,3.028653,1.2629294
2020-04-07,2.755969874370363,10,3.179937,1.332238
2020-04-24,-1.704609322856081,21,3.2941053,1.3296924
2020-03-26,1.2749736945992256,1,2.9806802,1.4726893
2020-03-30,1.8865798155910312,3,3.0249078,1.2688265
2020-04-01,-4.015714116470213,5,3.0586123,1.3001957
2020-04-08,-0.2301694481792424,10,3.1798747,1.3933835
2020-04-27,3.085586332163053,21,3.322304,1.3244406
2020-03-27,-3.753625932354627,1,3.0089333,1.4135147
2020-03-31,1.2137782963158754,3,3.028653,1.1117761
2020-04-02,0.27276537647167415,5,3.0508702,1.1930956
2020-04-09,2.2190085742753833,10,3.197943,1.3382391
2020-04-28,1.2643909123426877,21,3.326171,1.2700388
2020-03-30,1.8865798155910312,1,3.0249078,1.3595128
2020-04-01,-4.015714116470213,3,3.0586123,1.2370155
2020-04-03,-0.4718210444215053,5,3.0502367,1.2120076
2020-04-14,1.2400090889453679,10,3.2017467,1.2448877
2020-04-29,2.8500771956132347,21,3.3496485,1.2746255
2020-03-31,1.2137782963158754,1,3.028653,1.267409
2020-04-02,0.27276537647167415,3,3.0508702,1.223562
2020-04-06,5.60732649535235,5,3.1529315,1.2475171
2020-04-15,-3.9745263628099217,10,3.233985,1.2507861
2020-04-30,-2.24049000884472,21,3.3480158,1.2258083
2020-04-01,-4.015714116470213,1,3.0586123,1.1352748
2020-04-03,-0.4718210444215053,3,3.0502367,1.1348629
2020-04-07,2.755969874370363,5,3.179937,1.0604929
2020-04-16,0.21165117630865166,10,3.2344816,1.1396781
2020-05-04,-3.702895927021447,21,3.3672955,1.1041888
2020-04-02,0.27276537647167415,1,3.0508702,1.2761008
2020-04-06,5.60732649535235,3,3.1529315,1.3276765
2020-04-08,-0.2301694481792424,5,3.1798747,1.3705857
2020-04-17,3.098974719966197,10,3.2668886,1.199028
2020-05-05,2.478490118899732,21,3.3850422,1.0234655
2020-04-03,-0.4718210444215053,1,3.0502367,1.3415431
2020-04-07,2.755969874370363,3,3.179937,1.0656413
2020-04-09,2.2190085742753833,5,3.197943,1.2155285
2020-04-20,0.4705751669703403,10,3.2679996,1.1472842
2020-05-06,-1.1554471344575827,21,3.3864715,1.1452793
2020-04-06,5.60732649535235,1,3.1529315,1.1803088
2020-04-08,-0.2301694481792424,3,3.1798747,1.2461531
2020-04-14,1.2400090889453679,5,3.2017467,1.1401519
2020-04-21,-4.072586806310184,10,3.2938566,1.1764603
2020-05-07,1.4328910796193333,21,3.3946338,1.1673428
2020-04-07,2.755969874370363,1,3.179937,1.0031536
2020-04-09,2.2190085742753833,3,3.197943,1.1108644
2020-04-15,-3.9745263628099217,5,3.233985,1.102964
2020-04-22,1.59869482031042,10,3.29031,1.0576789
2020-05-08,1.340609195630894,21,3.3973505,1.0579109
2020-04-08,-0.2301694481792424,1,3.1798747,1.109598
2020-04-14,1.2400090889453679,3,3.2017467,1.0590119
2020-04-16,0.21165117630865166,5,3.2344816,1.0577793
2020-04-23,0.9437751120517646,10,3.2906299,0.9983772
2020-05-11,-0.7316385203306104,21,3.393587,1.1713048
2020-04-09,2.2190085742753833,1,3.197943,1.0204943
2020-04-15,-3.9745263628099217,3,3.233985,1.0712487
2020-04-17,3.098974719966197,5,3.2668886,1.1073605
2020-04-24,-1.704609322856081,10,3.2941053,1.1267084
2020-05-12,-0.05073101221880469,21,3.393553,1.3063043
2020-04-14,1.2400090889453679,1,3.2017467,0.8872907
2020-04-16,0.21165117630865166,3,3.2344816,0.9718039
2020-04-20,0.4705751669703403,5,3.2679996,0.9398518
2020-04-27,3.085586332163053,10,3.322304,1.0457158
2020-05-13,-2.592016361967259,21,3.4048874,1.173434
2020-04-15,-3.9745263628099217,1,3.233985,0.9149729
2020-04-17,3.098974719966197,3,3.2668886,1.0094852
2020-04-21,-4.072586806310184,5,3.2938566,0.9508809
2020-04-28,1.2643909123426877,10,3.326171,0.9813221
2020-05-14,-1.9698316974947092,21,3.4091558,1.1614243
2020-04-16,0.21165117630865166,1,3.2344816,1.0976574
2020-04-20,0.4705751669703403,3,3.2679996,1.0182303
2020-04-22,1.59869482031042,5,3.29031,1.0325556
2020-04-29,2.8500771956132347,10,3.3496485,1.0298492
2020-05-15,1.2321011890641076,21,3.416091,1.1273878
2020-04-17,3.098974719966197,1,3.2668886,1.0097942
2020-04-21,-4.072586806310184,3,3.2938566,1.0764334
2020-04-23,0.9437751120517646,5,3.2906299,0.8697231
2020-04-30,-2.24049000884472,10,3.3480158,1.0344671
2020-05-18,5.51802385635398,21,3.498663,0.96401113
2020-04-20,0.4705751669703403,1,3.2679996,0.9483077
2020-04-22,1.59869482031042,3,3.29031,0.98860526
2020-04-24,-1.704609322856081,5,3.2941053,0.8369145
2020-05-04,-3.702895927021447,10,3.3672955,0.97668433
2020-05-19,0.14836727276902284,21,3.4985487,0.9653632
2020-04-21,-4.072586806310184,1,3.2938566,1.1479248
2020-04-23,0.9437751120517646,3,3.2906299,0.9671006
2020-04-27,3.085586332163053,5,3.322304,0.93268967
2020-05-05,2.478490118899732,10,3.3850422,0.91150486
2020-05-20,1.3311997277968786,21,3.5050573,1.0799501
2020-04-22,1.59869482031042,1,3.29031,1.1039665
2020-04-24,-1.704609322856081,3,3.2941053,1.2087297
2020-04-28,1.2643909123426877,5,3.326171,0.92005163
2020-05-06,-1.1554471344575827,10,3.3864715,1.0402195
2020-05-21,-1.4157510961111404,21,3.473145,0.96113425
2020-04-23,0.9437751120517646,1,3.2906299,1.0180287
2020-04-27,3.085586332163053,3,3.322304,1.0343547
2020-04-29,2.8500771956132347,5,3.3496485,0.75350314
2020-05-07,1.4328910796193333,10,3.3946338,0.97073793
2020-05-22,0.07172991714475978,21,3.4668486,0.8805063
2020-04-24,-1.704609322856081,1,3.2941053,1.0128549
2020-04-28,1.2643909123426877,3,3.326171,1.0118498
2020-04-30,-2.24049000884472,5,3.3480158,0.8207581
2020-05-08,1.340609195630894,10,3.3973505,0.9187315
2020-05-25,2.82598847239328,21,3.489369,0.9276053
2020-04-27,3.085586332163053,1,3.322304,1.0725892
2020-04-29,2.8500771956132347,3,3.3496485,0.9136478
2020-05-04,-3.702895927021447,5,3.3672955,0.97721195
2020-05-11,-0.7316385203306104,10,3.393587,1.0335758
2020-05-26,0.9903160993211523,21,3.4693816,1.0826463
2020-04-28,1.2643909123426877,1,3.326171,1.0720694
2020-04-30,-2.24049000884472,3,3.3480158,0.9435527
2020-05-05,2.478490118899732,5,3.3850422,0.6671532
2020-05-12,-0.05073101221880469,10,3.393553,0.9052705
2020-05-27,1.3214749524101363,21,3.4376652,0.9453362
2020-04-29,2.8500771956132347,1,3.3496485,0.8908453
2020-05-04,-3.702895927021447,3,3.3672955,0.9604734
2020-05-06,-1.1554471344575827,5,3.3864715,0.7337877
2020-05-13,-2.592016361967259,10,3.4048874,0.9880885
2020-05-28,1.0533004026464348,21,3.440358,0.9276552
2020-04-30,-2.24049000884472,1,3.3480158,0.77176553
2020-05-05,2.478490118899732,3,3.3850422,0.84935504
2020-05-07,1.4328910796193333,5,3.3946338,0.8403404
2020-05-14,-1.9698316974947092,10,3.4091558,0.88949424
2020-05-29,-1.6628288297040525,21,3.4438965,1.0073406
2020-05-04,-3.702895927021447,1,3.3672955,0.9066452
2020-05-06,-1.1554471344575827,3,3.3864715,0.9330596
2020-05-08,1.340609195630894,5,3.3973505,0.8581768
2020-05-15,1.2321011890641076,10,3.416091,0.922585
2020-06-02,3.680763469237892,21,3.4741113,1.1126047
2020-05-05,2.478490118899732,1,3.3850422,1.0062118
2020-05-07,1.4328910796193333,3,3.3946338,0.9419068
2020-05-11,-0.7316385203306104,5,3.393587,0.88010997
2020-05-18,5.51802385635398,10,3.498663,0.92504895
2020-06-03,3.8038525485778414,21,3.5028796,1.023526
2020-05-06,-1.1554471344575827,1,3.3864715,0.85755974
2020-05-08,1.340609195630894,3,3.3973505,0.9792454
2020-05-12,-0.05073101221880469,5,3.393553,0.8810239
2020-05-19,0.14836727276902284,10,3.4985487,0.9595063
2020-06-04,-0.4559038620474759,21,3.473359,1.0728267
2020-05-07,1.4328910796193333,1,3.3946338,0.95094144
2020-05-11,-0.7316385203306104,3,3.393587,1.0164816
2020-05-13,-2.592016361967259,5,3.4048874,1.0612588
2020-05-20,1.3311997277968786,10,3.5050573,1.025253
2020-06-05,3.3005303736916027,21,3.3168235,1.196744
2020-05-08,1.340609195630894,1,3.3973505,1.0522445
