time,log_return,horizon,true_volatility,predict_volatility
2020-03-11,-0.35201573884131526,1,1.6511211,1.3706098
2020-03-13,0.7714862970687714,3,2.322135,1.4672054
2020-03-17,2.226727567118638,5,2.4251795,1.0456554
2020-03-24,10.414287423694867,10,2.9635515,1.284872
2020-04-08,-0.2301694481792424,21,3.1798747,0.90054405
2020-03-12,-13.054858701122829,1,2.319356,1.6236858
2020-03-16,-5.451679009465804,3,2.395492,1.777152
2020-03-18,-5.724997918466842,5,2.5115743,1.2808172
2020-03-25,1.7746668650407522,10,2.978378,1.4800487
2020-04-09,2.2190085742753833,21,3.197943,1.0229421
2020-03-13,0.7714862970687714,1,2.322135,1.8144217
2020-03-17,2.226727567118638,3,2.4251795,1.8031912
2020-03-19,1.9789332733716112,5,2.5347998,1.755349
2020-03-26,1.2749736945992256,10,2.9806802,1.5991979
2020-04-14,1.2400090889453679,21,3.2017467,1.2039546
2020-03-16,-5.451679009465804,1,2.395492,1.603188
2020-03-18,-5.724997918466842,3,2.5115743,1.773257
2020-03-20,3.6324605834880646,5,2.5891976,1.5154325
2020-03-27,-3.753625932354627,10,3.0089333,1.4221863
2020-04-15,-3.9745263628099217,21,3.233985,0.9975519
2020-03-17,2.226727567118638,1,2.4251795,1.2368827
2020-03-19,1.9789332733716112,3,2.5347998,1.4310572
2020-03-23,-2.1257024015143218,5,2.5950184,1.1496716
2020-03-30,1.8865798155910312,10,3.0249078,1.261436
2020-04-16,0.21165117630865166,21,3.2344816,0.906836
2020-03-18,-5.724997918466842,1,2.5115743,1.2692009
2020-03-20,3.6324605834880646,3,2.5891976,1.5425427
2020-03-24,10.414287423694867,5,2.9635515,1.3068961
2020-03-31,1.2137782963158754,10,3.028653,1.2527946
2020-04-17,3.098974719966197,21,3.2668886,0.9546635
2020-03-19,1.9789332733716112,1,2.5347998,1.0682503
2020-03-23,-2.1257024015143218,3,2.5950184,1.1248682
2020-03-25,1.7746668650407522,5,2.978378,1.022683
2020-04-01,-4.015714116470213,10,3.0586123,0.92469615
2020-04-20,0.4705751669703403,21,3.2679996,0.88918054
2020-03-20,3.6324605834880646,1,2.5891976,1.1382189
2020-03-24,10.414287423694867,3,2.9635515,1.338958
2020-03-26,1.2749736945992256,5,2.9806802,1.2239139
2020-04-02,0.27276537647167415,10,3.0508702,1.0229005
2020-04-21,-4.072586806310184,21,3.2938566,0.88980997
2020-03-23,-2.1257024015143218,1,2.5950184,1.0516479
2020-03-25,1.7746668650407522,3,2.978378,1.0426763
2020-03-27,-3.753625932354627,5,3.0089333,0.8081376
2020-04-03,-0.4718210444215053,10,3.0502367,0.9243562
2020-04-22,1.59869482031042,21,3.29031,0.6991843
2020-03-24,10.414287423694867,1,2.9635515,1.2184639
2020-03-26,1.2749736945992256,3,2.9806802,1.3387375
2020-03-30,1.8865798155910312,5,3.0249078,0.95268047
2020-04-06,5.60732649535235,10,3.1529315,1.1088109
2020-04-23,0.9437751120517646,21,3.2906299,0.8154338
2020-03-25,1.7746668650407522,1,2.978378,0.99118805
2020-03-27,-3.753625932354627,3,3.0089333,1.1405839
2020-03-31,1.2137782963158754,5,3.028653,0.8389388
2020-04-07,2.755969874370363,10,3.179937,0.9169544
2020-04-24,-1.704609322856081,21,3.2941053,0.7821954
2020-03-26,1.2749736945992256,1,2.9806802,1.196176
2020-03-30,1.8865798155910312,3,3.0249078,1.3883256
2020-04-01,-4.015714116470213,5,3.0586123,0.9664297
2020-04-08,-0.2301694481792424,10,3.1798747,1.1418067
2020-04-27,3.085586332163053,21,3.322304,0.8236177
2020-03-27,-3.753625932354627,1,3.0089333,0.87251306
2020-03-31,1.2137782963158754,3,3.028653,0.9079139
2020-04-02,0.27276537647167415,5,3.0508702,0.7616688
2020-04-09,2.2190085742753833,10,3.197943,0.8152058
2020-04-28,1.2643909123426877,21,3.326171,0.70337236
2020-03-30,1.8865798155910312,1,3.0249078,1.1617986
2020-04-01,-4.015714116470213,3,3.0586123,1.1451966
2020-04-03,-0.4718210444215053,5,3.0502367,0.89818764
2020-04-14,1.2400090889453679,10,3.2017467,1.0402473
2020-04-29,2.8500771956132347,21,3.3496485,0.8584304
2020-03-31,1.2137782963158754,1,3.028653,0.93731755
2020-04-02,0.27276537647167415,3,3.0508702,0.91331923
2020-04-06,5.60732649535235,5,3.1529315,0.79099
2020-04-15,-3.9745263628099217,10,3.233985,0.86550903
2020-04-30,-2.24049000884472,21,3.3480158,0.6375914
2020-04-01,-4.015714116470213,1,3.0586123,0.85505605
2020-04-03,-0.4718210444215053,3,3.0502367,0.94969714
2020-04-07,2.755969874370363,5,3.179937,0.7825747
2020-04-16,0.21165117630865166,10,3.2344816,0.8199359
2020-05-04,-3.702895927021447,21,3.3672955,0.5857898
2020-04-02,0.27276537647167415,1,3.0508702,0.90072924
2020-04-06,5.60732649535235,3,3.1529315,0.97878563
2020-04-08,-0.2301694481792424,5,3.1798747,0.7569007
2020-04-17,3.098974719966197,10,3.2668886,0.8004409
2020-05-05,2.478490118899732,21,3.3850422,0.60496914
2020-04-03,-0.4718210444215053,1,3.0502367,0.89143574
2020-04-07,2.755969874370363,3,3.179937,0.84296674
2020-04-09,2.2190085742753833,5,3.197943,0.7372123
2020-04-20,0.4705751669703403,10,3.2679996,0.7505654
2020-05-06,-1.1554471344575827,21,3.3864715,0.61693054
2020-04-06,5.60732649535235,1,3.1529315,0.8483242
2020-04-08,-0.2301694481792424,3,3.1798747,0.6652012
2020-04-14,1.2400090889453679,5,3.2017467,0.62583107
2020-04-21,-4.072586806310184,10,3.2938566,0.60114354
