time,log_return,horizon,true_volatility,predict_volatility
2020-03-11,-0.35201573884131526,1,1.6511211,0.6945711
2020-03-13,0.7714862970687714,3,2.322135,0.9426124
2020-03-17,2.226727567118638,5,2.4251795,0.8629255
2020-03-24,10.414287423694867,10,2.9635515,0.54396224
2020-04-08,-0.2301694481792424,21,3.1798747,0.74269944
2020-03-12,-13.054858701122829,1,2.319356,0.7592606
2020-03-16,-5.451679009465804,3,2.395492,0.88190925
2020-03-18,-5.724997918466842,5,2.5115743,0.832167
2020-03-25,1.7746668650407522,10,2.978378,0.7408429
2020-04-09,2.2190085742753833,21,3.197943,0.66158235
2020-03-13,0.7714862970687714,1,2.322135,0.40102592
2020-03-17,2.226727567118638,3,2.4251795,0.9088731
2020-03-19,1.9789332733716112,5,2.5347998,0.9619189
2020-03-26,1.2749736945992256,10,2.9806802,0.51774704
2020-04-14,1.2400090889453679,21,3.2017467,0.5329297
2020-03-16,-5.451679009465804,1,2.395492,0.38436294
2020-03-18,-5.724997918466842,3,2.5115743,0.96861166
2020-03-20,3.6324605834880646,5,2.5891976,0.86449766
2020-03-27,-3.753625932354627,10,3.0089333,0.5518709
2020-04-15,-3.9745263628099217,21,3.233985,0.5991576
2020-03-17,2.226727567118638,1,2.4251795,0.56814
2020-03-19,1.9789332733716112,3,2.5347998,0.7952218
2020-03-23,-2.1257024015143218,5,2.5950184,0.9490235
2020-03-30,1.8865798155910312,10,3.0249078,0.6498322
2020-04-16,0.21165117630865166,21,3.2344816,0.690277
2020-03-18,-5.724997918466842,1,2.5115743,0.45184314
2020-03-20,3.6324605834880646,3,2.5891976,0.9769107
2020-03-24,10.414287423694867,5,2.9635515,0.7736624
2020-03-31,1.2137782963158754,10,3.028653,0.54452616
2020-04-17,3.098974719966197,21,3.2668886,0.51787394
2020-03-19,1.9789332733716112,1,2.5347998,0.6775402
2020-03-23,-2.1257024015143218,3,2.5950184,0.8814519
2020-03-25,1.7746668650407522,5,2.978378,0.77851295
2020-04-01,-4.015714116470213,10,3.0586123,0.6874643
2020-04-20,0.4705751669703403,21,3.2679996,0.7418978
2020-03-20,3.6324605834880646,1,2.5891976,0.96100557
2020-03-24,10.414287423694867,3,2.9635515,0.79846454
2020-03-26,1.2749736945992256,5,2.9806802,1.0652418
2020-04-02,0.27276537647167415,10,3.0508702,0.61577547
2020-04-21,-4.072586806310184,21,3.2938566,0.87189186
2020-03-23,-2.1257024015143218,1,2.5950184,0.6461116
2020-03-25,1.7746668650407522,3,2.978378,0.77308536
2020-03-27,-3.753625932354627,5,3.0089333,0.9270168
2020-04-03,-0.4718210444215053,10,3.0502367,0.7278037
2020-04-22,1.59869482031042,21,3.29031,0.7201068
2020-03-24,10.414287423694867,1,2.9635515,0.7243578
2020-03-26,1.2749736945992256,3,2.9806802,0.8466872
2020-03-30,1.8865798155910312,5,3.0249078,1.1822041
2020-04-06,5.60732649535235,10,3.1529315,0.6075944
2020-04-23,0.9437751120517646,21,3.2906299,0.90435076
2020-03-25,1.7746668650407522,1,2.978378,0.81156886
2020-03-27,-3.753625932354627,3,3.0089333,0.74636364
2020-03-31,1.2137782963158754,5,3.028653,0.8562191
2020-04-07,2.755969874370363,10,3.179937,0.7842438
2020-04-24,-1.704609322856081,21,3.2941053,0.76021385
2020-03-26,1.2749736945992256,1,2.9806802,0.69227624
2020-03-30,1.8865798155910312,3,3.0249078,0.7106974
2020-04-01,-4.015714116470213,5,3.0586123,0.8828428
2020-04-08,-0.2301694481792424,10,3.1798747,0.69705296
2020-04-27,3.085586332163053,21,3.322304,0.8198409
2020-03-27,-3.753625932354627,1,3.0089333,0.5984897
2020-03-31,1.2137782963158754,3,3.028653,0.73682487
2020-04-02,0.27276537647167415,5,3.0508702,0.8383803
2020-04-09,2.2190085742753833,10,3.197943,0.66788906
2020-04-28,1.2643909123426877,21,3.326171,0.6972911
2020-03-30,1.8865798155910312,1,3.0249078,0.59260386
2020-04-01,-4.015714116470213,3,3.0586123,0.63370216
2020-04-03,-0.4718210444215053,5,3.0502367,0.95594454
2020-04-14,1.2400090889453679,10,3.2017467,0.6775226
2020-04-29,2.8500771956132347,21,3.3496485,0.72007525
2020-03-31,1.2137782963158754,1,3.028653,0.7520458
2020-04-02,0.27276537647167415,3,3.0508702,0.83071256
2020-04-06,5.60732649535235,5,3.1529315,0.96079135
2020-04-15,-3.9745263628099217,10,3.233985,0.6245226
2020-04-30,-2.24049000884472,21,3.3480158,0.71633446
2020-04-01,-4.015714116470213,1,3.0586123,0.68738985
2020-04-03,-0.4718210444215053,3,3.0502367,0.7079579
2020-04-07,2.755969874370363,5,3.179937,0.968508
2020-04-16,0.21165117630865166,10,3.2344816,0.7184612
2020-05-04,-3.702895927021447,21,3.3672955,0.6655019
