time,log_return,horizon,true_volatility,predict_volatility
2020-03-11,-0.35201573884131526,1,1.6511211,1.3114669
2020-03-13,0.7714862970687714,3,2.322135,0.8056908
2020-03-17,2.226727567118638,5,2.4251795,0.91113704
2020-03-24,10.414287423694867,10,2.9635515,1.1510117
2020-04-08,-0.2301694481792424,21,3.1798747,1.2076411
2020-03-12,-13.054858701122829,1,2.319356,0.9429211
2020-03-16,-5.451679009465804,3,2.395492,0.7263146
2020-03-18,-5.724997918466842,5,2.5115743,0.94265294
2020-03-25,1.7746668650407522,10,2.978378,1.0792667
2020-04-09,2.2190085742753833,21,3.197943,0.98241425
2020-03-13,0.7714862970687714,1,2.322135,0.69749063
2020-03-17,2.226727567118638,3,2.4251795,0.5407689
2020-03-19,1.9789332733716112,5,2.5347998,0.8225148
2020-03-26,1.2749736945992256,10,2.9806802,0.98274314
2020-04-14,1.2400090889453679,21,3.2017467,0.8977004
2020-03-16,-5.451679009465804,1,2.395492,0.74322295
2020-03-18,-5.724997918466842,3,2.5115743,0.6220237
2020-03-20,3.6324605834880646,5,2.5891976,0.9214393
2020-03-27,-3.753625932354627,10,3.0089333,1.0485152
2020-04-15,-3.9745263628099217,21,3.233985,0.93110126
2020-03-17,2.226727567118638,1,2.4251795,1.0065954
2020-03-19,1.9789332733716112,3,2.5347998,0.7737025
2020-03-23,-2.1257024015143218,5,2.5950184,0.970029
2020-03-30,1.8865798155910312,10,3.0249078,0.9542335
2020-04-16,0.21165117630865166,21,3.2344816,1.0226904
2020-03-18,-5.724997918466842,1,2.5115743,0.81775004
2020-03-20,3.6324605834880646,3,2.5891976,0.7108233
2020-03-24,10.414287423694867,5,2.9635515,1.0737756
2020-03-31,1.2137782963158754,10,3.028653,1.0127989
2020-04-17,3.098974719966197,21,3.2668886,1.0337002
2020-03-19,1.9789332733716112,1,2.5347998,1.2397405
2020-03-23,-2.1257024015143218,3,2.5950184,0.8486566
2020-03-25,1.7746668650407522,5,2.978378,0.8980913
2020-04-01,-4.015714116470213,10,3.0586123,1.0262877
2020-04-20,0.4705751669703403,21,3.2679996,1.1160178
2020-03-20,3.6324605834880646,1,2.5891976,0.9537983
2020-03-24,10.414287423694867,3,2.9635515,0.7706711
2020-03-26,1.2749736945992256,5,2.9806802,1.0735655
2020-04-02,0.27276537647167415,10,3.0508702,1.0335547
2020-04-21,-4.072586806310184,21,3.2938566,1.0916399
2020-03-23,-2.1257024015143218,1,2.5950184,0.88107187
