time,log_return,horizon,true_volatility,predict_volatility
2022-05-25,0.9651290477216394,1,1.68365,0.8956051
2022-05-27,1.409632841538161,3,1.6508548,0.8264545
2022-05-31,-0.7049992506485453,5,1.5020903,0.89597803
2022-06-07,-0.5488831517799396,10,1.2933128,0.8580339
2022-06-22,-1.155340193915231,21,1.3663042,1.1808068
2022-05-26,1.5051730500519718,1,1.6473972,0.7675517
2022-05-30,0.7090237356156469,3,1.6277187,0.92818046
2022-06-01,-1.0843986753361448,5,1.5053912,0.8647093
2022-06-08,-0.2796100176674471,10,1.2918346,0.73319274
2022-06-23,-0.6280903875286503,21,1.3294605,0.76963824
2022-05-27,1.409632841538161,1,1.6508548,0.78401786
2022-05-31,-0.7049992506485453,3,1.5020903,0.8792905
2022-06-02,0.6892273101782521,5,1.5048915,0.8480754
2022-06-09,-1.3501752667431384,10,1.3040656,0.75245583
2022-06-24,2.9800089727855408,21,1.392514,0.7917987
2022-05-30,0.7090237356156469,1,1.6277187,0.7643334
2022-06-01,-1.0843986753361448,3,1.5053912,0.8384637
2022-06-03,-0.1884572545591566,5,1.323285,0.78568673
2022-06-10,-2.6521037922214394,10,1.2501041,0.7276761
2022-06-27,0.5856632994057743,21,1.3874916,0.78059214
2022-05-31,-0.7049992506485453,1,1.5020903,0.65224004
2022-06-02,0.6892273101782521,3,1.5048915,0.7067001
2022-06-06,1.1590693109763395,5,1.2942034,0.664201
2022-06-13,-2.915280736695357,10,1.2993237,0.638602
2022-06-28,0.7093836572419077,21,1.3901125,0.75412065
2022-06-01,-1.0843986753361448,1,1.5053912,0.72422147
2022-06-03,-0.1884572545591566,3,1.323285,0.7221892
2022-06-07,-0.5488831517799396,5,1.2933128,0.6614096
2022-06-14,-0.8545204967964579,10,1.2950114,0.71397465
2022-06-29,-0.6372744601951091,21,1.3829743,0.7799013
2022-06-02,0.6892273101782521,1,1.5048915,0.6369883
2022-06-06,1.1590693109763395,3,1.2942034,0.67239743
2022-06-08,-0.2796100176674471,5,1.2918346,0.71202797
2022-06-15,1.4330676418973403,10,1.3112712,0.86037153
2022-06-30,-1.673556127884692,21,1.39344,0.8017841
2022-06-03,-0.1884572545591566,1,1.323285,0.7382756
2022-06-07,-0.5488831517799396,3,1.2933128,0.68839383
2022-06-09,-1.3501752667431384,5,1.3040656,0.689044
2022-06-16,-3.105782748493119,10,1.356096,0.91030455
2022-07-01,0.04623793424987224,21,1.3667573,0.9006963
2022-06-06,1.1590693109763395,1,1.2942034,0.9535753
