time,log_return,horizon,true_volatility,predict_volatility
2022-05-25,0.9651290477216394,1,1.68365,1.0019081
2022-05-27,1.409632841538161,3,1.6508548,1.0164855
2022-05-31,-0.7049992506485453,5,1.5020903,1.0849645
2022-06-07,-0.5488831517799396,10,1.2933128,0.926895
2022-06-22,-1.155340193915231,21,1.3663042,1.0044262
2022-05-26,1.5051730500519718,1,1.6473972,0.95327884
2022-05-30,0.7090237356156469,3,1.6277187,1.0354245
2022-06-01,-1.0843986753361448,5,1.5053912,1.1376529
2022-06-08,-0.2796100176674471,10,1.2918346,0.9133834
2022-06-23,-0.6280903875286503,21,1.3294605,1.0027655
2022-05-27,1.409632841538161,1,1.6508548,0.9564362
2022-05-31,-0.7049992506485453,3,1.5020903,1.0502988
2022-06-02,0.6892273101782521,5,1.5048915,1.1064391
2022-06-09,-1.3501752667431384,10,1.3040656,0.981496
2022-06-24,2.9800089727855408,21,1.392514,1.001123
2022-05-30,0.7090237356156469,1,1.6277187,0.9773683
2022-06-01,-1.0843986753361448,3,1.5053912,1.0016953
2022-06-03,-0.1884572545591566,5,1.323285,1.0376298
2022-06-10,-2.6521037922214394,10,1.2501041,0.9536778
2022-06-27,0.5856632994057743,21,1.3874916,0.9531926
2022-05-31,-0.7049992506485453,1,1.5020903,0.9405651
2022-06-02,0.6892273101782521,3,1.5048915,0.9897517
2022-06-06,1.1590693109763395,5,1.2942034,1.0045898
2022-06-13,-2.915280736695357,10,1.2993237,0.9851045
2022-06-28,0.7093836572419077,21,1.3901125,0.963704
2022-06-01,-1.0843986753361448,1,1.5053912,0.93870467
2022-06-03,-0.1884572545591566,3,1.323285,1.0065203
2022-06-07,-0.5488831517799396,5,1.2933128,1.0323144
2022-06-14,-0.8545204967964579,10,1.2950114,0.95357937
2022-06-29,-0.6372744601951091,21,1.3829743,0.9660429
2022-06-02,0.6892273101782521,1,1.5048915,1.0230788
2022-06-06,1.1590693109763395,3,1.2942034,1.0357158
2022-06-08,-0.2796100176674471,5,1.2918346,1.1276822
2022-06-15,1.4330676418973403,10,1.3112712,1.0012815
2022-06-30,-1.673556127884692,21,1.39344,1.0440252
2022-06-03,-0.1884572545591566,1,1.323285,1.0281947
2022-06-07,-0.5488831517799396,3,1.2933128,0.9847504
2022-06-09,-1.3501752667431384,5,1.3040656,1.0177476
2022-06-16,-3.105782748493119,10,1.356096,1.0289371
2022-07-01,0.04623793424987224,21,1.3667573,1.0056506
2022-06-06,1.1590693109763395,1,1.2942034,1.0445127
2022-06-08,-0.2796100176674471,3,1.2918346,0.94645214
2022-06-10,-2.6521037922214394,5,1.2501041,1.069542
2022-06-17,0.03280796287548526,10,1.3514988,0.9222387
2022-07-04,0.6572279349328932,21,1.3688926,1.0012417
2022-06-07,-0.5488831517799396,1,1.2933128,0.94990563
2022-06-09,-1.3501752667431384,3,1.3040656,1.0246494
2022-06-13,-2.915280736695357,5,1.2993237,1.1000385
2022-06-20,0.8149615773877534,10,1.3576834,0.9183212
2022-07-05,-2.6365486798204265,21,1.3914365,0.99455154
2022-06-08,-0.2796100176674471,1,1.2918346,0.8801481
2022-06-10,-2.6521037922214394,3,1.2501041,1.0337127
2022-06-14,-0.8545204967964579,5,1.2950114,1.0697227
2022-06-21,0.5891911306102585,10,1.3606216,0.90567005
2022-07-06,1.678828725524229,21,1.4110653,0.92054975
2022-06-09,-1.3501752667431384,1,1.3040656,1.0046976
2022-06-13,-2.915280736695357,3,1.2993237,0.9894525
2022-06-15,1.4330676418973403,5,1.3112712,1.0508364
2022-06-22,-1.155340193915231,10,1.3663042,0.9998699
2022-07-07,2.1994691697694515,21,1.4430696,0.9675386
2022-06-10,-2.6521037922214394,1,1.2501041,1.0043086
2022-06-14,-0.8545204967964579,3,1.2950114,1.0213625
2022-06-16,-3.105782748493119,5,1.356096,1.0708952
2022-06-23,-0.6280903875286503,10,1.3294605,0.94383645
2022-07-08,0.516426460261445,21,1.4444621,0.97028637
2022-06-13,-2.915280736695357,1,1.2993237,0.95545226
2022-06-15,1.4330676418973403,3,1.3112712,1.0822619
2022-06-17,0.03280796287548526,5,1.3514988,1.0836549
2022-06-24,2.9800089727855408,10,1.392514,1.039818
2022-07-11,-0.5806324695811665,21,1.442923,1.0046506
2022-06-14,-0.8545204967964579,1,1.2950114,1.0442615
2022-06-16,-3.105782748493119,3,1.356096,1.1009088
2022-06-20,0.8149615773877534,5,1.3576834,1.0700803
2022-06-27,0.5856632994057743,10,1.3874916,1.0949678
2022-07-12,0.4067964451655381,21,1.4436301,1.0087835
2022-06-15,1.4330676418973403,1,1.3112712,1.0473232
2022-06-17,0.03280796287548526,3,1.3514988,1.0697237
2022-06-21,0.5891911306102585,5,1.3606216,1.0616822
2022-06-28,0.7093836572419077,10,1.3901125,1.08937
2022-07-13,-0.660599335509508,21,1.4321393,1.0041668
2022-06-16,-3.105782748493119,1,1.356096,1.0670046
2022-06-20,0.8149615773877534,3,1.3576834,1.0362141
2022-06-22,-1.155340193915231,5,1.3663042,1.0877229
2022-06-29,-0.6372744601951091,10,1.3829743,1.0746118
2022-07-14,-1.3692449801208644,21,1.435819,1.0621331
2022-06-17,0.03280796287548526,1,1.3514988,1.0956662
2022-06-21,0.5891911306102585,3,1.3606216,1.0519792
2022-06-23,-0.6280903875286503,5,1.3294605,1.1196816
2022-06-30,-1.673556127884692,10,1.39344,1.0650916
