time,log_return,horizon,true_volatility,predict_volatility
2020-06-12,0.2017748630793839,1,2.4149117,0.9367728
2020-06-16,3.1992751982633467,3,2.3886201,0.8922464
2020-06-18,-1.1904181897172998,5,2.3490617,0.757859
2020-06-25,1.0341725540493552,10,2.0903323,0.98771036
2020-07-10,1.1567651999188462,21,1.9984676,1.2991544
2020-06-15,-0.45904423654243515,1,2.367476,1.1158625
2020-06-17,-0.22171773474414044,3,2.3886015,1.2088956
2020-06-19,0.3242282162706142,5,2.1480777,1.2377315
2020-06-26,-1.2721039166873844,10,2.0858123,1.2147863
2020-07-13,1.4347954302442494,21,1.9959115,1.3455559
2020-06-16,3.1992751982633467,1,2.3886201,0.99018157
2020-06-18,-1.1904181897172998,3,2.3490617,1.0285182
2020-06-22,-0.9281972344096208,5,2.1126323,0.93133724
2020-06-29,1.3793322132335988,10,2.0498643,1.2612041
2020-07-14,-1.0136159156430615,21,1.9988889,1.1727743
2020-06-17,-0.22171773474414044,1,2.3886015,0.74791217
2020-06-19,0.3242282162706142,3,2.1480777,1.1385407
2020-06-23,1.2540663942216759,5,2.1122017,0.9288547
2020-06-30,-0.6437184087694268,10,2.0523105,0.8947518
2020-07-15,1.8275933891651206,21,1.9701735,0.9394666
2020-06-18,-1.1904181897172998,1,2.3490617,0.85726404
2020-06-22,-0.9281972344096208,3,2.1126323,0.8591579
2020-06-24,-3.3199941326091893,5,2.1012537,0.8711134
2020-07-01,-0.05532962765990984,10,2.0524898,1.2031268
2020-07-16,-0.17243342529328082,21,1.965696,1.4161924
2020-06-19,0.3242282162706142,1,2.1480777,1.0360112
2020-06-23,1.2540663942216759,3,2.1122017,1.0472834
2020-06-25,1.0341725540493552,5,2.0903323,1.015079
2020-07-02,3.6836977681454197,10,2.0455515,1.0878049
2020-07-17,-0.45993738514455085,21,1.9671872,1.0013039
2020-06-22,-0.9281972344096208,1,2.1126323,0.85563546
2020-06-24,-3.3199941326091893,3,2.1012537,1.2438564
2020-06-26,-1.2721039166873844,5,2.0858123,1.3546528
2020-07-03,-1.2763475084570992,10,2.0343812,1.0764225
2020-07-20,0.5040765714263354,21,1.9472618,1.0734558
2020-06-23,1.2540663942216759,1,2.1122017,0.9169061
2020-06-25,1.0341725540493552,3,2.0903323,0.9198919
2020-06-29,1.3793322132335988,5,2.0498643,1.2517011
2020-07-06,2.041555695356139,10,2.0468814,1.1415224
2020-07-21,0.22040416335913837,21,1.9364375,1.3134431
2020-06-24,-3.3199941326091893,1,2.1012537,1.3559192
2020-06-26,-1.2721039166873844,3,2.0858123,1.3695982
2020-06-30,-0.6437184087694268,5,2.0523105,1.2088664
2020-07-07,-1.4503440129650622,10,2.0466387,1.3328387
2020-07-22,-1.4028151520227583,21,1.9386222,1.2546401
2020-06-25,1.0341725540493552,1,2.0903323,1.0370542
2020-06-29,1.3793322132335988,3,2.0498643,1.2147646
2020-07-01,-0.05532962765990984,5,2.0524898,1.3428568
