time,log_return,horizon,true_volatility,predict_volatility
2020-06-12,0.2017748630793839,1,2.4149117,1.2860249
2020-06-16,3.1992751982633467,3,2.3886201,1.2035772
2020-06-18,-1.1904181897172998,5,2.3490617,0.86702406
2020-06-25,1.0341725540493552,10,2.0903323,1.2781402
2020-07-10,1.1567651999188462,21,1.9984676,1.0401673
2020-06-15,-0.45904423654243515,1,2.367476,1.3680139
2020-06-17,-0.22171773474414044,3,2.3886015,1.5221777
2020-06-19,0.3242282162706142,5,2.1480777,1.1514359
2020-06-26,-1.2721039166873844,10,2.0858123,1.3160679
2020-07-13,1.4347954302442494,21,1.9959115,1.2124681
2020-06-16,3.1992751982633467,1,2.3886201,1.4657565
2020-06-18,-1.1904181897172998,3,2.3490617,1.372469
2020-06-22,-0.9281972344096208,5,2.1126323,1.198532
2020-06-29,1.3793322132335988,10,2.0498643,1.3022903
2020-07-14,-1.0136159156430615,21,1.9988889,1.3331343
2020-06-17,-0.22171773474414044,1,2.3886015,1.4865214
2020-06-19,0.3242282162706142,3,2.1480777,1.577597
2020-06-23,1.2540663942216759,5,2.1122017,1.2771399
2020-06-30,-0.6437184087694268,10,2.0523105,1.0463883
2020-07-15,1.8275933891651206,21,1.9701735,1.2399205
2020-06-18,-1.1904181897172998,1,2.3490617,1.1797464
2020-06-22,-0.9281972344096208,3,2.1126323,1.3663479
2020-06-24,-3.3199941326091893,5,2.1012537,1.0693874
2020-07-01,-0.05532962765990984,10,2.0524898,1.1381806
2020-07-16,-0.17243342529328082,21,1.965696,1.332608
2020-06-19,0.3242282162706142,1,2.1480777,1.3128343
2020-06-23,1.2540663942216759,3,2.1122017,1.3932463
2020-06-25,1.0341725540493552,5,2.0903323,1.1667572
2020-07-02,3.6836977681454197,10,2.0455515,1.0939077
2020-07-17,-0.45993738514455085,21,1.9671872,1.2333932
2020-06-22,-0.9281972344096208,1,2.1126323,1.3186501
2020-06-24,-3.3199941326091893,3,2.1012537,1.4015079
2020-06-26,-1.2721039166873844,5,2.0858123,1.1713465
2020-07-03,-1.2763475084570992,10,2.0343812,1.2622706
2020-07-20,0.5040765714263354,21,1.9472618,1.1455785
2020-06-23,1.2540663942216759,1,2.1122017,1.357582
2020-06-25,1.0341725540493552,3,2.0903323,1.3917092
2020-06-29,1.3793322132335988,5,2.0498643,1.146521
2020-07-06,2.041555695356139,10,2.0468814,1.4037408
2020-07-21,0.22040416335913837,21,1.9364375,1.2314824
2020-06-24,-3.3199941326091893,1,2.1012537,1.3405365
2020-06-26,-1.2721039166873844,3,2.0858123,1.1946275
2020-06-30,-0.6437184087694268,5,2.0523105,1.0524448
2020-07-07,-1.4503440129650622,10,2.0466387,1.2317028
2020-07-22,-1.4028151520227583,21,1.9386222,1.25199
2020-06-25,1.0341725540493552,1,2.0903323,1.507849
2020-06-29,1.3793322132335988,3,2.0498643,1.2460482
2020-07-01,-0.05532962765990984,5,2.0524898,1.1393872
2020-07-08,-1.6380715269853412,10,2.0577612,1.2279955
2020-07-23,-0.070389173803062,21,1.8975312,1.3135083
2020-06-26,-1.2721039166873844,1,2.0858123,1.5052851
2020-06-30,-0.6437184087694268,3,2.0523105,1.2887989
