time,log_return,horizon,true_volatility,predict_volatility
2020-06-12,0.2017748630793839,1,2.4149117,1.4603478
2020-06-16,3.1992751982633467,3,2.3886201,1.4703766
2020-06-18,-1.1904181897172998,5,2.3490617,1.3670062
2020-06-25,1.0341725540493552,10,2.0903323,1.0367367
2020-07-10,1.1567651999188462,21,1.9984676,1.3872058
2020-06-15,-0.45904423654243515,1,2.367476,1.3709528
2020-06-17,-0.22171773474414044,3,2.3886015,1.524941
2020-06-19,0.3242282162706142,5,2.1480777,1.40587
2020-06-26,-1.2721039166873844,10,2.0858123,1.4478128
2020-07-13,1.4347954302442494,21,1.9959115,1.5720767
2020-06-16,3.1992751982633467,1,2.3886201,1.2764559
2020-06-18,-1.1904181897172998,3,2.3490617,1.4389443
2020-06-22,-0.9281972344096208,5,2.1126323,1.141166
2020-06-29,1.3793322132335988,10,2.0498643,1.2994276
2020-07-14,-1.0136159156430615,21,1.9988889,1.6768167
2020-06-17,-0.22171773474414044,1,2.3886015,1.2414857
2020-06-19,0.3242282162706142,3,2.1480777,1.4314291
2020-06-23,1.2540663942216759,5,2.1122017,1.581017
2020-06-30,-0.6437184087694268,10,2.0523105,1.172368
2020-07-15,1.8275933891651206,21,1.9701735,1.2112223
2020-06-18,-1.1904181897172998,1,2.3490617,1.3266357
2020-06-22,-0.9281972344096208,3,2.1126323,1.3819199
2020-06-24,-3.3199941326091893,5,2.1012537,1.4987514
2020-07-01,-0.05532962765990984,10,2.0524898,1.2359285
2020-07-16,-0.17243342529328082,21,1.965696,1.3598616
2020-06-19,0.3242282162706142,1,2.1480777,1.2224112
2020-06-23,1.2540663942216759,3,2.1122017,1.57246
2020-06-25,1.0341725540493552,5,2.0903323,1.0774267
2020-07-02,3.6836977681454197,10,2.0455515,1.3083612
2020-07-17,-0.45993738514455085,21,1.9671872,1.096952
2020-06-22,-0.9281972344096208,1,2.1126323,1.1629452
2020-06-24,-3.3199941326091893,3,2.1012537,1.5804492
2020-06-26,-1.2721039166873844,5,2.0858123,1.0991313
2020-07-03,-1.2763475084570992,10,2.0343812,1.3309004
2020-07-20,0.5040765714263354,21,1.9472618,1.2156305
2020-06-23,1.2540663942216759,1,2.1122017,1.5560405
2020-06-25,1.0341725540493552,3,2.0903323,1.301098
2020-06-29,1.3793322132335988,5,2.0498643,1.4239092
2020-07-06,2.041555695356139,10,2.0468814,1.6359565
2020-07-21,0.22040416335913837,21,1.9364375,1.2987201
2020-06-24,-3.3199941326091893,1,2.1012537,1.2554525
2020-06-26,-1.2721039166873844,3,2.0858123,1.6196346
2020-06-30,-0.6437184087694268,5,2.0523105,1.1506225
2020-07-07,-1.4503440129650622,10,2.0466387,0.8908176
2020-07-22,-1.4028151520227583,21,1.9386222,1.4461391
2020-06-25,1.0341725540493552,1,2.0903323,1.7105563
2020-06-29,1.3793322132335988,3,2.0498643,1.7772923
2020-07-01,-0.05532962765990984,5,2.0524898,1.2473296
2020-07-08,-1.6380715269853412,10,2.0577612,1.4773175
2020-07-23,-0.070389173803062,21,1.8975312,1.4101194
2020-06-26,-1.2721039166873844,1,2.0858123,1.4712046
2020-06-30,-0.6437184087694268,3,2.0523105,1.2751216
2020-07-02,3.6836977681454197,5,2.0455515,1.4316804
2020-07-09,-1.2291325012508296,10,2.000284,1.0678363
2020-07-24,-1.2289317858697195,21,1.8874818,1.1643556
2020-06-29,1.3793322132335988,1,2.0498643,1.5325309
2020-07-01,-0.05532962765990984,3,2.0524898,1.7841712
2020-07-03,-1.2763475084570992,5,2.0343812,1.4397824
2020-07-10,1.1567651999188462,10,1.9984676,1.1288128
2020-07-27,-1.7158723952804773,21,1.8379859,1.4884795
2020-06-30,-0.6437184087694268,1,2.0523105,1.3921676
2020-07-02,3.6836977681454197,3,2.0455515,1.4424683
2020-07-06,2.041555695356139,5,2.0468814,1.4578762
2020-07-13,1.4347954302442494,10,1.9959115,0.9214201
2020-07-28,1.051546070105908,21,1.8374791,1.0496684
2020-07-01,-0.05532962765990984,1,2.0524898,1.2115825
2020-07-03,-1.2763475084570992,3,2.0343812,1.2844841
2020-07-07,-1.4503440129650622,5,2.0466387,1.1169682
2020-07-14,-1.0136159156430615,10,1.9988889,1.2624259
2020-07-29,-0.5563027230160296,21,1.8323245,0.9776118
2020-07-02,3.6836977681454197,1,2.0455515,1.2464403
2020-07-06,2.041555695356139,3,2.0468814,1.4274224
2020-07-08,-1.6380715269853412,5,2.0577612,1.209086
2020-07-15,1.8275933891651206,10,1.9701735,0.9905797
2020-07-30,-2.9517449817446857,21,1.8720053,1.4604279
2020-07-03,-1.2763475084570992,1,2.0343812,1.2295641
2020-07-07,-1.4503440129650622,3,2.0466387,1.2855456
2020-07-09,-1.2291325012508296,5,2.000284,1.2051637
2020-07-16,-0.17243342529328082,10,1.965696,1.2119017
2020-07-31,-1.7183643228533891,21,1.8836218,1.5148717
2020-07-06,2.041555695356139,1,2.0468814,1.1839164
2020-07-08,-1.6380715269853412,3,2.0577612,1.7516252
2020-07-10,1.1567651999188462,5,1.9984676,0.963235
2020-07-17,-0.45993738514455085,10,1.9671872,1.2852342
2020-08-03,1.4091654163757952,21,1.8789902,1.381087
2020-07-07,-1.4503440129650622,1,2.0466387,0.9120607
