time,log_return,horizon,true_volatility,predict_volatility
2022-05-16,-0.29456576260600126,1,1.074742,0.9283428
2022-05-18,0.21119320238042366,3,1.0473452,0.9272386
2022-05-20,1.7948979762880963,5,1.0866939,0.7385223
2022-05-27,0.9751566716268105,10,1.0316519,0.8304979
2022-06-15,-1.845674230724035,21,1.0412078,0.7160429
2022-05-17,0.9146995621897308,1,1.0495858,0.9268087
2022-05-19,-1.2893175636569898,3,1.0589515,0.8771224
2022-05-23,0.30604710276970354,5,1.0742909,0.74274623
2022-05-30,1.1911064180108095,10,1.0435268,0.85256815
2022-06-16,0.1645316649504973,21,1.0388876,0.7512261
2022-05-18,0.21119320238042366,1,1.0473452,0.74694306
2022-05-20,1.7948979762880963,3,1.0866939,0.76690096
2022-05-24,-1.5803789873777883,5,1.0903846,0.7254946
2022-05-31,0.606474040959963,10,1.0251318,0.7469524
2022-06-17,-0.42842471427814655,21,1.0363739,0.7306065
2022-05-19,-1.2893175636569898,1,1.0589515,0.7061949
2022-05-23,0.30604710276970354,3,1.0742909,0.7210216
2022-05-25,0.4346036997002269,5,1.0388356,0.72299176
2022-06-02,-1.0069483198433455,10,1.021081,0.7324585
2022-06-20,-2.0654838520615066,21,1.0557435,0.74211353
2022-05-20,1.7948979762880963,1,1.0866939,0.7708181
2022-05-24,-1.5803789873777883,3,1.0903846,0.78052855
2022-05-26,-0.1824214883653634,5,1.0294617,0.7277569
2022-06-03,0.4375504141681287,10,0.9777283,0.7621524
2022-06-21,0.7458389431031975,21,1.0528209,0.73478633
2022-05-23,0.30604710276970354,1,1.0742909,0.6711247
2022-05-25,0.4346036997002269,3,1.0388356,0.68756604
2022-05-27,0.9751566716268105,5,1.0316519,0.72065854
2022-06-07,-1.6730576459998654,10,0.99154615,0.71736646
2022-06-22,-2.783154850157405,21,1.1039119,0.74651
2022-05-24,-1.5803789873777883,1,1.0903846,0.670738
2022-05-26,-0.1824214883653634,3,1.0294617,0.6885757
2022-05-30,1.1911064180108095,5,1.0435268,0.72131765
2022-06-08,-0.007241729058473402,10,0.94926375,0.7191881
2022-06-23,-1.2235151205536015,21,1.1103582,0.743577
2022-05-25,0.4346036997002269,1,1.0388356,0.673212
2022-05-27,0.9751566716268105,3,1.0316519,0.68859804
2022-05-31,0.606474040959963,5,1.0251318,0.721714
2022-06-09,-0.027037943287597635,10,0.9450705,0.7213702
2022-06-24,2.233842980702205,21,1.1563,0.74512994
2022-05-26,-0.1824214883653634,1,1.0294617,0.68152314
2022-05-30,1.1911064180108095,3,1.0435268,0.69889945
2022-06-02,-1.0069483198433455,5,1.021081,0.72198474
2022-06-10,-1.1326713036847453,10,0.95316434,0.7239189
2022-06-27,1.4814017765714083,21,1.1745026,0.7417216
2022-05-27,0.9751566716268105,1,1.0316519,0.6725677
2022-05-31,0.606474040959963,3,1.0251318,0.6898881
2022-06-03,0.4375504141681287,5,0.9777283,0.72061175
2022-06-13,-3.5828655170452093,10,1.0521449,0.718321
2022-06-28,0.8362455101626917,21,1.1811738,0.74525684
2022-05-30,1.1911064180108095,1,1.0435268,0.67478395
2022-06-02,-1.0069483198433455,3,1.021081,0.6906743
2022-06-07,-1.6730576459998654,5,0.99154615,0.720903
2022-06-14,-0.46183514968406586,10,1.0344974,0.7191593
2022-06-29,-1.8375251161417958,21,1.1968509,0.7464095
2022-05-31,0.606474040959963,1,1.0251318,0.6723938
2022-06-03,0.4375504141681287,3,0.9777283,0.6888467
2022-06-08,-0.007241729058473402,5,0.94926375,0.72125155
2022-06-15,-1.845674230724035,10,1.0412078,0.7206128
2022-06-30,-1.9254961615866903,21,1.2153306,0.7447511
2022-06-02,-1.0069483198433455,1,1.021081,0.66892165
2022-06-07,-1.6730576459998654,3,0.99154615,0.6841303
2022-06-09,-0.027037943287597635,5,0.9450705,0.7182326
2022-06-16,0.1645316649504973,10,1.0388876,0.7262357
2022-07-01,-1.1737788779017888,21,1.214696,0.7468422
2022-06-03,0.4375504141681287,1,0.9777283,0.67283857
2022-06-08,-0.007241729058473402,3,0.94926375,0.6886694
2022-06-10,-1.1326713036847453,5,0.95316434,0.72121656
2022-06-17,-0.42842471427814655,10,1.0363739,0.7181484
2022-07-04,-0.2205862239197818,21,1.2138958,0.74759215
2022-06-07,-1.6730576459998654,1,0.99154615,0.67519826
2022-06-09,-0.027037943287597635,3,0.9450705,0.69090915
2022-06-13,-3.5828655170452093,5,1.0521449,0.7207628
2022-06-20,-2.0654838520615066,10,1.0557435,0.71905607
2022-07-05,1.7854360163026755,21,1.2409005,0.74683857
2022-06-08,-0.007241729058473402,1,0.94926375,0.68202335
2022-06-10,-1.1326713036847453,3,0.95316434,0.69667315
2022-06-14,-0.46183514968406586,5,1.0344974,0.7227192
2022-06-21,0.7458389431031975,10,1.0528209,0.7227579
2022-07-06,-2.148217036210855,21,1.255569,0.74829555
2022-06-09,-0.027037943287597635,1,0.9450705,0.76901716
2022-06-13,-3.5828655170452093,3,1.0521449,0.77169985
2022-06-15,-1.845674230724035,5,1.0412078,0.83214027
2022-06-22,-2.783154850157405,10,1.1039119,0.75011766
2022-07-07,1.8270050669470537,21,1.2833494,0.8099256
2022-06-10,-1.1326713036847453,1,0.95316434,0.76264155
2022-06-14,-0.46183514968406586,3,1.0344974,0.7730642
2022-06-16,0.1645316649504973,5,1.0388876,0.72214496
2022-06-23,-1.2235151205536015,10,1.1103582,0.7586917
2022-07-08,0.6975697865185579,21,1.2890683,0.7326513
2022-06-13,-3.5828655170452093,1,1.0521449,0.6986832
2022-06-15,-1.845674230724035,3,1.0412078,0.7117506
2022-06-17,-0.42842471427814655,5,1.0363739,0.72465026
2022-06-24,2.233842980702205,10,1.1563,0.73040116
2022-07-11,-0.44085989656749364,21,1.2855737,0.7439673
