time,log_return,horizon,true_volatility,predict_volatility
2022-05-16,-0.29456576260600126,1,1.074742,0.8533443
2022-05-18,0.21119320238042366,3,1.0473452,1.0012934
2022-05-20,1.7948979762880963,5,1.0866939,0.9283418
2022-05-27,0.9751566716268105,10,1.0316519,0.69945014
2022-06-15,-1.845674230724035,21,1.0412078,0.89512676
2022-05-17,0.9146995621897308,1,1.0495858,0.766569
2022-05-19,-1.2893175636569898,3,1.0589515,0.8400401
2022-05-23,0.30604710276970354,5,1.0742909,0.8205317
2022-05-30,1.1911064180108095,10,1.0435268,0.66260284
2022-06-16,0.1645316649504973,21,1.0388876,0.799831
2022-05-18,0.21119320238042366,1,1.0473452,0.79583514
2022-05-20,1.7948979762880963,3,1.0866939,0.78037244
2022-05-24,-1.5803789873777883,5,1.0903846,0.83125436
2022-05-31,0.606474040959963,10,1.0251318,0.7544644
2022-06-17,-0.42842471427814655,21,1.0363739,0.79608846
2022-05-19,-1.2893175636569898,1,1.0589515,0.7122628
2022-05-23,0.30604710276970354,3,1.0742909,0.6037383
2022-05-25,0.4346036997002269,5,1.0388356,0.6401533
2022-06-02,-1.0069483198433455,10,1.021081,0.78836334
2022-06-20,-2.0654838520615066,21,1.0557435,0.6786723
2022-05-20,1.7948979762880963,1,1.0866939,0.7583761
2022-05-24,-1.5803789873777883,3,1.0903846,0.69605124
2022-05-26,-0.1824214883653634,5,1.0294617,0.7379855
2022-06-03,0.4375504141681287,10,0.9777283,0.84567875
2022-06-21,0.7458389431031975,21,1.0528209,0.7155773
2022-05-23,0.30604710276970354,1,1.0742909,0.7514052
2022-05-25,0.4346036997002269,3,1.0388356,0.7066369
2022-05-27,0.9751566716268105,5,1.0316519,0.7017741
2022-06-07,-1.6730576459998654,10,0.99154615,0.8279346
2022-06-22,-2.783154850157405,21,1.1039119,0.73032635
2022-05-24,-1.5803789873777883,1,1.0903846,0.7751507
2022-05-26,-0.1824214883653634,3,1.0294617,0.75891733
2022-05-30,1.1911064180108095,5,1.0435268,0.7412491
2022-06-08,-0.007241729058473402,10,0.94926375,0.77313805
2022-06-23,-1.2235151205536015,21,1.1103582,0.74904543
2022-05-25,0.4346036997002269,1,1.0388356,0.82414854
2022-05-27,0.9751566716268105,3,1.0316519,0.7926458
2022-05-31,0.606474040959963,5,1.0251318,0.714437
2022-06-09,-0.027037943287597635,10,0.9450705,0.7904402
2022-06-24,2.233842980702205,21,1.1563,0.75764173
2022-05-26,-0.1824214883653634,1,1.0294617,0.9990132
2022-05-30,1.1911064180108095,3,1.0435268,0.9636916
2022-06-02,-1.0069483198433455,5,1.021081,0.8900856
2022-06-10,-1.1326713036847453,10,0.95316434,0.92733794
2022-06-27,1.4814017765714083,21,1.1745026,0.84320945
2022-05-27,0.9751566716268105,1,1.0316519,0.7849041
2022-05-31,0.606474040959963,3,1.0251318,0.76597244
2022-06-03,0.4375504141681287,5,0.9777283,0.7440165
2022-06-13,-3.5828655170452093,10,1.0521449,0.7434396
2022-06-28,0.8362455101626917,21,1.1811738,0.7618907
2022-05-30,1.1911064180108095,1,1.0435268,0.8097089
2022-06-02,-1.0069483198433455,3,1.021081,0.77542293
2022-06-07,-1.6730576459998654,5,0.99154615,0.7798029
2022-06-14,-0.46183514968406586,10,1.0344974,0.7281592
2022-06-29,-1.8375251161417958,21,1.1968509,0.7521928
2022-05-31,0.606474040959963,1,1.0251318,0.7485106
2022-06-03,0.4375504141681287,3,0.9777283,0.77154595
2022-06-08,-0.007241729058473402,5,0.94926375,0.7766671
2022-06-15,-1.845674230724035,10,1.0412078,0.6393962
2022-06-30,-1.9254961615866903,21,1.2153306,0.6450099
2022-06-02,-1.0069483198433455,1,1.021081,0.7639302
2022-06-07,-1.6730576459998654,3,0.99154615,0.7889705
2022-06-09,-0.027037943287597635,5,0.9450705,0.7763218
2022-06-16,0.1645316649504973,10,1.0388876,0.64420915
2022-07-01,-1.1737788779017888,21,1.214696,0.67000365
2022-06-03,0.4375504141681287,1,0.9777283,0.7725803
2022-06-08,-0.007241729058473402,3,0.94926375,0.859954
2022-06-10,-1.1326713036847453,5,0.95316434,0.8426731
2022-06-17,-0.42842471427814655,10,1.0363739,0.58363235
2022-07-04,-0.2205862239197818,21,1.2138958,0.6509089
2022-06-07,-1.6730576459998654,1,0.99154615,0.79612595
2022-06-09,-0.027037943287597635,3,0.9450705,0.83693564
2022-06-13,-3.5828655170452093,5,1.0521449,0.82280535
2022-06-20,-2.0654838520615066,10,1.0557435,0.61848867
2022-07-05,1.7854360163026755,21,1.2409005,0.6647528
2022-06-08,-0.007241729058473402,1,0.94926375,0.9592169
2022-06-10,-1.1326713036847453,3,0.95316434,1.0276804
2022-06-14,-0.46183514968406586,5,1.0344974,0.87033534
2022-06-21,0.7458389431031975,10,1.0528209,0.73646903
2022-07-06,-2.148217036210855,21,1.255569,0.8206181
2022-06-09,-0.027037943287597635,1,0.9450705,1.0310187
2022-06-13,-3.5828655170452093,3,1.0521449,1.0835671
2022-06-15,-1.845674230724035,5,1.0412078,0.8484221
2022-06-22,-2.783154850157405,10,1.1039119,0.9567808
2022-07-07,1.8270050669470537,21,1.2833494,0.8620624
2022-06-10,-1.1326713036847453,1,0.95316434,0.6841851
2022-06-14,-0.46183514968406586,3,1.0344974,0.6990088
2022-06-16,0.1645316649504973,5,1.0388876,0.68667364
2022-06-23,-1.2235151205536015,10,1.1103582,0.7205074
2022-07-08,0.6975697865185579,21,1.2890683,0.71618485
2022-06-13,-3.5828655170452093,1,1.0521449,0.7872546
2022-06-15,-1.845674230724035,3,1.0412078,0.829246
2022-06-17,-0.42842471427814655,5,1.0363739,0.75731605
2022-06-24,2.233842980702205,10,1.1563,0.74464166
2022-07-11,-0.44085989656749364,21,1.2855737,0.75370306
2022-06-14,-0.46183514968406586,1,1.0344974,0.86261797
2022-06-16,0.1645316649504973,3,1.0388876,0.8803758
2022-06-20,-2.0654838520615066,5,1.0557435,0.85445994
2022-06-27,1.4814017765714083,10,1.1745026,0.7294643
2022-07-12,-0.9665109436213588,21,1.2600284,0.782618
2022-06-15,-1.845674230724035,1,1.0412078,1.0194445
2022-06-17,-0.42842471427814655,3,1.0363739,0.98065114
2022-06-21,0.7458389431031975,5,1.0528209,0.98618424
2022-06-28,0.8362455101626917,10,1.1811738,0.9153411
2022-07-13,0.467036293050787,21,1.2631009,0.8571835
2022-06-16,0.1645316649504973,1,1.0388876,0.9977712
2022-06-20,-2.0654838520615066,3,1.0557435,1.0452931
2022-06-22,-2.783154850157405,5,1.1039119,0.98416865
2022-06-29,-1.8375251161417958,10,1.1968509,0.8777259
2022-07-14,-0.27048537216074653,21,1.2613553,0.89336866
2022-06-17,-0.42842471427814655,1,1.0363739,1.3858622
2022-06-21,0.7458389431031975,3,1.0528209,1.3803254
2022-06-23,-1.2235151205536015,5,1.1103582,1.1595044
2022-06-30,-1.9254961615866903,10,1.2153306,1.2763563
2022-07-15,0.3722056182131419,21,1.2637804,1.0521903
2022-06-20,-2.0654838520615066,1,1.0557435,1.0439467
2022-06-22,-2.783154850157405,3,1.1039119,1.0688578
2022-06-24,2.233842980702205,5,1.1563,0.8354913
2022-07-01,-1.1737788779017888,10,1.214696,0.9962972
2022-07-18,1.8813923475476728,21,1.2842251,0.8813846
2022-06-21,0.7458389431031975,1,1.0528209,1.562919
2022-06-23,-1.2235151205536015,3,1.1103582,1.4154825
2022-06-27,1.4814017765714083,5,1.1745026,1.0867405
2022-07-04,-0.2205862239197818,10,1.2138958,1.5923301
