time,log_return,horizon,true_volatility,predict_volatility
2022-05-16,-0.29456576260600126,1,1.074742,0.6884162
2022-05-18,0.21119320238042366,3,1.0473452,0.6485745
2022-05-20,1.7948979762880963,5,1.0866939,0.7807082
2022-05-27,0.9751566716268105,10,1.0316519,0.81752217
2022-06-15,-1.845674230724035,21,1.0412078,0.9269842
2022-05-17,0.9146995621897308,1,1.0495858,0.6812599
2022-05-19,-1.2893175636569898,3,1.0589515,0.6823208
2022-05-23,0.30604710276970354,5,1.0742909,0.7234388
2022-05-30,1.1911064180108095,10,1.0435268,0.7012097
2022-06-16,0.1645316649504973,21,1.0388876,0.701291
2022-05-18,0.21119320238042366,1,1.0473452,0.6791606
2022-05-20,1.7948979762880963,3,1.0866939,0.6195924
2022-05-24,-1.5803789873777883,5,1.0903846,0.7248296
2022-05-31,0.606474040959963,10,1.0251318,0.6852094
2022-06-17,-0.42842471427814655,21,1.0363739,0.71654457
2022-05-19,-1.2893175636569898,1,1.0589515,0.6265714
2022-05-23,0.30604710276970354,3,1.0742909,0.627338
2022-05-25,0.4346036997002269,5,1.0388356,0.76034796
2022-06-02,-1.0069483198433455,10,1.021081,0.7411858
2022-06-20,-2.0654838520615066,21,1.0557435,0.86034214
2022-05-20,1.7948979762880963,1,1.0866939,0.6729581
2022-05-24,-1.5803789873777883,3,1.0903846,0.6650904
2022-05-26,-0.1824214883653634,5,1.0294617,0.71391636
2022-06-03,0.4375504141681287,10,0.9777283,0.6912403
2022-06-21,0.7458389431031975,21,1.0528209,0.6977935
2022-05-23,0.30604710276970354,1,1.0742909,0.666726
2022-05-25,0.4346036997002269,3,1.0388356,0.66822207
2022-05-27,0.9751566716268105,5,1.0316519,0.72091144
2022-06-07,-1.6730576459998654,10,0.99154615,0.70623994
2022-06-22,-2.783154850157405,21,1.1039119,0.7362166
2022-05-24,-1.5803789873777883,1,1.0903846,0.77538973
2022-05-26,-0.1824214883653634,3,1.0294617,0.80020916
2022-05-30,1.1911064180108095,5,1.0435268,0.7592624
2022-06-08,-0.007241729058473402,10,0.94926375,0.7685461
2022-06-23,-1.2235151205536015,21,1.1103582,0.8152822
2022-05-25,0.4346036997002269,1,1.0388356,0.7579688
2022-05-27,0.9751566716268105,3,1.0316519,0.6951672
2022-05-31,0.606474040959963,5,1.0251318,0.7044202
2022-06-09,-0.027037943287597635,10,0.9450705,0.79646975
2022-06-24,2.233842980702205,21,1.1563,0.80839604
2022-05-26,-0.1824214883653634,1,1.0294617,0.6929517
