time,log_return,horizon,true_volatility,predict_volatility
2019-08-29,-0.09032768800763977,1,0.9031042,1.2570131
2019-09-02,-0.4074081214660758,3,0.88768154,1.3665323
2019-09-04,0.11620049761912835,5,0.8707011,1.3307198
2019-09-11,0.9567918023852324,10,0.9218945,1.1968349
2019-09-30,-0.5640499862291064,21,0.8438429,1.2699407
2019-08-30,1.1827548831783077,1,0.8861655,1.3877903
2019-09-03,0.02410309620911362,3,0.8848264,1.4007933
2019-09-05,2.0932739406979604,5,0.9121283,1.2150035
2019-09-12,0.746587555307251,10,0.9209438,1.2099708
2019-10-01,0.5930227648730386,21,0.8442826,1.4552866
2019-09-02,-0.4074081214660758,1,0.88768154,1.280902
2019-09-04,0.11620049761912835,3,0.8707011,1.2957333
2019-09-06,0.537447146897841,5,0.9136896,1.1126349
2019-09-13,1.04545259772294,10,0.9047137,1.1582147
2019-10-02,-0.48841809553719084,21,0.8459871,1.3653617
2019-09-03,0.02410309620911362,1,0.8848264,1.2512676
2019-09-05,2.0932739406979604,3,0.9121283,1.2295544
2019-09-09,0.5590570874506595,5,0.91432923,1.2329712
2019-09-17,0.059246947478433294,10,0.90180475,1.1454468
2019-10-03,-2.026347620065454,21,0.88523096,1.2973862
2019-09-04,0.11620049761912835,1,0.8707011,1.2375245
2019-09-06,0.537447146897841,3,0.9136896,1.2181836
2019-09-10,0.34501926643752767,5,0.9139522,1.0839629
2019-09-18,-0.1847475441687795,10,0.89279914,1.0412049
2019-10-04,0.32026169462544624,21,0.87749815,1.2219839
2019-09-05,2.0932739406979604,1,0.9121283,1.1112612
2019-09-09,0.5590570874506595,3,0.91432923,1.1438961
2019-09-11,0.9567918023852324,5,0.9218945,1.1666102
2019-09-19,0.3805843770497144,10,0.8937475,1.0842674
2019-10-07,-0.16336968367213767,21,0.87748647,1.2100537
2019-09-06,0.537447146897841,1,0.9136896,0.9996335
2019-09-10,0.34501926643752767,3,0.9139522,1.1291273
2019-09-12,0.746587555307251,5,0.9209438,1.0129827
2019-09-20,0.15701656237458836,10,0.89148325,1.0332291
2019-10-08,0.9893670626332202,21,0.8867977,1.1591862
2019-09-09,0.5590570874506595,1,0.91432923,1.0259898
2019-09-11,0.9567918023852324,3,0.9218945,1.1617284
2019-09-13,1.04545259772294,5,0.9047137,1.0686344
2019-09-24,0.0894111673201749,10,0.88827807,0.92426336
2019-10-09,-0.61053041888289,21,0.887766,1.0468371
2019-09-10,0.34501926643752767,1,0.9139522,0.96350574
2019-09-12,0.746587555307251,3,0.9209438,1.2202035
2019-09-17,0.059246947478433294,5,0.90180475,1.070473
2019-09-25,-0.35671503879709004,10,0.87793374,1.1371481
2019-10-10,0.44456363308339125,21,0.88934505,1.1907974
2019-09-11,0.9567918023852324,1,0.9218945,0.9865092
2019-09-13,1.04545259772294,3,0.9047137,0.94343185
2019-09-18,-0.1847475441687795,5,0.89279914,0.9284488
2019-09-26,0.127482974331023,10,0.8768129,0.8271495
2019-10-11,1.1390380737071926,21,0.8968712,0.9986414
2019-09-12,0.746587555307251,1,0.9209438,0.97604215
2019-09-17,0.059246947478433294,3,0.90180475,1.1790432
2019-09-19,0.3805843770497144,5,0.8937475,0.9519199
2019-09-27,-0.771007082226316,10,0.84068924,1.0832663
2019-10-15,1.855895897484636,21,0.9264706,1.2604533
2019-09-13,1.04545259772294,1,0.9047137,0.99948585
2019-09-18,-0.1847475441687795,3,0.89279914,1.0347475
2019-09-20,0.15701656237458836,5,0.89148325,0.92084754
2019-09-30,-0.5640499862291064,10,0.8438429,0.94614756
2019-10-16,1.189397218264902,21,0.89794385,1.163213
2019-09-17,0.059246947478433294,1,0.90180475,0.92412704
2019-09-19,0.3805843770497144,3,0.8937475,1.0074981
2019-09-24,0.0894111673201749,5,0.88827807,0.8146557
2019-10-01,0.5930227648730386,10,0.8442826,0.91330636
2019-10-17,-0.09375916252653063,21,0.8640081,1.1149316
2019-09-18,-0.1847475441687795,1,0.89279914,0.932369
2019-09-20,0.15701656237458836,3,0.89148325,0.96148026
2019-09-25,-0.35671503879709004,5,0.87793374,0.903644
2019-10-02,-0.48841809553719084,10,0.8459871,0.90649
2019-10-18,0.181647535276323,21,0.86315566,0.9866642
2019-09-19,0.3805843770497144,1,0.8937475,0.873381
2019-09-24,0.0894111673201749,3,0.88827807,0.9290575
2019-09-26,0.127482974331023,5,0.8768129,0.9105023
2019-10-03,-2.026347620065454,10,0.88523096,0.9174745
2019-10-21,0.2496392543274543,21,0.85594666,1.0064303
2019-09-20,0.15701656237458836,1,0.89148325,0.92449343
2019-09-25,-0.35671503879709004,3,0.87793374,0.9478024
2019-09-27,-0.771007082226316,5,0.84068924,0.9257461
2019-10-04,0.32026169462544624,10,0.87749815,0.93150127
2019-10-23,0.3386021413305792,21,0.8555199,0.896072
2019-09-24,0.0894111673201749,1,0.88827807,0.8188666
2019-09-26,0.127482974331023,3,0.8768129,0.9067585
2019-09-30,-0.5640499862291064,5,0.8438429,0.9702877
2019-10-07,-0.16336968367213767,10,0.87748647,0.91533935
2019-10-24,0.5519178497835229,21,0.8575952,0.91440684
2019-09-25,-0.35671503879709004,1,0.87793374,0.98356867
2019-09-27,-0.771007082226316,3,0.84068924,0.94347566
2019-10-01,0.5930227648730386,5,0.8442826,0.95762515
2019-10-08,0.9893670626332202,10,0.8867977,1.1201372
2019-10-25,0.21607250726065544,21,0.85496306,1.0451959
2019-09-26,0.127482974331023,1,0.8768129,0.82930493
2019-09-30,-0.5640499862291064,3,0.8438429,0.83380234
2019-10-02,-0.48841809553719084,5,0.8459871,0.86660635
2019-10-09,-0.61053041888289,10,0.887766,0.83901745
2019-10-28,0.295438347829127,21,0.85460126,0.91514623
2019-09-27,-0.771007082226316,1,0.84068924,0.9191608
2019-10-01,0.5930227648730386,3,0.8442826,1.0731786
