time,log_return,horizon,true_volatility,predict_volatility
2020-05-28,2.133306985133813,1,2.538046,0.5990856
2020-06-02,1.2127769718161652,3,2.5348594,0.75748026
2020-06-04,-1.06706772022139,5,2.544099,0.6972571
2020-06-11,-3.1901366396250843,10,2.0020978,0.7024411
2020-06-26,-0.47606506446091384,21,1.3727996,0.6593646
2020-05-29,-0.9570100048017853,1,2.536175,0.6606207
2020-06-03,2.3077007357552652,3,2.544031,0.6845669
2020-06-05,1.1318557331717418,5,2.4908926,0.70523113
2020-06-12,-0.3282559081415371,10,2.0002687,0.66463965
2020-06-29,0.18455540580752136,21,1.3528543,0.70040524
2020-06-02,1.2127769718161652,1,2.5348594,0.65240014
2020-06-04,-1.06706772022139,3,2.544099,0.7134174
2020-06-08,-0.36965820238280733,5,2.3733606,0.6999994
2020-06-15,0.4703930934154673,10,1.9838462,0.6583537
2020-06-30,-0.1508025846622924,21,1.3419585,0.6809314
2020-06-03,2.3077007357552652,1,2.544031,0.67779124
2020-06-05,1.1318557331717418,3,2.4908926,0.7811639
2020-06-09,0.31518018144396553,5,2.3733294,0.7950213
2020-06-16,1.9292387549151337,10,1.9594398,0.64246595
2020-07-01,0.4407264755810735,21,1.3243703,0.6064339
2020-06-04,-1.06706772022139,1,2.544099,0.65797114
2020-06-08,-0.36965820238280733,3,2.3733606,0.6839814
2020-06-10,-0.3702542101119666,5,2.3728926,0.7071963
2020-06-17,1.6594175748050892,10,1.9474969,0.7643789
2020-07-02,0.9655239938671086,21,1.3227907,0.76587933
2020-06-05,1.1318557331717418,1,2.4908926,0.6496974
2020-06-09,0.31518018144396553,3,2.3733294,0.7325382
2020-06-11,-3.1901366396250843,5,2.0020978,0.7598184
2020-06-18,-0.15390888867504046,10,1.8414065,0.69742537
2020-07-03,-0.6076795605860184,21,1.3251399,0.6872131
2020-06-08,-0.36965820238280733,1,2.3733606,0.67477506
2020-06-10,-0.3702542101119666,3,2.3728926,0.7131726
2020-06-12,-0.3282559081415371,5,2.0002687,0.7290428
2020-06-19,0.7802398086879496,10,1.822433,0.6674207
2020-07-06,1.2516834810056081,21,1.3016022,0.6938188
2020-06-09,0.31518018144396553,1,2.3733294,0.5923625
2020-06-11,-3.1901366396250843,3,2.0020978,0.808237
2020-06-15,0.4703930934154673,5,1.9838462,0.67892265
2020-06-22,-1.1280682986370931,10,1.6666853,0.77730817
2020-07-07,-0.44395992249268185,21,1.302536,0.71004933
2020-06-10,-0.3702542101119666,1,2.3728926,0.646905
2020-06-12,-0.3282559081415371,3,2.0002687,0.73280245
2020-06-16,1.9292387549151337,5,1.9594398,0.6926262
2020-06-23,0.9357010158434443,10,1.4407861,0.67810595
2020-07-08,-0.28989977809006123,21,1.2972547,0.6854268
2020-06-11,-3.1901366396250843,1,2.0020978,0.6614967
2020-06-15,0.4703930934154673,3,1.9838462,0.6745433
2020-06-17,1.6594175748050892,5,1.9474969,0.73492646
2020-06-24,-2.21603607665562,10,1.434054,0.62478536
2020-07-09,-0.34475343654008556,21,1.2986203,0.66868263
2020-06-12,-0.3282559081415371,1,2.0002687,0.7198039
2020-06-16,1.9292387549151337,3,1.9594398,0.6884359
2020-06-18,-0.15390888867504046,5,1.8414065,0.79375756
2020-06-25,0.674630712665905,10,1.4068599,0.6118562
2020-07-10,0.8500371454758114,21,1.2980915,0.6610856
