time,log_return,horizon,true_volatility,predict_volatility
2020-05-28,2.133306985133813,1,2.538046,0.6505753
2020-06-02,1.2127769718161652,3,2.5348594,0.7291869
2020-06-04,-1.06706772022139,5,2.544099,0.6513177
2020-06-11,-3.1901366396250843,10,2.0020978,0.76150763
2020-06-26,-0.47606506446091384,21,1.3727996,0.6746665
2020-05-29,-0.9570100048017853,1,2.536175,0.6448669
2020-06-03,2.3077007357552652,3,2.544031,0.7383712
2020-06-05,1.1318557331717418,5,2.4908926,0.66567874
2020-06-12,-0.3282559081415371,10,2.0002687,0.77389747
2020-06-29,0.18455540580752136,21,1.3528543,0.6871569
2020-06-02,1.2127769718161652,1,2.5348594,0.63674396
2020-06-04,-1.06706772022139,3,2.544099,0.729035
2020-06-08,-0.36965820238280733,5,2.3733606,0.6553451
2020-06-15,0.4703930934154673,10,1.9838462,0.7612475
2020-06-30,-0.1508025846622924,21,1.3419585,0.67982745
2020-06-03,2.3077007357552652,1,2.544031,0.6433167
2020-06-05,1.1318557331717418,3,2.4908926,0.7262056
2020-06-09,0.31518018144396553,5,2.3733294,0.65389407
2020-06-16,1.9292387549151337,10,1.9594398,0.7683839
2020-07-01,0.4407264755810735,21,1.3243703,0.6824319
2020-06-04,-1.06706772022139,1,2.544099,0.63910687
2020-06-08,-0.36965820238280733,3,2.3733606,0.7293246
2020-06-10,-0.3702542101119666,5,2.3728926,0.6621918
2020-06-17,1.6594175748050892,10,1.9474969,0.75857645
2020-07-02,0.9655239938671086,21,1.3227907,0.67966557
2020-06-05,1.1318557331717418,1,2.4908926,0.63438815
2020-06-09,0.31518018144396553,3,2.3733294,0.72846264
2020-06-11,-3.1901366396250843,5,2.0020978,0.6549942
2020-06-18,-0.15390888867504046,10,1.8414065,0.76660967
2020-07-03,-0.6076795605860184,21,1.3251399,0.6780432
2020-06-08,-0.36965820238280733,1,2.3733606,0.64111847
2020-06-10,-0.3702542101119666,3,2.3728926,0.7196995
2020-06-12,-0.3282559081415371,5,2.0002687,0.6594926
2020-06-19,0.7802398086879496,10,1.822433,0.7918274
2020-07-06,1.2516834810056081,21,1.3016022,0.6830505
2020-06-09,0.31518018144396553,1,2.3733294,0.65057176
2020-06-11,-3.1901366396250843,3,2.0020978,0.72519696
2020-06-15,0.4703930934154673,5,1.9838462,0.65413177
2020-06-22,-1.1280682986370931,10,1.6666853,0.78576595
2020-07-07,-0.44395992249268185,21,1.302536,0.69845563
2020-06-10,-0.3702542101119666,1,2.3728926,0.6415054
2020-06-12,-0.3282559081415371,3,2.0002687,0.7156629
2020-06-16,1.9292387549151337,5,1.9594398,0.6550539
2020-06-23,0.9357010158434443,10,1.4407861,0.7834157
2020-07-08,-0.28989977809006123,21,1.2972547,0.67787963
2020-06-11,-3.1901366396250843,1,2.0020978,0.6371944
2020-06-15,0.4703930934154673,3,1.9838462,0.7193143
2020-06-17,1.6594175748050892,5,1.9474969,0.6674637
2020-06-24,-2.21603607665562,10,1.434054,0.7806234
2020-07-09,-0.34475343654008556,21,1.2986203,0.6820429
2020-06-12,-0.3282559081415371,1,2.0002687,0.5994625
2020-06-16,1.9292387549151337,3,1.9594398,0.69909614
2020-06-18,-0.15390888867504046,5,1.8414065,0.684201
2020-06-25,0.674630712665905,10,1.4068599,0.7756475
2020-07-10,0.8500371454758114,21,1.2980915,0.6568457
2020-06-15,0.4703930934154673,1,1.9838462,0.60294366
2020-06-17,1.6594175748050892,3,1.9474969,0.6899306
2020-06-19,0.7802398086879496,5,1.822433,0.6758007
2020-06-26,-0.47606506446091384,10,1.3727996,0.7875141
2020-07-13,0.6915447367957597,21,1.2600629,0.6546571
2020-06-16,1.9292387549151337,1,1.9594398,0.6237198
2020-06-18,-0.15390888867504046,3,1.8414065,0.7247959
2020-06-22,-1.1280682986370931,5,1.6666853,0.693646
2020-06-29,0.18455540580752136,10,1.3528543,0.7804664
2020-07-14,-0.4032989164207895,21,1.2536371,0.66172063
2020-06-17,1.6594175748050892,1,1.9474969,0.6104549
2020-06-19,0.7802398086879496,3,1.822433,0.7171765
2020-06-23,0.9357010158434443,5,1.4407861,0.6635154
2020-06-30,-0.1508025846622924,10,1.3419585,0.78101605
2020-07-15,1.9355309047599232,21,1.256457,0.6501107
2020-06-18,-0.15390888867504046,1,1.8414065,0.63195115
2020-06-22,-1.1280682986370931,3,1.6666853,0.7100419
2020-06-24,-2.21603607665562,5,1.434054,0.6439012
2020-07-01,0.4407264755810735,10,1.3243703,0.748887
2020-07-16,-0.25443406484691583,21,1.238844,0.6570514
2020-06-19,0.7802398086879496,1,1.822433,0.6314324
2020-06-23,0.9357010158434443,3,1.4407861,0.7090936
2020-06-25,0.674630712665905,5,1.4068599,0.65322596
2020-07-02,0.9655239938671086,10,1.3227907,0.7690282
2020-07-17,-0.21982406622154055,21,1.1932236,0.6569444
2020-06-22,-1.1280682986370931,1,1.6666853,0.61241454
2020-06-24,-2.21603607665562,3,1.434054,0.7037282
2020-06-26,-0.47606506446091384,5,1.3727996,0.66415316
2020-07-03,-0.6076795605860184,10,1.3251399,0.7807033
2020-07-20,0.5785057778576307,21,1.1908864,0.65996397
2020-06-23,0.9357010158434443,1,1.4407861,0.61935794
2020-06-25,0.674630712665905,3,1.4068599,0.7136323
2020-06-29,0.18455540580752136,5,1.3528543,0.7029046
2020-07-06,1.2516834810056081,10,1.3016022,0.79075944
2020-07-21,-0.256945286397016,21,1.1917363,0.6432782
2020-06-24,-2.21603607665562,1,1.434054,0.65294707
2020-06-26,-0.47606506446091384,3,1.3727996,0.7251089
2020-06-30,-0.1508025846622924,5,1.3419585,0.6887982
2020-07-07,-0.44395992249268185,10,1.302536,0.75910467
2020-07-22,-0.0479814059712016,21,1.1918486,0.6913926
2020-06-25,0.674630712665905,1,1.4068599,0.62867427
2020-06-29,0.18455540580752136,3,1.3528543,0.7141472
2020-07-01,0.4407264755810735,5,1.3243703,0.6897524
2020-07-08,-0.28989977809006123,10,1.2972547,0.7686408
2020-07-23,-0.5346173266198746,21,1.1836671,0.6692698
2020-06-26,-0.47606506446091384,1,1.3727996,0.7694342
2020-06-30,-0.1508025846622924,3,1.3419585,0.86605203
2020-07-02,0.9655239938671086,5,1.3227907,0.8844948
2020-07-09,-0.34475343654008556,10,1.2986203,0.83554626
2020-07-24,-1.6426562907512476,21,1.1936295,0.7454081
2020-06-29,0.18455540580752136,1,1.3528543,0.60395217
2020-07-01,0.4407264755810735,3,1.3243703,0.7086198
2020-07-03,-0.6076795605860184,5,1.3251399,0.70478433
2020-07-10,0.8500371454758114,10,1.2980915,0.81065786
2020-07-27,0.5674958058533672,21,1.1947925,0.62921077
2020-06-30,-0.1508025846622924,1,1.3419585,0.6348003
2020-07-02,0.9655239938671086,3,1.3227907,0.7257561
2020-07-06,1.2516834810056081,5,1.3016022,0.75571877
2020-07-13,0.6915447367957597,10,1.2600629,0.8089034
2020-07-28,0.047300329745687604,21,1.1493089,0.67760456
2020-07-01,0.4407264755810735,1,1.3243703,0.5959147
2020-07-03,-0.6076795605860184,3,1.3251399,0.6924947
2020-07-07,-0.44395992249268185,5,1.302536,0.71911687
2020-07-14,-0.4032989164207895,10,1.2536371,0.8253478
2020-07-29,-0.04272504068641799,21,1.0967873,0.6652064
2020-07-02,0.9655239938671086,1,1.3227907,0.6276216
2020-07-06,1.2516834810056081,3,1.3016022,0.72169244
2020-07-08,-0.28989977809006123,5,1.2972547,0.75153196
2020-07-15,1.9355309047599232,10,1.256457,0.7849345
2020-07-30,-1.7426667741624495,21,1.1131085,0.70192486
2020-07-03,-0.6076795605860184,1,1.3251399,0.6595463
2020-07-07,-0.44395992249268185,3,1.302536,0.72928923
2020-07-09,-0.34475343654008556,5,1.2986203,0.6769104
2020-07-16,-0.25443406484691583,10,1.238844,0.71269244
2020-07-31,-0.8899012224789573,21,1.1181581,0.6994611
2020-07-06,1.2516834810056081,1,1.3016022,0.65211356
2020-07-08,-0.28989977809006123,3,1.2972547,0.70056194
2020-07-10,0.8500371454758114,5,1.2980915,0.64920366
2020-07-17,-0.21982406622154055,10,1.1932236,0.7518875
2020-08-03,2.211740236624144,21,1.1506809,0.6779824
2020-07-07,-0.44395992249268185,1,1.302536,0.6363051
2020-07-09,-0.34475343654008556,3,1.2986203,0.7019809
2020-07-13,0.6915447367957597,5,1.2600629,0.6373157
2020-07-20,0.5785057778576307,10,1.1908864,0.7576397
2020-08-04,-0.6633111981898205,21,1.1537236,0.64903235
2020-07-08,-0.28989977809006123,1,1.2972547,0.65246606
2020-07-10,0.8500371454758114,3,1.2980915,0.71263146
2020-07-14,-0.4032989164207895,5,1.2536371,0.6607486
2020-07-21,-0.256945286397016,10,1.1917363,0.7608025
2020-08-05,-0.6324795849831298,21,1.1571805,0.67855173
