time,log_return,horizon,true_volatility,predict_volatility
2020-05-28,2.133306985133813,1,2.538046,0.71981335
2020-06-02,1.2127769718161652,3,2.5348594,0.75371474
2020-06-04,-1.06706772022139,5,2.544099,0.7282275
2020-06-11,-3.1901366396250843,10,2.0020978,0.7250234
2020-06-26,-0.47606506446091384,21,1.3727996,0.6985025
2020-05-29,-0.9570100048017853,1,2.536175,0.724923
2020-06-03,2.3077007357552652,3,2.544031,0.74532515
2020-06-05,1.1318557331717418,5,2.4908926,0.7252665
2020-06-12,-0.3282559081415371,10,2.0002687,0.72387564
2020-06-29,0.18455540580752136,21,1.3528543,0.6912976
2020-06-02,1.2127769718161652,1,2.5348594,0.72069037
2020-06-04,-1.06706772022139,3,2.544099,0.75130916
2020-06-08,-0.36965820238280733,5,2.3733606,0.7303871
2020-06-15,0.4703930934154673,10,1.9838462,0.72127134
2020-06-30,-0.1508025846622924,21,1.3419585,0.7039126
2020-06-03,2.3077007357552652,1,2.544031,0.7221293
2020-06-05,1.1318557331717418,3,2.4908926,0.73358667
2020-06-09,0.31518018144396553,5,2.3733294,0.72430414
2020-06-16,1.9292387549151337,10,1.9594398,0.7128004
2020-07-01,0.4407264755810735,21,1.3243703,0.68354326
2020-06-04,-1.06706772022139,1,2.544099,0.7200325
2020-06-08,-0.36965820238280733,3,2.3733606,0.7362021
2020-06-10,-0.3702542101119666,5,2.3728926,0.73433477
2020-06-17,1.6594175748050892,10,1.9474969,0.719913
2020-07-02,0.9655239938671086,21,1.3227907,0.6897735
2020-06-05,1.1318557331717418,1,2.4908926,0.7255625
2020-06-09,0.31518018144396553,3,2.3733294,0.74773216
2020-06-11,-3.1901366396250843,5,2.0020978,0.7332656
2020-06-18,-0.15390888867504046,10,1.8414065,0.72560495
2020-07-03,-0.6076795605860184,21,1.3251399,0.694314
2020-06-08,-0.36965820238280733,1,2.3733606,0.7165083
2020-06-10,-0.3702542101119666,3,2.3728926,0.7426578
2020-06-12,-0.3282559081415371,5,2.0002687,0.72321665
2020-06-19,0.7802398086879496,10,1.822433,0.70651925
2020-07-06,1.2516834810056081,21,1.3016022,0.6870718
2020-06-09,0.31518018144396553,1,2.3733294,0.7309274
2020-06-11,-3.1901366396250843,3,2.0020978,0.7382171
2020-06-15,0.4703930934154673,5,1.9838462,0.71647066
2020-06-22,-1.1280682986370931,10,1.6666853,0.7204313
2020-07-07,-0.44395992249268185,21,1.302536,0.69702417
2020-06-10,-0.3702542101119666,1,2.3728926,0.7347065
2020-06-12,-0.3282559081415371,3,2.0002687,0.74202657
2020-06-16,1.9292387549151337,5,1.9594398,0.7279168
2020-06-23,0.9357010158434443,10,1.4407861,0.7134611
2020-07-08,-0.28989977809006123,21,1.2972547,0.69622403
2020-06-11,-3.1901366396250843,1,2.0020978,0.7006637
2020-06-15,0.4703930934154673,3,1.9838462,0.7755716
2020-06-17,1.6594175748050892,5,1.9474969,0.76216507
2020-06-24,-2.21603607665562,10,1.434054,0.75195396
2020-07-09,-0.34475343654008556,21,1.2986203,0.69232684
2020-06-12,-0.3282559081415371,1,2.0002687,0.70933187
