time,log_return,horizon,true_volatility,predict_volatility
2020-05-28,2.133306985133813,1,2.538046,0.6490352
2020-06-02,1.2127769718161652,3,2.5348594,0.69315666
2020-06-04,-1.06706772022139,5,2.544099,0.72786885
2020-06-11,-3.1901366396250843,10,2.0020978,0.7488978
2020-06-26,-0.47606506446091384,21,1.3727996,0.7140071
2020-05-29,-0.9570100048017853,1,2.536175,0.65942407
2020-06-03,2.3077007357552652,3,2.544031,0.70061904
2020-06-05,1.1318557331717418,5,2.4908926,0.709417
2020-06-12,-0.3282559081415371,10,2.0002687,0.7424648
2020-06-29,0.18455540580752136,21,1.3528543,0.7168309
2020-06-02,1.2127769718161652,1,2.5348594,0.65171844
2020-06-04,-1.06706772022139,3,2.544099,0.6809209
2020-06-08,-0.36965820238280733,5,2.3733606,0.69709694
2020-06-15,0.4703930934154673,10,1.9838462,0.741565
2020-06-30,-0.1508025846622924,21,1.3419585,0.7092932
2020-06-03,2.3077007357552652,1,2.544031,0.6546599
2020-06-05,1.1318557331717418,3,2.4908926,0.6922264
2020-06-09,0.31518018144396553,5,2.3733294,0.71701545
2020-06-16,1.9292387549151337,10,1.9594398,0.7416843
2020-07-01,0.4407264755810735,21,1.3243703,0.72576416
2020-06-04,-1.06706772022139,1,2.544099,0.6521828
2020-06-08,-0.36965820238280733,3,2.3733606,0.6986515
2020-06-10,-0.3702542101119666,5,2.3728926,0.7072894
2020-06-17,1.6594175748050892,10,1.9474969,0.73483443
2020-07-02,0.9655239938671086,21,1.3227907,0.71602166
2020-06-05,1.1318557331717418,1,2.4908926,0.6597481
2020-06-09,0.31518018144396553,3,2.3733294,0.69865435
2020-06-11,-3.1901366396250843,5,2.0020978,0.7301949
2020-06-18,-0.15390888867504046,10,1.8414065,0.75534296
2020-07-03,-0.6076795605860184,21,1.3251399,0.718371
2020-06-08,-0.36965820238280733,1,2.3733606,0.66107
2020-06-10,-0.3702542101119666,3,2.3728926,0.6918286
2020-06-12,-0.3282559081415371,5,2.0002687,0.7165289
2020-06-19,0.7802398086879496,10,1.822433,0.74506253
2020-07-06,1.2516834810056081,21,1.3016022,0.71564585
2020-06-09,0.31518018144396553,1,2.3733294,0.6457066
2020-06-11,-3.1901366396250843,3,2.0020978,0.68951684
