time,log_return,horizon,true_volatility,predict_volatility
2022-08-10,-0.33534126376021606,1,1.2831777,1.0285894
2022-08-12,0.6759931589048357,3,1.28682,1.041435
2022-08-16,0.10120168194137284,5,1.2499738,0.9561629
2022-08-23,0.5082553764498219,10,1.1624994,0.99787515
2022-09-09,0.7925399876161929,21,1.0028484,0.8910224
2022-08-11,-0.3781167722609499,1,1.2837673,1.0529178
2022-08-15,0.9966098605918764,3,1.261951,1.0426874
2022-08-17,0.4083997200208891,5,1.19135,0.9480118
2022-08-24,0.3407500563715848,10,1.1630921,0.99831176
2022-09-12,-0.0031357300766261267,21,0.96330154,0.87291247
2022-08-12,0.6759931589048357,1,1.28682,1.0871146
2022-08-16,0.10120168194137284,3,1.2499738,1.0605333
2022-08-18,-0.03614925837245472,5,1.1913096,0.96386147
2022-08-25,1.1610737959122805,10,1.169715,0.9855205
2022-09-13,-0.24489039270773186,21,0.9360144,0.88020265
2022-08-15,0.9966098605918764,1,1.261951,1.0886717
2022-08-17,0.4083997200208891,3,1.19135,1.0616492
2022-08-19,-0.38537772274146886,5,1.1630826,0.95108545
2022-08-26,-0.3620590887369808,10,1.1703542,0.9698348
2022-09-14,-0.915786234153939,21,0.87893766,0.8863291
2022-08-16,0.10120168194137284,1,1.2499738,1.0521141
2022-08-18,-0.03614925837245472,3,1.1913096,1.069218
2022-08-22,-0.7347788040562249,5,1.1637629,0.9422357
2022-08-29,-1.0430623094391602,10,1.1776961,0.9949368
2022-09-15,0.1537425511849704,21,0.8788733,0.91457564
2022-08-17,0.4083997200208891,1,1.19135,1.0353646
2022-08-19,-0.38537772274146886,3,1.1630826,1.0467975
2022-08-23,0.5082553764498219,5,1.1624994,0.9534982
2022-08-30,0.3774040807580252,10,1.1787466,1.0126033
2022-09-16,-0.798223351012884,21,0.88538355,0.90190667
2022-08-18,-0.03614925837245472,1,1.1913096,1.0397542
2022-08-22,-0.7347788040562249,3,1.1637629,1.0514938
2022-08-24,0.3407500563715848,5,1.1630921,0.9573808
2022-08-31,0.2538873027655013,10,1.1658736,1.0009863
2022-09-19,-1.8448478237534673,21,0.90696836,0.9124548
2022-08-19,-0.38537772274146886,1,1.1630826,1.0305688
2022-08-23,0.5082553764498219,3,1.1624994,1.0381356
2022-08-25,1.1610737959122805,5,1.169715,0.94032186
2022-09-05,-0.2531169727946542,10,1.1660573,0.99218357
2022-09-20,0.9057307106462986,21,0.91310596,0.9144869
2022-08-22,-0.7347788040562249,1,1.1637629,1.0272979
2022-08-24,0.3407500563715848,3,1.1630921,1.0576319
2022-08-26,-0.3620590887369808,5,1.1703542,0.94640326
2022-09-06,0.07007519894332546,10,1.1548134,0.97512144
2022-09-21,-1.04242278426361,21,0.8953722,0.93055254
2022-08-23,0.5082553764498219,1,1.1624994,1.0562402
2022-08-25,1.1610737959122805,3,1.169715,1.0556479
2022-08-29,-1.0430623094391602,5,1.1776961,0.96525306
2022-09-07,-2.3451139145433606,10,1.0008149,0.9977299
2022-09-22,0.060232629998489114,21,0.87748903,0.90275705
2022-08-24,0.3407500563715848,1,1.1630921,1.0682523
2022-08-26,-0.3620590887369808,3,1.1703542,1.0484977
2022-08-30,0.3774040807580252,5,1.1787466,0.9659231
2022-09-08,-0.2667173274406125,10,1.0014527,1.0009625
2022-09-23,-1.107054078392405,21,0.88780177,0.8936329
2022-08-25,1.1610737959122805,1,1.169715,1.0497032
2022-08-29,-1.0430623094391602,3,1.1776961,1.0374839
2022-08-31,0.2538873027655013,5,1.1658736,0.9518597
2022-09-09,0.7925399876161929,10,1.0028484,0.9875624
2022-09-26,-2.34670287789562,21,0.90363294,0.90422004
2022-08-26,-0.3620590887369808,1,1.1703542,1.0272543
2022-08-30,0.3774040807580252,3,1.1787466,1.0484611
2022-09-05,-0.2531169727946542,5,1.1660573,0.9493923
2022-09-12,-0.0031357300766261267,10,0.96330154,0.9982765
2022-09-27,-0.4017425476926984,21,0.90335923,0.92738277
2022-08-29,-1.0430623094391602,1,1.1776961,1.0452834
2022-08-31,0.2538873027655013,3,1.1658736,1.0557302
2022-09-06,0.07007519894332546,5,1.1548134,0.94953716
2022-09-13,-0.24489039270773186,10,0.9360144,0.9997809
