time,log_return,horizon,true_volatility,predict_volatility
2022-08-10,-0.33534126376021606,1,1.2831777,0.8253772
2022-08-12,0.6759931589048357,3,1.28682,0.86568546
2022-08-16,0.10120168194137284,5,1.2499738,0.8745364
2022-08-23,0.5082553764498219,10,1.1624994,0.80862063
2022-09-09,0.7925399876161929,21,1.0028484,0.93179166
2022-08-11,-0.3781167722609499,1,1.2837673,0.754339
2022-08-15,0.9966098605918764,3,1.261951,0.8587022
2022-08-17,0.4083997200208891,5,1.19135,0.91610634
2022-08-24,0.3407500563715848,10,1.1630921,0.92764163
2022-09-12,-0.0031357300766261267,21,0.96330154,1.0523152
2022-08-12,0.6759931589048357,1,1.28682,0.8568919
2022-08-16,0.10120168194137284,3,1.2499738,0.94629556
2022-08-18,-0.03614925837245472,5,1.1913096,0.9834935
2022-08-25,1.1610737959122805,10,1.169715,0.85954463
2022-09-13,-0.24489039270773186,21,0.9360144,0.96591306
2022-08-15,0.9966098605918764,1,1.261951,0.8907615
2022-08-17,0.4083997200208891,3,1.19135,0.913226
2022-08-19,-0.38537772274146886,5,1.1630826,0.9075727
2022-08-26,-0.3620590887369808,10,1.1703542,0.8577689
2022-09-14,-0.915786234153939,21,0.87893766,0.86433995
2022-08-16,0.10120168194137284,1,1.2499738,0.7606056
2022-08-18,-0.03614925837245472,3,1.1913096,0.6936521
2022-08-22,-0.7347788040562249,5,1.1637629,0.8055786
2022-08-29,-1.0430623094391602,10,1.1776961,0.7642594
2022-09-15,0.1537425511849704,21,0.8788733,0.92555445
2022-08-17,0.4083997200208891,1,1.19135,0.8093421
2022-08-19,-0.38537772274146886,3,1.1630826,0.7634498
2022-08-23,0.5082553764498219,5,1.1624994,0.8551469
2022-08-30,0.3774040807580252,10,1.1787466,0.7645254
2022-09-16,-0.798223351012884,21,0.88538355,0.9258623
2022-08-18,-0.03614925837245472,1,1.1913096,0.8189992
2022-08-22,-0.7347788040562249,3,1.1637629,0.84278166
2022-08-24,0.3407500563715848,5,1.1630921,0.89538133
2022-08-31,0.2538873027655013,10,1.1658736,0.86267865
2022-09-19,-1.8448478237534673,21,0.90696836,0.8774903
2022-08-19,-0.38537772274146886,1,1.1630826,0.7649153
2022-08-23,0.5082553764498219,3,1.1624994,0.78787273
2022-08-25,1.1610737959122805,5,1.169715,0.873081
2022-09-05,-0.2531169727946542,10,1.1660573,0.8641111
2022-09-20,0.9057307106462986,21,0.91310596,0.85920197
2022-08-22,-0.7347788040562249,1,1.1637629,0.80743986
2022-08-24,0.3407500563715848,3,1.1630921,0.9195055
