time,log_return,horizon,true_volatility,predict_volatility
2022-08-10,-0.33534126376021606,1,1.2831777,0.89853776
2022-08-12,0.6759931589048357,3,1.28682,0.89134
2022-08-16,0.10120168194137284,5,1.2499738,1.006427
2022-08-23,0.5082553764498219,10,1.1624994,0.8606608
2022-09-09,0.7925399876161929,21,1.0028484,1.0325106
2022-08-11,-0.3781167722609499,1,1.2837673,0.89889765
2022-08-15,0.9966098605918764,3,1.261951,0.85488135
2022-08-17,0.4083997200208891,5,1.19135,1.0232586
2022-08-24,0.3407500563715848,10,1.1630921,0.92266417
2022-09-12,-0.0031357300766261267,21,0.96330154,1.0355949
2022-08-12,0.6759931589048357,1,1.28682,0.8914789
2022-08-16,0.10120168194137284,3,1.2499738,0.90266913
2022-08-18,-0.03614925837245472,5,1.1913096,1.0707875
2022-08-25,1.1610737959122805,10,1.169715,0.924936
2022-09-13,-0.24489039270773186,21,0.9360144,1.0388026
2022-08-15,0.9966098605918764,1,1.261951,0.8910413
2022-08-17,0.4083997200208891,3,1.19135,0.86333287
2022-08-19,-0.38537772274146886,5,1.1630826,1.0371215
2022-08-26,-0.3620590887369808,10,1.1703542,0.89152133
2022-09-14,-0.915786234153939,21,0.87893766,1.0940833
2022-08-16,0.10120168194137284,1,1.2499738,0.9132837
2022-08-18,-0.03614925837245472,3,1.1913096,0.88686854
2022-08-22,-0.7347788040562249,5,1.1637629,1.0006297
2022-08-29,-1.0430623094391602,10,1.1776961,0.90385324
2022-09-15,0.1537425511849704,21,0.8788733,1.0648316
2022-08-17,0.4083997200208891,1,1.19135,0.8920194
2022-08-19,-0.38537772274146886,3,1.1630826,0.86873084
2022-08-23,0.5082553764498219,5,1.1624994,0.9962203
2022-08-30,0.3774040807580252,10,1.1787466,0.8560081
2022-09-16,-0.798223351012884,21,0.88538355,1.062243
2022-08-18,-0.03614925837245472,1,1.1913096,0.85433745
2022-08-22,-0.7347788040562249,3,1.1637629,0.8062455
2022-08-24,0.3407500563715848,5,1.1630921,1.0174271
