time,log_return,horizon,true_volatility,predict_volatility
2022-06-02,-0.8423087193674749,1,1.7653028,0.7599176
2022-06-06,0.15748706702276438,3,1.755574,0.7404181
2022-06-08,1.2742260538287742,5,1.763038,0.86904895
2022-06-15,-1.3403139800951929,10,1.8536505,0.8653636
2022-06-30,-1.6964504060187764,21,1.9124248,0.80499864
2022-06-03,-0.0496778710829766,1,1.7551192,0.7386874
2022-06-07,0.10382125084169905,3,1.7544364,0.72250384
2022-06-09,-0.008410718318539526,5,1.7560811,0.80440515
2022-06-16,1.8526907567149724,10,1.8557464,0.81044894
2022-07-01,0.1084915608189449,21,1.9135281,0.7509771
2022-06-06,0.15748706702276438,1,1.755574,0.69145423
2022-06-08,1.2742260538287742,3,1.763038,0.7122756
2022-06-10,-1.8303827522213285,5,1.7671418,0.73769265
2022-06-17,-1.5754646482575327,10,1.8588881,0.8186126
2022-07-04,-0.28148680271945464,21,1.9120574,0.8553884
2022-06-07,0.10382125084169905,1,1.7544364,0.68936664
2022-06-09,-0.008410718318539526,3,1.7560811,0.7266002
2022-06-13,-4.543774358841319,5,1.8513132,0.7359147
2022-06-20,-3.078192734676622,10,1.891503,0.8076018
2022-07-05,-1.198254001791784,21,1.9108115,0.89849603
2022-06-08,1.2742260538287742,1,1.763038,0.69163376
2022-06-10,-1.8303827522213285,3,1.7671418,0.71728957
2022-06-14,0.26614051153790835,5,1.8518894,0.762829
2022-06-21,-0.6740729429630908,10,1.891747,0.84029347
2022-07-06,-2.7184307263712895,21,1.9302874,0.81950915
2022-06-09,-0.008410718318539526,1,1.7560811,0.737605
2022-06-13,-4.543774358841319,3,1.8513132,0.7452933
2022-06-15,-1.3403139800951929,5,1.8536505,0.8446433
2022-06-22,-0.2733012197620607,10,1.8910147,0.83647484
2022-07-07,1.4567912603247133,21,1.9364266,0.788981
2022-06-10,-1.8303827522213285,1,1.7671418,0.7596469
2022-06-14,0.26614051153790835,3,1.8518894,0.7443614
2022-06-16,1.8526907567149724,5,1.8557464,0.8913623
2022-06-23,1.663206500878098,10,1.908034,0.8849657
2022-07-08,0.41321135537656867,21,1.923741,0.82294226
2022-06-13,-4.543774358841319,1,1.8513132,0.7370675
2022-06-15,-1.3403139800951929,3,1.8536505,0.730898
2022-06-17,-1.5754646482575327,5,1.8588881,0.85599196
2022-06-24,-0.28639316059311654,10,1.8998712,0.8565684
2022-07-11,-1.3771385870692503,21,1.9279715,0.84510136
2022-06-14,0.26614051153790835,1,1.8518894,0.7722082
2022-06-16,1.8526907567149724,3,1.8557464,0.78797996
2022-06-20,-3.078192734676622,5,1.891503,0.916168
2022-06-27,1.4521044000056933,10,1.9146258,0.88355803
2022-07-12,1.6763549662779775,21,1.9452252,0.875019
2022-06-15,-1.3403139800951929,1,1.8536505,0.8631216
2022-06-17,-1.5754646482575327,3,1.8588881,0.87946475
2022-06-21,-0.6740729429630908,5,1.891747,0.97515315
2022-06-28,1.2623467861473296,10,1.9251448,0.8488734
2022-07-13,-0.07663683881987095,21,1.9363666,0.9534397
2022-06-16,1.8526907567149724,1,1.8557464,0.83207285
2022-06-20,-3.078192734676622,3,1.891503,0.83752674
2022-06-22,-0.2733012197620607,5,1.8910147,0.8850044
2022-06-29,-0.0008209540306808992,10,1.9085937,0.8382568
2022-07-14,0.7003156685748266,21,1.9305663,0.90215117
2022-06-17,-1.5754646482575327,1,1.8588881,0.8582362
2022-06-21,-0.6740729429630908,3,1.891747,0.8517327
2022-06-23,1.663206500878098,5,1.908034,0.9274793
2022-06-30,-1.6964504060187764,10,1.9124248,0.81704295
2022-07-15,-0.2473089487061454,21,1.9233824,0.92083627
2022-06-20,-3.078192734676622,1,1.891503,0.82062316
2022-06-22,-0.2733012197620607,3,1.8910147,0.8294828
2022-06-24,-0.28639316059311654,5,1.8998712,0.9220173
2022-07-01,0.1084915608189449,10,1.9135281,0.83789957
2022-07-18,-0.23432138205826303,21,1.920616,0.94091874
2022-06-21,-0.6740729429630908,1,1.891747,0.8970416
2022-06-23,1.663206500878098,3,1.908034,0.84133244
2022-06-27,1.4521044000056933,5,1.9146258,0.9351849
2022-07-04,-0.28148680271945464,10,1.9120574,0.82035863
2022-07-19,0.1562752460459743,21,1.9176829,0.8352132
2022-06-22,-0.2733012197620607,1,1.8910147,0.97235525
2022-06-24,-0.28639316059311654,3,1.8998712,0.9256428
2022-06-28,1.2623467861473296,5,1.9251448,0.9709519
2022-07-05,-1.198254001791784,10,1.9108115,0.909444
2022-07-20,1.3328079206034973,21,1.8209071,0.92233336
2022-06-23,1.663206500878098,1,1.908034,0.81713504
2022-06-27,1.4521044000056933,3,1.9146258,0.8352037
2022-06-29,-0.0008209540306808992,5,1.9085937,0.9010678
2022-07-06,-2.7184307263712895,10,1.9302874,0.8452085
2022-07-21,0.36194822617565514,21,1.7937366,0.8225585
2022-06-24,-0.28639316059311654,1,1.8998712,0.7713039
2022-06-28,1.2623467861473296,3,1.9251448,0.8018588
2022-06-30,-1.6964504060187764,5,1.9124248,0.9011293
2022-07-07,1.4567912603247133,10,1.9364266,0.8746067
2022-07-22,-0.3100414896927186,21,1.7878556,0.8551392
2022-06-27,1.4521044000056933,1,1.9146258,0.7339849
2022-06-29,-0.0008209540306808992,3,1.9085937,0.73548675
2022-07-01,0.1084915608189449,5,1.9135281,0.7908485
2022-07-08,0.41321135537656867,10,1.923741,0.85364765
2022-07-25,-0.5253320574863907,21,1.788324,0.7968952
2022-06-28,1.2623467861473296,1,1.9251448,0.74276453
2022-06-30,-1.6964504060187764,3,1.9124248,0.7282994
2022-07-04,-0.28148680271945464,5,1.9120574,0.7532357
2022-07-11,-1.3771385870692503,10,1.9279715,0.8102024
2022-07-26,-0.28901632457252213,21,1.779175,0.77259946
2022-06-29,-0.0008209540306808992,1,1.9085937,0.75197446
2022-07-01,0.1084915608189449,3,1.9135281,0.75603205
2022-07-05,-1.198254001791784,5,1.9108115,0.7273146
2022-07-12,1.6763549662779775,10,1.9452252,0.9078936
2022-07-27,0.5025030459307807,21,1.7757843,0.89381
2022-06-30,-1.6964504060187764,1,1.9124248,0.69349945
2022-07-04,-0.28148680271945464,3,1.9120574,0.72081995
2022-07-06,-2.7184307263712895,5,1.9302874,0.7341042
2022-07-13,-0.07663683881987095,10,1.9363666,0.8516766
2022-07-28,1.4238557295605971,21,1.7827419,0.89768803
2022-07-01,0.1084915608189449,1,1.9135281,0.744095
2022-07-05,-1.198254001791784,3,1.9108115,0.7965768
2022-07-07,1.4567912603247133,5,1.9364266,0.85952073
2022-07-14,0.7003156685748266,10,1.9305663,0.9066702
2022-07-29,-0.14827396118746333,21,1.7605062,0.9209424
2022-07-04,-0.28148680271945464,1,1.9120574,0.75903004
2022-07-06,-2.7184307263712895,3,1.9302874,0.76175773
2022-07-08,0.41321135537656867,5,1.923741,0.8221297
2022-07-15,-0.2473089487061454,10,1.9233824,0.7981391
2022-08-01,2.052843576482227,21,1.6845185,0.8525175
2022-07-05,-1.198254001791784,1,1.9108115,0.7422052
2022-07-07,1.4567912603247133,3,1.9364266,0.7659869
2022-07-11,-1.3771385870692503,5,1.9279715,0.8407615
2022-07-18,-0.23432138205826303,10,1.920616,0.8411293
2022-08-02,0.8305850084255788,21,1.6697459,0.91867244
2022-07-06,-2.7184307263712895,1,1.9302874,0.7240946
2022-07-08,0.41321135537656867,3,1.923741,0.7628446
2022-07-12,1.6763549662779775,5,1.9452252,0.79844594
2022-07-19,0.1562752460459743,10,1.9176829,0.7463161
2022-08-03,0.6534554315346626,21,1.6700253,0.8706243
2022-07-07,1.4567912603247133,1,1.9364266,0.8244927
2022-07-11,-1.3771385870692503,3,1.9279715,0.9508668
2022-07-13,-0.07663683881987095,5,1.9363666,1.0002753
2022-07-20,1.3328079206034973,10,1.8209071,0.8585752
2022-08-04,0.3506519402189432,21,1.5434575,0.8941014
2022-07-08,0.41321135537656867,1,1.923741,0.81518275
2022-07-12,1.6763549662779775,3,1.9452252,0.9085713
2022-07-14,0.7003156685748266,5,1.9305663,0.88600266
2022-07-21,0.36194822617565514,10,1.7937366,0.87059045
2022-08-05,-0.11248998948375191,21,1.4177366,1.0274994
2022-07-11,-1.3771385870692503,1,1.9279715,0.75070155
2022-07-13,-0.07663683881987095,3,1.9363666,0.77603036
2022-07-15,-0.2473089487061454,5,1.9233824,0.83042294
2022-07-22,-0.3100414896927186,10,1.7878556,0.83968353
2022-08-08,0.319587120334541,21,1.4117147,0.93482035
2022-07-12,1.6763549662779775,1,1.9452252,0.7402681
2022-07-14,0.7003156685748266,3,1.9305663,0.7584036
2022-07-18,-0.23432138205826303,5,1.920616,0.7663088
2022-07-25,-0.5253320574863907,10,1.788324,0.76452255
2022-08-09,0.16695821973392078,21,1.2770237,0.841715
2022-07-13,-0.07663683881987095,1,1.9363666,0.7243476
2022-07-15,-0.2473089487061454,3,1.9233824,0.76699597
2022-07-19,0.1562752460459743,5,1.9176829,0.8260877
2022-07-26,-0.28901632457252213,10,1.779175,0.7747071
2022-08-10,-0.18685277863769748,21,1.271046,0.89259005
2022-07-14,0.7003156685748266,1,1.9305663,0.767618
2022-07-18,-0.23432138205826303,3,1.920616,0.80064565
2022-07-20,1.3328079206034973,5,1.8209071,0.87368745
2022-07-27,0.5025030459307807,10,1.7757843,0.8117838
2022-08-11,-0.35318963434082096,21,1.2719427,0.9022826
2022-07-15,-0.2473089487061454,1,1.9233824,0.7163444
2022-07-19,0.1562752460459743,3,1.9176829,0.7317152
