time,log_return,horizon,true_volatility,predict_volatility
2022-05-20,0.01461310919903067,1,1.6678408,0.7770674
2022-05-24,-0.815395090355808,3,1.6616123,0.77444935
2022-05-26,1.9688166007720866,5,1.660146,0.77529067
2022-06-03,-1.6482405609817057,10,1.6440929,0.7754794
2022-06-21,2.4182474960671994,21,1.7759223,0.7754433
2022-05-23,1.8384995412060758,1,1.6595076,0.777065
2022-05-25,0.9406385648931586,3,1.6576107,0.77444494
2022-05-27,2.4441130195822014,5,1.6921021,0.7752883
2022-06-06,0.31324894070360254,10,1.6441135,0.77548057
2022-06-22,-0.13024200953574458,21,1.7729014,0.7754441
2022-05-24,-0.815395090355808,1,1.6616123,0.7770665
2022-05-26,1.9688166007720866,3,1.660146,0.7744507
2022-05-31,-0.6294135193666944,5,1.6910402,0.77529085
2022-06-07,0.9478331531719839,10,1.6408074,0.77548003
2022-06-23,0.9487072485556519,21,1.7754881,0.77544224
2022-05-25,0.9406385648931586,1,1.6576107,0.7770657
2022-05-27,2.4441130195822014,3,1.6921021,0.77444696
2022-06-01,-0.751090504115545,5,1.6496944,0.77528954
2022-06-08,-1.0852623040155318,10,1.6439508,0.7754801
2022-06-24,3.0105539729901034,21,1.8162696,0.7754433
2022-05-26,1.9688166007720866,1,1.660146,0.7770575
2022-05-31,-0.6294135193666944,3,1.6910402,0.7744408
2022-06-02,1.8263225415545106,5,1.664548,0.77528405
2022-06-09,-2.408645766515553,10,1.6478856,0.7754895
2022-06-27,-0.2977499890340672,21,1.8156911,0.77543837
2022-05-27,2.4441130195822014,1,1.6921021,0.77706057
2022-06-01,-0.751090504115545,3,1.6496944,0.77444506
2022-06-03,-1.6482405609817057,5,1.6440929,0.77528787
2022-06-10,-2.9542414811409476,10,1.6599975,0.7754812
2022-06-28,-2.03486731494949,21,1.8221948,0.7754433
2022-05-31,-0.6294135193666944,1,1.6910402,0.7770643
2022-06-02,1.8263225415545106,3,1.664548,0.77444583
2022-06-06,0.31324894070360254,5,1.6441135,0.77528614
2022-06-13,-3.9539931990039934,10,1.719022,0.77548325
2022-06-29,-0.07119988201726958,21,1.8205796,0.7754412
2022-06-01,-0.751090504115545,1,1.6496944,0.7770649
2022-06-03,-1.6482405609817057,3,1.6440929,0.774449
2022-06-07,0.9478331531719839,5,1.6408074,0.77528715
2022-06-14,-0.3780818039489633,10,1.7087659,0.7754813
2022-06-30,-0.8797866246367652,21,1.8163766,0.77544105
2022-06-02,1.8263225415545106,1,1.664548,0.7770665
2022-06-06,0.31324894070360254,3,1.6441135,0.7744498
2022-06-08,-1.0852623040155318,5,1.6439508,0.7752907
2022-06-15,1.4487058836534477,10,1.7233095,0.7754803
2022-07-01,1.0498511296639172,21,1.8205296,0.7754429
2022-06-03,-1.6482405609817057,1,1.6440929,0.7770657
2022-06-07,0.9478331531719839,3,1.6408074,0.7744493
2022-06-09,-2.408645766515553,5,1.6478856,0.77529055
2022-06-16,-3.3052207113840666,10,1.7570419,0.7754803
2022-07-05,0.15828751061934918,21,1.8190655,0.77544296
2022-06-06,0.31324894070360254,1,1.6441135,0.7770657
2022-06-08,-1.0852623040155318,3,1.6439508,0.77444834
2022-06-10,-2.9542414811409476,5,1.6599975,0.77528906
2022-06-17,0.21984473410133873,10,1.7545978,0.7754803
2022-07-06,0.35667957050661786,21,1.8186536,0.7754426
2022-06-07,0.9478331531719839,1,1.6408074,0.7770661
2022-06-09,-2.408645766515553,3,1.6478856,0.7744513
2022-06-13,-3.9539931990039934,5,1.719022,0.77529055
2022-06-21,2.4182474960671994,10,1.7759223,0.7754803
2022-07-07,1.4853723180930392,21,1.8325934,0.7754414
2022-06-08,-1.0852623040155318,1,1.6439508,0.7770662
2022-06-10,-2.9542414811409476,3,1.6599975,0.7744489
2022-06-14,-0.3780818039489633,5,1.7087659,0.7752902
2022-06-22,-0.13024200953574458,10,1.7729014,0.7754804
2022-07-08,-0.083061639612735,21,1.822487,0.7754431
2022-06-09,-2.408645766515553,1,1.6478856,0.7770624
2022-06-13,-3.9539931990039934,3,1.719022,0.77443576
2022-06-15,1.4487058836534477,5,1.7233095,0.7752837
2022-06-23,0.9487072485556519,10,1.7754881,0.775481
2022-07-11,-1.1594417660525544,21,1.826571,0.775447
2022-06-10,-2.9542414811409476,1,1.6599975,0.7770654
2022-06-14,-0.3780818039489633,3,1.7087659,0.7744464
