time,log_return,horizon,true_volatility,predict_volatility
2022-05-20,0.01461310919903067,1,1.6678408,0.94332594
2022-05-24,-0.815395090355808,3,1.6616123,0.9559793
2022-05-26,1.9688166007720866,5,1.660146,0.9431955
2022-06-03,-1.6482405609817057,10,1.6440929,0.9148455
2022-06-21,2.4182474960671994,21,1.7759223,0.9061973
2022-05-23,1.8384995412060758,1,1.6595076,0.76644444
2022-05-25,0.9406385648931586,3,1.6576107,0.79778826
2022-05-27,2.4441130195822014,5,1.6921021,0.8144343
2022-06-06,0.31324894070360254,10,1.6441135,0.77524805
2022-06-22,-0.13024200953574458,21,1.7729014,0.7954838
2022-05-24,-0.815395090355808,1,1.6616123,1.0914842
2022-05-26,1.9688166007720866,3,1.660146,1.0751135
2022-05-31,-0.6294135193666944,5,1.6910402,1.0620158
2022-06-07,0.9478331531719839,10,1.6408074,1.0436153
2022-06-23,0.9487072485556519,21,1.7754881,1.0036895
2022-05-25,0.9406385648931586,1,1.6576107,0.94403404
2022-05-27,2.4441130195822014,3,1.6921021,0.95117503
2022-06-01,-0.751090504115545,5,1.6496944,0.94938326
2022-06-08,-1.0852623040155318,10,1.6439508,0.91871786
2022-06-24,3.0105539729901034,21,1.8162696,0.9131236
2022-05-26,1.9688166007720866,1,1.660146,0.77270126
2022-05-31,-0.6294135193666944,3,1.6910402,0.80422944
2022-06-02,1.8263225415545106,5,1.664548,0.8203958
2022-06-09,-2.408645766515553,10,1.6478856,0.7807737
2022-06-27,-0.2977499890340672,21,1.8156911,0.80122995
2022-05-27,2.4441130195822014,1,1.6921021,0.7313675
2022-06-01,-0.751090504115545,3,1.6496944,0.7704768
2022-06-03,-1.6482405609817057,5,1.6440929,0.78756267
2022-06-10,-2.9542414811409476,10,1.6599975,0.74589586
2022-06-28,-2.03486731494949,21,1.8221948,0.7712902
2022-05-31,-0.6294135193666944,1,1.6910402,0.8391304
2022-06-02,1.8263225415545106,3,1.664548,0.8566916
2022-06-06,0.31324894070360254,5,1.6441135,0.87084025
2022-06-13,-3.9539931990039934,10,1.719022,0.83324045
2022-06-29,-0.07119988201726958,21,1.8205796,0.8483769
2022-06-01,-0.751090504115545,1,1.6496944,0.7595689
2022-06-03,-1.6482405609817057,3,1.6440929,0.7947394
2022-06-07,0.9478331531719839,5,1.6408074,0.80885464
2022-06-14,-0.3780818039489633,10,1.7087659,0.77021444
2022-06-30,-0.8797866246367652,21,1.8163766,0.7890206
2022-06-02,1.8263225415545106,1,1.664548,0.8597528
2022-06-06,0.31324894070360254,3,1.6441135,0.8793949
2022-06-08,-1.0852623040155318,5,1.6439508,0.89365494
2022-06-15,1.4487058836534477,10,1.7233095,0.85872555
2022-07-01,1.0498511296639172,21,1.8205296,0.85370165
2022-06-03,-1.6482405609817057,1,1.6440929,0.9279512
2022-06-07,0.9478331531719839,3,1.6408074,0.9390553
2022-06-09,-2.408645766515553,5,1.6478856,0.9377196
2022-06-16,-3.3052207113840666,10,1.7570419,0.9165205
2022-07-05,0.15828751061934918,21,1.8190655,0.90651286
2022-06-06,0.31324894070360254,1,1.6441135,1.1385119
2022-06-08,-1.0852623040155318,3,1.6439508,1.1183919
2022-06-10,-2.9542414811409476,5,1.6599975,1.0931442
2022-06-17,0.21984473410133873,10,1.7545978,1.071272
2022-07-06,0.35667957050661786,21,1.8186536,1.03415
2022-06-07,0.9478331531719839,1,1.6408074,0.86183333
2022-06-09,-2.408645766515553,3,1.6478856,0.8790017
2022-06-13,-3.9539931990039934,5,1.719022,0.89604515
2022-06-21,2.4182474960671994,10,1.7759223,0.86097574
2022-07-07,1.4853723180930392,21,1.8325934,0.8577087
2022-06-08,-1.0852623040155318,1,1.6439508,0.69032925
2022-06-10,-2.9542414811409476,3,1.6599975,0.72945035
2022-06-14,-0.3780818039489633,5,1.7087659,0.7583074
2022-06-22,-0.13024200953574458,10,1.7729014,0.7147778
2022-07-08,-0.083061639612735,21,1.822487,0.74506503
2022-06-09,-2.408645766515553,1,1.6478856,0.98026764
2022-06-13,-3.9539931990039934,3,1.719022,0.98226774
2022-06-15,1.4487058836534477,5,1.7233095,0.98893857
2022-06-23,0.9487072485556519,10,1.7754881,0.967255
2022-07-11,-1.1594417660525544,21,1.826571,0.9390693
2022-06-10,-2.9542414811409476,1,1.6599975,0.92559814
2022-06-14,-0.3780818039489633,3,1.7087659,0.9403564
2022-06-16,-3.3052207113840666,5,1.7570419,0.93590283
2022-06-24,3.0105539729901034,10,1.8162696,0.9028514
2022-07-12,-0.928686849749371,21,1.8203524,0.8961578
2022-06-13,-3.9539931990039934,1,1.719022,1.1497096
2022-06-15,1.4487058836534477,3,1.7233095,1.1254153
2022-06-17,0.21984473410133873,5,1.7545978,1.103051
2022-06-27,-0.2977499890340672,10,1.8156911,1.0886602
2022-07-13,-0.446686411181668,21,1.8161105,1.0427024
2022-06-14,-0.3780818039489633,1,1.7087659,1.5154397
2022-06-16,-3.3052207113840666,3,1.7570419,1.4358363
2022-06-21,2.4182474960671994,5,1.7759223,1.3648163
2022-06-28,-2.03486731494949,10,1.8221948,1.362049
2022-07-14,-0.3003138812764307,21,1.8158945,1.265331
2022-06-15,1.4487058836534477,1,1.7233095,1.5956304
2022-06-17,0.21984473410133873,3,1.7545978,1.5125234
2022-06-22,-0.13024200953574458,5,1.7729014,1.4182149
2022-06-29,-0.07119988201726958,10,1.8205796,1.4243116
2022-07-15,1.9019231658633642,21,1.8216243,1.3081087
2022-06-16,-3.3052207113840666,1,1.7570419,1.3641592
2022-06-21,2.4182474960671994,3,1.7759223,1.3088686
2022-06-23,0.9487072485556519,5,1.7754881,1.2652634
2022-06-30,-0.8797866246367652,10,1.8163766,1.2564179
2022-07-18,-0.8398742485835936,21,1.8231013,1.1711198
2022-06-17,0.21984473410133873,1,1.7545978,1.5087662
2022-06-22,-0.13024200953574458,3,1.7729014,1.4285221
2022-06-24,3.0105539729901034,5,1.8162696,1.3534665
2022-07-01,1.0498511296639172,10,1.8205296,1.3709362
2022-07-19,2.725351764373082,21,1.8556104,1.2659242
2022-06-21,2.4182474960671994,1,1.7759223,1.4095887
2022-06-23,0.9487072485556519,3,1.7754881,1.3505715
2022-06-27,-0.2977499890340672,5,1.8156911,1.2830086
2022-07-05,0.15828751061934918,10,1.8190655,1.2773049
2022-07-20,0.5878493941057167,21,1.8256078,1.1983055
2022-06-22,-0.13024200953574458,1,1.7729014,1.4717526
2022-06-24,3.0105539729901034,3,1.8162696,1.4066858
2022-06-28,-2.03486731494949,5,1.8221948,1.33978
2022-07-06,0.35667957050661786,10,1.8186536,1.335384
2022-07-21,0.9813066689504669,21,1.8290476,1.233259
2022-06-23,0.9487072485556519,1,1.7754881,1.5340998
2022-06-27,-0.2977499890340672,3,1.8156911,1.4453766
2022-06-29,-0.07119988201726958,5,1.8205796,1.389612
2022-07-07,1.4853723180930392,10,1.8325934,1.2598548
2022-07-22,-0.9376287293813849,21,1.796911,1.2307321
2022-06-24,3.0105539729901034,1,1.8162696,1.2710294
2022-06-28,-2.03486731494949,3,1.8221948,1.2307479
2022-06-30,-0.8797866246367652,5,1.8163766,1.1893871
2022-07-08,-0.083061639612735,10,1.822487,1.1738031
2022-07-25,0.1314302973305868,21,1.7967203,1.1170478
2022-06-27,-0.2977499890340672,1,1.8156911,1.3266184
2022-06-29,-0.07119988201726958,3,1.8205796,1.2756298
2022-07-01,1.0498511296639172,5,1.8205296,1.2228824
2022-07-11,-1.1594417660525544,10,1.826571,1.2143978
2022-07-26,-1.161034259926336,21,1.7706602,1.1468809
2022-06-28,-2.03486731494949,1,1.8221948,1.2805054
2022-06-30,-0.8797866246367652,3,1.8163766,1.2408955
2022-07-05,0.15828751061934918,5,1.8190655,1.1928711
2022-07-12,-0.928686849749371,10,1.8203524,1.1785606
2022-07-27,2.5820048778629068,21,1.7427756,1.1208996
2022-06-29,-0.07119988201726958,1,1.8205796,1.2504574
2022-07-01,1.0498511296639172,3,1.8205296,1.2238345
2022-07-06,0.35667957050661786,5,1.8186536,1.1708966
2022-07-13,-0.446686411181668,10,1.8161105,1.1606085
2022-07-28,1.2060319791912806,21,1.7485241,1.1055465
2022-06-30,-0.8797866246367652,1,1.8163766,1.1361343
2022-07-05,0.15828751061934918,3,1.8190655,1.1184602
2022-07-07,1.4853723180930392,5,1.8325934,1.0910716
2022-07-14,-0.3003138812764307,10,1.8158945,1.0704292
2022-07-29,1.4107775781753558,21,1.7572528,1.0295624
2022-07-01,1.0498511296639172,1,1.8205296,1.014626
2022-07-06,0.35667957050661786,3,1.8186536,1.0031685
2022-07-08,-0.083061639612735,5,1.822487,1.0055984
2022-07-15,1.9019231658633642,10,1.8216243,0.9781234
2022-08-01,-0.2827076544916728,21,1.713948,0.95729256
2022-07-05,0.15828751061934918,1,1.8190655,1.0603433
2022-07-07,1.4853723180930392,3,1.8325934,1.0509856
2022-07-11,-1.1594417660525544,5,1.826571,1.0374349
2022-07-18,-0.8398742485835936,10,1.8231013,1.0169265
2022-08-02,-0.668468837887098,21,1.6512375,0.98740983
2022-07-06,0.35667957050661786,1,1.8186536,0.8618601
2022-07-08,-0.083061639612735,3,1.822487,0.8851823
2022-07-12,-0.928686849749371,5,1.8203524,0.8956564
2022-07-19,2.725351764373082,10,1.8556104,0.86002684
2022-08-03,1.5517456270090708,21,1.6620044,0.8530672
2022-07-07,1.4853723180930392,1,1.8325934,0.6483004
2022-07-11,-1.1594417660525544,3,1.826571,0.69573426
2022-07-13,-0.446686411181668,5,1.8161105,0.72371316
2022-07-20,0.5878493941057167,10,1.8256078,0.6804629
2022-08-04,-0.07776424495837733,21,1.6057467,0.71306556
2022-07-08,-0.083061639612735,1,1.822487,0.8076606
2022-07-12,-0.928686849749371,3,1.8203524,0.83232903
2022-07-14,-0.3003138812764307,5,1.8158945,0.8475945
2022-07-21,0.9813066689504669,10,1.8290476,0.81097215
2022-08-05,-0.16270690189191195,21,1.6058372,0.82489747
2022-07-11,-1.1594417660525544,1,1.826571,0.68242246
2022-07-13,-0.446686411181668,3,1.8161105,0.7206573
2022-07-15,1.9019231658633642,5,1.8216243,0.7486864
2022-07-22,-0.9376287293813849,10,1.796911,0.7063484
2022-08-08,-0.12383171221209141,21,1.5901346,0.7396939
2022-07-12,-0.928686849749371,1,1.8203524,0.65655816
2022-07-14,-0.3003138812764307,3,1.8158945,0.70208526
2022-07-18,-0.8398742485835936,5,1.8231013,0.7200257
2022-07-25,0.1314302973305868,10,1.7967203,0.67988634
2022-08-09,-0.4257744235926498,21,1.59127,0.71775997
2022-07-13,-0.446686411181668,1,1.8161105,0.67456496
2022-07-15,1.9019231658633642,3,1.8216243,0.71545357
2022-07-19,2.725351764373082,5,1.8556104,0.74759114
2022-07-26,-1.161034259926336,10,1.7706602,0.70593345
2022-08-10,2.10671584604075,21,1.5854695,0.7327007
2022-07-14,-0.3003138812764307,1,1.8158945,0.6578333
2022-07-18,-0.8398742485835936,3,1.8231013,0.6978096
2022-07-20,0.5878493941057167,5,1.8256078,0.72790414
2022-07-27,2.5820048778629068,10,1.7427756,0.68865573
2022-08-11,-0.07057229222018176,21,1.5843886,0.72259855
2022-07-15,1.9019231658633642,1,1.8216243,0.65251017
2022-07-19,2.725351764373082,3,1.8556104,0.6980426
2022-07-21,0.9813066689504669,5,1.8290476,0.7339515
2022-07-28,1.2060319791912806,10,1.7485241,0.69141346
2022-08-12,1.7174046951492667,21,1.5790619,0.719133
2022-07-18,-0.8398742485835936,1,1.8231013,0.648152
2022-07-20,0.5878493941057167,3,1.8256078,0.6917856
2022-07-22,-0.9376287293813849,5,1.796911,0.7313238
2022-07-29,1.4107775781753558,10,1.7572528,0.68800753
2022-08-15,0.3961684056233163,21,1.480026,0.71285754
2022-07-19,2.725351764373082,1,1.8556104,0.6435954
2022-07-21,0.9813066689504669,3,1.8290476,0.68628365
2022-07-25,0.1314302973305868,5,1.7967203,0.71620744
2022-08-01,-0.2827076544916728,10,1.713948,0.69092774
2022-08-16,0.18739228259478627,21,1.4768661,0.717328
2022-07-20,0.5878493941057167,1,1.8256078,0.65407395
2022-07-22,-0.9376287293813849,3,1.796911,0.69832283
2022-07-26,-1.161034259926336,5,1.7706602,0.7242722
2022-08-02,-0.668468837887098,10,1.6512375,0.68299174
2022-08-17,-0.726411486764802,21,1.4812319,0.7183799
2022-07-21,0.9813066689504669,1,1.8290476,0.6496427
2022-07-25,0.1314302973305868,3,1.7967203,0.6963711
2022-07-27,2.5820048778629068,5,1.7427756,0.72484094
2022-08-03,1.5517456270090708,10,1.6620044,0.6811448
2022-08-18,0.22669896063847975,21,1.4646515,0.7180165
2022-07-22,-0.9376287293813849,1,1.796911,0.6640489
2022-07-26,-1.161034259926336,3,1.7706602,0.7032631
2022-07-28,1.2060319791912806,5,1.7485241,0.7313238
2022-08-04,-0.07776424495837733,10,1.6057467,0.6869854
2022-08-19,-1.2983928713038868,21,1.4712213,0.72520614
2022-07-25,0.1314302973305868,1,1.7967203,0.64839697
2022-07-27,2.5820048778629068,3,1.7427756,0.6936348
2022-07-29,1.4107775781753558,5,1.7572528,0.73655236
2022-08-05,-0.16270690189191195,10,1.6058372,0.6882884
2022-08-22,-2.1632366466494566,21,1.4961332,0.7165249
2022-07-26,-1.161034259926336,1,1.7706602,0.66415125
2022-07-28,1.2060319791912806,3,1.7485241,0.7011581
2022-08-01,-0.2827076544916728,5,1.713948,0.73188657
2022-08-08,-0.12383171221209141,10,1.5901346,0.6913006
2022-08-23,-0.22403704344374642,21,1.4754899,0.7226803
2022-07-27,2.5820048778629068,1,1.7427756,0.6613253
2022-07-29,1.4107775781753558,3,1.7572528,0.7017652
2022-08-02,-0.668468837887098,5,1.6512375,0.73167753
2022-08-09,-0.4257744235926498,10,1.59127,0.68779147
2022-08-24,0.2911916698724165,21,1.4415463,0.7246536
2022-07-28,1.2060319791912806,1,1.7485241,0.6531584
2022-08-01,-0.2827076544916728,3,1.713948,0.69565314
2022-08-03,1.5517456270090708,5,1.6620044,0.7282347
2022-08-10,2.10671584604075,10,1.5854695,0.6841049
2022-08-25,1.3993241836107049,21,1.4504652,0.7197383
2022-07-29,1.4107775781753558,1,1.7572528,0.6577084
2022-08-02,-0.668468837887098,3,1.6512375,0.7008116
2022-08-04,-0.07776424495837733,5,1.6057467,0.73456275
2022-08-11,-0.07057229222018176,10,1.5843886,0.69160795
2022-08-26,-3.4268576317039523,21,1.5145084,0.72371364
2022-08-01,-0.2827076544916728,1,1.713948,0.66120154
2022-08-03,1.5517456270090708,3,1.6620044,0.7035459
2022-08-05,-0.16270690189191195,5,1.6058372,0.7332682
2022-08-12,1.7174046951492667,10,1.5790619,0.6898181
2022-08-29,-0.6688675197324806,21,1.4971709,0.7252729
2022-08-02,-0.668468837887098,1,1.6512375,0.6549439
2022-08-04,-0.07776424495837733,3,1.6057467,0.6937421
2022-08-08,-0.12383171221209141,5,1.5901346,0.7197846
2022-08-15,0.3961684056233163,10,1.480026,0.69571346
2022-08-30,-1.1089416492117008,21,1.4890674,0.7210409
2022-08-03,1.5517456270090708,1,1.6620044,0.65910673
2022-08-05,-0.16270690189191195,3,1.6058372,0.70314115
2022-08-09,-0.4257744235926498,5,1.59127,0.73273104
2022-08-16,0.18739228259478627,10,1.4768661,0.6879846
2022-08-31,-0.7847738208153028,21,1.4912682,0.7226815
2022-08-04,-0.07776424495837733,1,1.6057467,0.66014665
2022-08-08,-0.12383171221209141,3,1.5901346,0.70224583
2022-08-10,2.10671584604075,5,1.5854695,0.7335726
2022-08-17,-0.726411486764802,10,1.4812319,0.69174945
2022-09-01,0.29917522671948715,21,1.4861162,0.7246667
2022-08-05,-0.16270690189191195,1,1.6058372,0.6528861
2022-08-09,-0.4257744235926498,3,1.59127,0.6950131
2022-08-11,-0.07057229222018176,5,1.5843886,0.7293419
2022-08-18,0.22669896063847975,10,1.4646515,0.68675226
2022-09-02,-1.0794552570724387,21,1.4860498,0.7182681
2022-08-08,-0.12383171221209141,1,1.5901346,0.66280556
2022-08-10,2.10671584604075,3,1.5854695,0.70317316
2022-08-12,1.7174046951492667,5,1.5790619,0.7332104
2022-08-19,-1.2983928713038868,10,1.4712213,0.69015145
2022-09-06,-0.41034646908951433,21,1.4550318,0.7258929
2022-08-09,-0.4257744235926498,1,1.59127,0.66450775
2022-08-11,-0.07057229222018176,3,1.5843886,0.70480466
2022-08-15,0.3961684056233163,5,1.480026,0.72973853
2022-08-22,-2.1632366466494566,10,1.4961332,0.68979174
2022-09-07,1.8174848666169876,21,1.4234488,0.7252263
2022-08-10,2.10671584604075,1,1.5854695,0.65659523
2022-08-12,1.7174046951492667,3,1.5790619,0.6985527
2022-08-16,0.18739228259478627,5,1.4768661,0.73571765
2022-08-23,-0.22403704344374642,10,1.4754899,0.69315594
2022-09-08,0.6588966880442448,21,1.3256485,0.71938014
2022-08-11,-0.07057229222018176,1,1.5843886,0.66096526
